True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,37.451393,6.58608,6.8203187
51.8313,52.239,7.03773,7.039533
55.9386,55.335182,7.11797,7.0086107
181.94,156.27365,6.37404,6.49217
79.7547,70.012276,5.64243,5.7816677
45.9727,44.619286,9.8842,9.903291
71.5775,68.52401,5.94794,6.289412
50.9195,57.373306,7.49983,7.639748
67.1932,56.448345,5.8291,6.061955
74.6234,64.13319,7.28053,7.244724
59.6875,55.749054,9.27112,9.455064
39.5785,43.093052,8.6088705,8.423833
82.3212,80.90822,5.48779,5.5405927
78.9747,75.8921,8.2704,8.2757435
166.46701,180.98502,5.68279,5.496649
37.4188,42.8685,6.51452,6.401428
34.7709,38.993393,8.36952,8.533197
54.648,52.710922,7.00047,7.131111
48.5124,50.189785,7.28482,7.1034365
52.1132,44.02498,7.54245,7.3912334
61.887,69.37842,5.71181,5.6401396
50.0081,44.219067,8.39362,8.431953
39.445198,39.8672,7.5405,7.440025
56.6992,57.16962,7.23208,7.0568132
56.197,49.966526,6.68109,6.685589
30.4566,31.720829,7.57488,8.037054
37.543697,38.6441,6.62539,6.679043
67.1902,60.626724,6.46206,6.349338
39.3087,33.358185,8.42442,8.665835
43.9656,37.48333,7.62799,7.529273
40.0817,37.001667,7.70791,7.090139
52.611,52.7271,8.35323,8.213431
83.3668,86.19505,5.66674,5.6626663
42.5219,40.92925,7.05135,7.030634
40.4728,51.142403,9.37134,9.116418
37.6961,38.442875,6.09404,6.1706805
58.2162,60.780743,6.07339,6.053143
41.9679,34.626907,8.58533,8.836831
44.834698,43.165455,7.90691,7.849718
80.2129,106.52456,7.02311,6.6880984
52.189,56.123436,6.5436997,6.5735116
112.65,105.15347,7.09181,6.680981
48.0961,47.80996,8.23049,7.9960256
53.561802,57.253525,7.08093,6.9125996
55.2616,58.576057,8.08784,8.133698
154.427,129.3097,5.38884,5.3838205
45.4973,46.92229,7.76637,7.4525437
93.1719,108.83076,7.54037,7.2511663
51.5967,47.50192,7.67909,7.828911
37.2824,33.31881,7.62803,7.6178102
74.600296,66.588974,6.50794,6.4501104
34.575397,31.527,8.76737,8.198449
52.4533,45.19197,6.96021,7.0778217
146.679,100.2768,4.45013,4.668876
55.4315,60.08409,6.87103,6.5814376
50.310898,51.082638,9.39396,9.205852
224.59702,287.8765,6.25252,6.2115083
57.0373,62.206917,9.07961,9.084295
59.8198,62.98661,9.10428,8.984603
39.0101,37.401764,8.73355,8.847893
39.4495,35.85347,7.63605,7.6040473
64.4948,67.55327,6.63888,6.7954774
62.8037,68.76401,6.58195,6.525787
63.4265,68.95442,7.34084,7.21685
53.6474,47.270206,7.58607,7.4636383
50.9709,52.8797,7.28418,7.083759
52.2403,41.58166,7.23625,7.1733828
36.8807,34.037704,7.54297,7.4731226
55.0339,63.201805,6.30264,6.4363637
82.9652,84.29019,6.13962,6.087113
48.5815,48.521736,8.77401,8.584289
81.4755,68.49851,7.15316,7.176479
42.0761,41.278805,7.57729,7.687653
56.7375,48.172897,6.0856,6.509957
43.8702,51.017696,6.9339,6.584927
61.0791,53.728626,7.29936,7.762166
58.2716,61.99551,7.38499,7.26653
65.9568,54.56637,6.50692,6.8771396
71.5718,81.236916,6.42598,6.6366553
45.469498,44.928257,8.53177,8.638095
79.5373,75.10187,8.6242,8.332377
49.1178,48.946064,8.41489,8.44758
46.800198,50.408447,6.49751,6.4351873
44.0534,49.416737,7.62545,7.9100995
57.4259,53.53111,8.94384,8.980317
49.1694,59.7231,7.75436,7.596383
99.7577,99.435486,5.44414,5.250814
45.3688,56.690643,8.86799,8.544742
59.6685,62.419224,6.68009,7.083032
100.667,93.32523,6.02395,5.803864
55.8899,53.30513,7.54004,7.5705724
73.3269,70.037476,6.35176,6.290104
34.569897,31.722996,7.60983,7.5650754
96.951,82.621346,7.63076,7.9654326
76.8783,78.3979,5.41327,5.5648623
74.1368,65.50703,6.14183,5.9314723
78.5274,65.88408,7.40413,7.6137223
44.3846,48.02219,6.98404,6.5307856
31.610802,32.86851,8.86244,8.7137575
54.5617,53.971672,7.16655,7.3215513
36.8852,35.1153,6.66361,7.114575
75.2228,82.35816,7.87593,7.702796
88.9712,87.302216,6.72323,6.868172
51.6606,47.583717,7.83477,7.999757
39.317398,36.919987,7.49945,7.8437796
94.7212,62.422604,7.51148,7.550266
57.8058,58.269867,7.72288,7.7230716
79.746,77.67797,5.66725,5.383758
53.0917,55.03302,10.1884,9.958938
94.8213,97.52407,7.72513,7.7640185
51.7761,49.495464,8.0516205,8.011851
68.7587,59.05841,7.3523,7.416785
77.6509,83.19292,6.96698,6.782402
83.9095,86.92754,7.94404,7.76582
62.8607,59.58608,10.1342,9.62438
51.038,51.947346,7.82065,7.767447
112.875,111.55025,8.24176,8.324132
52.6112,42.50234,7.3821,7.4837375
78.8097,72.49549,6.56861,6.9508214
36.1522,35.86401,7.21965,7.1557746
78.6971,79.089874,6.51502,6.418236
68.9918,69.38917,7.6705,7.744408
61.9184,60.369987,6.87091,6.9925714
58.0501,54.230247,7.40245,7.6817636
36.655598,39.864456,8.36228,8.233475
67.1591,62.69979,7.60473,7.6793995
36.402798,37.285217,8.78679,8.659004
57.1699,42.666378,7.41339,7.7125006
84.2202,88.52565,7.16213,6.8650475
34.374798,35.113033,7.90006,7.7443914
228.196,318.24683,5.44447,5.1207757
48.3339,42.907967,10.2506,10.153405
67.2415,66.52838,6.48617,6.0962496
37.3803,33.610603,6.52959,6.6834784
49.6554,42.243404,7.6774,7.457165
72.1287,65.145584,7.74834,7.697965
81.1153,75.73657,6.76956,6.580596
58.9557,51.893135,7.50784,7.3077064
59.6368,57.28147,6.75005,6.7644205
141.877,115.62552,7.907,8.175292
38.0956,45.47502,6.7629,6.8076725
51.4821,58.82903,7.95447,7.911152
64.3154,57.992912,6.82929,7.040779
52.9588,60.552055,5.8829303,6.0702353
94.4415,89.02436,6.3744,6.3056393
34.4309,27.975845,6.81418,7.370734
66.3816,61.508533,7.25634,7.5765033
44.5468,45.0995,7.34858,7.6104536
136.926,162.26978,5.79942,5.9581213
64.124,51.53667,6.51794,7.072667
48.8,47.536392,7.20668,7.087278
53.8936,54.212395,7.82589,8.021045
84.0306,88.935265,5.54889,5.699097
86.889496,93.40493,6.91206,6.7169995
35.335697,34.98203,6.98424,6.9238834
86.6978,90.612854,7.82068,8.095609
