True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,50.09107,6.58608,6.5313764
51.8313,53.209797,7.03773,7.077499
55.9386,53.943024,7.11797,7.196517
181.94,154.1698,6.37404,6.5590863
79.7547,95.95553,5.64243,5.3065953
45.9727,51.343357,9.8842,9.629626
71.5775,73.90134,5.94794,6.0529804
50.9195,47.91711,7.49983,7.7325897
67.1932,75.03835,5.8291,5.586987
74.6234,71.90836,7.28053,7.060519
59.6875,57.318726,9.27112,9.215408
39.5785,45.72888,8.6088705,8.325956
82.3212,79.40974,5.48779,5.485975
78.9747,89.09952,8.2704,8.116575
166.46701,195.52008,5.68279,5.5106125
37.4188,40.52076,6.51452,6.450628
34.7709,34.319195,8.36952,8.207197
54.648,58.522327,7.00047,7.011791
48.5124,50.871544,7.28482,7.4165235
52.1132,51.20394,7.54245,7.2811527
61.887,71.92357,5.71181,5.5481915
50.0081,41.33102,8.39362,8.572474
39.445198,36.40008,7.5405,7.5278172
56.6992,60.407322,7.23208,7.2290344
56.197,55.584274,6.68109,6.6820436
30.4566,35.683483,7.57488,7.8289022
37.543697,35.86442,6.62539,6.697334
67.1902,69.23759,6.46206,6.2170997
39.3087,34.893192,8.42442,8.8552065
43.9656,41.982605,7.62799,7.6312966
40.0817,38.40394,7.70791,7.1633615
52.611,49.253906,8.35323,8.41594
83.3668,84.575356,5.66674,5.781699
42.5219,45.86396,7.05135,6.805992
40.4728,43.97613,9.37134,9.465061
37.6961,40.41065,6.09404,6.175768
58.2162,59.9823,6.07339,6.0823455
41.9679,41.910114,8.58533,8.66157
44.834698,39.598137,7.90691,7.7169213
80.2129,90.30563,7.02311,7.1021357
52.189,58.39985,6.5436997,6.303277
112.65,95.52645,7.09181,6.766977
48.0961,46.378384,8.23049,8.468616
53.561802,67.91845,7.08093,6.9072433
55.2616,57.10371,8.08784,8.184958
154.427,127.93304,5.38884,5.257116
45.4973,44.594078,7.76637,7.7954383
93.1719,100.58544,7.54037,7.381964
51.5967,54.782185,7.67909,7.7345815
37.2824,36.371586,7.62803,7.9084086
74.600296,70.799095,6.50794,6.535879
34.575397,32.745518,8.76737,8.068558
52.4533,53.98037,6.96021,7.11301
146.679,107.84072,4.45013,4.189888
55.4315,59.698925,6.87103,6.544047
50.310898,52.90597,9.39396,9.274132
224.59702,279.3758,6.25252,6.319101
57.0373,64.555565,9.07961,8.974783
59.8198,57.602196,9.10428,9.102633
39.0101,36.27256,8.73355,8.485802
39.4495,43.14347,7.63605,7.579351
64.4948,72.40884,6.63888,6.575534
62.8037,63.77044,6.58195,6.6127753
63.4265,64.17169,7.34084,7.3499207
53.6474,55.237198,7.58607,7.396341
50.9709,46.685493,7.28418,7.1838245
52.2403,43.648685,7.23625,7.2638035
36.8807,37.19625,7.54297,7.403434
55.0339,61.284805,6.30264,6.4713364
82.9652,81.86485,6.13962,6.241618
48.5815,46.352505,8.77401,8.8684
81.4755,73.50753,7.15316,7.012244
42.0761,39.51818,7.57729,7.7659254
56.7375,54.506474,6.0856,6.548116
43.8702,44.85479,6.9339,6.811698
61.0791,50.815067,7.29936,7.673434
58.2716,57.45404,7.38499,7.385298
65.9568,65.987015,6.50692,6.589181
71.5718,87.67331,6.42598,6.2792478
45.469498,44.219128,8.53177,8.462153
79.5373,78.63368,8.6242,8.561064
49.1178,52.7296,8.41489,8.179724
46.800198,46.64108,6.49751,6.5830507
44.0534,44.6277,7.62545,7.9547906
57.4259,56.695084,8.94384,9.377002
49.1694,53.31111,7.75436,7.771774
99.7577,97.43163,5.44414,5.32702
45.3688,49.55477,8.86799,8.937396
59.6685,57.721043,6.68009,7.0944886
100.667,100.51638,6.02395,5.8734703
55.8899,62.045185,7.54004,7.58379
73.3269,62.44685,6.35176,6.3742857
34.569897,33.006783,7.60983,7.679296
96.951,86.149635,7.63076,7.601695
76.8783,75.65775,5.41327,5.752975
74.1368,83.59795,6.14183,5.848138
78.5274,67.48293,7.40413,7.7523327
44.3846,50.530254,6.98404,6.714393
31.610802,33.06451,8.86244,8.776658
54.5617,57.846004,7.16655,7.24454
36.8852,39.832623,6.66361,6.9746575
75.2228,77.05502,7.87593,7.631351
88.9712,104.94008,6.72323,6.638509
51.6606,50.91368,7.83477,8.081534
39.317398,36.75759,7.49945,7.7120557
94.7212,76.77534,7.51148,7.4262443
57.8058,57.760777,7.72288,7.7677765
79.746,76.89637,5.66725,5.4389453
53.0917,52.05233,10.1884,10.137793
94.8213,77.143265,7.72513,8.070505
51.7761,48.538773,8.0516205,8.155036
68.7587,57.92627,7.3523,7.662895
77.6509,78.745865,6.96698,6.8436756
83.9095,74.339874,7.94404,8.117455
62.8607,60.745243,10.1342,9.854595
51.038,52.408997,7.82065,7.9551845
112.875,105.154144,8.24176,8.372224
52.6112,46.222347,7.3821,7.2199755
78.8097,72.61503,6.56861,7.0500126
36.1522,35.84583,7.21965,6.8857884
78.6971,78.54896,6.51502,6.3033004
68.9918,66.734314,7.6705,7.820877
61.9184,57.83161,6.87091,7.0334635
58.0501,57.223297,7.40245,7.476892
36.655598,42.41272,8.36228,8.051033
67.1591,63.18568,7.60473,7.8336916
36.402798,44.262703,8.78679,8.420021
57.1699,56.866398,7.41339,7.6647615
84.2202,83.77763,7.16213,7.161079
34.374798,33.8624,7.90006,7.604345
228.196,203.94267,5.44447,5.520951
