True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,63.39064,5.86976,5.5282545
75.5329,78.99804,7.1514,7.099977
34.323498,34.526398,8.49823,8.811115
60.2513,64.68487,8.82766,8.698531
71.9729,58.191048,6.98404,6.755005
74.906,73.41799,6.00163,5.9946365
55.346,47.000103,7.74871,8.05999
41.131397,37.597458,8.31109,8.534453
58.5599,60.886612,7.93903,8.106568
37.5002,36.080402,9.25597,9.357655
50.1497,53.78182,7.9382,8.056951
108.479,95.29907,6.44663,6.5611267
58.8566,63.83888,8.63524,8.382058
80.5317,68.76118,7.01814,7.223287
186.624,212.72063,6.67592,6.6936307
72.8257,75.82341,7.85686,7.7838817
95.6909,107.40553,6.93311,6.9691863
65.3729,66.18136,6.99688,7.2857084
72.6681,69.67601,6.54902,6.536424
107.618,129.77174,6.03511,6.0612574
44.6643,43.51927,7.0249,7.0835614
34.025898,39.528763,6.72115,6.7104306
66.1657,66.969376,8.89081,8.944385
51.9359,49.137447,7.60901,7.708316
74.4731,71.72304,5.8763,6.1583056
53.0371,53.005253,6.27189,6.4757338
61.7934,59.100212,7.79953,7.8494973
38.2637,42.45273,7.01293,7.358664
85.8322,88.71278,6.10573,6.4012876
83.5175,64.52186,6.96072,7.1287317
49.8582,47.358444,5.7412,6.0362196
69.3224,64.79723,6.5571,6.432737
58.6918,63.798218,7.23984,7.0672865
49.7374,54.733887,6.95919,6.9885955
35.303997,35.7754,9.61411,9.423191
28.011398,29.549019,8.27378,8.249895
43.4797,48.585552,5.56411,5.6349854
74.461,81.5714,6.75118,6.7340527
54.2696,57.74789,6.39972,6.250092
230.604,187.70824,6.49087,6.422059
87.3459,84.06933,6.04639,6.061582
73.3293,69.663155,7.28012,7.04059
51.3096,47.292767,6.62019,6.857625
59.7857,89.88911,7.79679,7.2762547
35.8872,40.405346,8.3383,8.214463
90.4648,186.13591,6.00982,5.462907
65.1219,68.40446,6.41549,6.354527
90.4008,87.32318,6.85643,6.9501815
71.8414,71.65292,7.69443,7.654026
46.000797,47.895035,9.10151,9.128958
44.9379,46.58911,7.10398,7.097285
48.9178,46.3066,6.99704,7.227875
58.9759,54.779594,7.28868,7.398703
37.1032,41.058456,8.58728,9.037345
81.2263,73.77899,7.72058,7.7626686
33.8447,35.95654,7.9131002,7.7152896
39.4672,37.92688,9.26226,9.25951
60.6044,59.03493,6.95317,6.8231683
33.8711,36.67862,7.02707,7.109285
62.2495,59.829403,7.05402,7.0218863
40.4531,45.848812,7.04015,6.9538026
72.9945,66.37139,5.22474,5.6687956
59.8659,58.58408,7.02692,6.9179864
48.8285,45.427788,6.75178,6.919862
86.093,83.335045,7.0008,7.251529
74.5544,55.738434,6.05354,6.024363
43.3915,45.882393,6.63931,6.27405
44.9068,43.991287,8.44101,8.313566
70.5849,77.32623,6.72114,6.668569
55.1483,64.98007,6.0538,5.9360914
36.1014,37.545547,8.08044,8.11067
38.6702,43.404457,7.48823,7.506452
49.5267,48.994194,6.75307,6.9233828
64.5213,52.08288,5.80484,6.010212
68.1851,69.12178,6.83929,6.7426467
39.0545,49.72599,6.6890798,6.5725937
71.7615,92.08333,6.92583,6.9849315
77.711296,70.569786,6.51216,6.6863956
