True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,136.02881,6.91876,6.740478
33.8448,40.408028,7.76192,7.170271
49.0805,49.659035,6.44197,6.2761917
58.8942,58.61865,7.21317,7.6423397
73.8174,69.07002,7.3586,7.279198
47.3023,47.551052,8.48907,8.445438
38.6004,40.034836,7.12267,6.6692967
32.564697,35.30557,7.39824,7.5638037
41.3924,38.766346,6.33918,6.636792
74.1342,73.97164,6.43193,6.295477
61.7274,62.38206,6.07958,6.071874
34.8675,37.449917,7.78661,7.6961126
42.6329,43.07213,7.34169,7.3578663
36.530098,35.99357,6.41443,6.6869583
34.6703,37.447517,7.92286,7.748366
54.1689,54.566593,7.89606,7.564199
48.4392,46.08308,8.1915,8.264131
59.6146,64.89823,5.31157,5.498001
49.9995,51.273422,6.66242,6.600965
70.805,67.595406,8.58541,8.5870075
90.854,68.16938,7.92662,8.1406
38.0456,39.919163,7.03972,7.0111923
37.5813,42.844505,7.67407,7.7510448
44.384098,41.074196,5.92445,6.396369
160.845,120.075165,5.1578,5.3627515
39.0928,41.095863,8.21058,8.05221
44.1797,45.17499,6.45227,6.4246693
36.3927,36.217182,8.38283,8.495718
76.6764,72.69861,7.64475,7.467014
43.6709,34.07198,7.49183,7.3937707
37.4504,40.726997,8.0043,7.754737
79.9765,63.189888,6.60392,6.9112196
51.344,63.320328,7.80239,7.3230677
61.7212,54.297417,8.45082,8.501027
36.7744,41.67194,8.93897,8.906767
80.1289,70.16805,7.11627,7.344457
87.1147,90.246124,5.98711,6.142098
95.2579,84.77136,6.74714,6.8222513
62.6657,60.60041,6.10787,6.4618416
45.911,44.739456,7.16519,6.877244
111.67799,143.94884,7.27708,7.238692
68.5204,76.34073,7.68601,7.7011976
51.2163,46.28342,6.93102,6.8900585
122.789,105.56068,5.94796,6.765333
53.0884,60.775787,8.33255,8.002206
50.2331,47.727554,6.62909,6.792044
97.6236,130.00266,5.70747,5.8053865
54.7817,64.54412,8.67209,8.483908
63.8436,64.04496,5.53544,5.794462
67.557,75.94769,7.30806,6.891412
63.6584,53.80661,8.9526205,8.9971285
89.490295,103.13501,5.89787,5.9640536
50.5551,47.90774,7.53461,7.495171
50.7832,62.049126,7.61626,7.524356
39.9501,41.841114,7.07696,7.584995
68.9607,65.30569,8.26792,8.395462
35.0616,36.567368,8.0972595,8.077089
42.8783,37.202747,8.2562,7.94296
71.3357,61.25744,6.85475,6.404898
38.982098,37.137806,8.38933,8.595661
35.2696,36.195965,7.5342,7.682783
507.16098,287.44998,4.06958,4.403006
33.4875,34.160828,9.25544,9.115187
50.2537,52.2954,6.79254,6.7245326
39.8199,42.218082,7.06574,7.209357
111.856,131.7022,7.21893,7.028531
71.6812,79.70104,6.50667,6.3662558
74.7218,84.568665,6.2571898,6.5314813
72.7508,61.724377,8.03393,7.912408
52.151,44.00621,7.45674,7.1313195
53.6775,55.390774,7.64086,7.382543
56.3174,61.2347,5.89505,5.986034
62.3101,67.38238,6.85135,6.507316
72.3915,82.28974,5.62982,5.8464637
438.203,249.40117,4.69332,5.2934546
54.3125,48.552834,6.80023,6.8537545
76.1184,77.295204,7.31322,7.2218027
62.8697,65.37304,6.93773,6.55454
50.697998,53.126522,7.84101,8.173936
41.5466,44.690487,7.79267,7.9159603
68.0227,59.67593,5.6662,5.5669627
36.1823,41.698856,7.98553,7.841759
45.6909,44.14705,7.49673,7.6411858
39.738,39.31546,6.58314,6.6904464
38.9347,44.13191,7.68486,7.5180273
59.8138,65.408966,6.25408,6.2620955
62.829,58.136402,6.60125,6.634013
60.5288,48.758102,6.37513,6.590019
43.5715,46.651913,6.52105,6.4656925
227.50801,186.42776,5.74346,6.320152
52.3922,51.684982,6.93808,6.8488345
37.9337,34.8859,6.35018,6.551224
57.6598,53.80719,7.75243,7.6902122
42.895298,49.99002,8.64724,8.201019
316.81598,159.77649,5.5138,6.153376
59.0124,50.048424,8.33695,8.729329
65.3785,63.940304,7.11775,6.8519163
58.8117,60.50387,9.21979,8.964574
58.4022,63.822216,7.79853,7.5212126
57.7504,54.66593,7.90142,7.8748837
58.1457,55.122868,7.37163,7.4052806
131.11,113.84832,6.5073,6.550511
50.5585,49.12175,8.25827,8.308623
54.5879,63.431065,7.81517,7.6172066
121.998,107.428215,6.59676,6.718316
44.8107,49.817688,8.64806,8.496283
64.9946,59.08069,6.61452,6.8534055
92.0365,99.88946,8.99995,8.589271
64.562,78.24873,5.7787,5.613282
64.9539,52.403652,7.45638,7.6356483
62.1305,61.59427,7.15076,7.330495
37.421497,36.237556,7.75749,7.834755
43.522697,43.556774,6.80062,6.782199
66.0375,68.64742,7.53792,7.4187136
45.096,47.147068,6.28223,6.583023
67.6532,58.94849,6.43986,6.4082756
91.6929,102.07012,5.36516,5.4765735
50.5377,57.837574,8.92213,8.536332
45.8233,50.19036,6.9518,6.307102
58.5649,53.31377,8.00451,8.372273
