True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,33.611008,7.75875,8.0297785
71.5893,77.63849,5.68592,5.487039
40.3531,43.521976,8.32525,8.571587
88.9003,91.93789,6.6946,6.5355287
58.778,82.75915,6.60082,6.0889378
48.4953,49.219654,6.31473,6.3828588
46.5118,42.6723,6.43513,6.9170027
64.5636,61.582405,6.34797,6.5031204
40.1031,40.65662,7.95657,8.064645
48.4233,63.688282,6.41803,6.188552
82.2771,78.64584,6.1954103,6.075778
53.2792,51.930588,8.31676,8.214033
203.96,216.51831,6.57928,6.3742228
61.9408,67.624954,5.75623,5.935933
57.5033,49.038506,6.97045,7.1537647
40.8294,40.77287,9.21624,9.177965
53.5765,56.83332,6.29843,5.985245
62.5579,53.77598,7.53886,7.860384
37.401897,39.902973,6.6826,6.6522746
82.2796,95.2723,6.80674,6.7051764
69.3812,59.106777,7.03484,7.162155
44.1097,57.04451,6.73527,6.625008
62.4839,55.599953,6.90684,7.002251
49.0576,44.70664,8.23125,8.490496
38.2497,39.543602,8.39976,8.43223
92.345,90.75809,6.95507,6.9562125
34.9599,39.17326,7.98491,7.5963974
40.812798,35.04047,7.61093,7.815643
41.377098,45.992798,6.88908,6.891099
72.7127,81.458725,6.24092,6.4474444
46.0221,47.647938,7.26314,7.0817156
108.37,98.25936,5.90687,5.8516746
75.6468,74.98252,6.5555,6.497985
45.7543,42.548332,7.78123,7.9416456
38.2057,44.08682,7.46239,7.0810356
122.134,127.58002,5.62511,5.5188785
89.8231,86.236404,7.45423,7.5497117
51.879,52.02916,8.78968,8.76533
101.766,101.656296,6.33133,6.294443
100.116,100.34658,7.12305,7.1202445
269.027,197.52896,6.12116,6.072474
43.1673,49.57927,8.97779,8.842414
35.1452,32.93789,7.14834,7.231686
65.8679,65.475075,6.42155,6.7747107
55.9078,48.36629,6.73844,6.780843
72.5569,74.66369,5.66015,5.7605286
47.647,49.186703,6.99598,7.2091417
83.7529,76.07752,6.78111,6.704614
79.1263,63.00671,6.20067,6.494908
50.9467,45.298912,6.51882,6.388172
48.7447,47.22251,7.7121,7.486882
57.0898,62.463448,6.72347,6.6502275
63.032,66.71898,6.43758,6.0601435
51.944,58.219936,6.34312,6.3794456
32.7472,28.991806,7.81582,7.748558
39.6786,39.1542,8.50711,8.721397
54.9499,56.516754,7.25216,7.1034274
68.3485,68.04593,6.47131,6.060477
99.7662,106.64889,7.80106,8.041565
96.1767,92.9134,5.37292,5.285466
35.975,38.86392,8.59118,8.581838
39.1924,42.70729,7.14922,7.1298957
57.0804,58.36795,8.78197,8.752179
52.6313,52.70344,6.49119,6.146249
76.6582,71.07609,5.75744,6.01515
46.1704,41.84959,6.0265203,6.486159
37.5182,37.971916,9.0977,9.024934
70.1632,62.71097,7.32282,7.3251133
53.2643,42.58606,7.34454,7.78084
34.257,39.9626,8.41153,8.555722
81.505,65.930405,6.56347,6.6959805
45.0508,58.474392,6.70089,6.5251117
39.1913,37.92842,7.54809,7.332179
44.442398,41.570393,8.29387,8.054287
65.9661,73.23742,6.70283,6.7457414
46.4398,40.946102,7.43407,7.519073
76.9309,90.32524,6.9277,7.0285015
39.815998,37.30406,6.8217998,7.09876
78.3208,70.363495,6.94615,6.821709
46.5883,54.64787,7.1607,7.021297
44.8457,47.34406,6.83815,6.548567
68.6133,66.33546,6.41651,6.0014267
91.2709,94.08959,6.23691,6.304895
58.6312,59.07644,7.58245,7.6941414
93.131,79.144905,7.90207,8.008963
65.1352,55.87939,6.6579,6.407945
51.1929,59.778393,7.6708198,7.5803037
60.2584,61.067894,7.11978,7.332185
70.7051,64.250885,6.05436,6.340478
69.4957,75.94916,8.19655,8.064561
88.2662,78.23301,6.15897,6.1343656
70.3988,62.253654,7.78649,7.983173
73.3777,71.781296,7.78789,7.8829074
32.017097,28.556583,8.66639,8.625549
30.850601,36.364983,7.875,7.2987757
82.0675,111.34582,3.82691,6.164955
68.5144,73.40005,7.77168,7.610348
47.9325,53.606895,6.20844,6.1116467
109.548996,105.747444,6.76807,6.9103923
43.4911,41.44046,7.13578,7.231316
107.171,82.99125,7.68594,7.917335
109.159996,128.44229,6.90626,6.880287
66.3108,63.249752,6.00927,5.9408846
78.5821,57.08688,5.62266,5.7006626
43.8054,41.92501,10.0456,10.024229
47.7427,53.431072,7.09367,6.758544
86.7083,115.54457,6.22606,5.939441
82.4999,126.82244,5.9663,6.460066
64.0294,69.27432,6.47397,6.075308
133.912,95.10071,5.48659,6.3961287
38.5529,33.77069,6.36202,6.5006366
33.3051,39.93309,8.61461,8.64731
41.1681,49.114998,7.56469,7.596644
27.806301,30.19115,7.88568,7.163338
40.3113,45.69984,7.30426,6.880808
60.4626,75.79661,9.30692,9.04775
48.9794,48.780407,7.60677,7.5513744
58.0086,54.60512,6.10714,5.905618
104.266,90.63682,6.34913,6.4771867
39.7868,43.300224,8.02391,7.609498
45.221798,51.56372,7.81826,7.621349
56.8571,62.64055,6.49438,6.357717
83.8175,101.93446,6.51761,6.4180226
62.4154,58.77047,6.59843,6.5160456
44.677,44.253967,8.29239,8.090511
39.4624,42.1828,6.88974,6.9656343
410.211,277.67178,5.25521,5.6176324
86.4551,89.91786,6.19417,5.996406
90.4174,92.345314,8.17916,8.001496
82.4541,81.687805,6.51029,6.4681926
102.061,101.72533,6.46263,6.3394175
58.149002,56.462296,5.82169,6.072095
42.6427,43.84743,7.9467,7.8045993
74.2824,70.002235,7.94159,8.2156105
43.9593,52.975677,8.84387,8.583487
51.599598,43.832443,6.48139,6.638808
53.6585,51.895206,8.23656,8.416091
50.4144,57.74304,7.99233,8.08094
73.815,75.78495,6.2385902,6.324683
173.67,132.14624,5.41922,5.432758
41.641098,47.182575,8.0579,8.112517
48.9595,52.422592,6.37072,6.286437
44.9843,47.99783,10.7466,10.146517
44.8281,47.179623,7.82089,7.6859226
60.1558,63.517586,5.6624103,5.7828426
87.1912,77.796585,7.54408,7.6751385
36.5883,45.61414,7.09253,6.788583
86.5032,114.06602,7.06947,6.8006454
44.4828,45.207962,7.02149,6.9328094
47.4207,51.698257,6.89102,6.7577286
78.3777,78.687965,8.59513,8.497435
60.2461,62.340996,7.20023,7.011576
56.3819,64.88051,7.24941,7.30236
145.314,124.200584,4.92364,5.3007264
74.2977,54.541008,7.44873,7.9634223
134.645,130.61055,5.32915,4.998168
85.2154,63.096138,6.4411697,6.740965
40.0844,45.87092,6.77592,6.7319
58.258,51.364117,7.41361,7.7373295
57.127,66.13099,7.7782598,7.943134
63.9751,51.18587,6.43967,6.6951623
53.2594,46.759556,7.63844,7.4011617
51.8709,47.49716,8.59021,8.672761
52.1895,51.10753,6.30671,6.4976764
61.9155,64.38294,7.06676,6.7805886
58.91,56.939198,6.96496,7.0657396
56.3515,57.0958,7.82232,7.7343144
52.9296,57.986076,6.38545,6.4797816
78.3476,64.94561,7.24168,7.378969
45.5145,44.40557,8.82428,9.160015
57.9603,52.95039,6.6578,6.853465
52.6208,45.432697,8.38318,8.620088
36.453697,43.28974,7.90645,8.129115
87.3321,72.88127,6.54909,6.5439444
59.2765,68.443985,6.18579,6.189769
108.447,118.70922,7.3744,7.121523
46.9458,50.928894,7.61095,7.3064475
108.079,108.88739,6.96767,6.531119
61.0327,64.9235,7.86515,7.90835
46.6096,50.53263,8.25633,8.23846
48.0103,43.14858,7.09538,7.098229
39.1398,34.44024,7.70038,7.6488414
75.6564,48.70089,5.62142,6.3775682
60.0129,61.40459,6.7489,6.786556
56.173,62.4632,9.30527,8.99592
61.0059,60.566284,6.78791,6.512608
83.5057,77.54999,7.3508,7.331706
80.1696,79.64469,6.88814,7.5959163
42.3964,39.460613,7.43675,7.4374
44.0357,50.03736,9.54248,9.489926
40.7012,45.35059,7.4171,7.328035
54.2226,48.03723,9.66297,9.720254
55.8525,61.73592,6.68928,6.411218
39.6307,37.86526,6.76116,6.9342074
29.018997,27.863083,7.96005,7.790011
44.5226,39.20447,7.39372,7.0983167
43.2438,39.231583,8.70408,8.76394
76.2294,74.04447,6.04992,5.795198
32.5557,37.35185,8.53534,8.462376
46.3163,52.790142,8.3739,8.3784685
53.8793,48.833004,7.39096,7.5259433
41.903797,37.427925,6.42618,6.6595707
57.496,59.826477,6.0877,6.064857
53.4433,57.4394,6.75607,6.7318726
118.521,100.34677,5.76543,6.531342
135.979,123.37054,5.98852,6.1045485
72.5175,70.20291,6.13135,5.936711
52.0085,54.211372,7.68577,7.363331
65.7418,57.28576,7.14503,7.2176285
43.5141,50.41004,7.50049,7.5359178
41.9875,47.696735,7.16838,7.0354395
46.2912,46.793716,7.15516,7.1229663
144.372,127.20628,5.47519,5.242202
97.3965,70.797844,5.88002,6.027323
83.3293,92.120346,7.02477,6.768768
87.8065,76.251884,6.62383,6.599308
39.4035,33.442993,8.80238,8.8362665
59.9687,58.09083,8.18042,8.11516
77.9224,81.776024,8.65544,8.440249
52.2747,62.328167,9.32073,8.723183
48.0532,52.14189,8.58823,8.493239
57.2134,55.575695,7.34437,7.2994595
64.7015,63.155987,8.23939,8.251686
27.758701,35.71013,9.21722,8.754296
36.7283,36.390682,8.38011,8.38064
47.8039,46.364986,7.08252,7.257915
42.7876,49.564857,7.34422,7.3082037
43.8102,52.81515,6.6843,6.6924396
34.270798,29.92556,9.26843,9.322099
93.3684,88.772316,5.72566,5.939728
201.38101,182.5801,5.68366,5.840981
51.8157,57.92926,6.4291,6.0505524
37.138,40.131577,7.92969,7.804887
69.3956,58.833466,6.57753,6.68658
90.002,76.58899,8.12463,7.8327594
56.6188,54.14026,8.33041,8.226808
68.0034,67.01174,8.40581,8.498354
66.6907,60.27384,7.4042,7.4716043
41.1847,40.902237,6.5513,6.5295463
66.0276,64.61636,6.65469,6.3370266
58.9268,51.195793,7.59063,7.4211807
49.0181,50.847366,7.94966,7.829526
98.9363,75.94156,6.90789,7.2466283
46.0186,38.120255,7.90949,7.9457936
57.4766,54.384785,6.1603003,5.8739815
63.8343,66.48309,7.25816,7.029037
95.8492,81.11244,5.72324,5.8518224
48.844,50.357723,7.58857,7.62783
42.5585,43.322723,7.48915,7.2404394
47.3961,46.82633,7.97537,7.926859
72.2908,64.02755,7.13285,6.945242
30.8154,31.596855,7.97599,7.744477
48.1352,46.169968,7.07465,6.92582
92.4965,93.3046,6.84459,6.669168
61.4579,56.692226,7.53391,7.7212534
44.4955,46.903095,6.63478,6.6587505
46.2692,44.427498,6.27614,6.5258036
44.9857,43.227627,8.62439,8.711341
78.5551,67.871124,6.69583,6.952936
42.2071,44.040707,7.57066,7.273131
42.018898,46.674213,6.15826,6.3473644
68.8441,73.01015,7.07044,6.6052494
32.271698,36.380077,7.97848,7.9969354
42.7859,35.536095,6.6785197,6.582573
56.9984,59.484196,7.31726,7.3875885
40.5221,43.590702,6.93735,6.987119
58.9,59.693386,9.16001,9.318314
80.198296,91.912926,7.66308,7.874744
55.3763,56.62673,7.72178,7.7444496
42.4801,36.533825,7.70864,7.82323
75.171,80.90561,5.94635,5.5958734
37.325,39.64976,6.18478,6.4342146
59.1349,60.34374,8.29131,8.221171
37.3412,39.100285,6.3256,6.388311
42.4305,38.513466,7.91794,7.719005
121.526,73.594696,7.69141,8.3648205
64.7676,69.9623,7.5425,7.5760527
49.8048,46.734924,8.06054,8.085385
39.3045,41.593468,7.3436,7.307905
85.504,76.88762,6.07152,6.0825953
55.2477,56.148933,6.81787,7.204854
76.5783,76.17863,6.20136,6.6747375
63.7269,59.515625,9.89839,9.814615
105.643,110.283714,4.63302,4.7250967
54.0053,54.870975,8.16904,8.231246
71.7768,68.63849,8.64304,8.6127615
53.4747,53.33667,7.11135,6.9192677
59.3324,64.314865,8.44885,8.567739
43.916,38.376266,6.99655,7.2565947
103.313995,91.113075,5.71439,5.8184757
47.669098,56.053516,8.27734,7.9084983
43.1752,59.767597,7.60358,7.0560045
58.88,60.895386,6.39008,6.2502465
49.6787,43.582012,6.08132,6.021007
76.5494,72.82815,6.6311502,6.594736
59.2443,56.578056,7.79134,7.8995724
55.3941,68.34384,6.7905498,6.699681
46.4705,58.261795,8.14571,7.9656806
39.906097,35.68487,7.83313,7.796051
51.7983,55.52516,8.58736,8.675638
80.5301,75.65129,6.7083697,7.310765
107.515,132.09758,5.76263,5.6852574
63.0501,69.390816,5.94086,5.9317727
47.7756,48.3348,8.49297,8.468857
39.6244,40.759876,7.9723,7.950927
87.4845,96.08409,6.36688,6.264748
42.7066,38.220875,6.55721,6.9012485
45.0368,42.014484,7.4478,7.370635
62.5949,56.491035,6.82807,6.545633
99.5065,86.67543,7.91504,7.8885193
58.7032,64.7716,6.00432,6.318531
45.2557,40.48206,6.97464,6.8452015
41.9282,46.00637,7.06798,6.2995453
58.0747,64.836235,6.95426,6.905961
97.6836,126.43226,7.09578,6.551154
92.6245,69.329636,7.16502,7.542206
36.9498,40.526554,7.76849,7.8089
111.376,131.00676,6.815,6.410654
72.5992,75.14089,5.38266,5.6505227
78.8925,74.0708,6.23977,6.622858
71.2643,63.780285,6.32973,6.528541
160.21,185.12102,5.83435,5.630042
60.0894,51.899582,6.9102798,6.8272285
68.7286,80.09693,7.83283,7.2452235
29.4887,32.483128,7.32449,7.239178
94.3443,94.04035,6.62383,6.4222693
66.0568,73.13155,8.2685995,8.069443
62.0936,59.78519,7.27667,7.089819
41.2151,41.4765,7.72013,7.8222446
37.5225,44.985382,6.7436,6.7004576
65.1825,74.96235,5.62648,5.7071247
81.0777,88.22212,7.59887,7.145798
74.331604,78.14401,6.82373,6.802669
46.9635,51.732815,7.69633,8.042667
34.6102,37.366405,6.35894,6.4328866
46.353397,47.49342,8.57463,8.74234
34.4616,36.662422,8.77334,8.599873
58.4528,62.17656,7.88226,7.747244
46.0841,56.689957,6.40437,6.0765996
43.9114,41.18378,7.50043,7.339101
103.914,136.50658,7.51298,7.027492
69.1204,52.721287,6.45766,6.8037095
46.128498,50.64957,7.38019,7.467586
56.6908,50.793854,7.4937,7.426827
69.7059,92.91458,5.55099,5.47289
38.3406,40.016228,8.69588,8.606976
58.5061,59.459194,6.73436,6.721917
50.5334,51.340157,7.05088,6.9299884
58.4767,52.513767,6.65902,6.949568
43.003197,41.61989,9.12969,9.041225
77.212,79.278435,6.1399503,6.110957
50.4553,49.24298,9.03186,9.382009
61.6083,50.976227,6.58886,6.5767245
101.912994,96.31474,6.55268,6.267608
47.6748,47.404346,8.50808,8.253072
67.915,67.09028,7.32564,7.21839
44.2376,48.593678,6.68468,6.6563697
37.7081,40.01881,10.411,10.047659
80.34,96.84982,6.79252,6.5914354
44.8093,50.087524,8.76296,8.440599
50.7533,44.71738,8.54022,8.807079
41.4183,40.518204,8.43413,8.257267
40.238,31.590755,9.59523,9.725034
59.1346,60.07525,6.58693,6.5680146
52.2867,54.321133,7.5477,7.4671736
44.666798,45.309086,7.4562902,7.3153243
54.184498,64.94482,7.16577,7.0835233
53.4676,58.234657,6.65054,6.4542427
66.6365,52.80066,5.75033,6.2877574
82.7026,79.96855,6.07132,6.05863
56.8844,49.457478,7.82816,7.8207474
65.4063,67.524796,7.94665,7.9465876
41.3309,39.350666,7.65721,7.452452
85.2251,73.08557,5.46501,5.9356427
44.230198,45.121197,7.28648,7.2177763
68.8335,67.15167,5.68022,6.223441
61.2326,55.49049,5.66086,5.7112556
69.6268,57.931286,7.37234,7.761232
157.262,136.32802,6.00891,5.976857
44.5172,48.183186,7.07545,7.155942
59.8852,68.684166,6.81363,6.7353153
65.6701,68.55081,6.47141,6.5571218
70.361,63.112144,7.38932,7.6651983
43.5126,45.93404,8.80747,8.930534
51.0383,47.53101,6.60187,6.9100866
