True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,55.199615,7.45169,7.3390484
42.7625,45.567287,7.22152,7.105062
65.9325,73.09347,7.33666,7.597668
46.0883,41.189034,8.78814,8.76276
94.0706,100.40719,5.8534203,5.8025007
47.6142,49.448322,6.8183,6.777553
83.0821,86.42001,6.83069,6.703552
44.6867,45.107998,7.53429,7.556628
57.2469,58.81049,6.08016,6.0887365
72.6744,64.32275,6.1522403,6.1065326
65.1015,59.072994,7.23478,7.418408
43.3725,38.764984,9.48109,9.140297
43.926098,43.717278,6.55401,6.943348
45.5641,47.382236,7.13897,7.082282
93.8556,97.75358,6.34715,5.923746
48.017002,49.068764,6.47106,6.6060233
69.5884,72.43592,7.20863,6.893989
152.45201,174.33597,6.07874,5.8654156
36.9462,36.81336,7.29476,7.489497
31.086998,33.823635,7.35354,6.811098
53.8563,49.665215,7.49086,7.709734
77.6067,70.51641,7.31417,7.135875
66.6015,61.61011,7.09572,7.32513
35.9586,40.695187,6.39458,6.3828487
29.371601,33.346962,8.30447,8.211183
52.1135,47.011368,7.28118,7.4484367
52.9285,55.43285,9.60594,9.270872
36.1981,40.030365,9.1171,9.244328
58.5217,54.530247,7.18845,7.233086
40.5298,35.583218,7.02098,7.4098287
72.7767,75.0511,8.29522,8.741634
58.7356,48.401768,8.79913,9.101967
98.8154,86.55765,6.77132,6.968692
40.6893,42.50291,6.27102,6.5798597
182.166,126.53927,6.40552,6.894946
50.7035,57.186085,7.39295,7.4194546
68.9615,76.26687,5.75059,5.8943524
86.482,110.65777,5.45903,5.7441697
127.078,102.66014,5.66537,6.1243286
51.2674,51.261314,7.72953,7.307417
39.8926,41.138233,7.9663,7.9614043
95.7903,99.35929,6.19767,6.0910034
33.2039,33.839657,6.19913,6.499905
47.3225,41.560177,8.51043,8.341951
54.5895,52.845425,6.86038,7.11282
54.5605,57.60165,7.16017,7.344378
56.336502,57.371872,8.60473,8.705598
51.5058,52.94045,7.9609,7.778895
41.6082,38.095764,9.13503,9.1227045
66.9881,65.20017,6.75247,6.8728986
47.1863,49.648785,6.55215,6.24217
43.8621,42.247795,6.57948,6.6126394
35.417297,45.786263,6.48212,6.5095067
85.965996,93.06927,5.68806,5.584509
65.3613,61.319206,6.19338,6.522695
46.0634,47.52326,7.70691,7.7265778
40.306698,42.727997,8.23782,8.017547
46.633698,47.750072,7.30156,7.4540477
62.6722,58.40526,6.15323,6.245981
71.6655,63.72887,6.93511,7.0461617
60.784,65.9066,7.12963,7.010167
61.9103,67.93424,7.32291,7.408979
43.0314,40.12985,8.1520195,8.171879
34.158398,30.583801,7.70705,7.773765
55.5393,56.31095,9.36842,9.364069
134.675,126.448425,5.70288,5.709937
62.0878,62.84403,7.46658,7.349284
45.0809,49.234142,6.67857,6.6142483
51.2895,56.246338,7.63589,8.081447
62.7354,54.142143,6.54498,6.781539
51.5626,49.404575,8.10211,8.284693
92.1104,108.048775,5.96679,5.561626
62.2384,72.60811,7.36204,7.2682247
35.6434,34.077282,7.75073,7.7177367
113.475,83.135345,7.12507,7.231864
49.0741,59.344463,6.54096,6.1930366
61.36,63.980194,8.68313,8.462712
54.2799,57.0151,6.30742,6.4956884
54.4973,54.63869,6.51311,6.6061544
92.6331,91.77412,6.35096,6.113245
58.3543,54.603676,7.33183,7.4727
92.253296,97.178535,5.86194,5.7959857
65.2596,65.55369,7.39205,6.9509745
44.4772,41.311565,7.04527,6.7554255
144.84601,114.05337,5.662,5.7704215
79.8138,74.99728,6.33859,6.2801905
72.9171,62.074894,7.20073,7.1244326
60.7104,60.06918,8.47626,8.119286
54.1221,46.60114,6.33842,6.459517
38.0379,34.117928,9.30915,9.48204
62.5423,57.30284,7.33276,6.9750113
104.301,111.04942,6.64461,6.5177827
79.2936,82.07034,6.89437,6.61791
46.101097,45.376106,8.42209,8.5266075
34.0503,35.360687,6.99665,7.1039944
47.59,42.646008,9.16306,8.947111
65.4463,70.63216,6.89702,6.9272118
64.298,60.933384,7.17367,7.323887
70.3636,63.99295,7.51175,7.5247927
45.5471,44.132046,9.20032,9.204022
35.4423,36.124725,7.23026,6.964114
33.2484,28.114643,9.26101,8.922923
126.171,131.86069,6.03959,6.988656
45.4449,39.12197,8.40747,8.941195
35.4245,37.9243,8.53412,8.661787
105.238,114.925934,6.42621,6.188297
110.736,104.452484,5.9071302,5.9443526
58.9821,54.835217,7.37608,7.247044
66.156,70.46372,5.31393,5.4478774
71.245,73.863205,6.85448,6.7998233
77.4726,84.30105,7.37525,7.3467402
45.009197,45.74652,6.74892,6.6323385
98.4472,86.47812,7.08959,7.3217607
33.285797,31.285732,8.41926,8.369116
34.0193,37.013554,8.89649,8.936932
53.1728,55.395157,6.0931,6.238844
49.1228,44.436474,7.351,7.446674
68.911,64.44118,6.86232,6.488846
41.338497,39.255013,8.53257,8.541255
29.233501,27.26263,7.48081,7.5728326
40.304,44.716076,8.07567,7.829149
48.8433,44.383984,7.77604,7.6033583
55.9334,64.77022,8.45519,8.276158
92.7012,78.23216,7.87214,8.123318
32.6635,33.74361,7.4416,7.282414
92.2305,95.93506,6.44006,6.625406
48.076,51.91108,9.00031,8.834945
36.6728,36.212543,6.59205,6.612768
35.2587,34.74134,7.77828,7.690672
47.7538,47.692703,8.04678,8.33414
37.732998,38.761074,6.56299,6.6458483
52.7796,54.433887,6.8393,6.611381
62.8584,68.33547,7.25719,7.062719
62.9612,58.984364,7.15286,7.4301043
60.8764,68.086296,7.74849,8.060504
298.072,268.7883,6.0293202,6.2208433
61.1295,58.48029,6.98983,6.7299447
132.992,123.52111,6.05935,5.9299364
51.0629,54.892982,7.02997,6.8752165
67.4409,67.49968,7.26893,7.296064
29.867,35.51423,7.15721,6.972234
83.9261,90.85959,7.09497,7.0576267
52.7425,46.387638,7.4578,7.556985
48.4484,54.746483,7.26559,7.063621
76.6437,69.30028,7.67521,7.934176
36.3069,38.878086,7.29803,7.4376597
61.8884,64.44206,5.96387,6.1734495
47.1779,50.048077,6.40614,6.4867897
59.102,54.581364,6.74683,6.5269537
80.7509,76.84324,8.91668,8.852164
74.9975,71.36433,6.02298,6.1655087
55.4144,56.338615,6.75408,7.0352297
103.404,96.74336,5.68186,6.023222
115.091995,119.386795,8.15291,7.988032
44.8179,48.87329,7.46446,7.4978857
85.0744,80.589005,6.86457,6.933779
94.2315,93.215034,7.4526,7.133931
85.1626,77.312454,7.4089,7.298988
72.6029,86.810776,6.10144,6.0409045
45.3501,45.7342,6.2815,6.171444
65.9555,55.2114,7.44114,7.6231904
53.4774,52.721104,6.68079,6.5933776
130.739,125.36295,5.92033,6.0256934
