True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,47.777817,5.86976,5.8544025
75.5329,83.51702,7.1514,6.6250124
34.323498,32.921482,8.49823,8.646204
60.2513,66.86274,8.82766,8.4895735
71.9729,62.29774,6.98404,6.8573403
74.906,76.51007,6.00163,5.749887
55.346,46.019203,7.74871,8.136549
41.131397,40.418148,8.31109,8.348417
58.5599,61.26391,7.93903,8.057227
37.5002,37.108364,9.25597,9.457069
50.1497,56.71632,7.9382,7.8639436
108.479,110.42952,6.44663,6.377971
58.8566,59.826252,8.63524,8.6267605
80.5317,77.65787,7.01814,6.9843345
186.624,168.48357,6.67592,6.5522237
72.8257,78.04419,7.85686,7.757985
95.6909,95.52228,6.93311,6.9613094
65.3729,55.071392,6.99688,7.483225
72.6681,68.70135,6.54902,6.56224
107.618,113.254555,6.03511,6.3200846
44.6643,41.365635,7.0249,7.239017
34.025898,32.838074,6.72115,7.082498
66.1657,69.04728,8.89081,9.123345
51.9359,42.140614,7.60901,7.7137446
74.4731,74.149216,5.8763,5.990885
53.0371,50.968185,6.27189,6.66936
61.7934,59.24338,7.79953,7.7747245
38.2637,40.258762,7.01293,7.208184
85.8322,87.41865,6.10573,6.283892
83.5175,74.81128,6.96072,6.9414268
49.8582,47.369064,5.7412,6.072897
69.3224,64.901436,6.5571,6.2446785
58.6918,67.6745,7.23984,7.1317983
49.7374,53.311646,6.95919,6.896914
35.303997,34.67105,9.61411,9.753636
28.011398,28.333633,8.27378,8.122531
43.4797,43.583748,5.56411,5.7701273
74.461,71.44917,6.75118,6.7191863
54.2696,51.492603,6.39972,6.6264133
230.604,213.38654,6.49087,6.2484436
87.3459,77.30497,6.04639,6.098804
73.3293,59.339104,7.28012,7.504786
51.3096,48.67904,6.62019,6.8755293
59.7857,74.882904,7.79679,7.559593
35.8872,37.000477,8.3383,8.252546
90.4648,111.94164,6.00982,5.917258
65.1219,77.58889,6.41549,6.2187977
90.4008,91.356514,6.85643,6.9899974
71.8414,74.30565,7.69443,7.53265
46.000797,48.437057,9.10151,9.019253
44.9379,47.27239,7.10398,7.0824122
48.9178,47.807,6.99704,7.173828
58.9759,58.85345,7.28868,7.261543
37.1032,39.546413,8.58728,8.964735
81.2263,81.42692,7.72058,7.557457
33.8447,33.865444,7.9131002,7.9087887
39.4672,35.303185,9.26226,9.401407
60.6044,58.249588,6.95317,6.791234
33.8711,35.634964,7.02707,7.0304375
62.2495,52.40002,7.05402,7.1134405
40.4531,49.2342,7.04015,6.690722
72.9945,56.65929,5.22474,5.473224
59.8659,53.017376,7.02692,7.226489
48.8285,46.071453,6.75178,6.6702046
86.093,67.657326,7.0008,7.3952284
74.5544,59.37032,6.05354,6.017544
43.3915,47.250084,6.63931,6.2030315
44.9068,45.244186,8.44101,8.4309
70.5849,77.299355,6.72114,6.6093955
55.1483,60.365314,6.0538,5.97979
36.1014,38.57195,8.08044,7.9222755
38.6702,43.47797,7.48823,7.617228
49.5267,47.37992,6.75307,7.04928
64.5213,53.735504,5.80484,5.945933
68.1851,59.5922,6.83929,6.8744116
39.0545,44.32754,6.6890798,7.0081363
71.7615,86.19246,6.92583,7.0385466
77.711296,68.670845,6.51216,6.609679
39.467697,43.9431,6.79921,6.6176376
41.3378,45.423916,6.58873,6.2896843
98.3871,84.26096,6.04264,6.3686004
63.5808,57.109436,6.78304,6.714685
37.3336,38.079235,8.72777,8.5698
35.0874,36.30657,6.39289,6.677237
81.7935,83.28076,5.96362,6.3790073
53.471,65.83617,6.51872,6.1662326
46.9433,49.13224,9.75295,9.635484
80.7981,70.52727,7.3804,7.124836
63.5836,73.82798,7.3103,7.12858
66.9687,60.857227,6.96359,7.283895
53.631298,47.961994,7.96108,8.18294
55.9138,57.41841,8.0944395,8.353118
