True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,35.77019,7.75875,7.8060646
71.5893,70.00705,5.68592,5.6348276
40.3531,36.4827,8.32525,8.556163
88.9003,91.81253,6.6946,6.3684263
58.778,73.18171,6.60082,6.4251847
48.4953,55.166656,6.31473,6.5922627
46.5118,43.447254,6.43513,6.940929
64.5636,60.88709,6.34797,6.5168896
40.1031,43.320557,7.95657,7.874615
48.4233,53.927933,6.41803,6.230968
82.2771,77.27314,6.1954103,6.119101
53.2792,56.069977,8.31676,8.35265
203.96,181.16144,6.57928,6.645509
61.9408,64.70266,5.75623,5.9021378
57.5033,55.800224,6.97045,6.8657494
40.8294,43.80917,9.21624,9.134356
53.5765,66.190796,6.29843,5.973739
62.5579,60.401054,7.53886,7.64949
37.401897,33.57227,6.6826,6.909476
82.2796,97.99088,6.80674,6.9726057
69.3812,70.88056,7.03484,6.8928256
44.1097,56.509388,6.73527,6.8907285
62.4839,58.013195,6.90684,6.8616157
49.0576,48.41169,8.23125,8.325369
38.2497,38.342598,8.39976,8.66256
92.345,88.745476,6.95507,6.817747
34.9599,40.629765,7.98491,7.6464148
40.812798,39.38806,7.61093,7.8719177
41.377098,45.221024,6.88908,6.883208
72.7127,85.57969,6.24092,6.320666
46.0221,49.014008,7.26314,6.9936786
108.37,124.71227,5.90687,5.66725
75.6468,85.48461,6.5555,6.3438735
45.7543,44.25163,7.78123,7.7930117
38.2057,37.61129,7.46239,7.4826455
122.134,131.85452,5.62511,5.608466
89.8231,81.08787,7.45423,7.5933633
51.879,58.125835,8.78968,8.62686
101.766,109.22462,6.33133,6.338893
100.116,109.78472,7.12305,7.133619
269.027,193.15509,6.12116,6.020942
43.1673,45.758015,8.97779,8.857124
35.1452,30.29155,7.14834,7.3534236
65.8679,66.073296,6.42155,6.6136765
55.9078,49.129017,6.73844,6.773926
72.5569,65.379875,5.66015,5.739202
47.647,46.513706,6.99598,7.1698713
83.7529,81.352356,6.78111,6.5255775
79.1263,79.75902,6.20067,6.214963
50.9467,45.96712,6.51882,6.5540137
48.7447,44.963097,7.7121,7.773464
57.0898,56.11916,6.72347,6.9189014
63.032,67.14909,6.43758,6.013817
51.944,57.15902,6.34312,6.401067
32.7472,33.813488,7.81582,7.619311
39.6786,39.842354,8.50711,8.698957
54.9499,55.041256,7.25216,7.319299
68.3485,63.064686,6.47131,6.06656
99.7662,121.465454,7.80106,7.64241
96.1767,84.099335,5.37292,5.3622317
35.975,34.34977,8.59118,8.525229
