True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,39.137028,6.58608,6.6909833
51.8313,45.127247,7.03773,7.1218343
55.9386,60.31015,7.11797,7.260385
181.94,167.45334,6.37404,6.231838
79.7547,85.35233,5.64243,5.522288
45.9727,52.685047,9.8842,9.637524
71.5775,68.14562,5.94794,6.194258
50.9195,46.778595,7.49983,7.6671987
67.1932,71.71156,5.8291,5.6697526
74.6234,66.71482,7.28053,7.2113633
59.6875,63.37222,9.27112,9.248433
39.5785,49.105526,8.6088705,8.407076
82.3212,80.16221,5.48779,5.6593194
78.9747,86.15478,8.2704,7.9300103
166.46701,143.34889,5.68279,5.1522555
37.4188,39.116165,6.51452,6.5331798
34.7709,33.284508,8.36952,8.435056
54.648,55.230526,7.00047,6.844236
48.5124,55.591618,7.28482,7.2009664
52.1132,42.90571,7.54245,7.2910657
61.887,79.62369,5.71181,5.399918
50.0081,43.014187,8.39362,8.213703
39.445198,43.45259,7.5405,7.3087773
56.6992,67.66407,7.23208,6.8078785
56.197,50.17078,6.68109,6.6537757
30.4566,34.12094,7.57488,7.8233323
37.543697,34.349148,6.62539,6.850785
67.1902,67.26202,6.46206,6.2554626
39.3087,35.081573,8.42442,8.68135
43.9656,37.500484,7.62799,7.750487
40.0817,32.997715,7.70791,7.4598475
52.611,56.16685,8.35323,8.191464
83.3668,73.70855,5.66674,5.690998
42.5219,44.13892,7.05135,6.7073245
40.4728,47.44456,9.37134,9.114653
37.6961,38.119408,6.09404,6.316245
58.2162,63.419914,6.07339,6.311135
41.9679,42.875347,8.58533,8.427493
44.834698,44.225338,7.90691,7.8087993
80.2129,87.364105,7.02311,7.10098
52.189,52.382153,6.5436997,6.553347
112.65,93.990395,7.09181,6.7427588
48.0961,49.33467,8.23049,8.191138
53.561802,50.452705,7.08093,7.224166
55.2616,56.04021,8.08784,8.325047
154.427,134.5774,5.38884,5.17544
45.4973,40.81961,7.76637,7.596387
93.1719,101.549706,7.54037,7.212811
51.5967,49.53953,7.67909,7.5694685
37.2824,36.158386,7.62803,7.668391
74.600296,69.32408,6.50794,6.524467
34.575397,29.059277,8.76737,8.154967
52.4533,51.795532,6.96021,6.8680234
146.679,105.76901,4.45013,4.6261344
55.4315,55.324265,6.87103,6.722547
50.310898,45.29864,9.39396,9.39784
224.59702,266.11984,6.25252,5.8373938
57.0373,54.63001,9.07961,9.183648
59.8198,54.498127,9.10428,9.305835
39.0101,31.359612,8.73355,8.91401
39.4495,40.459988,7.63605,7.740915
64.4948,70.95291,6.63888,6.921909
