True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,133.68544,6.91876,6.862508
33.8448,34.460255,7.76192,7.4439316
49.0805,55.384052,6.44197,6.333128
58.8942,60.19802,7.21317,7.3576307
73.8174,74.73572,7.3586,7.356074
47.3023,49.46046,8.48907,8.365889
38.6004,42.36525,7.12267,6.722133
32.564697,37.68564,7.39824,7.412467
41.3924,39.816383,6.33918,6.5023365
74.1342,71.962,6.43193,6.728959
61.7274,56.959064,6.07958,5.83212
34.8675,38.94775,7.78661,7.6782746
42.6329,47.41016,7.34169,7.372213
36.530098,38.675644,6.41443,6.6748233
34.6703,35.895073,7.92286,7.726501
54.1689,61.58552,7.89606,7.759919
48.4392,48.31024,8.1915,8.030276
59.6146,67.404915,5.31157,5.2577853
49.9995,56.45246,6.66242,6.6703815
70.805,63.41927,8.58541,8.653755
90.854,82.76698,7.92662,7.528372
38.0456,38.178097,7.03972,6.76133
37.5813,35.908478,7.67407,7.799705
44.384098,40.580612,5.92445,6.238493
160.845,156.28062,5.1578,5.348725
39.0928,51.168427,8.21058,7.9084597
44.1797,49.55533,6.45227,6.3172936
36.3927,37.391,8.38283,8.437182
76.6764,81.82502,7.64475,7.5772004
43.6709,39.602085,7.49183,7.4539824
37.4504,41.900986,8.0043,7.850146
79.9765,72.093666,6.60392,6.712728
51.344,64.681755,7.80239,7.7904286
61.7212,65.57166,8.45082,8.233393
36.7744,35.95161,8.93897,8.698431
80.1289,76.92104,7.11627,7.1308737
87.1147,75.32397,5.98711,5.7859416
95.2579,96.49957,6.74714,6.7865915
62.6657,64.22309,6.10787,6.4425683
45.911,40.451748,7.16519,6.9024067
111.67799,116.05775,7.27708,7.130413
68.5204,78.60834,7.68601,7.3002877
51.2163,45.804573,6.93102,6.6470914
122.789,101.35111,5.94796,6.282065
53.0884,54.203728,8.33255,7.8509183
50.2331,52.99586,6.62909,6.6792974
97.6236,111.948235,5.70747,5.779854
54.7817,61.379253,8.67209,8.156733
63.8436,61.89007,5.53544,5.800906
67.557,64.63019,7.30806,6.948767
63.6584,57.098293,8.9526205,9.021625
89.490295,97.39611,5.89787,6.1293025
50.5551,48.115513,7.53461,7.443888
50.7832,53.310875,7.61626,7.537056
39.9501,43.55796,7.07696,7.651682
68.9607,66.70299,8.26792,8.254966
35.0616,42.18893,8.0972595,7.619397
42.8783,43.947014,8.2562,7.677086
71.3357,66.327705,6.85475,6.460239
38.982098,38.44049,8.38933,8.278645
35.2696,41.0426,7.5342,7.471399
507.16098,275.71936,4.06958,4.387941
33.4875,39.034645,9.25544,8.819637
50.2537,53.8976,6.79254,6.7219343
39.8199,43.448383,7.06574,7.3540597
111.856,103.735245,7.21893,7.2383876
71.6812,68.91054,6.50667,6.39066
74.7218,85.39867,6.2571898,6.4054055
72.7508,68.087265,8.03393,7.9047775
52.151,53.554657,7.45674,7.2797403
53.6775,51.793015,7.64086,7.5184207
56.3174,71.344696,5.89505,5.9285417
62.3101,57.847652,6.85135,6.553658
72.3915,75.99139,5.62982,5.7759495
