True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,45.249,6.58608,6.5041065
51.8313,50.11237,7.03773,6.9889035
55.9386,59.629864,7.11797,7.1180453
181.94,155.03104,6.37404,6.4923553
79.7547,90.35074,5.64243,5.3535604
45.9727,49.442444,9.8842,9.504109
71.5775,75.05248,5.94794,6.098244
50.9195,49.308586,7.49983,7.5486355
67.1932,60.361244,5.8291,5.8112817
74.6234,69.90459,7.28053,7.1266093
59.6875,62.317463,9.27112,9.263083
39.5785,48.89593,8.6088705,8.271814
82.3212,75.25611,5.48779,5.3878074
78.9747,90.74569,8.2704,7.8801265
166.46701,201.58147,5.68279,5.557064
37.4188,43.141003,6.51452,6.339118
34.7709,32.50488,8.36952,8.4948015
54.648,62.88696,7.00047,6.945227
48.5124,56.689064,7.28482,7.085703
52.1132,39.29372,7.54245,7.34183
61.887,68.706375,5.71181,5.5989723
50.0081,44.392273,8.39362,8.339966
39.445198,38.648808,7.5405,7.481805
56.6992,54.17288,7.23208,7.3097606
56.197,54.464355,6.68109,6.770363
30.4566,34.151623,7.57488,7.749288
37.543697,39.310837,6.62539,6.5778995
67.1902,60.593136,6.46206,6.3827434
39.3087,40.643707,8.42442,8.60152
43.9656,39.97758,7.62799,7.6261983
40.0817,33.649452,7.70791,7.0970755
52.611,60.61062,8.35323,8.313047
83.3668,80.7996,5.66674,5.775285
42.5219,45.536293,7.05135,6.7686796
40.4728,46.85305,9.37134,8.974855
37.6961,38.667004,6.09404,6.249775
58.2162,66.50411,6.07339,5.946954
41.9679,38.222633,8.58533,9.099142
44.834698,44.55751,7.90691,7.5717406
80.2129,93.5111,7.02311,7.205474
52.189,52.39191,6.5436997,6.5447803
112.65,106.238106,7.09181,6.8467565
48.0961,46.090786,8.23049,8.102877
53.561802,53.393555,7.08093,6.98206
55.2616,46.557816,8.08784,8.2931185
154.427,142.03079,5.38884,5.1653337
45.4973,40.577408,7.76637,7.8295903
93.1719,101.101036,7.54037,7.3794723
51.5967,46.789722,7.67909,7.620912
37.2824,36.321636,7.62803,7.531766
74.600296,72.935,6.50794,6.4547286
34.575397,31.656765,8.76737,8.309691
52.4533,51.17828,6.96021,7.246327
146.679,113.45747,4.45013,4.4844723
55.4315,59.18153,6.87103,6.820328
50.310898,49.988182,9.39396,9.447096
224.59702,267.2892,6.25252,6.4330006
57.0373,53.742027,9.07961,9.32706
59.8198,55.27764,9.10428,9.022835
39.0101,41.219765,8.73355,8.667625
39.4495,39.9999,7.63605,7.310916
64.4948,74.60298,6.63888,6.512758
62.8037,64.9327,6.58195,6.9376774
63.4265,66.09037,7.34084,7.397165
53.6474,42.33541,7.58607,7.7634025
50.9709,47.480015,7.28418,7.1525884
52.2403,40.200836,7.23625,7.3225117
36.8807,37.97606,7.54297,7.2420855
55.0339,60.50568,6.30264,6.3694906
82.9652,86.33688,6.13962,6.065096
48.5815,48.71455,8.77401,8.901734
81.4755,91.477936,7.15316,7.213554
42.0761,40.662872,7.57729,7.6829677
56.7375,60.654076,6.0856,6.346725
43.8702,46.12913,6.9339,6.6093483
61.0791,52.181877,7.29936,7.525506
58.2716,63.42206,7.38499,7.0978727
65.9568,64.815674,6.50692,6.6858315
71.5718,79.56464,6.42598,6.436636
45.469498,43.080494,8.53177,8.607544
79.5373,77.52343,8.6242,8.320672
49.1178,54.544586,8.41489,8.282186
46.800198,42.940037,6.49751,6.590689
44.0534,46.939243,7.62545,7.6601562
57.4259,49.996582,8.94384,9.570538
49.1694,56.246662,7.75436,7.7426095
99.7577,96.22268,5.44414,5.3451366
45.3688,47.504337,8.86799,8.686644
59.6685,62.865635,6.68009,7.011494
100.667,99.86211,6.02395,6.0148845
55.8899,56.961334,7.54004,7.574701
73.3269,70.89685,6.35176,6.175762
34.569897,35.40422,7.60983,7.574688
96.951,85.93116,7.63076,7.971428
76.8783,72.98342,5.41327,5.84628
74.1368,66.80057,6.14183,5.920432
78.5274,75.083115,7.40413,7.754349
44.3846,52.79659,6.98404,6.6348743
31.610802,32.696194,8.86244,8.908955
54.5617,61.852516,7.16655,7.1179004
36.8852,34.805935,6.66361,7.2560983
75.2228,86.04639,7.87593,7.6376786
88.9712,82.77375,6.72323,6.8482547
