True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,37.05906,7.75875,7.765711
71.5893,59.68743,5.68592,6.01572
40.3531,34.95103,8.32525,8.315571
88.9003,89.45288,6.6946,6.5316305
58.778,71.93154,6.60082,6.5482526
48.4953,53.643036,6.31473,6.504402
46.5118,40.817898,6.43513,7.012219
64.5636,64.20618,6.34797,6.5345883
40.1031,50.13487,7.95657,7.854628
48.4233,57.646584,6.41803,6.3021884
82.2771,74.02309,6.1954103,6.154374
53.2792,52.743057,8.31676,8.330147
203.96,222.74565,6.57928,6.31677
61.9408,65.626915,5.75623,5.7676983
57.5033,55.906364,6.97045,6.890723
40.8294,43.299946,9.21624,9.268311
53.5765,58.93177,6.29843,5.9257264
62.5579,65.66675,7.53886,7.4740953
37.401897,42.254425,6.6826,6.719499
82.2796,94.10963,6.80674,6.7523727
69.3812,66.67545,7.03484,7.0170336
44.1097,50.924957,6.73527,6.766568
62.4839,59.748043,6.90684,7.027452
49.0576,41.516903,8.23125,8.632971
38.2497,35.099564,8.39976,8.5435095
92.345,94.344124,6.95507,6.921145
34.9599,32.85697,7.98491,7.876785
40.812798,38.77025,7.61093,7.7436132
41.377098,43.612514,6.88908,6.8073945
72.7127,83.94623,6.24092,6.3184733
46.0221,46.497086,7.26314,7.1871524
108.37,114.748665,5.90687,5.9389844
75.6468,79.786514,6.5555,6.5705447
45.7543,41.24557,7.78123,7.9804583
38.2057,48.744057,7.46239,7.262893
122.134,131.02988,5.62511,5.646897
89.8231,88.884415,7.45423,7.477832
51.879,53.022755,8.78968,8.809397
101.766,99.57176,6.33133,6.368665
100.116,105.815636,7.12305,7.167779
269.027,277.2829,6.12116,5.9862194
43.1673,48.964695,8.97779,8.915462
35.1452,33.064476,7.14834,6.9900446
65.8679,67.18994,6.42155,6.7187443
55.9078,52.54814,6.73844,6.7717056
72.5569,80.713066,5.66015,5.5105295
47.647,52.734547,6.99598,7.0034356
83.7529,80.97415,6.78111,6.5550327
79.1263,69.90832,6.20067,6.1927137
50.9467,47.8964,6.51882,6.4900923
48.7447,46.584698,7.7121,7.6693716
57.0898,59.820328,6.72347,6.5120373
63.032,61.001205,6.43758,6.175239
51.944,56.062336,6.34312,6.411317
32.7472,34.09292,7.81582,7.823053
39.6786,33.163235,8.50711,8.733682
54.9499,61.48739,7.25216,7.136602
68.3485,70.093315,6.47131,6.236791
99.7662,110.36379,7.80106,7.9514103
96.1767,110.25634,5.37292,5.364769
35.975,34.047005,8.59118,8.699166
39.1924,33.8534,7.14922,7.237644
57.0804,66.438805,8.78197,8.98715
52.6313,47.542545,6.49119,6.096386
76.6582,80.04269,5.75744,5.587566
46.1704,45.840725,6.0265203,6.5141425
37.5182,33.520496,9.0977,9.015318
70.1632,62.09164,7.32282,7.2962804
53.2643,39.786335,7.34454,7.6721635
34.257,35.633743,8.41153,8.620308
81.505,68.62059,6.56347,6.8467174
45.0508,62.740387,6.70089,6.486179
39.1913,42.987125,7.54809,7.408446
44.442398,46.608185,8.29387,8.364154
65.9661,82.8029,6.70283,6.5966506
46.4398,51.165745,7.43407,7.206079
76.9309,91.02333,6.9277,6.8913264
39.815998,33.72722,6.8217998,7.0126867
78.3208,76.535774,6.94615,6.8659596
46.5883,45.5899,7.1607,7.052462
44.8457,52.48808,6.83815,6.686027
68.6133,64.37586,6.41651,6.4488378
91.2709,95.998245,6.23691,6.0012465
58.6312,50.532032,7.58245,7.784142
93.131,87.14084,7.90207,7.8433247
65.1352,56.543114,6.6579,6.4947867
