True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,55.72995,7.45169,7.472743
42.7625,43.632896,7.22152,7.2696753
65.9325,74.68704,7.33666,7.745775
46.0883,44.20352,8.78814,8.664346
94.0706,96.84958,5.8534203,5.5895863
47.6142,47.926426,6.8183,6.559184
83.0821,88.41792,6.83069,6.600564
44.6867,47.17066,7.53429,7.4505
57.2469,58.273193,6.08016,6.1410065
72.6744,70.931816,6.1522403,6.1122856
65.1015,56.92899,7.23478,7.5186734
43.3725,43.24409,9.48109,9.500722
43.926098,45.99692,6.55401,6.8381767
45.5641,48.007687,7.13897,7.029971
93.8556,84.362114,6.34715,6.3145814
48.017002,48.57176,6.47106,6.4234643
69.5884,67.67268,7.20863,6.9765787
152.45201,142.76364,6.07874,5.663391
36.9462,37.616043,7.29476,7.394701
31.086998,40.49546,7.35354,6.582582
53.8563,49.270927,7.49086,7.517521
77.6067,70.48684,7.31417,6.9973397
66.6015,54.015747,7.09572,7.654167
35.9586,38.728302,6.39458,6.47169
29.371601,31.662754,8.30447,8.375414
52.1135,54.08204,7.28118,7.42563
52.9285,59.7542,9.60594,9.30076
36.1981,38.95931,9.1171,8.965749
58.5217,63.11009,7.18845,7.1158442
40.5298,40.110466,7.02098,7.0996995
72.7767,78.44315,8.29522,8.609079
58.7356,46.38156,8.79913,9.234672
98.8154,104.958084,6.77132,6.467827
40.6893,43.17076,6.27102,6.468396
182.166,144.57217,6.40552,6.9720497
50.7035,56.817207,7.39295,7.290394
68.9615,69.29699,5.75059,5.890607
86.482,103.67178,5.45903,5.3726325
127.078,104.45529,5.66537,5.8719373
51.2674,48.113667,7.72953,7.273545
39.8926,41.21431,7.9663,8.032982
95.7903,92.45817,6.19767,6.0761566
33.2039,36.427593,6.19913,6.331271
47.3225,46.273582,8.51043,8.15004
54.5895,56.78189,6.86038,6.8793797
54.5605,59.36281,7.16017,7.329726
56.336502,57.10137,8.60473,8.380909
51.5058,51.598434,7.9609,7.474157
41.6082,41.49201,9.13503,8.806726
66.9881,70.90339,6.75247,6.33309
47.1863,45.802643,6.55215,6.2875123
43.8621,48.922802,6.57948,6.490126
35.417297,40.118153,6.48212,6.6694417
85.965996,84.80713,5.68806,5.637014
65.3613,70.743576,6.19338,6.0895777
46.0634,46.744698,7.70691,7.6561737
40.306698,39.694366,8.23782,7.743097
46.633698,50.42926,7.30156,7.3150578
62.6722,66.61738,6.15323,6.235163
71.6655,72.89208,6.93511,6.9734163
60.784,64.994316,7.12963,6.939051
61.9103,59.702225,7.32291,7.564235
43.0314,41.790493,8.1520195,8.193392
34.158398,29.658752,7.70705,7.7452674
55.5393,51.210804,9.36842,9.43693
134.675,176.33203,5.70288,5.683749
62.0878,57.14263,7.46658,7.388462
45.0809,49.808266,6.67857,6.421887
51.2895,54.496098,7.63589,7.766407
62.7354,55.47606,6.54498,6.8490853
51.5626,49.830204,8.10211,8.330762
92.1104,113.2721,5.96679,5.47215
62.2384,65.302055,7.36204,7.2032456
35.6434,36.251583,7.75073,7.6160884
113.475,87.78758,7.12507,7.1952915
49.0741,51.916904,6.54096,6.317651
61.36,69.17236,8.68313,8.25727
54.2799,63.620853,6.30742,6.5633097
54.4973,57.422817,6.51311,6.5698404
92.6331,90.24078,6.35096,6.2054825
58.3543,57.69347,7.33183,7.289571
92.253296,87.563515,5.86194,6.030168
65.2596,61.27442,7.39205,6.948034
44.4772,48.741196,7.04527,6.573128
144.84601,96.32759,5.662,5.9307036
79.8138,84.35437,6.33859,6.228107
72.9171,71.26623,7.20073,6.8756166
60.7104,61.98338,8.47626,8.420723
54.1221,46.69257,6.33842,6.3146114
38.0379,35.1003,9.30915,9.714897
62.5423,53.18023,7.33276,7.0824485
104.301,153.64455,6.64461,6.209575
79.2936,86.79038,6.89437,6.9178987
46.101097,53.01765,8.42209,8.409765
34.0503,31.6698,6.99665,7.328541
47.59,42.440243,9.16306,9.29636
65.4463,76.9074,6.89702,6.8721237
