True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,103.54449,6.91876,6.731402
33.8448,41.078136,7.76192,7.379123
49.0805,54.737885,6.44197,6.2888336
58.8942,60.7719,7.21317,7.287573
73.8174,70.053,7.3586,7.220874
47.3023,46.902958,8.48907,8.46369
38.6004,44.995415,7.12267,6.6522074
32.564697,33.371994,7.39824,7.549249
41.3924,42.00388,6.33918,6.547303
74.1342,75.44964,6.43193,6.7081704
61.7274,51.385746,6.07958,5.990681
34.8675,39.44998,7.78661,7.696841
42.6329,52.36999,7.34169,7.379645
36.530098,38.545723,6.41443,6.72608
34.6703,32.117455,7.92286,7.97014
54.1689,58.6629,7.89606,7.5905905
48.4392,50.92433,8.1915,8.143209
59.6146,60.54453,5.31157,5.508126
49.9995,47.568394,6.66242,6.712938
70.805,66.84272,8.58541,8.42971
90.854,72.72205,7.92662,7.918815
38.0456,40.605556,7.03972,7.078416
37.5813,35.027496,7.67407,7.84251
44.384098,47.73171,5.92445,6.2179866
160.845,167.0308,5.1578,5.231915
39.0928,38.95413,8.21058,8.048072
44.1797,47.242035,6.45227,6.429188
36.3927,36.329304,8.38283,8.661687
76.6764,73.62082,7.64475,7.4843225
43.6709,40.730938,7.49183,7.325349
37.4504,34.02915,8.0043,8.006052
79.9765,64.18868,6.60392,6.884995
51.344,62.734337,7.80239,7.3375134
61.7212,69.5118,8.45082,8.165533
36.7744,28.911285,8.93897,8.872895
80.1289,85.78456,7.11627,7.373802
87.1147,79.60671,5.98711,6.2926764
95.2579,90.27304,6.74714,6.720958
62.6657,68.44817,6.10787,6.483177
45.911,39.1526,7.16519,7.0487566
111.67799,112.832085,7.27708,7.2242265
68.5204,82.733696,7.68601,7.4027004
51.2163,50.081917,6.93102,6.731578
122.789,100.763145,5.94796,6.307129
53.0884,55.1891,8.33255,8.0926075
50.2331,49.752903,6.62909,6.609943
97.6236,107.2146,5.70747,5.9938774
54.7817,57.625736,8.67209,8.492439
63.8436,61.93865,5.53544,5.6907225
67.557,67.527306,7.30806,6.862427
63.6584,60.85404,8.9526205,8.8319235
89.490295,96.58311,5.89787,6.117982
50.5551,51.11676,7.53461,7.3688555
50.7832,67.413055,7.61626,7.3696804
39.9501,40.818104,7.07696,7.4250317
68.9607,69.2693,8.26792,8.245943
35.0616,38.247208,8.0972595,7.7857337
42.8783,45.495476,8.2562,7.8291874
71.3357,63.71989,6.85475,6.5838757
