True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,52.179604,5.86976,5.910389
75.5329,62.56794,7.1514,7.18531
34.323498,21.10244,8.49823,9.047523
60.2513,66.66557,8.82766,8.409448
71.9729,48.445717,6.98404,7.045171
74.906,87.29158,6.00163,5.879442
55.346,34.472713,7.74871,8.213667
41.131397,38.498734,8.31109,8.150955
58.5599,64.82583,7.93903,8.048776
37.5002,32.722153,9.25597,9.731304
50.1497,39.285873,7.9382,7.9439716
108.479,109.82942,6.44663,6.554254
58.8566,81.838135,8.63524,8.241159
80.5317,75.693344,7.01814,6.804417
186.624,133.46565,6.67592,6.9158897
72.8257,82.64537,7.85686,7.9754214
95.6909,115.63887,6.93311,6.737465
65.3729,53.029026,6.99688,7.2143836
72.6681,67.53339,6.54902,6.5215154
107.618,109.31054,6.03511,6.0819263
44.6643,30.927612,7.0249,7.275494
34.025898,34.97511,6.72115,6.8169956
66.1657,50.79372,8.89081,8.706907
51.9359,46.249695,7.60901,7.3093367
74.4731,77.58434,5.8763,6.161415
53.0371,67.207306,6.27189,6.4945216
61.7934,72.51329,7.79953,7.6221313
38.2637,35.810917,7.01293,7.4472437
85.8322,109.52991,6.10573,6.216012
83.5175,86.8442,6.96072,6.967567
49.8582,33.92763,5.7412,6.127854
69.3224,67.59059,6.5571,6.1943536
58.6918,80.95177,7.23984,6.8472958
49.7374,56.77565,6.95919,6.8412647
35.303997,43.373577,9.61411,9.360751
28.011398,20.502567,8.27378,8.067824
43.4797,47.328228,5.56411,5.660394
74.461,79.40449,6.75118,6.8995566
54.2696,67.35187,6.39972,6.2042813
230.604,142.16277,6.49087,6.570845
87.3459,109.881676,6.04639,6.1346436
73.3293,60.40151,7.28012,7.3706975
51.3096,49.803978,6.62019,6.749833
59.7857,76.63963,7.79679,7.708415
35.8872,30.410591,8.3383,8.089826
90.4648,136.94644,6.00982,5.820526
65.1219,82.854866,6.41549,6.2871423
90.4008,91.76429,6.85643,6.916583
71.8414,77.58784,7.69443,7.584798
46.000797,46.874855,9.10151,8.992605
44.9379,35.278465,7.10398,7.072483
48.9178,52.869213,6.99704,7.190389
58.9759,70.98217,7.28868,7.193279
37.1032,39.16061,8.58728,8.849191
81.2263,72.93422,7.72058,7.706021
33.8447,44.689304,7.9131002,7.732062
39.4672,35.642426,9.26226,9.185798
60.6044,65.528984,6.95317,6.9883223
33.8711,44.673416,7.02707,7.0399656
62.2495,72.615005,7.05402,6.9403896
40.4531,48.465702,7.04015,6.7908883
72.9945,65.36327,5.22474,5.5332375
59.8659,77.291626,7.02692,6.6885653
48.8285,40.025826,6.75178,6.937749
86.093,84.344475,7.0008,7.3875246
74.5544,49.563747,6.05354,6.0303674
43.3915,44.98221,6.63931,6.3663464
44.9068,45.908123,8.44101,8.381524
70.5849,74.758286,6.72114,6.7666616
55.1483,82.69948,6.0538,5.7904115
36.1014,39.80504,8.08044,7.8834
38.6702,46.615982,7.48823,7.476177
49.5267,46.006493,6.75307,7.134541
64.5213,52.700054,5.80484,5.963044
68.1851,70.39244,6.83929,6.6953096
39.0545,29.730583,6.6890798,7.175739
71.7615,111.66597,6.92583,6.8848495
77.711296,78.48122,6.51216,6.376575
39.467697,40.730007,6.79921,6.594229
41.3378,38.326115,6.58873,6.2562704
98.3871,101.41176,6.04264,6.17645
63.5808,59.269314,6.78304,6.716046
37.3336,30.462639,8.72777,8.709502
35.0874,28.469841,6.39289,6.633494
81.7935,121.21859,5.96362,5.982974
53.471,51.399902,6.51872,6.1227007
46.9433,42.063156,9.75295,9.779563
80.7981,88.68257,7.3804,7.1988344
63.5836,71.05129,7.3103,7.4588685
66.9687,65.82309,6.96359,7.1474934
53.631298,44.256145,7.96108,8.074717
55.9138,61.077854,8.0944395,8.236863
38.6053,37.266834,8.91196,9.022431
72.3194,92.46574,6.3119,6.1767015
57.1328,83.98438,8.08108,7.7954826
42.6251,35.660835,7.30114,7.4483156
80.8855,99.942986,7.4298,7.2262645
45.84,44.503372,8.0541,7.894101
43.6036,39.94284,8.48419,8.782507
36.46,28.472897,6.81197,7.2426505
119.657,132.74124,6.14335,6.1652594
132.696,107.1309,5.32499,5.987053
57.5761,59.34818,8.09738,8.305
76.5938,67.54624,6.2521,6.662931
52.8011,45.333004,8.16698,8.70733
28.295902,27.183094,8.27383,8.139288
41.778,34.692307,7.84259,7.8326097
94.9711,90.98462,6.37479,6.497619
36.5293,17.432266,8.08813,8.366459
93.4105,94.35517,7.60353,7.7092795
80.664,94.16055,6.53174,6.408799
