True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,29.37421,7.75875,7.9842243
71.5893,71.77725,5.68592,5.5477824
40.3531,51.657642,8.32525,8.352536
88.9003,79.935005,6.6946,6.8813047
58.778,81.2772,6.60082,6.279085
48.4953,59.262764,6.31473,6.57424
46.5118,43.790718,6.43513,6.9439907
64.5636,50.855644,6.34797,6.7353506
40.1031,20.541454,7.95657,8.332519
48.4233,64.57436,6.41803,6.125327
82.2771,87.63137,6.1954103,6.2060356
53.2792,59.60604,8.31676,8.289638
203.96,171.55664,6.57928,6.297281
61.9408,64.89333,5.75623,5.993204
57.5033,52.73953,6.97045,7.1412234
40.8294,48.443848,9.21624,9.187158
53.5765,55.31252,6.29843,6.1829963
62.5579,69.996864,7.53886,7.5038857
37.401897,54.08577,6.6826,6.6742454
82.2796,112.3909,6.80674,6.7650757
69.3812,64.41396,7.03484,7.303463
44.1097,65.37705,6.73527,6.767501
62.4839,63.322796,6.90684,6.715375
49.0576,46.87189,8.23125,8.319017
38.2497,37.132908,8.39976,8.488567
92.345,84.27746,6.95507,6.977966
34.9599,9.484528,7.98491,8.178446
40.812798,39.34825,7.61093,7.4409223
41.377098,45.18222,6.88908,7.1957498
72.7127,99.680725,6.24092,6.1796246
46.0221,42.066257,7.26314,7.151809
108.37,117.27643,5.90687,5.833703
75.6468,100.15034,6.5555,6.466263
45.7543,37.606697,7.78123,7.8585424
38.2057,42.81046,7.46239,7.1374125
122.134,128.79326,5.62511,5.5001793
89.8231,101.22677,7.45423,7.5294795
51.879,58.955807,8.78968,8.675802
101.766,107.404045,6.33133,6.163013
100.116,111.4209,7.12305,7.279305
269.027,189.10611,6.12116,5.9112406
43.1673,58.69151,8.97779,8.670153
35.1452,48.583332,7.14834,7.108941
65.8679,55.465797,6.42155,6.6707206
55.9078,43.595554,6.73844,6.7475543
72.5569,97.25418,5.66015,5.754895
47.647,43.82123,6.99598,7.277561
83.7529,92.81973,6.78111,6.447376
79.1263,56.079727,6.20067,6.683934
50.9467,54.4053,6.51882,6.1366763
48.7447,54.54898,7.7121,7.534447
57.0898,70.64743,6.72347,6.586841
63.032,47.922485,6.43758,6.4737787
51.944,47.76887,6.34312,6.532199
32.7472,28.749138,7.81582,7.5920534
39.6786,60.072815,8.50711,8.384341
54.9499,60.714363,7.25216,7.1794877
68.3485,66.02017,6.47131,6.142749
99.7662,102.616394,7.80106,8.12688
96.1767,121.35591,5.37292,5.2536163
35.975,30.05252,8.59118,8.729798
39.1924,41.54024,7.14922,7.147682
57.0804,68.36535,8.78197,8.565868
52.6313,46.444828,6.49119,5.9056153
76.6582,82.64189,5.75744,5.755971
46.1704,43.24177,6.0265203,6.4698033
37.5182,32.643356,9.0977,8.941137
70.1632,70.42013,7.32282,7.058742
53.2643,53.83406,7.34454,7.8366737
34.257,23.664341,8.41153,8.440206
81.505,68.39056,6.56347,6.590959
45.0508,60.945873,6.70089,6.563057
39.1913,33.866844,7.54809,7.5911946
44.442398,30.356007,8.29387,8.533285
65.9661,66.87281,6.70283,6.925441
46.4398,35.335175,7.43407,7.1819396
76.9309,97.57956,6.9277,7.010591
39.815998,26.387241,6.8217998,6.9021297
78.3208,86.750465,6.94615,6.7071342
46.5883,41.111607,7.1607,7.2072964
44.8457,42.883068,6.83815,6.592737
68.6133,72.07378,6.41651,5.8771553
91.2709,97.70444,6.23691,6.112128
58.6312,63.543087,7.58245,7.5672455
93.131,62.561985,7.90207,8.338713
65.1352,64.57776,6.6579,6.286724
51.1929,58.13039,7.6708198,7.5081625
60.2584,50.067936,7.11978,7.414512
70.7051,87.776405,6.05436,6.127805
69.4957,87.33608,8.19655,8.016571
88.2662,67.54114,6.15897,6.2041936
70.3988,76.39328,7.78649,7.76474
73.3777,89.85223,7.78789,7.882776
32.017097,28.49551,8.66639,8.528612
30.850601,36.33078,7.875,7.4744506
82.0675,115.43719,3.82691,6.418624
68.5144,94.09309,7.77168,7.3341775
47.9325,44.545437,6.20844,6.214817
109.548996,113.67294,6.76807,7.016395
43.4911,30.544697,7.13578,7.287942
107.171,68.84409,7.68594,8.373284
109.159996,124.82786,6.90626,7.010056
66.3108,65.50249,6.00927,6.1658497
78.5821,60.054684,5.62266,5.371555
43.8054,32.60701,10.0456,9.894171
47.7427,53.415646,7.09367,6.751119
86.7083,124.86025,6.22606,5.862061
82.4999,101.0291,5.9663,6.535113
64.0294,72.66679,6.47397,6.0698924
133.912,115.765564,5.48659,6.252273
38.5529,31.990364,6.36202,6.5740952
33.3051,24.80928,8.61461,8.683168
41.1681,41.686317,7.56469,7.744803
27.806301,32.158497,7.88568,7.2924814
40.3113,49.07356,7.30426,6.8208036
60.4626,75.32058,9.30692,9.168887
48.9794,60.739197,7.60677,7.789123
58.0086,47.074707,6.10714,6.1583514
104.266,106.61487,6.34913,6.490747
39.7868,31.685078,8.02391,7.639487
45.221798,43.716934,7.81826,7.826091
56.8571,69.47984,6.49438,6.341053
83.8175,119.82906,6.51761,6.2387953
62.4154,66.47189,6.59843,6.7525425
44.677,37.148125,8.29239,8.0394945
39.4624,38.276062,6.88974,7.090513
410.211,165.62794,5.25521,6.2055583
86.4551,102.27237,6.19417,6.2777057
90.4174,99.68233,8.17916,8.098858
82.4541,96.63197,6.51029,6.430199
102.061,98.01186,6.46263,6.6955857
58.149002,59.270527,5.82169,6.0163627
42.6427,43.41713,7.9467,8.140422
74.2824,84.631935,7.94159,7.933094
43.9593,59.545418,8.84387,8.510037
51.599598,40.563072,6.48139,6.7857637
53.6585,41.028286,8.23656,8.726236
50.4144,63.122215,7.99233,7.865117
73.815,88.88243,6.2385902,6.231321
173.67,127.99505,5.41922,5.449209
41.641098,52.85378,8.0579,7.800112
48.9595,41.7274,6.37072,6.650619
44.9843,86.80873,10.7466,9.864061
44.8281,33.2893,7.82089,8.059041
60.1558,78.41715,5.6624103,5.6707735
87.1912,100.86586,7.54408,7.4716916
36.5883,45.829586,7.09253,6.674877
86.5032,107.02487,7.06947,6.914271
44.4828,44.151535,7.02149,6.874161
47.4207,56.196926,6.89102,6.549189
78.3777,74.940155,8.59513,8.613494
60.2461,43.274338,7.20023,7.3479786
56.3819,68.92081,7.24941,7.1728888
145.314,157.63187,4.92364,5.1546702
74.2977,44.200745,7.44873,7.987568
134.645,125.133385,5.32915,5.189765
85.2154,67.56266,6.4411697,6.6684895
40.0844,38.971336,6.77592,6.61956
58.258,55.210396,7.41361,7.5108852
57.127,68.50039,7.7782598,7.779283
63.9751,66.17665,6.43967,6.458257
53.2594,45.144405,7.63844,7.574954
51.8709,53.27332,8.59021,8.464431
52.1895,56.35283,6.30671,6.5856457
61.9155,76.9799,7.06676,6.7343493
58.91,56.939915,6.96496,7.215649
56.3515,66.835266,7.82232,7.5418453
52.9296,61.625866,6.38545,6.4379888
78.3476,63.83456,7.24168,7.250215
45.5145,32.53992,8.82428,8.959391
57.9603,52.179726,6.6578,6.641931
52.6208,72.495636,8.38318,8.3382435
36.453697,31.135933,7.90645,8.116162
87.3321,79.6276,6.54909,6.7221107
59.2765,64.346565,6.18579,6.391147
108.447,104.07264,7.3744,7.4822154
46.9458,43.21865,7.61095,7.6970606
108.079,132.47032,6.96767,6.465205
61.0327,76.73666,7.86515,8.043431
46.6096,43.885223,8.25633,8.283009
48.0103,57.307655,7.09538,6.868491
39.1398,37.504284,7.70038,7.66798
75.6564,42.880207,5.62142,6.3130054
60.0129,72.183784,6.7489,6.576234
56.173,63.922092,9.30527,8.793868
61.0059,88.289024,6.78791,6.4938664
83.5057,75.18963,7.3508,7.3133397
80.1696,83.86957,6.88814,7.496649
42.3964,33.490158,7.43675,7.4975758
44.0357,53.700207,9.54248,9.263388
40.7012,35.605717,7.4171,7.33243
54.2226,36.265163,9.66297,10.102103
55.8525,64.70268,6.68928,6.3444486
39.6307,43.42781,6.76116,6.6804957
29.018997,23.81752,7.96005,7.6507015
44.5226,35.710907,7.39372,7.204018
43.2438,47.871494,8.70408,8.774365
76.2294,78.73977,6.04992,6.0264225
32.5557,38.56231,8.53534,8.393012
46.3163,55.68978,8.3739,8.476265
53.8793,52.60984,7.39096,7.397605
41.903797,43.702435,6.42618,6.482665
57.496,52.894886,6.0877,6.3170433
53.4433,67.09094,6.75607,6.7500434
118.521,109.83649,5.76543,6.42401
135.979,121.69589,5.98852,6.093133
72.5175,73.469696,6.13135,5.82842
52.0085,72.790405,7.68577,7.3470488
65.7418,62.63485,7.14503,7.1517973
43.5141,54.445168,7.50049,7.433436
41.9875,46.544865,7.16838,6.9340496
46.2912,49.04708,7.15516,7.033514
144.372,134.73582,5.47519,5.5522494
97.3965,77.97682,5.88002,5.8770704
83.3293,101.56696,7.02477,6.842864
87.8065,87.944954,6.62383,6.713864
39.4035,21.657974,8.80238,9.229711
59.9687,64.564186,8.18042,8.282073
77.9224,94.34698,8.65544,8.479573
52.2747,45.527565,9.32073,8.902858
48.0532,43.983963,8.58823,8.503389
57.2134,43.487854,7.34437,7.8906
64.7015,66.0117,8.23939,8.088425
27.758701,33.45508,9.21722,8.819487
36.7283,33.25455,8.38011,8.34897
47.8039,51.456825,7.08252,7.333458
42.7876,42.02548,7.34422,7.483673
43.8102,53.418648,6.6843,6.762131
34.270798,31.412472,9.26843,9.084031
93.3684,92.303276,5.72566,6.2816453
201.38101,123.93269,5.68366,6.380587
51.8157,46.321,6.4291,6.049457
37.138,28.210617,7.92969,8.054328
69.3956,74.601425,6.57753,6.274424
90.002,86.35979,8.12463,7.818072
56.6188,56.661606,8.33041,7.8779163
68.0034,65.53203,8.40581,8.581257
66.6907,85.10828,7.4042,7.241643
41.1847,40.294144,6.5513,6.520454
66.0276,80.76409,6.65469,6.294202
58.9268,42.71017,7.59063,7.3036604
49.0181,47.26048,7.94966,7.868593
98.9363,76.82999,6.90789,7.292211
46.0186,48.486217,7.90949,7.834899
57.4766,55.63006,6.1603003,6.097215
63.8343,87.287766,7.25816,6.99548
95.8492,85.01438,5.72324,6.0380836
48.844,46.141697,7.58857,7.4747357
42.5585,57.656433,7.48915,7.237278
47.3961,38.34314,7.97537,8.013426
72.2908,66.169075,7.13285,6.90695
30.8154,25.117996,7.97599,7.892921
48.1352,55.373066,7.07465,6.7100105
92.4965,92.29053,6.84459,6.621287
61.4579,81.18937,7.53391,7.3027616
44.4955,46.310677,6.63478,6.6630006
46.2692,41.688213,6.27614,6.5673885
44.9857,38.85418,8.62439,8.493931
78.5551,63.363728,6.69583,7.3710575
42.2071,42.638237,7.57066,7.3516355
42.018898,36.91047,6.15826,6.1895905
68.8441,61.77097,7.07044,6.6214123
32.271698,42.08278,7.97848,7.808067
42.7859,49.922962,6.6785197,6.232803
56.9984,56.598225,7.31726,7.5433383
40.5221,43.499462,6.93735,7.1536446
58.9,81.95778,9.16001,8.700546
80.198296,95.431046,7.66308,8.273134
55.3763,43.570778,7.72178,7.896107
42.4801,38.87372,7.70864,7.7756705
75.171,89.09848,5.94635,5.607254
37.325,25.794773,6.18478,6.533563
59.1349,48.21227,8.29131,8.262487
37.3412,34.726738,6.3256,6.2739644
42.4305,31.075188,7.91794,8.03097
121.526,49.847824,7.69141,8.655984
64.7676,89.8527,7.5425,7.6132684
49.8048,35.03172,8.06054,8.366723
39.3045,35.75761,7.3436,7.58179
85.504,83.99683,6.07152,6.053626
55.2477,48.939106,6.81787,7.242158
76.5783,77.24443,6.20136,6.5375624
63.7269,63.45218,9.89839,9.776844
105.643,128.1372,4.63302,4.5576735
54.0053,67.06123,8.16904,7.8963094
71.7768,61.104687,8.64304,8.78353
