True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,107.453674,6.91876,7.1422477
33.8448,51.98212,7.76192,7.32131
49.0805,61.466278,6.44197,6.3237844
58.8942,48.206787,7.21317,7.5442977
73.8174,89.59935,7.3586,7.3897758
47.3023,53.291656,8.48907,8.064465
38.6004,48.16947,7.12267,6.7568235
32.564697,52.422085,7.39824,7.318917
41.3924,32.992943,6.33918,6.147296
74.1342,64.42774,6.43193,6.6457844
61.7274,48.454727,6.07958,6.0266047
34.8675,46.963448,7.78661,7.510607
42.6329,58.9155,7.34169,7.2141604
36.530098,50.00245,6.41443,6.6483607
34.6703,32.829533,7.92286,7.9264197
54.1689,64.33106,7.89606,7.5861406
48.4392,34.91776,8.1915,8.026443
59.6146,59.875507,5.31157,5.4298096
49.9995,56.422413,6.66242,6.634221
70.805,74.55141,8.58541,8.278753
90.854,82.36754,7.92662,7.978249
38.0456,32.237614,7.03972,7.070891
37.5813,40.560368,7.67407,7.542426
44.384098,46.334896,5.92445,6.3028693
160.845,102.53208,5.1578,5.8541274
39.0928,45.360367,8.21058,7.8083405
44.1797,50.024323,6.45227,6.290043
36.3927,31.108303,8.38283,8.4109335
76.6764,75.60767,7.64475,7.5952153
43.6709,47.040085,7.49183,7.2078314
37.4504,46.793854,8.0043,7.557588
79.9765,83.897385,6.60392,6.7368155
51.344,69.592285,7.80239,7.4532323
61.7212,58.08794,8.45082,8.202502
36.7744,25.091713,8.93897,8.899003
80.1289,88.71196,7.11627,6.9734254
87.1147,72.53925,5.98711,6.382477
95.2579,112.56838,6.74714,6.675915
62.6657,83.1921,6.10787,6.3723364
45.911,36.893173,7.16519,6.926133
111.67799,111.79635,7.27708,7.508407
68.5204,101.13227,7.68601,7.1686563
51.2163,52.977184,6.93102,6.514055
122.789,101.734856,5.94796,6.553843
53.0884,57.01333,8.33255,8.085027
50.2331,50.820183,6.62909,6.738023
97.6236,128.62753,5.70747,5.788292
54.7817,54.607315,8.67209,8.384429
63.8436,84.87433,5.53544,5.665524
67.557,79.35115,7.30806,6.9625063
63.6584,53.77463,8.9526205,9.114785
89.490295,110.76387,5.89787,5.944223
50.5551,55.60817,7.53461,7.274059
50.7832,61.27936,7.61626,7.3711753
39.9501,40.130405,7.07696,7.688006
68.9607,59.882515,8.26792,8.327692
35.0616,41.79819,8.0972595,7.7049856
42.8783,32.90204,8.2562,7.9484572
71.3357,44.776024,6.85475,6.8442187
38.982098,36.125202,8.38933,8.389831
35.2696,39.500153,7.5342,7.3993683
507.16098,173.95663,4.06958,4.740503
33.4875,23.687447,9.25544,8.97317
50.2537,62.068695,6.79254,6.602407
39.8199,32.570084,7.06574,7.3577456
111.856,123.874695,7.21893,7.250028
71.6812,79.129395,6.50667,6.4209347
74.7218,91.86256,6.2571898,6.29179
72.7508,73.36026,8.03393,8.010464
52.151,39.281403,7.45674,7.163728
53.6775,55.01769,7.64086,7.2622633
56.3174,68.49222,5.89505,6.060565
62.3101,56.012203,6.85135,6.6820865
72.3915,96.90827,5.62982,5.6065245
438.203,150.78766,4.69332,5.9248867
54.3125,48.443333,6.80023,6.8748055
76.1184,81.569916,7.31322,7.47117
62.8697,49.37227,6.93773,6.423847
50.697998,65.33217,7.84101,8.067602
41.5466,42.61021,7.79267,7.956545
68.0227,60.367847,5.6662,5.515885
36.1823,47.798054,7.98553,7.5682654
45.6909,35.924183,7.49673,7.8083925
39.738,47.655598,6.58314,6.4976063
38.9347,33.65744,7.68486,7.634869
59.8138,55.537563,6.25408,6.5034814
62.829,57.54697,6.60125,6.5264273
60.5288,68.0195,6.37513,6.541891
43.5715,46.487118,6.52105,6.4873548
227.50801,162.12854,5.74346,6.3357434
52.3922,70.406525,6.93808,6.677696
37.9337,37.083992,6.35018,6.661073
57.6598,53.763523,7.75243,7.647258
42.895298,43.180515,8.64724,8.360388
316.81598,135.38174,5.5138,5.7464094
59.0124,54.126278,8.33695,8.780135
65.3785,73.38083,7.11775,6.969392
58.8117,67.557465,9.21979,8.982147
58.4022,63.34131,7.79853,7.6699944
57.7504,51.016277,7.90142,7.978027
58.1457,53.083614,7.37163,7.526107
131.11,110.508606,6.5073,6.5141845
50.5585,51.494408,8.25827,8.071797
54.5879,66.79895,7.81517,7.7820873
121.998,109.41784,6.59676,6.680957
44.8107,52.86579,8.64806,8.140518
64.9946,46.584637,6.61452,6.803215
92.0365,95.52492,8.99995,8.624087
64.562,88.16322,5.7787,5.7874084
64.9539,44.79305,7.45638,8.040479
62.1305,74.16963,7.15076,7.2371297
37.421497,26.823135,7.75749,8.055722
43.522697,45.46197,6.80062,6.7013497
66.0375,58.04489,7.53792,7.355546
45.096,52.903324,6.28223,6.381108
67.6532,62.99826,6.43986,6.2921166
91.6929,127.392586,5.36516,5.4515276
50.5377,55.59057,8.92213,8.751755
45.8233,50.49876,6.9518,5.948846
58.5649,59.130234,8.00451,8.5023365
46.2705,42.143063,6.86771,6.7407045
46.2989,52.524223,7.68986,7.7228684
31.339401,24.834805,7.49149,7.340169
50.887398,55.69619,6.65184,6.3723483
57.7199,67.0157,6.92889,6.9572444
43.1697,27.917767,8.57275,8.951919
42.296,37.22903,8.04066,7.990803
53.6612,48.44964,8.45185,8.308591
41.0332,43.270905,8.23617,8.424063
69.8013,85.1098,6.18368,6.2622924
91.1098,77.508644,7.57007,7.898691
74.7535,73.13919,6.55293,6.619844
54.023,43.88389,8.00446,8.179077
54.8851,63.695312,7.69014,7.5994267
49.7913,50.64402,7.43391,7.546189
60.9387,54.40079,6.3964,6.5142236
113.85,131.34946,7.16602,7.246629
118.493996,131.98831,5.12736,5.363896
59.2832,50.510616,7.26685,7.388937
47.496998,45.349903,8.60927,8.624255
349.94998,190.47491,6.49222,7.13297
78.0918,90.14214,5.8267,5.9480715
40.1107,41.581318,8.35998,8.666186
70.1701,62.705894,8.53881,8.423785
33.7858,39.46503,8.62805,8.513086
56.8117,55.050495,9.75193,9.516648
40.188797,45.770912,6.72846,6.5687304
60.2292,72.18916,8.16094,7.8479395
34.365997,43.618095,8.42709,8.318085
35.0962,48.731037,9.746099,10.253704
44.8058,35.994,6.99785,6.8606925
61.7097,75.713936,5.13721,5.470329
45.4462,60.088264,6.19446,6.0478415
58.986702,79.05897,6.51781,6.4597545
73.3197,61.211124,7.92368,8.474227
44.0188,44.13075,7.21371,7.4055424
39.6907,39.796368,6.31113,6.656307
41.6142,34.492966,8.11503,8.054527
33.062397,29.961403,7.09885,7.098669
109.068,97.0832,6.48602,6.77056
53.771,64.40168,9.10031,8.706488
72.6576,60.47232,8.87632,8.819608
83.3114,68.68428,7.02403,7.58483
48.0948,46.791515,6.35553,6.899834
83.6449,111.43268,7.87821,7.9750695
162.971,137.92915,5.18267,4.934163
47.1871,49.53673,6.87106,6.596217
108.693,100.15988,6.78702,7.0311685
38.9605,37.348946,7.61635,7.349397
48.2942,53.817665,6.98661,6.7611566
59.5005,59.09797,8.00998,8.125479
43.3589,33.33601,9.09369,9.114133
40.148,43.212402,6.1046,6.4334335
44.076298,38.608685,8.40542,8.488019
38.6163,39.372917,7.46769,7.1242137
55.7272,51.704998,6.78812,7.130741
118.819,108.90548,6.60719,6.765297
42.7198,41.319984,7.68969,8.021124
64.686,80.85598,5.09764,4.7895517
33.023,46.073566,6.7921,7.139935
73.4196,83.36466,5.8413,5.9515634
53.3632,44.86204,7.05721,7.481785
44.286602,32.438774,9.17901,9.108711
39.4335,41.473106,8.50032,8.398018
50.6385,39.731457,7.27617,7.432397
87.6594,100.11045,6.52336,6.431417
51.9603,57.635124,7.25671,7.3083267
41.9213,43.39792,7.63491,7.71381
37.6291,30.969894,6.78972,7.0201187
51.0861,67.23024,7.52531,7.588285
57.118,73.188225,6.85132,6.6577334
45.7339,43.55197,8.17825,8.30248
57.9858,55.22273,7.06705,7.0735965
46.646797,48.733307,7.95681,8.08532
44.622997,43.158234,6.74949,6.8481207
66.008,73.727745,8.77702,8.611986
57.6922,50.536884,7.35396,7.244494
32.245,22.971745,6.45581,6.694661
45.8804,51.667587,6.5841002,6.4246798
87.4579,92.24345,7.30696,7.4384437
49.632,48.091423,5.80891,5.8660197
70.3273,88.40498,6.58376,6.6774883
58.5896,54.469147,6.21582,6.075221
56.6962,70.05986,6.31741,6.279219
67.1935,81.32439,6.15179,6.1867433
34.1985,30.453312,8.41819,8.272497
46.094,49.001442,6.90154,7.4492135
52.5032,58.832672,7.42978,7.3015785
64.8335,64.63721,6.77536,6.9535766
56.3499,55.148666,6.15699,6.165367
38.6662,57.000294,7.51994,7.155743
97.855095,95.96115,7.09991,7.3401604
52.6748,51.108837,6.33527,6.4925632
49.4357,43.561962,7.79637,7.6942043
56.6284,45.242367,5.92506,6.334152
106.115,97.68195,6.32429,6.3165917
47.4338,43.405987,6.1303,6.325883
36.0736,34.842052,9.11082,9.028435
67.7779,80.09761,6.71813,6.557762
45.641,43.225994,7.66851,7.786118
35.650898,50.045628,7.41019,7.2251515
52.2289,57.40905,6.01416,6.000322
143.673,121.47834,5.6051803,5.363779
41.3784,34.364143,7.64177,7.108938
94.488,98.24951,7.76338,7.7316546
54.337,65.385025,7.74283,7.6426826
54.5705,69.53771,6.07261,5.817863
72.3474,70.01715,6.72365,7.491422
37.0099,36.82272,7.4559,7.273834
33.9597,28.716087,7.16967,7.3578863
44.743702,41.06808,9.64433,9.142429
55.0777,73.75744,7.20705,7.110001
56.7657,43.200478,7.66153,7.9290466
46.3313,47.033634,7.23132,6.9485464
34.3814,37.29255,7.63972,7.726211
41.511997,45.946926,7.32602,7.422021
37.3488,38.778286,6.96414,7.209073
70.2681,82.87965,7.91393,8.048906
42.6587,37.31361,6.96476,6.8011513
78.2302,84.60667,6.13815,6.027427
44.882797,48.842293,8.21815,7.7632575
63.2664,48.695103,6.13197,6.70902
78.4881,70.6762,6.95937,7.146455
101.416,91.3926,6.27766,6.0503783
63.1348,81.40811,5.90179,5.8264904
34.440098,44.236115,7.77941,7.4468384
98.907196,103.57386,6.23063,6.4205217
87.7217,99.47423,8.16473,8.017215
58.8782,55.686703,8.51873,8.35813
72.2018,76.217674,7.73619,7.507321
43.8098,49.572594,8.44227,8.094628
114.208,131.93932,6.44906,6.2533865
62.5567,65.294624,7.60336,7.311239
61.1827,74.11768,5.85564,5.465033
50.1847,49.252754,9.42355,9.166615
42.0178,30.712265,7.48233,7.8140497
32.463398,38.981632,6.77819,6.663235
55.542,77.06774,6.91844,6.710684
47.253098,39.195137,7.31839,6.9999223
54.6312,49.075233,6.13417,6.4129252
58.8999,48.221004,6.84559,6.992314
39.2576,32.768997,8.7242,8.355379
49.7728,57.641644,6.1711,5.9117823
71.9904,69.05672,8.08662,8.1154375
42.9297,17.98193,9.15114,9.150921
71.3035,88.409615,6.45973,6.2722664
67.8842,69.79442,6.0510798,6.299787
28.760601,43.845287,6.92795,6.9540057
54.3181,38.62521,8.5505905,8.958755
148.655,141.79297,5.61167,5.010832
82.1716,81.8562,7.5001,7.4800963
32.7182,26.794937,9.14357,8.694964
60.1146,45.81516,6.66794,7.1310287
57.9385,81.05573,7.22561,7.2315345
83.9037,117.85603,5.60152,5.527939
109.946,100.29725,7.53994,7.722281
45.674797,39.99211,7.39958,7.3001127
51.6757,64.85574,7.66069,7.8084826
39.595,34.276196,9.13136,9.038
61.3086,56.153088,7.30362,7.277892
83.428,82.65247,7.27121,7.52734
51.9837,48.394485,7.07309,6.95389
53.3605,49.946598,8.85999,9.019306
43.6286,49.111897,7.10014,6.919861
35.2482,40.998253,8.76548,8.571652
66.6831,65.83028,8.63918,8.75981
60.1188,48.00385,6.10994,6.019069
37.408802,25.996346,9.53926,9.324816
143.35,144.19705,6.51162,6.4024386
42.7038,35.24674,8.22631,7.9968514
97.400696,109.46666,6.70515,6.729858
35.681,35.760357,6.58215,6.939184
51.7553,50.70798,5.71654,6.155773
72.4164,74.47335,7.61011,7.8176184
58.3613,58.95391,5.48162,5.666591
