True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,59.262466,7.45169,7.5622277
42.7625,40.58176,7.22152,7.1479206
65.9325,66.993195,7.33666,7.826996
46.0883,47.11384,8.78814,8.76115
94.0706,114.05388,5.8534203,5.8430285
47.6142,49.295364,6.8183,6.6849637
83.0821,84.294785,6.83069,6.480126
44.6867,42.966877,7.53429,7.456809
57.2469,52.50662,6.08016,6.219088
72.6744,82.045975,6.1522403,5.957644
65.1015,82.47577,7.23478,7.308722
43.3725,48.451885,9.48109,9.417199
43.926098,42.39623,6.55401,6.91184
45.5641,55.36672,7.13897,6.9535756
93.8556,88.52238,6.34715,6.1314282
48.017002,43.620407,6.47106,6.648537
69.5884,70.54678,7.20863,7.1725774
152.45201,125.90516,6.07874,6.030083
36.9462,27.611897,7.29476,7.5371866
31.086998,38.064423,7.35354,6.636227
53.8563,51.221428,7.49086,7.706913
77.6067,64.50657,7.31417,7.2230196
66.6015,52.60223,7.09572,7.549965
35.9586,40.25908,6.39458,6.2700844
29.371601,43.591663,8.30447,8.448351
52.1135,45.48873,7.28118,7.330442
52.9285,55.065643,9.60594,9.518274
36.1981,42.867233,9.1171,9.214937
58.5217,51.51645,7.18845,7.1109548
40.5298,28.235573,7.02098,7.248909
72.7767,92.10249,8.29522,8.664005
58.7356,45.609814,8.79913,9.038967
98.8154,78.990524,6.77132,6.9064927
40.6893,65.89617,6.27102,6.273348
182.166,169.07222,6.40552,6.809556
50.7035,33.66208,7.39295,7.6481824
68.9615,73.952,5.75059,5.9646845
86.482,127.4996,5.45903,5.311971
127.078,109.6382,5.66537,5.7948728
51.2674,37.569935,7.72953,7.4510403
39.8926,32.555656,7.9663,8.144451
95.7903,96.94158,6.19767,6.146918
33.2039,29.91161,6.19913,6.399576
47.3225,41.344643,8.51043,8.004683
54.5895,61.560272,6.86038,7.069863
54.5605,54.20109,7.16017,7.4203143
56.336502,53.051193,8.60473,8.781374
51.5058,48.678474,7.9609,7.8045287
41.6082,42.232212,9.13503,8.9185505
66.9881,66.96042,6.75247,6.58648
47.1863,51.23304,6.55215,6.375563
43.8621,46.553223,6.57948,6.771333
35.417297,39.173454,6.48212,6.372764
85.965996,107.00471,5.68806,5.469216
65.3613,53.061245,6.19338,6.4078684
46.0634,53.30344,7.70691,7.6274524
40.306698,34.336338,8.23782,7.853274
46.633698,47.45578,7.30156,7.556784
62.6722,73.3883,6.15323,6.337586
71.6655,78.53545,6.93511,6.8933177
60.784,64.40085,7.12963,7.2400656
61.9103,60.328236,7.32291,7.7102714
43.0314,38.16805,8.1520195,8.138985
34.158398,35.55743,7.70705,7.691077
55.5393,52.16092,9.36842,9.10771
134.675,129.627,5.70288,5.9142804
62.0878,69.61058,7.46658,7.398483
45.0809,54.70037,6.67857,6.4790964
51.2895,58.265244,7.63589,8.100349
62.7354,49.389942,6.54498,6.8727937
51.5626,47.607586,8.10211,8.270063
92.1104,114.922386,5.96679,5.6412616
62.2384,66.6238,7.36204,7.3869877
35.6434,40.34699,7.75073,7.4773717
113.475,94.080246,7.12507,7.503368
49.0741,53.40076,6.54096,6.312649
61.36,73.8843,8.68313,8.3232975
54.2799,51.36761,6.30742,6.6510954
54.4973,50.09107,6.51311,6.5954957
92.6331,89.40007,6.35096,6.3324194
58.3543,50.86586,7.33183,7.5651565
92.253296,98.67202,5.86194,5.8854237
65.2596,67.90072,7.39205,6.9551578
44.4772,35.70095,7.04527,6.894352
144.84601,124.834885,5.662,5.793225
79.8138,87.956985,6.33859,6.0290456
72.9171,71.9452,7.20073,6.833904
60.7104,56.34015,8.47626,8.598855
54.1221,49.12595,6.33842,6.2511196
38.0379,29.805717,9.30915,9.735598
62.5423,63.031166,7.33276,7.070078
104.301,144.56831,6.64461,6.391513
79.2936,72.2259,6.89437,7.115848
46.101097,57.994682,8.42209,8.276728
34.0503,43.29391,6.99665,6.8349314
47.59,49.210056,9.16306,9.01132
65.4463,86.14774,6.89702,6.850226
64.298,61.871777,7.17367,7.1391463
70.3636,65.6863,7.51175,7.539105
45.5471,49.749306,9.20032,9.394071
35.4423,38.723026,7.23026,7.120005
33.2484,34.24666,9.26101,8.866406
126.171,118.24416,6.03959,7.0216885
45.4449,39.92463,8.40747,8.550623
35.4245,44.384594,8.53412,8.36295
105.238,107.34964,6.42621,6.574094
110.736,94.72078,5.9071302,5.9873605
58.9821,52.539696,7.37608,7.2860293
66.156,75.73905,5.31393,5.471354
71.245,73.98285,6.85448,6.6791205
77.4726,85.44138,7.37525,7.5462418
45.009197,52.176456,6.74892,6.6791625
98.4472,82.58954,7.08959,7.489696
33.285797,28.382278,8.41926,8.270253
34.0193,36.178707,8.89649,8.8609705
53.1728,55.23314,6.0931,6.31896
49.1228,37.258434,7.351,7.8045926
68.911,69.4664,6.86232,6.6219516
41.338497,38.56157,8.53257,8.789195
29.233501,26.128677,7.48081,7.5583243
40.304,43.330074,8.07567,7.6294
48.8433,37.38521,7.77604,7.7209387
55.9334,64.49343,8.45519,8.692845
92.7012,61.961308,7.87214,8.388784
32.6635,37.848118,7.4416,7.243894
92.2305,105.4955,6.44006,6.5400376
48.076,49.325684,9.00031,8.81106
36.6728,33.086582,6.59205,6.365345
35.2587,27.851856,7.77828,7.6132545
47.7538,48.24915,8.04678,8.200212
37.732998,40.856804,6.56299,6.597245
52.7796,60.167385,6.8393,6.6442966
62.8584,70.242195,7.25719,7.164005
62.9612,66.51783,7.15286,7.633752
60.8764,87.38181,7.74849,7.7538204
298.072,174.95375,6.0293202,6.7286577
61.1295,57.72515,6.98983,6.58893
132.992,142.73598,6.05935,5.6369557
51.0629,68.95818,7.02997,6.784926
67.4409,52.250744,7.26893,7.463131
29.867,16.801231,7.15721,7.175189
83.9261,90.80003,7.09497,7.318205
52.7425,42.507305,7.4578,7.450694
48.4484,52.47195,7.26559,7.297978
76.6437,66.91812,7.67521,7.955703
36.3069,22.157429,7.29803,7.635979
61.8884,70.93502,5.96387,6.2954082
47.1779,51.250385,6.40614,6.6138806
59.102,64.85795,6.74683,6.6864223
80.7509,85.696945,8.91668,8.897152
74.9975,63.981136,6.02298,6.5215654
55.4144,62.142292,6.75408,7.088024
103.404,114.77109,5.68186,5.9563403
115.091995,114.10768,8.15291,8.3165
44.8179,49.53721,7.46446,7.694898
85.0744,87.33206,6.86457,6.8536825
94.2315,115.88056,7.4526,6.998217
85.1626,76.78497,7.4089,7.4429326
72.6029,89.96522,6.10144,6.1269717
45.3501,46.813446,6.2815,6.1607423
65.9555,59.27713,7.44114,7.52101
53.4774,68.57752,6.68079,6.5628414
130.739,143.46716,5.92033,5.8128047
54.0706,60.95685,8.79986,8.573455
59.4809,62.90891,7.00506,6.937683
81.2445,86.87983,6.31682,6.7880597
59.247902,50.88552,6.86858,6.99921
82.5607,88.360756,8.165,8.603909
47.5055,42.784317,6.82448,6.8796277
123.412,153.24171,5.97007,5.691718
55.5132,55.70905,5.73517,5.799236
76.2573,72.54485,5.83085,6.393546
71.025,74.4435,6.5076,6.3635316
47.8437,54.535103,7.3016,6.590124
