True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,44.889095,6.58608,6.438016
51.8313,55.472355,7.03773,6.753978
55.9386,53.888344,7.11797,7.470618
181.94,174.90677,6.37404,6.2538877
79.7547,91.39984,5.64243,5.2414913
45.9727,52.999687,9.8842,9.465191
71.5775,77.168846,5.94794,5.8997755
50.9195,54.058754,7.49983,7.87895
67.1932,67.61057,5.8291,5.8118596
74.6234,70.74215,7.28053,7.033995
59.6875,60.575054,9.27112,9.154322
39.5785,45.144733,8.6088705,8.354212
82.3212,60.054905,5.48779,5.77473
78.9747,86.61054,8.2704,8.159831
166.46701,189.26718,5.68279,5.24326
37.4188,38.81765,6.51452,6.559953
34.7709,34.415173,8.36952,8.184634
54.648,53.823883,7.00047,7.058866
48.5124,57.3141,7.28482,7.1166244
52.1132,42.23953,7.54245,7.4162245
61.887,66.50614,5.71181,5.640348
50.0081,47.70361,8.39362,8.134325
39.445198,41.401493,7.5405,7.429098
56.6992,62.212948,7.23208,6.716312
56.197,57.733055,6.68109,6.7274113
30.4566,33.298275,7.57488,7.865044
37.543697,39.448704,6.62539,6.597229
67.1902,56.309387,6.46206,6.252937
39.3087,32.860054,8.42442,8.755632
43.9656,50.281418,7.62799,7.4737225
40.0817,43.733055,7.70791,7.052732
52.611,58.531654,8.35323,8.024956
83.3668,81.64028,5.66674,5.7062497
42.5219,41.09931,7.05135,6.946955
40.4728,46.221046,9.37134,9.320375
37.6961,40.61663,6.09404,6.217316
58.2162,63.90253,6.07339,6.0831037
41.9679,41.51104,8.58533,8.575054
44.834698,42.07079,7.90691,8.1413555
80.2129,91.50686,7.02311,7.0964074
52.189,54.390377,6.5436997,6.5482483
112.65,105.77524,7.09181,6.701668
48.0961,47.69757,8.23049,8.016736
53.561802,52.253174,7.08093,7.0292563
55.2616,56.78483,8.08784,8.411136
154.427,108.72042,5.38884,5.3262196
45.4973,44.958775,7.76637,7.675821
93.1719,90.47808,7.54037,7.7703733
51.5967,47.151417,7.67909,7.8404837
37.2824,33.790756,7.62803,7.568465
74.600296,68.26767,6.50794,6.380394
34.575397,38.224968,8.76737,8.086341
52.4533,49.900433,6.96021,7.1919456
146.679,99.5087,4.45013,4.5428042
55.4315,61.60628,6.87103,6.609838
50.310898,50.258114,9.39396,9.322014
224.59702,243.30072,6.25252,6.0792193
57.0373,54.919285,9.07961,9.07173
59.8198,58.48184,9.10428,9.0993
39.0101,35.46759,8.73355,8.719747
39.4495,37.746056,7.63605,7.7217307
64.4948,71.25946,6.63888,6.633382
62.8037,61.129433,6.58195,6.637863
63.4265,63.516415,7.34084,7.3938003
53.6474,48.775837,7.58607,7.6495004
50.9709,46.786278,7.28418,7.2993917
52.2403,38.898605,7.23625,7.279897
36.8807,36.6365,7.54297,7.444327
55.0339,57.646946,6.30264,6.5200033
82.9652,89.575806,6.13962,6.0722065
48.5815,49.485092,8.77401,8.651732
81.4755,61.3974,7.15316,7.4110293
42.0761,42.674156,7.57729,7.578409
56.7375,58.903824,6.0856,6.2966557
43.8702,49.1556,6.9339,6.6814137
61.0791,48.21917,7.29936,7.8927283
58.2716,65.18769,7.38499,7.071065
65.9568,60.77507,6.50692,6.3939652
71.5718,77.4748,6.42598,6.413597
45.469498,41.59834,8.53177,8.610773
79.5373,72.970146,8.6242,8.35971
49.1178,50.11801,8.41489,8.481694
46.800198,54.603836,6.49751,6.548169
44.0534,50.11203,7.62545,7.7841797
57.4259,57.73979,8.94384,9.084772
49.1694,53.820156,7.75436,7.7881684
99.7577,116.294106,5.44414,5.23648
45.3688,47.310616,8.86799,8.647117
59.6685,63.017506,6.68009,7.0220003
100.667,115.03817,6.02395,5.9341044
55.8899,50.452515,7.54004,7.688765
73.3269,73.97975,6.35176,6.134562
34.569897,33.32033,7.60983,7.6065807
96.951,74.090385,7.63076,8.169448
76.8783,77.96249,5.41327,5.763956
74.1368,73.347824,6.14183,6.1153927
78.5274,63.982998,7.40413,7.873295
44.3846,48.606323,6.98404,6.644378
31.610802,31.018764,8.86244,8.849082
54.5617,54.680412,7.16655,7.2135844
36.8852,37.55011,6.66361,6.7970896
75.2228,86.00645,7.87593,7.600908
88.9712,102.03534,6.72323,6.3881507
51.6606,52.79653,7.83477,7.9277616
39.317398,43.38887,7.49945,7.5198374
94.7212,68.86164,7.51148,7.780347
57.8058,57.28671,7.72288,7.6977735
79.746,71.4308,5.66725,5.4871054
53.0917,54.73632,10.1884,9.729122
94.8213,88.46587,7.72513,8.090526
51.7761,51.455235,8.0516205,8.062384
68.7587,63.498707,7.3523,7.4201126
77.6509,98.4779,6.96698,6.683648
83.9095,94.42082,7.94404,7.880425
62.8607,52.08222,10.1342,9.694989
51.038,47.447517,7.82065,8.200408
112.875,106.45719,8.24176,7.94005
52.6112,42.3726,7.3821,7.329463
78.8097,69.137596,6.56861,7.057276
36.1522,37.846745,7.21965,7.3336806
78.6971,85.41368,6.51502,6.37152
68.9918,61.066177,7.6705,7.8993716
61.9184,55.964718,6.87091,7.130471
58.0501,56.47436,7.40245,7.550138
36.655598,39.865063,8.36228,8.199775
67.1591,58.19083,7.60473,7.902369
36.402798,37.69579,8.78679,8.732552
57.1699,53.95263,7.41339,7.790348
84.2202,82.65428,7.16213,6.9479656
34.374798,35.090675,7.90006,7.687938
228.196,265.6059,5.44447,5.383224
48.3339,43.39198,10.2506,10.192148
67.2415,67.97128,6.48617,5.8949075
37.3803,40.412376,6.52959,6.6020193
49.6554,44.417896,7.6774,7.785614
72.1287,72.09744,7.74834,7.5676994
81.1153,72.508965,6.76956,6.7473693
58.9557,56.07268,7.50784,7.3552837
59.6368,52.74772,6.75005,6.7390075
141.877,114.96915,7.907,8.233077
38.0956,44.99213,6.7629,6.897181
51.4821,52.144,7.95447,8.2518
64.3154,62.275482,6.82929,6.9699206
52.9588,61.075233,5.8829303,6.052092
94.4415,72.63029,6.3744,6.418512
34.4309,33.584583,6.81418,7.2601066
66.3816,62.337845,7.25634,7.3505936
44.5468,46.624763,7.34858,7.4762044
136.926,149.6941,5.79942,5.7894692
64.124,53.732533,6.51794,6.961153
48.8,45.295956,7.20668,7.0642343
53.8936,57.853462,7.82589,7.913326
84.0306,87.27114,5.54889,5.598814
86.889496,87.102844,6.91206,6.771885
35.335697,33.228916,6.98424,6.900836
86.6978,78.094955,7.82068,8.227874
60.7302,68.307816,7.68109,7.6209555
78.8881,84.02344,6.90951,6.6376686
68.883,67.928696,5.34579,5.330148
77.398796,72.214615,7.63676,7.8614063
54.4819,56.92519,6.76038,6.683139
49.7242,48.867886,6.98448,6.887486
70.4071,60.85201,5.98865,6.02793
39.784,40.636864,7.72812,7.8094
69.2967,77.85149,8.17489,8.0956745
142.58,132.82733,8.0409,8.376237
36.3825,36.102715,7.87849,8.227276
115.007996,113.418495,6.18375,6.1712546
59.7113,58.771297,5.7507,5.9408536
41.5228,40.1741,6.96733,7.4243884
42.0887,42.428738,7.7779,7.652767
77.4745,80.62388,5.77061,5.925486
51.7932,45.375156,8.03069,8.035733
54.5923,53.581333,6.4575,6.43462
48.4304,46.474575,7.03405,6.725437
41.6908,35.394127,7.11819,7.1342874
49.4047,50.34596,5.81804,5.674366
43.2644,49.730274,9.16838,8.735891
82.9169,95.623314,6.3867,6.451487
34.2875,43.000248,7.65569,7.394266
38.2791,36.872753,7.79987,7.9636974
47.6452,46.764153,5.85544,6.3115973
86.8683,86.91459,5.78567,6.067808
48.5294,44.365284,8.45068,8.347697
113.487,142.06071,6.00345,5.8970065
38.7482,38.367596,7.6796,7.619174
54.5605,50.24644,9.12728,9.297449
52.2579,49.374012,7.48082,7.5497656
47.4871,43.329964,6.64078,6.6271534
75.3183,55.854618,5.93215,6.158241
44.5481,48.89373,6.79411,7.026996
128.317,117.41134,6.03049,6.01315
36.2473,38.881474,7.87885,7.949801
78.9456,84.30587,6.49661,6.5493712
42.8787,39.900013,7.61232,7.602752
70.4112,70.8663,5.6184797,5.7501225
58.9638,59.3869,7.85817,7.748751
65.3063,70.62561,7.6258,7.4133887
44.0165,52.801563,9.39617,8.835939
56.6861,62.345753,6.99943,6.9158587
156.545,170.90807,5.75447,5.7311
61.468,63.353867,5.96353,5.7547235
78.9407,70.52261,6.10671,6.7592134
345.32,215.27788,5.65071,5.952248
44.5476,46.010735,6.26736,6.320209
45.1625,46.64734,9.06177,9.071184
57.0855,57.688408,7.26369,7.41397
91.9356,105.65909,7.03167,6.699534
47.760498,46.04305,6.96241,7.3634276
125.023994,137.5086,5.25607,5.285824
45.2492,41.375668,8.54221,8.595724
44.6872,48.914,6.75867,6.81528
54.77,60.188198,6.55508,6.4558597
67.248604,63.313007,7.87732,7.8548455
46.3427,50.242805,8.77084,9.057535
73.5073,90.6423,6.14589,6.11392
49.5576,42.17757,6.78017,6.672821
42.9213,44.93671,7.80931,7.6894975
93.4794,87.918076,8.43781,8.278865
30.6193,31.689663,8.50624,8.460056
92.5488,86.02701,7.20966,7.241819
48.0603,46.176865,9.26334,9.173463
63.2103,67.36819,8.50949,8.502309
77.6759,59.40737,5.61907,6.0614095
41.2221,47.4252,8.66528,9.149137
42.1872,39.33811,8.59813,8.4324665
59.4257,62.565685,8.06981,8.073072
83.1887,103.33621,8.41068,8.540013
56.3082,53.67809,7.64057,7.80985
63.2217,71.584305,8.05915,7.378602
33.3395,34.02992,7.74948,7.9495654
59.3802,60.56244,8.77033,8.661452
47.815998,53.554947,9.25441,9.211188
130.275,92.23097,6.55684,6.8885517
63.0178,63.201332,9.16029,8.850146
33.0193,40.188118,6.48978,6.6517363
101.992,95.32214,5.69721,5.793437
47.1849,54.494198,5.93729,6.1851225
83.404495,84.64126,6.57329,6.2658935
75.5662,68.792206,5.78803,6.10516
229.212,207.57545,5.90264,5.8729143
45.5791,47.667522,9.6023,9.328277
32.35,37.248463,8.75011,8.532984
47.546898,42.741505,7.44717,7.410955
75.4315,74.344536,7.17343,7.1863723
70.3754,57.86527,5.5841002,6.094167
82.1312,79.10569,7.08185,6.9761367
53.9081,53.049408,6.29184,6.4235983
94.4622,94.60888,7.25704,7.0428505
78.7916,69.78514,5.37351,5.345623
88.3397,82.09524,6.3091,6.4339385
51.4035,56.403297,7.98687,8.047149
41.8616,43.79598,7.26868,6.914083
35.090298,37.409306,9.19903,9.004004
108.778,94.69231,6.30525,6.06704
74.1599,77.195564,6.63005,6.684729
55.8052,59.914463,9.85966,9.576969
94.673096,99.16997,6.92991,7.052285
55.2369,55.804455,6.17978,6.221549
