True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,31.741463,7.75875,8.029189
71.5893,67.251175,5.68592,5.7316403
40.3531,39.62122,8.32525,8.4536085
88.9003,84.305336,6.6946,6.555936
58.778,74.91958,6.60082,6.279023
48.4953,52.09544,6.31473,6.4109187
46.5118,46.09314,6.43513,6.667025
64.5636,64.7709,6.34797,6.5965734
40.1031,43.579678,7.95657,7.900817
48.4233,60.960827,6.41803,6.452124
82.2771,77.48808,6.1954103,6.296198
53.2792,54.83698,8.31676,8.205885
203.96,176.8546,6.57928,6.5657654
61.9408,65.13264,5.75623,5.831448
57.5033,53.751617,6.97045,6.9765477
40.8294,39.12888,9.21624,9.212458
53.5765,55.4112,6.29843,5.898367
62.5579,56.20648,7.53886,7.7431564
37.401897,26.924797,6.6826,7.1599603
82.2796,115.06438,6.80674,6.8948345
69.3812,67.32367,7.03484,6.9502435
44.1097,45.49076,6.73527,6.8656707
62.4839,58.21847,6.90684,7.0492215
49.0576,43.944267,8.23125,8.511158
38.2497,36.00527,8.39976,8.628653
92.345,81.9458,6.95507,7.1754518
34.9599,36.827854,7.98491,7.796837
40.812798,39.45364,7.61093,7.6776385
41.377098,46.537685,6.88908,6.9549956
72.7127,76.1256,6.24092,6.2945986
46.0221,43.622463,7.26314,7.28143
108.37,113.56016,5.90687,6.0044146
75.6468,73.02385,6.5555,6.547669
45.7543,37.577717,7.78123,7.941828
38.2057,41.70589,7.46239,7.189124
122.134,128.99437,5.62511,5.5706515
89.8231,94.223236,7.45423,7.336774
51.879,58.941757,8.78968,8.621098
101.766,97.62607,6.33133,6.3749247
100.116,98.64916,7.12305,7.376328
269.027,302.28986,6.12116,5.696171
43.1673,46.619198,8.97779,8.691898
35.1452,36.420097,7.14834,7.06109
65.8679,66.71446,6.42155,6.4833236
55.9078,49.19798,6.73844,6.6387763
72.5569,90.916534,5.66015,5.616194
47.647,50.124462,6.99598,7.074721
83.7529,81.9841,6.78111,6.641521
79.1263,72.018524,6.20067,6.069371
50.9467,50.69847,6.51882,6.463207
48.7447,50.393948,7.7121,7.780702
57.0898,60.826263,6.72347,6.6736937
63.032,60.373398,6.43758,6.248891
51.944,52.625328,6.34312,6.6790752
32.7472,32.948914,7.81582,7.564156
39.6786,41.500896,8.50711,8.660424
54.9499,51.18202,7.25216,7.166251
68.3485,67.95159,6.47131,6.3184505
99.7662,108.02511,7.80106,7.783316
96.1767,91.40996,5.37292,5.4269953
35.975,38.205326,8.59118,8.376248
39.1924,40.27229,7.14922,7.094155
57.0804,54.885307,8.78197,8.731146
52.6313,60.299187,6.49119,5.947354
76.6582,70.080956,5.75744,5.829715
46.1704,43.780685,6.0265203,6.4191685
37.5182,29.949795,9.0977,9.114522
70.1632,61.567295,7.32282,7.346885
53.2643,43.81889,7.34454,7.7966
34.257,38.40869,8.41153,8.40824
81.505,85.767105,6.56347,6.3612833
45.0508,55.454433,6.70089,6.597121
39.1913,43.54553,7.54809,7.205969
44.442398,40.98235,8.29387,8.36273
65.9661,80.71887,6.70283,6.622537
46.4398,44.880432,7.43407,7.3884068
76.9309,72.75726,6.9277,7.202657
39.815998,36.80816,6.8217998,6.867772
78.3208,72.03701,6.94615,6.712798
46.5883,48.17746,7.1607,6.919918
44.8457,49.359623,6.83815,6.5745993
68.6133,67.5556,6.41651,6.099859
91.2709,98.73582,6.23691,6.3616633
58.6312,57.695793,7.58245,7.6824403
93.131,75.82576,7.90207,8.3896885
65.1352,49.74257,6.6579,6.711165
51.1929,54.538345,7.6708198,7.7439055
60.2584,60.908115,7.11978,7.281018
70.7051,72.59999,6.05436,6.10675
69.4957,64.892685,8.19655,8.215926
88.2662,78.241425,6.15897,6.226588
70.3988,64.131546,7.78649,7.8628464
73.3777,74.39223,7.78789,7.569569
32.017097,34.15088,8.66639,8.559358
30.850601,31.400146,7.875,7.520516
82.0675,97.87661,3.82691,6.3457894
68.5144,79.7378,7.77168,7.782279
47.9325,54.92041,6.20844,6.097495
109.548996,112.96869,6.76807,6.772758
43.4911,43.29994,7.13578,7.1964254
107.171,74.35935,7.68594,8.119076
109.159996,111.569084,6.90626,7.134394
66.3108,65.61269,6.00927,6.1188464
78.5821,76.15066,5.62266,5.451174
43.8054,44.25911,10.0456,9.919987
47.7427,59.40614,7.09367,6.683503
86.7083,85.17558,6.22606,6.2417817
82.4999,94.62551,5.9663,6.4413924
64.0294,67.18353,6.47397,6.083806
133.912,151.8277,5.48659,6.0442677
38.5529,45.72166,6.36202,6.4073377
33.3051,43.50141,8.61461,8.529852
41.1681,46.458694,7.56469,7.86783
27.806301,28.10376,7.88568,7.4121284
40.3113,35.621147,7.30426,6.910482
60.4626,80.32086,9.30692,8.893737
48.9794,50.27957,7.60677,7.621272
58.0086,59.86697,6.10714,6.054084
104.266,104.86386,6.34913,6.133655
39.7868,40.146843,8.02391,7.771987
45.221798,45.86347,7.81826,7.795058
56.8571,57.19565,6.49438,6.388363
83.8175,94.560776,6.51761,6.2009797
62.4154,64.4417,6.59843,6.476635
44.677,40.7387,8.29239,8.292906
39.4624,36.31939,6.88974,7.1092496
410.211,294.50174,5.25521,5.368424
86.4551,84.89068,6.19417,6.333534
90.4174,89.42099,8.17916,8.11602
82.4541,83.001564,6.51029,6.6260986
102.061,95.795685,6.46263,6.147441
58.149002,53.898323,5.82169,6.2504635
42.6427,42.43204,7.9467,8.025367
74.2824,75.23503,7.94159,7.9235773
43.9593,54.28148,8.84387,8.628562
51.599598,42.90042,6.48139,6.5699873
53.6585,47.044624,8.23656,8.5246525
50.4144,51.945095,7.99233,7.9957767
73.815,75.01863,6.2385902,6.4625707
173.67,140.38086,5.41922,5.412242
41.641098,40.861206,8.0579,8.031888
48.9595,51.191025,6.37072,6.5376925
