True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,54.972103,7.45169,7.368732
42.7625,46.53957,7.22152,7.2936883
65.9325,84.3241,7.33666,7.3236074
46.0883,45.124588,8.78814,9.012862
94.0706,91.307884,5.8534203,5.6412473
47.6142,48.586815,6.8183,6.594992
83.0821,83.955315,6.83069,6.636418
44.6867,44.29042,7.53429,7.601397
57.2469,63.96313,6.08016,5.936142
72.6744,63.557682,6.1522403,6.0708504
65.1015,58.607967,7.23478,7.4880996
43.3725,44.841816,9.48109,9.4325905
43.926098,42.77599,6.55401,6.83345
45.5641,42.279514,7.13897,7.164711
93.8556,92.72984,6.34715,6.0861135
48.017002,53.331715,6.47106,6.645462
69.5884,74.90764,7.20863,7.149405
152.45201,143.7416,6.07874,5.979172
36.9462,33.709793,7.29476,7.4287205
31.086998,32.524643,7.35354,6.628991
53.8563,50.140373,7.49086,7.446443
77.6067,66.99181,7.31417,7.1838174
66.6015,61.630325,7.09572,7.408779
35.9586,39.895206,6.39458,6.457725
29.371601,35.546635,8.30447,8.093454
52.1135,49.067165,7.28118,7.453106
52.9285,58.046345,9.60594,9.489689
36.1981,33.705055,9.1171,9.104173
58.5217,51.994633,7.18845,6.992732
40.5298,43.888786,7.02098,7.0424275
72.7767,79.636055,8.29522,8.874072
58.7356,35.896397,8.79913,9.17043
98.8154,77.84559,6.77132,6.828009
40.6893,43.14196,6.27102,6.6441107
182.166,148.54932,6.40552,6.7913465
50.7035,61.62331,7.39295,7.2069716
68.9615,72.52777,5.75059,5.951139
86.482,118.09197,5.45903,5.417514
127.078,92.349174,5.66537,6.176749
51.2674,54.216015,7.72953,7.2911634
39.8926,36.49629,7.9663,8.305562
95.7903,100.88038,6.19767,6.147973
33.2039,32.37279,6.19913,6.4356194
47.3225,49.388943,8.51043,7.881103
54.5895,53.48326,6.86038,7.3638
54.5605,55.464424,7.16017,7.2171717
56.336502,55.153934,8.60473,8.777918
51.5058,51.808586,7.9609,7.8494935
41.6082,41.059315,9.13503,8.752977
66.9881,72.5007,6.75247,6.611847
47.1863,52.71962,6.55215,6.267305
43.8621,44.534023,6.57948,6.5513377
35.417297,38.36492,6.48212,6.629276
85.965996,87.680725,5.68806,5.373264
65.3613,56.233143,6.19338,6.429466
46.0634,44.329758,7.70691,7.8475647
40.306698,38.354275,8.23782,8.019563
46.633698,48.333946,7.30156,7.713242
62.6722,65.12777,6.15323,6.019445
71.6655,59.179127,6.93511,7.222843
60.784,49.947254,7.12963,7.461253
61.9103,51.01925,7.32291,7.922133
43.0314,43.42769,8.1520195,8.101563
34.158398,28.5452,7.70705,7.665957
55.5393,52.801174,9.36842,9.2471285
134.675,122.73383,5.70288,5.9300585
62.0878,61.940357,7.46658,7.3350067
45.0809,52.01566,6.67857,6.3544264
51.2895,57.72884,7.63589,7.8042617
62.7354,61.54752,6.54498,6.6768336
51.5626,46.67844,8.10211,8.140072
92.1104,105.07794,5.96679,5.6414065
