True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,97.884995,6.91876,7.0586133
33.8448,39.50468,7.76192,7.3509517
49.0805,52.538193,6.44197,6.197544
58.8942,55.92622,7.21317,7.2354827
73.8174,68.19276,7.3586,7.2998514
47.3023,50.40683,8.48907,8.354303
38.6004,40.93295,7.12267,6.7658324
32.564697,36.33431,7.39824,7.2446585
41.3924,40.119343,6.33918,6.564871
74.1342,75.502525,6.43193,6.804844
61.7274,54.002235,6.07958,6.076782
34.8675,40.371395,7.78661,7.5643516
42.6329,52.217674,7.34169,7.3287663
36.530098,38.284435,6.41443,6.859502
34.6703,36.823692,7.92286,7.8044944
54.1689,57.34973,7.89606,7.6616025
48.4392,44.379257,8.1915,8.152373
59.6146,69.386,5.31157,5.298584
49.9995,46.353256,6.66242,6.8140516
70.805,72.28543,8.58541,8.555197
90.854,81.97571,7.92662,8.109437
38.0456,44.280964,7.03972,7.0545063
37.5813,42.77741,7.67407,7.6689286
44.384098,43.80606,5.92445,6.3073344
160.845,149.9344,5.1578,5.4804606
39.0928,41.076447,8.21058,7.9929686
44.1797,48.060802,6.45227,6.377054
36.3927,39.512608,8.38283,8.394875
76.6764,76.09477,7.64475,7.537487
43.6709,38.049374,7.49183,7.2863007
37.4504,45.35472,8.0043,7.877171
79.9765,71.67881,6.60392,6.853126
51.344,62.63628,7.80239,7.581911
61.7212,59.669064,8.45082,8.41448
36.7744,38.52951,8.93897,8.791006
80.1289,75.11169,7.11627,7.320034
87.1147,76.48151,5.98711,6.0150795
95.2579,84.4034,6.74714,6.7251873
62.6657,64.03919,6.10787,6.572508
45.911,41.700233,7.16519,6.9565725
111.67799,118.70228,7.27708,7.351056
68.5204,72.49471,7.68601,7.6228313
51.2163,47.02834,6.93102,6.6738734
122.789,110.89542,5.94796,6.444719
53.0884,57.742004,8.33255,7.743372
50.2331,51.012962,6.62909,6.7989926
97.6236,112.600136,5.70747,5.979944
54.7817,62.909767,8.67209,8.119683
63.8436,64.70614,5.53544,5.911768
67.557,73.727135,7.30806,7.068603
63.6584,52.002796,8.9526205,8.904936
89.490295,108.96098,5.89787,5.8081307
50.5551,48.693733,7.53461,7.5048537
50.7832,60.195763,7.61626,7.427592
39.9501,48.046318,7.07696,7.6378026
68.9607,66.443306,8.26792,8.126345
35.0616,38.360706,8.0972595,7.778943
42.8783,45.519203,8.2562,7.9037147
71.3357,66.04362,6.85475,6.6501837
38.982098,38.094902,8.38933,8.222901
35.2696,33.739594,7.5342,7.459112
507.16098,248.93416,4.06958,4.522136
33.4875,33.1393,9.25544,9.052534
50.2537,48.814205,6.79254,6.6384983
39.8199,40.730194,7.06574,7.145313
111.856,119.86999,7.21893,7.388133
71.6812,72.85952,6.50667,6.2866726
74.7218,79.57009,6.2571898,6.545669
72.7508,66.9815,8.03393,7.8103857
52.151,46.663242,7.45674,7.259153
53.6775,48.8506,7.64086,7.238868
56.3174,66.87696,5.89505,5.962921
62.3101,61.471184,6.85135,6.469128
72.3915,75.09034,5.62982,5.958876
438.203,212.25497,4.69332,5.5120363
54.3125,52.78507,6.80023,7.1073065
76.1184,79.67374,7.31322,7.338326
62.8697,63.463505,6.93773,6.3657584
50.697998,54.52543,7.84101,7.8819056
41.5466,46.232533,7.79267,7.8591237
68.0227,62.059727,5.6662,5.609487
36.1823,39.85444,7.98553,7.8704724
45.6909,39.92814,7.49673,7.7879915
39.738,40.24329,6.58314,6.6031528
38.9347,39.73948,7.68486,7.5897164
59.8138,65.39784,6.25408,6.4009247
62.829,60.941788,6.60125,6.677793
60.5288,60.79475,6.37513,6.466395
43.5715,44.03345,6.52105,6.704746
227.50801,156.14833,5.74346,6.567941
52.3922,55.681705,6.93808,6.656946
37.9337,39.524952,6.35018,6.503907
57.6598,54.554913,7.75243,7.550419
42.895298,54.704838,8.64724,8.115426
316.81598,132.04097,5.5138,5.853787
59.0124,52.489388,8.33695,8.742176
65.3785,69.219765,7.11775,6.914902
58.8117,59.137955,9.21979,9.186653
58.4022,60.17839,7.79853,7.7264924
57.7504,50.85325,7.90142,7.9108768
58.1457,55.90573,7.37163,7.5752997
131.11,104.74664,6.5073,6.8615093
50.5585,48.462482,8.25827,8.072088
54.5879,58.02873,7.81517,7.776007
121.998,99.9836,6.59676,6.9769025
44.8107,57.098892,8.64806,8.24316
64.9946,61.31708,6.61452,6.6806254
92.0365,87.29858,8.99995,8.815344
64.562,76.543976,5.7787,5.879968
64.9539,54.926304,7.45638,7.777863
62.1305,61.451725,7.15076,7.0981965
37.421497,38.033566,7.75749,7.7914405
43.522697,44.747673,6.80062,6.673753
66.0375,64.24904,7.53792,7.3466725
45.096,44.63215,6.28223,6.71413
67.6532,60.66831,6.43986,6.4425244
91.6929,105.916756,5.36516,5.4957757
50.5377,70.25236,8.92213,8.559453
45.8233,54.458385,6.9518,6.325252
58.5649,52.79118,8.00451,8.615129
46.2705,42.99784,6.86771,6.9099126
46.2989,49.621452,7.68986,7.7826552
31.339401,29.621399,7.49149,7.474138
50.887398,49.754837,6.65184,6.5851707
57.7199,70.06349,6.92889,6.6387906
43.1697,44.336853,8.57275,8.603311
42.296,43.62351,8.04066,7.9161077
53.6612,56.55766,8.45185,8.415044
41.0332,40.27265,8.23617,8.299493
69.8013,72.96094,6.18368,6.508515
91.1098,84.185455,7.57007,7.8921795
74.7535,77.59239,6.55293,6.689029
54.023,56.241817,8.00446,7.7972336
54.8851,48.08191,7.69014,8.009195
49.7913,55.93464,7.43391,7.4278574
60.9387,53.871807,6.3964,6.5131226
113.85,136.31555,7.16602,7.007396
118.493996,126.11592,5.12736,5.436625
59.2832,59.25353,7.26685,7.291327
47.496998,53.036053,8.60927,8.529298
349.94998,293.81448,6.49222,6.5585017
78.0918,78.44444,5.8267,6.171428
40.1107,41.998913,8.35998,8.592485
70.1701,75.10051,8.53881,8.52987
33.7858,38.706753,8.62805,8.496798
56.8117,62.933372,9.75193,9.648425
40.188797,47.451153,6.72846,6.4691324
60.2292,61.75303,8.16094,7.764972
34.365997,34.799187,8.42709,8.711863
35.0962,33.112926,9.746099,9.985894
44.8058,44.093666,6.99785,6.946583
61.7097,62.214275,5.13721,5.580324
45.4462,54.6899,6.19446,5.954721
58.986702,71.75762,6.51781,6.1998267
73.3197,54.536076,7.92368,8.536293
44.0188,36.100307,7.21371,7.3504996
39.6907,38.706013,6.31113,6.4634805
41.6142,32.79297,8.11503,8.185234
33.062397,31.241547,7.09885,7.082253
109.068,86.926445,6.48602,6.5634375
53.771,53.947197,9.10031,8.878301
72.6576,71.961235,8.87632,8.559309
83.3114,70.326035,7.02403,7.5719934
48.0948,44.393612,6.35553,6.8408866
83.6449,86.92644,7.87821,8.19844
162.971,142.16026,5.18267,5.175741
47.1871,48.370262,6.87106,6.5769887
108.693,96.91517,6.78702,6.9341707
38.9605,41.991467,7.61635,7.245339
48.2942,47.67219,6.98661,6.839868
59.5005,60.06506,8.00998,7.923847
43.3589,39.42941,9.09369,9.298421
40.148,42.82882,6.1046,6.1488113
44.076298,50.870052,8.40542,8.530464
38.6163,44.222115,7.46769,7.1048083
55.7272,52.94606,6.78812,7.084906
118.819,115.9609,6.60719,6.7381706
42.7198,42.598595,7.68969,7.9558153
64.686,75.851456,5.09764,4.825177
33.023,40.50781,6.7921,7.116115
73.4196,90.13167,5.8413,5.729088
53.3632,52.22246,7.05721,7.4426317
44.286602,45.462734,9.17901,9.087704
39.4335,40.820324,8.50032,8.307474
50.6385,43.93996,7.27617,7.4865665
87.6594,97.453384,6.52336,6.513782
51.9603,57.45918,7.25671,7.425029
41.9213,49.817974,7.63491,7.5320916
37.6291,39.73749,6.78972,7.0255466
51.0861,51.99613,7.52531,7.4579067
57.118,64.844406,6.85132,6.755282
45.7339,44.115017,8.17825,8.359666
57.9858,54.460316,7.06705,7.022596
46.646797,45.11786,7.95681,7.862451
44.622997,40.577694,6.74949,7.029524
66.008,70.99606,8.77702,8.539808
57.6922,52.722767,7.35396,7.251657
32.245,32.42278,6.45581,6.5109153
45.8804,51.78593,6.5841002,6.4617624
87.4579,86.77912,7.30696,7.2941074
49.632,54.93628,5.80891,5.756884
70.3273,73.042816,6.58376,6.7116394
58.5896,56.602688,6.21582,6.138659
56.6962,63.62251,6.31741,6.411408
67.1935,71.263245,6.15179,6.14745
34.1985,39.643528,8.41819,8.144174
46.094,42.057724,6.90154,7.26178
52.5032,56.032223,7.42978,7.4888654
64.8335,62.87897,6.77536,6.8011103
56.3499,59.1358,6.15699,6.1722236
38.6662,42.64562,7.51994,7.086109
97.855095,85.82562,7.09991,7.5357404
52.6748,47.178856,6.33527,6.3837676
49.4357,52.520054,7.79637,7.839329
56.6284,49.337006,5.92506,6.2037477
106.115,92.44267,6.32429,6.2294054
47.4338,53.480675,6.1303,6.1525373
36.0736,34.40809,9.11082,9.132324
67.7779,64.60193,6.71813,6.673165
45.641,44.181847,7.66851,7.7675424
35.650898,44.40285,7.41019,7.0522466
52.2289,55.45312,6.01416,6.0488415
143.673,166.39268,5.6051803,5.505207
41.3784,42.431694,7.64177,7.068555
94.488,93.200836,7.76338,7.755412
54.337,56.68382,7.74283,7.724862
54.5705,58.262535,6.07261,6.2130656
72.3474,73.46507,6.72365,6.9875617
37.0099,36.447018,7.4559,7.3136163
33.9597,35.046738,7.16967,7.4663773
44.743702,53.988914,9.64433,9.105522
55.0777,59.69405,7.20705,7.2631717
56.7657,55.699177,7.66153,7.926292
46.3313,53.679314,7.23132,7.005372
34.3814,32.86896,7.63972,8.0578
41.511997,42.674767,7.32602,7.5574327
37.3488,31.486149,6.96414,7.326539
70.2681,70.55697,7.91393,8.107526
42.6587,48.65113,6.96476,6.7168508
78.2302,88.30292,6.13815,6.2355905
44.882797,45.691902,8.21815,7.800275
63.2664,55.96932,6.13197,6.538194
78.4881,63.871056,6.95937,7.538952
101.416,79.32972,6.27766,6.334838
63.1348,78.17014,5.90179,5.6873593
34.440098,40.86035,7.77941,7.668177
98.907196,100.89364,6.23063,6.147218
87.7217,83.3628,8.16473,8.167177
58.8782,57.025127,8.51873,8.499392
72.2018,71.06966,7.73619,7.562868
43.8098,53.42651,8.44227,8.131448
114.208,120.41514,6.44906,6.2277384
62.5567,65.19062,7.60336,7.3104396
61.1827,60.57295,5.85564,5.817543
50.1847,50.615215,9.42355,9.005074
42.0178,46.585,7.48233,7.6952276
32.463398,34.703655,6.77819,6.8376403
55.542,58.89633,6.91844,6.8591776
47.253098,45.46755,7.31839,7.1315145
54.6312,58.46524,6.13417,6.4237595
58.8999,55.797222,6.84559,6.766573
39.2576,41.070816,8.7242,8.401296
49.7728,55.57076,6.1711,5.839187
71.9904,64.939766,8.08662,8.549654
42.9297,39.20012,9.15114,9.43022
71.3035,85.380196,6.45973,6.337411
67.8842,76.18808,6.0510798,6.302729
28.760601,27.433544,6.92795,6.7723174
54.3181,43.054085,8.5505905,8.951143
148.655,143.48474,5.61167,5.170684
82.1716,73.41103,7.5001,7.391606
32.7182,42.83198,9.14357,8.671192
60.1146,57.58035,6.66794,7.134154
57.9385,62.12766,7.22561,7.559009
83.9037,88.20039,5.60152,5.8465056
109.946,101.950554,7.53994,7.830927
45.674797,46.49979,7.39958,7.3322887
51.6757,64.2457,7.66069,7.9494405
39.595,38.233162,9.13136,8.987707
61.3086,65.93325,7.30362,7.1778035
83.428,88.52762,7.27121,7.2482295
51.9837,51.342342,7.07309,7.049967
53.3605,49.442795,8.85999,9.045368
43.6286,44.3188,7.10014,7.109257
35.2482,40.684376,8.76548,8.765643
66.6831,69.383415,8.63918,8.541368
60.1188,58.281277,6.10994,5.9192796
37.408802,42.51974,9.53926,9.20589
143.35,152.12582,6.51162,6.1849866
42.7038,39.415894,8.22631,8.138826
97.400696,102.555695,6.70515,6.719108
35.681,33.96322,6.58215,6.704607
51.7553,50.89562,5.71654,5.985173
72.4164,69.6762,7.61011,7.5919714
58.3613,55.692886,5.48162,5.8976173
55.0438,50.21055,6.80638,6.7902775
140.694,116.53239,6.351,6.0656424
53.2382,57.731033,5.95724,5.803444
79.9622,92.166565,6.61738,6.8037767
51.6546,51.72934,7.36798,7.564946
41.6261,37.192196,8.40131,8.145472
50.4539,56.276207,8.23143,8.060684
78.2017,74.62351,5.91688,6.3938193
166.55699,181.1736,5.75681,5.872122
43.4548,41.26544,6.79075,6.783841
44.1811,45.865055,10.5454,9.883416
85.567696,88.135025,6.90758,7.0969357
117.232994,114.50102,7.3079,7.3027406
52.2818,54.630035,9.01402,8.678726
58.9633,72.502625,6.7108,6.7804914
38.173298,41.107533,6.7531,6.914993
92.3968,85.73418,6.75413,7.071628
77.6335,91.146,6.70843,6.496432
38.2758,41.374332,7.71163,7.4882693
86.8275,95.46621,5.8733,6.058396
51.6124,44.745243,6.85015,6.8711195
89.2716,81.85843,5.89455,6.019122
56.5476,59.311024,5.52947,5.59952
54.7598,54.432423,9.74849,9.748116
52.5396,49.730263,5.45472,5.8392735
40.2812,46.614716,8.40941,8.161325
56.5026,57.365166,6.67133,6.480446
48.7378,55.039864,7.74389,7.7990456
38.9916,35.60122,7.88495,7.8970866
85.4757,90.67246,6.71959,6.5430703
45.0957,43.92244,6.39794,6.764679
44.1227,48.074684,7.44581,7.3744984
96.81,124.905304,6.88333,6.929895
33.8043,36.216366,6.84925,6.6268125
53.2309,49.30445,7.66139,7.636799
55.7845,55.65617,7.73455,7.360223
86.6228,94.26973,6.85693,6.862578
60.5636,62.686607,6.69656,6.663724
49.1779,50.46132,5.69852,5.976196
32.1768,33.17827,6.78668,6.9499955
33.5862,35.41708,8.37309,8.361735
66.4249,71.65671,7.53771,7.4055777
56.8026,57.46688,8.43412,8.556778
63.6357,58.10251,7.61961,7.644647
75.5688,89.84158,6.22064,6.1998377
30.515202,36.245857,8.12244,7.488808
51.7874,52.449387,6.93937,6.8137407
41.7338,41.178883,8.66003,8.213167
51.2646,58.13712,7.0812,7.0444493
49.9565,52.468735,7.22657,7.0452266
45.9434,39.541565,8.84152,8.966572
58.668,61.142246,8.53173,8.195466
81.1941,97.14486,7.09055,6.9592752
69.7423,71.09299,7.0758,6.86369
85.4829,80.468506,6.20621,6.2858124
36.5599,44.188175,7.83879,7.532112
109.366,75.8385,6.41021,6.728961
57.2168,62.477894,7.59743,7.349112
37.319897,38.90049,6.82098,6.7383323
67.0361,79.464386,7.89582,7.5052257
74.4257,58.20271,8.80263,9.185815
73.5295,77.89024,7.46099,7.7781105
52.1975,58.160904,6.53816,6.6452527
140.085,149.93951,6.07152,5.7887692
48.565998,48.263096,7.45703,7.369957
47.5545,50.276302,7.8196,7.9921894
33.6527,32.05184,7.99964,7.9311056
41.2434,35.781227,9.12122,9.237091
81.9559,80.98986,5.47496,5.9404154
53.9603,48.32079,8.27257,8.152572
61.008,66.45858,6.01006,6.1943192
56.5145,58.62051,6.18718,6.1222515
104.03999,91.67062,6.43706,6.341368
30.381298,35.913593,7.18944,7.4551253
111.267,156.34421,5.87053,5.635749
76.3827,69.849205,6.28676,6.028437
80.6045,67.02378,7.50236,7.905785
84.3752,81.479645,8.69299,8.340648
53.8528,56.70664,6.52386,6.353258
35.9515,39.633064,9.4156,8.966394
36.6288,39.83005,8.30747,8.268687
35.0308,34.254425,7.01447,6.8467264
35.619198,39.41044,6.26579,6.385201
41.8852,42.976032,8.15388,7.93864
65.7327,68.56871,6.25917,6.4041967
64.3469,74.498436,5.98353,5.8872337
55.3422,51.16708,8.1123,8.238993
54.0535,58.640438,6.695,6.883629
96.3376,139.48972,6.83159,6.446119
47.8266,44.2728,7.56565,7.687285
38.9855,44.335083,7.39073,7.1291313
68.245804,76.03422,7.69799,7.8085904
52.7867,48.597088,7.98432,8.143035
31.365501,33.476868,7.77596,8.0219755
63.3,49.97605,8.14802,8.281799
45.712997,45.179028,7.5386,7.5638657
69.8508,61.25069,5.71783,5.8496723
79.6884,82.64298,7.21209,7.416571
77.9111,72.3452,5.83944,6.071004
153.289,158.31581,6.0472703,6.0389357
40.3497,49.255676,10.5384,9.777231
46.1865,48.856358,6.71318,6.8749228
85.0408,83.17687,7.03137,7.4570775
67.9854,76.246284,5.17073,5.282595
40.3631,43.298264,6.7618,7.2080493
55.345,58.539055,6.08037,6.088237
59.572,53.61923,9.3253,9.033632
38.1674,32.588497,6.19216,6.3041725
33.945198,30.566479,8.71486,8.74017
51.091198,48.853214,7.22556,7.846596
54.7705,48.04754,6.54572,6.3298717
67.9217,66.898415,7.40029,7.6065726
54.4984,52.84273,6.80391,6.6228676
83.3099,94.00315,5.81218,6.090165
44.5827,47.82519,6.7426,6.6065745
100.421,98.60746,7.42024,7.0714216
67.5797,74.71122,6.60843,6.767067
100.062996,84.515785,5.73942,5.9421287
