True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,53.074127,5.86976,5.783716
75.5329,70.351456,7.1514,6.8841624
34.323498,32.666553,8.49823,8.910242
60.2513,65.554,8.82766,8.604141
71.9729,58.099796,6.98404,6.991136
74.906,69.73726,6.00163,6.0658016
55.346,45.255085,7.74871,8.142376
41.131397,35.513935,8.31109,8.407205
58.5599,59.88375,7.93903,8.124647
37.5002,33.650494,9.25597,9.671029
50.1497,48.277096,7.9382,7.9576116
108.479,94.92253,6.44663,6.570858
58.8566,71.490036,8.63524,8.416941
80.5317,71.796906,7.01814,7.036584
186.624,170.80254,6.67592,6.7253337
72.8257,82.84483,7.85686,7.8869042
95.6909,103.408,6.93311,6.7806506
65.3729,71.88142,6.99688,6.8960595
72.6681,60.936764,6.54902,6.802354
107.618,119.47511,6.03511,6.208962
44.6643,57.0288,7.0249,7.0390882
34.025898,33.186844,6.72115,6.9896116
66.1657,59.612175,8.89081,9.051296
51.9359,49.885017,7.60901,7.7387004
74.4731,72.76384,5.8763,6.1133237
53.0371,45.727924,6.27189,6.4435334
61.7934,53.332428,7.79953,7.9330935
38.2637,38.30545,7.01293,7.1801977
85.8322,88.19635,6.10573,6.4791946
83.5175,73.78794,6.96072,7.0296164
49.8582,42.09724,5.7412,6.192565
69.3224,60.204212,6.5571,6.357894
58.6918,63.61198,7.23984,7.1350245
49.7374,53.46279,6.95919,7.020737
35.303997,37.08332,9.61411,9.68778
28.011398,26.714306,8.27378,8.150158
43.4797,42.81199,5.56411,5.8843594
74.461,75.962494,6.75118,6.744417
54.2696,57.64127,6.39972,6.3384137
230.604,180.87479,6.49087,6.4744864
87.3459,102.51768,6.04639,5.9799156
73.3293,61.03906,7.28012,7.454902
51.3096,42.306988,6.62019,7.0276303
59.7857,74.79337,7.79679,7.497146
35.8872,34.820736,8.3383,8.074564
90.4648,135.79333,6.00982,5.922297
65.1219,65.67115,6.41549,6.693774
90.4008,81.08674,6.85643,7.0462217
71.8414,70.98449,7.69443,7.6218967
46.000797,57.745247,9.10151,8.891808
44.9379,47.31959,7.10398,7.40338
48.9178,52.323383,6.99704,7.033235
58.9759,64.987434,7.28868,7.237991
37.1032,33.9878,8.58728,9.191419
81.2263,79.002174,7.72058,7.674489
33.8447,40.35039,7.9131002,7.6733737
39.4672,33.412964,9.26226,9.255422
60.6044,60.192097,6.95317,6.8314734
33.8711,34.54536,7.02707,7.324117
62.2495,57.25614,7.05402,7.2795067
40.4531,51.09901,7.04015,6.6942086
72.9945,69.031555,5.22474,5.552325
59.8659,64.79509,7.02692,6.874197
48.8285,43.903854,6.75178,6.8529506
86.093,69.48391,7.0008,7.5435643
74.5544,53.53073,6.05354,6.1007977
43.3915,45.51584,6.63931,6.195705
44.9068,47.440407,8.44101,8.170372
70.5849,82.2747,6.72114,6.5858064
55.1483,65.98293,6.0538,5.9369907
36.1014,46.980194,8.08044,7.93559
38.6702,44.964573,7.48823,7.453365
49.5267,45.134346,6.75307,6.99491
64.5213,56.478786,5.80484,5.7545505
68.1851,63.239426,6.83929,6.8994374
39.0545,44.261158,6.6890798,6.8604107
71.7615,99.11296,6.92583,6.843593
77.711296,60.146545,6.51216,6.8104525
39.467697,40.802452,6.79921,6.6321244
41.3378,52.330406,6.58873,6.2036023
98.3871,83.06826,6.04264,6.219034
63.5808,61.304512,6.78304,6.914917
37.3336,37.11427,8.72777,8.641212
35.0874,33.233196,6.39289,6.5472035
81.7935,85.1477,5.96362,6.271755
53.471,60.65605,6.51872,6.4390917
46.9433,43.82833,9.75295,9.573807
80.7981,85.16048,7.3804,7.0777884
63.5836,69.62717,7.3103,7.5971336
66.9687,65.438354,6.96359,7.1233716
53.631298,50.975178,7.96108,8.032049
55.9138,53.39683,8.0944395,8.256047
38.6053,36.87058,8.91196,8.995326
72.3194,77.28285,6.3119,6.3321757
57.1328,75.97822,8.08108,7.8590612
42.6251,40.09275,7.30114,7.3200846
80.8855,79.17719,7.4298,7.33759
45.84,43.632317,8.0541,8.0350685
43.6036,42.725567,8.48419,8.953453
36.46,36.567543,6.81197,7.2090416
119.657,107.103355,6.14335,5.935212
132.696,111.84249,5.32499,5.835151
57.5761,60.05861,8.09738,8.134733
76.5938,73.64407,6.2521,6.483411
52.8011,52.262688,8.16698,8.416989
28.295902,27.999771,8.27383,8.114967
41.778,40.308598,7.84259,7.776288
94.9711,83.5082,6.37479,6.489281
36.5293,38.132446,8.08813,7.9708586
93.4105,86.25774,7.60353,7.649791
80.664,79.77009,6.53174,6.59203
65.8856,53.950024,7.72219,7.9911714
38.2107,41.47694,7.68031,7.716409
46.833298,49.3764,7.58228,7.5607758
45.869698,47.774136,7.83345,7.9117765
54.3088,50.530315,8.10261,8.146745
49.2137,44.31912,6.41011,6.7834563
63.6898,66.323044,6.40342,6.656721
38.0155,42.491703,6.63689,6.665883
55.7471,53.428825,6.28595,6.434082
