True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,52.560406,7.45169,7.645895
42.7625,44.552044,7.22152,7.1211925
65.9325,76.79002,7.33666,7.648408
46.0883,41.11828,8.78814,8.850627
94.0706,98.13095,5.8534203,5.7784066
47.6142,51.54078,6.8183,6.681856
83.0821,79.353035,6.83069,6.764178
44.6867,42.88698,7.53429,7.6866446
57.2469,52.060577,6.08016,6.0736947
72.6744,68.65855,6.1522403,6.006772
65.1015,56.366234,7.23478,7.1905937
43.3725,49.959637,9.48109,9.330893
43.926098,46.316498,6.55401,6.7784324
45.5641,50.451584,7.13897,6.9313474
93.8556,90.45407,6.34715,6.034989
48.017002,46.877666,6.47106,6.793159
69.5884,66.57289,7.20863,7.176074
152.45201,160.59879,6.07874,5.711355
36.9462,32.740314,7.29476,7.5582695
31.086998,42.689903,7.35354,6.531377
53.8563,44.334595,7.49086,7.931273
77.6067,75.45896,7.31417,7.043692
66.6015,52.375996,7.09572,7.2709775
35.9586,48.657925,6.39458,6.3826237
29.371601,32.40215,8.30447,8.416217
52.1135,51.744225,7.28118,7.5276246
52.9285,55.13656,9.60594,9.379065
36.1981,38.050102,9.1171,8.8971
58.5217,49.339687,7.18845,7.3705406
40.5298,42.771847,7.02098,7.096825
72.7767,94.38841,8.29522,8.410736
58.7356,49.55321,8.79913,8.870032
98.8154,84.046776,6.77132,6.762767
40.6893,45.251892,6.27102,6.481588
182.166,194.15733,6.40552,6.601426
50.7035,53.961967,7.39295,7.1500883
68.9615,73.19708,5.75059,5.8663983
86.482,103.52337,5.45903,5.470306
127.078,109.37419,5.66537,6.062833
51.2674,52.15458,7.72953,7.3154545
39.8926,38.07819,7.9663,7.881108
95.7903,89.41556,6.19767,6.13827
33.2039,34.65405,6.19913,6.391447
47.3225,46.175587,8.51043,8.105449
54.5895,59.79673,6.86038,7.0742064
54.5605,52.465046,7.16017,7.3398666
56.336502,53.591846,8.60473,8.715134
51.5058,48.42755,7.9609,8.068209
41.6082,42.541035,9.13503,9.032752
66.9881,64.85289,6.75247,6.684817
47.1863,50.331455,6.55215,6.2295465
43.8621,46.01139,6.57948,6.6698117
35.417297,50.543396,6.48212,6.2936482
85.965996,92.65912,5.68806,5.684267
65.3613,58.589024,6.19338,6.3816886
46.0634,44.079563,7.70691,7.703881
40.306698,47.477432,8.23782,8.047459
46.633698,51.19734,7.30156,7.391574
62.6722,60.518604,6.15323,6.283307
71.6655,65.691055,6.93511,7.130151
60.784,57.110104,7.12963,7.1599603
61.9103,56.55416,7.32291,7.9190645
43.0314,39.56452,8.1520195,8.293982
34.158398,27.887474,7.70705,7.6324105
55.5393,58.98066,9.36842,8.85727
134.675,144.57323,5.70288,5.9399214
62.0878,62.75307,7.46658,7.456988
45.0809,57.73978,6.67857,6.3980584
51.2895,58.121986,7.63589,7.7815466
62.7354,56.19023,6.54498,6.782405
51.5626,52.254185,8.10211,8.171123
92.1104,76.91285,5.96679,5.8740706
62.2384,68.777954,7.36204,7.302603
35.6434,32.16667,7.75073,7.512872
113.475,103.3079,7.12507,7.199165
49.0741,55.347614,6.54096,6.2605777
61.36,69.24594,8.68313,8.229458
54.2799,62.495068,6.30742,6.5077586
54.4973,57.570404,6.51311,6.5911756
92.6331,89.1934,6.35096,6.081306
58.3543,58.540813,7.33183,7.4112315
92.253296,85.11091,5.86194,6.128098
65.2596,62.872414,7.39205,6.97197
44.4772,44.90891,7.04527,7.012509
144.84601,109.32368,5.662,5.958985
79.8138,78.08336,6.33859,6.4195642
72.9171,68.328384,7.20073,6.8812613
60.7104,57.446335,8.47626,8.362675
54.1221,48.863205,6.33842,6.323848
38.0379,31.50521,9.30915,9.701963
62.5423,54.05304,7.33276,7.0356956
104.301,116.92731,6.64461,6.361201
79.2936,86.56696,6.89437,6.847252
46.101097,58.05346,8.42209,8.0676155
34.0503,39.092,6.99665,6.68837
47.59,45.051422,9.16306,9.080471
65.4463,70.92275,6.89702,6.928866
64.298,55.708454,7.17367,7.26482
70.3636,60.07707,7.51175,7.5881696
