True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,55.67413,5.86976,5.747122
75.5329,69.6598,7.1514,7.2200327
34.323498,31.349453,8.49823,8.835752
60.2513,67.61371,8.82766,8.555899
71.9729,52.149128,6.98404,6.945565
74.906,70.10649,6.00163,6.309168
55.346,47.194424,7.74871,8.096493
41.131397,43.14488,8.31109,8.2708
58.5599,61.596764,7.93903,8.108907
37.5002,33.657562,9.25597,9.573442
50.1497,53.37167,7.9382,7.811785
108.479,105.838356,6.44663,6.333302
58.8566,77.14131,8.63524,8.283967
80.5317,67.16746,7.01814,7.030971
186.624,176.98965,6.67592,6.4368806
72.8257,62.21157,7.85686,8.044069
95.6909,116.65671,6.93311,7.005034
65.3729,63.75712,6.99688,7.16628
72.6681,63.02562,6.54902,6.556955
107.618,117.96841,6.03511,6.410514
44.6643,47.206486,7.0249,7.0908628
34.025898,36.94619,6.72115,6.9322476
66.1657,58.12258,8.89081,8.706882
51.9359,44.51928,7.60901,7.488821
74.4731,79.532974,5.8763,6.108417
53.0371,45.39257,6.27189,6.693436
61.7934,59.060513,7.79953,7.780913
38.2637,34.85871,7.01293,7.6308026
85.8322,89.07534,6.10573,6.3754
83.5175,68.26104,6.96072,7.017282
49.8582,48.79506,5.7412,6.089217
69.3224,65.5444,6.5571,6.333393
58.6918,74.98184,7.23984,6.823027
49.7374,51.73395,6.95919,6.7579446
35.303997,32.38062,9.61411,9.652695
28.011398,30.674973,8.27378,8.1381235
43.4797,49.707176,5.56411,5.5912623
74.461,64.38588,6.75118,6.95803
54.2696,68.06012,6.39972,6.2329183
230.604,227.31075,6.49087,5.9414463
87.3459,84.88571,6.04639,6.25725
73.3293,47.488934,7.28012,7.6232452
51.3096,46.58276,6.62019,6.811743
59.7857,80.17316,7.79679,7.508352
35.8872,39.33878,8.3383,8.10461
90.4648,136.99945,6.00982,6.23195
65.1219,68.38091,6.41549,6.190832
90.4008,83.56487,6.85643,6.9577484
71.8414,65.84789,7.69443,7.598139
46.000797,45.02332,9.10151,9.412835
44.9379,49.196815,7.10398,7.112965
48.9178,54.502163,6.99704,7.052672
58.9759,72.26687,7.28868,7.1180267
37.1032,45.956627,8.58728,9.026832
81.2263,70.91558,7.72058,7.8123846
33.8447,40.057796,7.9131002,7.7242947
39.4672,41.328236,9.26226,8.871057
60.6044,62.722378,6.95317,7.0463195
33.8711,36.87093,7.02707,7.1043963
62.2495,65.35488,7.05402,6.6467643
40.4531,48.021996,7.04015,6.855507
72.9945,66.9845,5.22474,5.662418
59.8659,68.47449,7.02692,6.856313
48.8285,45.760372,6.75178,6.748967
86.093,86.03065,7.0008,7.3941145
74.5544,55.485806,6.05354,5.9188128
43.3915,53.16927,6.63931,6.3365326
44.9068,48.92383,8.44101,8.482881
70.5849,80.32982,6.72114,6.4559636
55.1483,73.94847,6.0538,5.676729
36.1014,37.762604,8.08044,7.956875
38.6702,41.96575,7.48823,7.4900784
49.5267,43.942795,6.75307,6.758115
64.5213,51.7418,5.80484,6.1592016
68.1851,73.03741,6.83929,6.7016463
