True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,48.908714,6.58608,6.7048254
51.8313,56.726616,7.03773,6.8543906
55.9386,64.20978,7.11797,6.9699416
181.94,173.05576,6.37404,6.7006555
79.7547,86.646225,5.64243,5.4332986
45.9727,50.607502,9.8842,9.675169
71.5775,76.00537,5.94794,6.0992866
50.9195,52.2686,7.49983,7.940992
67.1932,71.075356,5.8291,5.5950227
74.6234,65.52003,7.28053,7.2019973
59.6875,62.035355,9.27112,8.931542
39.5785,56.841827,8.6088705,8.276101
82.3212,77.47443,5.48779,5.833782
78.9747,81.78513,8.2704,8.261569
166.46701,159.31686,5.68279,5.471081
37.4188,38.952824,6.51452,6.489616
34.7709,30.459358,8.36952,8.6961975
54.648,52.89078,7.00047,7.0247054
48.5124,52.337467,7.28482,7.157668
52.1132,45.305134,7.54245,7.1980085
61.887,71.85739,5.71181,5.6266847
50.0081,43.427635,8.39362,8.5243025
39.445198,45.459087,7.5405,7.136499
56.6992,59.4279,7.23208,7.0825124
56.197,49.34446,6.68109,6.980141
30.4566,33.255684,7.57488,7.6473756
37.543697,39.000267,6.62539,6.5816393
67.1902,58.039623,6.46206,6.4705687
39.3087,34.93553,8.42442,8.911918
43.9656,39.83178,7.62799,8.045002
40.0817,35.31348,7.70791,7.2300377
52.611,59.425713,8.35323,7.9770947
83.3668,78.513306,5.66674,5.7702193
42.5219,37.335335,7.05135,7.0789723
40.4728,46.737633,9.37134,9.049463
37.6961,41.929314,6.09404,6.139568
58.2162,69.70083,6.07339,5.990862
41.9679,34.945934,8.58533,8.556427
44.834698,39.87858,7.90691,8.003171
80.2129,78.55998,7.02311,7.3015594
52.189,48.48709,6.5436997,6.5754137
112.65,88.09928,7.09181,6.7273455
48.0961,46.657604,8.23049,8.046363
53.561802,57.177376,7.08093,6.899262
55.2616,59.43501,8.08784,8.315575
154.427,106.12821,5.38884,5.5882792
45.4973,48.126373,7.76637,7.7688427
93.1719,91.55227,7.54037,7.664164
51.5967,52.536785,7.67909,7.530151
37.2824,37.53327,7.62803,7.789484
74.600296,68.06149,6.50794,6.412971
34.575397,27.483696,8.76737,8.011167
52.4533,51.49703,6.96021,6.813362
146.679,113.097206,4.45013,4.4962735
55.4315,55.763428,6.87103,6.796363
50.310898,48.176193,9.39396,9.020012
224.59702,182.3418,6.25252,6.1631083
57.0373,53.47449,9.07961,8.867855
59.8198,63.74695,9.10428,9.153013
39.0101,40.138973,8.73355,8.446441
39.4495,36.1157,7.63605,7.8989277
64.4948,67.412346,6.63888,6.8788185
62.8037,62.83915,6.58195,6.7257986
63.4265,64.85366,7.34084,7.2950797
53.6474,55.576813,7.58607,7.3330483
50.9709,58.444103,7.28418,6.7378974
52.2403,41.29999,7.23625,7.5111847
36.8807,37.91985,7.54297,7.5484433
55.0339,53.049747,6.30264,6.651918
82.9652,90.29729,6.13962,6.0194955
48.5815,51.680164,8.77401,8.439823
81.4755,64.662636,7.15316,7.3694963
42.0761,43.577427,7.57729,7.6155763
56.7375,53.503212,6.0856,6.373876
43.8702,60.259228,6.9339,6.444846
61.0791,52.108295,7.29936,7.8364162
58.2716,63.099213,7.38499,7.0331335
65.9568,60.842377,6.50692,6.614534
71.5718,72.956055,6.42598,6.7055445
45.469498,42.006214,8.53177,8.521403
79.5373,81.12859,8.6242,8.421126
49.1178,52.129807,8.41489,8.431396
46.800198,46.57,6.49751,6.410234
44.0534,51.302006,7.62545,8.0160055
57.4259,54.675777,8.94384,9.211018
49.1694,58.006058,7.75436,7.4182405
99.7577,100.665794,5.44414,5.1927924
45.3688,44.536972,8.86799,8.638094
59.6685,62.321915,6.68009,7.1827703
100.667,113.0473,6.02395,5.9219384
55.8899,60.695396,7.54004,7.16141
73.3269,79.845505,6.35176,6.145412
34.569897,36.37686,7.60983,7.5422688
96.951,76.63127,7.63076,8.0500555
76.8783,77.790695,5.41327,5.8565483
74.1368,72.01343,6.14183,6.1628013
78.5274,65.30268,7.40413,7.735665
44.3846,50.527782,6.98404,6.6116056
31.610802,31.741081,8.86244,9.078778
54.5617,65.518265,7.16655,7.0446863
36.8852,41.378124,6.66361,7.0351634
75.2228,85.6218,7.87593,7.4272065
88.9712,92.475266,6.72323,6.7571826
51.6606,58.442474,7.83477,7.706387
39.317398,37.299862,7.49945,7.5099325
94.7212,70.032265,7.51148,7.614458
57.8058,60.49049,7.72288,7.7679567
79.746,70.30388,5.66725,5.426781
53.0917,59.84931,10.1884,9.567259
94.8213,78.99093,7.72513,7.913747
51.7761,47.79046,8.0516205,8.323064
68.7587,67.75982,7.3523,7.2856636
77.6509,110.5126,6.96698,6.6273513
83.9095,82.10857,7.94404,8.072901
62.8607,58.048973,10.1342,9.622275
51.038,43.07608,7.82065,7.7566614
112.875,95.2675,8.24176,7.8613105
52.6112,47.8087,7.3821,7.1362453
78.8097,63.922573,6.56861,6.8458014
36.1522,32.724464,7.21965,7.1220536
78.6971,80.150566,6.51502,6.5831084
68.9918,59.655704,7.6705,7.981791
61.9184,60.523003,6.87091,7.1842837
58.0501,53.58979,7.40245,7.5070066
36.655598,37.315243,8.36228,8.346332
67.1591,59.292896,7.60473,7.8049355
36.402798,41.802868,8.78679,8.821891
57.1699,53.025158,7.41339,7.768022
84.2202,82.96855,7.16213,7.182143
34.374798,41.701794,7.90006,7.578644
228.196,306.7691,5.44447,5.300029
48.3339,49.73063,10.2506,10.0801325
67.2415,66.60202,6.48617,6.070524
37.3803,37.411407,6.52959,6.753452
49.6554,50.165905,7.6774,7.4281335
72.1287,71.97052,7.74834,7.474655
81.1153,76.51688,6.76956,6.662771
58.9557,55.956337,7.50784,7.3142514
59.6368,61.82029,6.75005,6.651285
141.877,116.99048,7.907,8.274068
38.0956,46.029972,6.7629,6.529544
51.4821,50.889774,7.95447,7.898266
64.3154,54.52793,6.82929,7.068154
52.9588,57.378185,5.8829303,5.949274
94.4415,73.86475,6.3744,6.440479
34.4309,29.217941,6.81418,7.3638325
66.3816,56.682827,7.25634,7.3874817
44.5468,48.35976,7.34858,7.4818835
136.926,145.12201,5.79942,5.923984
64.124,53.281525,6.51794,6.810683
48.8,47.125763,7.20668,7.1990113
53.8936,56.955505,7.82589,7.845478
84.0306,78.992226,5.54889,5.9083357
86.889496,78.7689,6.91206,6.965393
35.335697,36.48808,6.98424,6.884532
86.6978,103.70189,7.82068,7.804347
60.7302,60.793705,7.68109,7.413652
78.8881,90.82181,6.90951,6.525487
68.883,62.96853,5.34579,5.642184
77.398796,74.03335,7.63676,7.862227
54.4819,54.835857,6.76038,6.6817646
49.7242,53.706764,6.98448,6.6949396
70.4071,59.18911,5.98865,6.3990707
39.784,38.48158,7.72812,7.665175
69.2967,72.59718,8.17489,8.098202
142.58,130.19682,8.0409,7.930268
36.3825,32.977757,7.87849,8.183515
115.007996,97.75862,6.18375,6.155724
59.7113,56.694305,5.7507,5.72721
41.5228,40.586063,6.96733,7.4231925
42.0887,42.145554,7.7779,7.4792795
77.4745,73.47272,5.77061,5.7221074
51.7932,46.249615,8.03069,8.161477
54.5923,54.91347,6.4575,6.3164573
48.4304,46.99453,7.03405,6.8897963
41.6908,43.217648,7.11819,6.869885
