True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,38.313,7.75875,7.9376216
71.5893,67.32974,5.68592,5.4455514
40.3531,44.441708,8.32525,8.229973
88.9003,84.17354,6.6946,6.6567097
58.778,78.96858,6.60082,6.1513276
48.4953,50.56976,6.31473,6.5246925
46.5118,44.233173,6.43513,7.1809072
64.5636,62.228207,6.34797,6.774165
40.1031,38.49112,7.95657,7.9121633
48.4233,59.559505,6.41803,6.3991957
82.2771,65.199455,6.1954103,6.240327
53.2792,63.03827,8.31676,8.27655
203.96,186.06277,6.57928,6.616883
61.9408,81.623566,5.75623,5.801955
57.5033,52.943615,6.97045,6.9929066
40.8294,42.675,9.21624,9.150113
53.5765,63.089863,6.29843,5.919874
62.5579,64.25776,7.53886,7.7223005
37.401897,44.000153,6.6826,6.8978662
82.2796,129.28783,6.80674,6.7636724
69.3812,65.425156,7.03484,6.9270115
44.1097,59.433865,6.73527,6.790436
62.4839,53.38663,6.90684,6.867401
49.0576,49.004784,8.23125,8.29037
38.2497,45.040924,8.39976,8.474427
92.345,81.732025,6.95507,6.860131
34.9599,34.89578,7.98491,8.153169
40.812798,37.647415,7.61093,7.481276
41.377098,47.31446,6.88908,7.1084895
72.7127,81.79649,6.24092,6.4264555
46.0221,48.223,7.26314,7.1805944
108.37,93.902405,5.90687,5.9556737
75.6468,87.45644,6.5555,6.837916
45.7543,45.606064,7.78123,7.9166784
38.2057,46.230686,7.46239,7.1553264
122.134,127.48283,5.62511,5.6362
89.8231,98.23335,7.45423,7.3912644
51.879,57.690075,8.78968,8.749611
101.766,90.01443,6.33133,6.429095
100.116,97.43297,7.12305,7.105022
269.027,286.55933,6.12116,5.826637
43.1673,51.87869,8.97779,8.958012
35.1452,38.85039,7.14834,7.2095733
65.8679,61.60245,6.42155,6.5511622
55.9078,46.61754,6.73844,6.7315583
72.5569,92.16026,5.66015,5.4244413
47.647,53.812984,6.99598,7.040578
83.7529,82.00087,6.78111,6.5139894
79.1263,59.170063,6.20067,6.4906797
50.9467,54.624245,6.51882,6.135273
48.7447,48.618458,7.7121,7.670274
57.0898,64.057365,6.72347,6.7413282
63.032,55.363773,6.43758,6.4050016
51.944,57.592117,6.34312,6.444502
