True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,138.61783,6.91876,6.4744654
33.8448,37.79602,7.76192,7.353638
49.0805,52.407078,6.44197,6.4317327
58.8942,59.49169,7.21317,7.300373
73.8174,77.55513,7.3586,7.1289287
47.3023,55.332787,8.48907,8.147676
38.6004,39.50417,7.12267,6.685069
32.564697,24.696354,7.39824,7.478151
41.3924,48.568073,6.33918,6.5876503
74.1342,75.36396,6.43193,6.7075863
61.7274,63.05657,6.07958,6.161812
34.8675,46.801598,7.78661,7.4465857
42.6329,47.36684,7.34169,7.2847385
36.530098,33.16575,6.41443,6.7914033
34.6703,39.588604,7.92286,7.6369305
54.1689,60.778248,7.89606,7.5215383
48.4392,49.544262,8.1915,8.185888
59.6146,65.00714,5.31157,5.489915
49.9995,48.613388,6.66242,6.609349
70.805,75.585106,8.58541,8.484756
90.854,75.332184,7.92662,7.9446306
38.0456,39.65302,7.03972,6.786334
37.5813,34.58695,7.67407,7.6957974
44.384098,40.47575,5.92445,6.4584045
160.845,93.7391,5.1578,5.9972305
39.0928,47.31061,8.21058,7.8525805
44.1797,44.08697,6.45227,6.7026734
36.3927,40.14078,8.38283,8.225816
76.6764,73.08082,7.64475,7.6942697
43.6709,37.328854,7.49183,7.223348
37.4504,37.349453,8.0043,7.797421
79.9765,65.910736,6.60392,6.777747
51.344,60.217503,7.80239,7.3695617
61.7212,61.981487,8.45082,8.224904
36.7744,32.020287,8.93897,8.976131
80.1289,69.94435,7.11627,7.0239115
87.1147,98.06987,5.98711,6.1277275
95.2579,91.751434,6.74714,6.908421
62.6657,71.80391,6.10787,6.3352704
45.911,50.61707,7.16519,6.7505302
111.67799,118.50163,7.27708,7.3830714
68.5204,74.24555,7.68601,7.1881742
51.2163,48.18507,6.93102,6.7803144
122.789,107.03748,5.94796,6.588119
53.0884,51.49803,8.33255,7.9420047
50.2331,43.77497,6.62909,6.760294
97.6236,104.47457,5.70747,5.8868256
54.7817,60.668148,8.67209,8.429481
63.8436,54.938362,5.53544,6.062746
67.557,73.80893,7.30806,6.86893
63.6584,50.734623,8.9526205,9.112542
89.490295,101.30444,5.89787,6.281112
50.5551,53.354576,7.53461,7.3855114
50.7832,56.44022,7.61626,7.336933
39.9501,42.368668,7.07696,7.6959224
68.9607,64.048485,8.26792,8.275003
35.0616,42.373867,8.0972595,7.867293
42.8783,48.41312,8.2562,7.6451035
71.3357,66.85501,6.85475,6.6131525
38.982098,39.66089,8.38933,8.410074
35.2696,35.930622,7.5342,7.5141306
507.16098,236.3652,4.06958,4.5513196
33.4875,37.06597,9.25544,8.923221
50.2537,57.004017,6.79254,6.6244664
39.8199,47.12449,7.06574,7.293398
111.856,121.640755,7.21893,7.2502165
71.6812,64.252914,6.50667,6.4115767
74.7218,70.541504,6.2571898,6.5918336
72.7508,67.690445,8.03393,7.9131484
52.151,49.075706,7.45674,7.0350723
53.6775,49.991386,7.64086,7.219572
56.3174,64.92715,5.89505,5.941463
62.3101,55.68743,6.85135,6.631849
72.3915,74.62905,5.62982,5.9567304
438.203,247.50894,4.69332,5.1515126
54.3125,51.752945,6.80023,6.8731356
76.1184,87.88536,7.31322,7.1176724
62.8697,60.894722,6.93773,6.374386
50.697998,52.104233,7.84101,8.006647
41.5466,47.99125,7.79267,7.8185897
68.0227,58.230656,5.6662,5.517629
36.1823,40.582993,7.98553,7.8661766
45.6909,43.30736,7.49673,7.850811
39.738,45.592754,6.58314,6.647162
38.9347,41.30569,7.68486,7.6420207
59.8138,60.469807,6.25408,6.3543777
62.829,63.053173,6.60125,6.5568995
60.5288,62.356052,6.37513,6.509262
43.5715,46.70944,6.52105,6.500704
227.50801,185.99385,5.74346,6.0772285
52.3922,55.21139,6.93808,6.603515
37.9337,35.010532,6.35018,6.622682
57.6598,52.5985,7.75243,7.507549
42.895298,57.61097,8.64724,8.072539
316.81598,187.62556,5.5138,5.606622
59.0124,63.076946,8.33695,8.452046
65.3785,69.07422,7.11775,6.8776946
58.8117,58.832817,9.21979,9.059585
58.4022,62.05078,7.79853,7.804119
57.7504,55.303635,7.90142,7.751034
58.1457,57.929554,7.37163,7.563132
131.11,113.22869,6.5073,6.410934
50.5585,57.91654,8.25827,7.83996
54.5879,59.888477,7.81517,7.7403674
121.998,96.88469,6.59676,6.889318
44.8107,51.95742,8.64806,8.155858
64.9946,51.55285,6.61452,6.6367655
92.0365,88.12199,8.99995,8.583408
64.562,66.83228,5.7787,5.781283
64.9539,55.465225,7.45638,7.8355117
62.1305,58.83871,7.15076,7.168618
37.421497,36.995472,7.75749,8.080358
43.522697,42.191406,6.80062,6.819723
66.0375,67.539536,7.53792,7.352451
45.096,54.232513,6.28223,6.4304986
67.6532,69.21216,6.43986,6.272994
91.6929,133.97679,5.36516,5.3659773
50.5377,66.00509,8.92213,8.512853
45.8233,45.62009,6.9518,5.9691772
58.5649,61.977703,8.00451,8.564097
46.2705,40.76276,6.86771,6.893944
46.2989,55.62592,7.68986,7.7433147
31.339401,36.948414,7.49149,7.4232183
50.887398,55.744884,6.65184,6.304224
57.7199,63.374725,6.92889,6.6650124
43.1697,41.212982,8.57275,8.853889
42.296,40.371853,8.04066,8.097677
53.6612,45.550007,8.45185,8.728724
41.0332,34.20991,8.23617,8.277216
69.8013,79.38693,6.18368,6.4474735
91.1098,95.76118,7.57007,7.879626
74.7535,80.55182,6.55293,6.520269
54.023,52.44003,8.00446,8.137575
54.8851,55.718044,7.69014,7.5768886
49.7913,62.22812,7.43391,7.520018
60.9387,52.947628,6.3964,6.8003764
113.85,145.72342,7.16602,6.9443817
118.493996,146.33595,5.12736,5.4544096
59.2832,54.623604,7.26685,7.3298173
47.496998,56.569862,8.60927,8.582721
349.94998,239.22096,6.49222,6.637427
78.0918,83.41195,5.8267,5.966015
40.1107,38.629276,8.35998,8.644901
70.1701,64.626144,8.53881,8.668861
33.7858,40.522877,8.62805,8.352857
56.8117,65.859665,9.75193,9.480816
40.188797,46.623016,6.72846,6.5075545
60.2292,58.8698,8.16094,7.8202057
34.365997,39.96433,8.42709,8.469606
35.0962,29.708046,9.746099,10.229207
44.8058,42.170883,6.99785,6.9679227
61.7097,63.976936,5.13721,5.733022
45.4462,59.615986,6.19446,6.132895
58.986702,74.52906,6.51781,6.2446513
73.3197,55.622227,7.92368,8.552265
44.0188,30.352806,7.21371,7.3421264
39.6907,40.733353,6.31113,6.5551496
41.6142,31.851807,8.11503,8.083814
33.062397,33.922424,7.09885,7.135803
109.068,98.25311,6.48602,6.4126287
53.771,51.68254,9.10031,8.913589
72.6576,71.58118,8.87632,8.845533
83.3114,66.96313,7.02403,7.5858903
48.0948,43.232914,6.35553,6.8799267
83.6449,83.71529,7.87821,8.11285
162.971,173.22011,5.18267,4.8205113
47.1871,52.450397,6.87106,6.5386143
108.693,98.66623,6.78702,6.733264
38.9605,33.940403,7.61635,7.5691895
48.2942,48.900997,6.98661,7.151786
59.5005,61.691525,8.00998,8.147771
43.3589,40.03752,9.09369,9.113869
40.148,42.9119,6.1046,6.1613812
44.076298,52.160004,8.40542,8.47581
38.6163,43.601044,7.46769,7.008467
55.7272,55.586147,6.78812,7.0801945
118.819,112.20421,6.60719,6.7537456
42.7198,44.692154,7.68969,8.016327
64.686,65.83035,5.09764,4.9880557
33.023,33.161053,6.7921,7.2592287
73.4196,83.618965,5.8413,5.862394
53.3632,51.930832,7.05721,7.5925493
44.286602,35.73883,9.17901,8.797961
39.4335,34.909737,8.50032,8.30458
50.6385,43.509186,7.27617,7.691593
87.6594,122.46916,6.52336,6.438394
51.9603,61.580994,7.25671,7.2218113
41.9213,43.76576,7.63491,7.6627154
37.6291,34.36479,6.78972,6.671989
51.0861,58.49285,7.52531,7.505535
57.118,56.861835,6.85132,6.6975136
45.7339,45.371834,8.17825,7.9799
57.9858,50.60727,7.06705,7.138063
46.646797,46.603783,7.95681,8.1064825
44.622997,41.392555,6.74949,7.039335
66.008,70.447,8.77702,8.436962
57.6922,54.013897,7.35396,7.3614764
32.245,41.32556,6.45581,6.455004
45.8804,55.206383,6.5841002,6.3376994
