True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,32.43244,7.75875,7.9229155
71.5893,69.57464,5.68592,5.724961
40.3531,34.804714,8.32525,8.462578
88.9003,90.185776,6.6946,6.472623
58.778,67.89733,6.60082,6.248583
48.4953,49.248287,6.31473,6.6472583
46.5118,39.262367,6.43513,6.911675
64.5636,60.376835,6.34797,6.434735
40.1031,41.759605,7.95657,8.1071
48.4233,59.79545,6.41803,6.5012436
82.2771,71.34702,6.1954103,6.180283
53.2792,52.53853,8.31676,8.240864
203.96,174.75212,6.57928,6.7716446
61.9408,67.46058,5.75623,5.783422
57.5033,55.570553,6.97045,6.7360315
40.8294,39.418156,9.21624,9.468013
53.5765,59.67757,6.29843,5.7608666
62.5579,65.25208,7.53886,7.5020833
37.401897,34.359436,6.6826,6.776299
82.2796,136.55312,6.80674,6.4122143
69.3812,64.44173,7.03484,7.1629415
44.1097,49.475708,6.73527,6.867967
62.4839,56.237713,6.90684,7.0416465
49.0576,39.890636,8.23125,8.484084
38.2497,36.556423,8.39976,8.617977
92.345,87.97032,6.95507,6.872186
34.9599,32.467922,7.98491,7.804386
40.812798,37.561127,7.61093,7.7132063
41.377098,40.833694,6.88908,6.8858356
72.7127,85.01348,6.24092,6.460771
46.0221,48.79614,7.26314,7.075991
108.37,106.79526,5.90687,5.760673
75.6468,77.81783,6.5555,6.6549745
45.7543,45.370415,7.78123,7.6960325
38.2057,39.39816,7.46239,7.3610535
122.134,113.43999,5.62511,5.771618
89.8231,86.52161,7.45423,7.4860663
51.879,55.557278,8.78968,8.798115
101.766,105.629845,6.33133,6.315184
100.116,99.46431,7.12305,7.1114087
269.027,221.38988,6.12116,6.176774
43.1673,44.238644,8.97779,8.835421
35.1452,37.65848,7.14834,7.204194
65.8679,63.987267,6.42155,6.4382596
55.9078,52.51041,6.73844,6.9922433
72.5569,77.32919,5.66015,5.587758
47.647,46.931087,6.99598,7.158725
83.7529,83.71644,6.78111,6.687838
79.1263,73.16443,6.20067,6.2197957
50.9467,48.82584,6.51882,6.223532
48.7447,43.69538,7.7121,7.661595
57.0898,60.518574,6.72347,6.800265
63.032,58.185177,6.43758,6.2229075
51.944,53.470795,6.34312,6.4391775
32.7472,32.15639,7.81582,7.5920777
39.6786,37.58514,8.50711,8.822595
54.9499,54.52968,7.25216,7.2975345
68.3485,72.44913,6.47131,6.054863
99.7662,116.59898,7.80106,7.7042375
96.1767,105.28966,5.37292,5.434951
35.975,35.72995,8.59118,8.574611
39.1924,35.033283,7.14922,7.2614865
57.0804,59.900112,8.78197,8.966551
52.6313,51.45618,6.49119,6.0199265
76.6582,70.38188,5.75744,5.608088
46.1704,45.64113,6.0265203,6.3823376
37.5182,38.00409,9.0977,8.931501
70.1632,62.10954,7.32282,7.3540387
53.2643,38.661385,7.34454,8.06753
34.257,33.14456,8.41153,8.279448
81.505,74.32515,6.56347,6.731666
45.0508,53.332863,6.70089,6.632128
39.1913,37.289955,7.54809,7.561588
44.442398,43.059696,8.29387,8.391246
65.9661,74.873924,6.70283,6.7656455
46.4398,47.529995,7.43407,7.268447
76.9309,83.42124,6.9277,6.7624373
39.815998,35.62273,6.8217998,6.9139695
78.3208,73.36946,6.94615,6.991252
46.5883,51.354443,7.1607,7.121167
44.8457,45.299095,6.83815,6.7674956
68.6133,67.19915,6.41651,6.0662336
91.2709,95.74344,6.23691,5.9799957
58.6312,58.384518,7.58245,7.621807
93.131,77.921394,7.90207,7.840443
65.1352,58.431007,6.6579,6.487194
51.1929,59.275585,7.6708198,7.4902983
60.2584,60.03172,7.11978,7.322267
70.7051,61.761036,6.05436,6.436998
69.4957,74.7564,8.19655,8.2365885
88.2662,79.28099,6.15897,6.254135
70.3988,63.336742,7.78649,7.8840566
73.3777,74.67032,7.78789,7.681104
32.017097,37.32914,8.66639,8.591522
30.850601,33.169857,7.875,7.575744
82.0675,116.41928,3.82691,6.316514
68.5144,76.07381,7.77168,7.6314764
