True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,57.019894,7.45169,7.2513957
42.7625,47.470135,7.22152,7.177232
65.9325,75.95486,7.33666,7.8183565
46.0883,39.114853,8.78814,8.799253
94.0706,122.04173,5.8534203,5.638296
47.6142,49.337402,6.8183,6.5918436
83.0821,82.88296,6.83069,6.5869575
44.6867,44.86325,7.53429,7.5407825
57.2469,60.31131,6.08016,6.0122643
72.6744,64.87004,6.1522403,5.990717
65.1015,66.19605,7.23478,7.32197
43.3725,47.39133,9.48109,9.22745
43.926098,42.149082,6.55401,6.8009253
45.5641,47.47982,7.13897,7.0617485
93.8556,96.11482,6.34715,6.1275525
48.017002,48.747124,6.47106,6.541407
69.5884,65.880005,7.20863,7.150455
152.45201,152.94604,6.07874,5.8274307
36.9462,33.43825,7.29476,7.4327316
31.086998,40.453953,7.35354,6.488747
53.8563,53.453808,7.49086,7.4044123
77.6067,69.062416,7.31417,7.0032935
66.6015,60.017105,7.09572,7.551714
35.9586,39.789207,6.39458,6.391532
29.371601,33.129795,8.30447,8.354791
52.1135,52.23422,7.28118,7.395863
52.9285,70.728775,9.60594,9.237266
36.1981,36.281166,9.1171,9.250054
58.5217,59.511345,7.18845,7.1617146
40.5298,41.329826,7.02098,7.044514
72.7767,73.36752,8.29522,8.498079
58.7356,43.931416,8.79913,9.363046
98.8154,71.11329,6.77132,7.0646024
40.6893,40.240524,6.27102,6.451639
182.166,135.36992,6.40552,6.6773887
50.7035,59.590054,7.39295,7.3054175
68.9615,75.11341,5.75059,5.9268537
86.482,111.97647,5.45903,5.413291
127.078,118.65911,5.66537,5.828772
51.2674,51.78166,7.72953,7.377696
39.8926,37.991978,7.9663,8.128375
95.7903,99.55313,6.19767,5.993464
33.2039,32.598274,6.19913,6.4123597
47.3225,41.652546,8.51043,8.215744
54.5895,53.53996,6.86038,6.8281283
54.5605,56.976955,7.16017,7.3115606
56.336502,49.338192,8.60473,8.769294
51.5058,51.65929,7.9609,7.7708917
41.6082,39.691807,9.13503,8.764996
66.9881,63.601887,6.75247,6.6454167
47.1863,49.5945,6.55215,6.387083
43.8621,47.461655,6.57948,6.4027247
35.417297,39.259262,6.48212,6.79722
85.965996,93.08977,5.68806,5.619067
65.3613,65.059425,6.19338,6.41026
46.0634,46.418095,7.70691,7.649788
40.306698,44.065815,8.23782,7.8087397
46.633698,49.83499,7.30156,7.4757414
62.6722,63.51073,6.15323,6.237374
71.6655,64.6775,6.93511,6.9877586
60.784,59.02002,7.12963,7.109053
61.9103,56.94912,7.32291,7.4310384
43.0314,40.047085,8.1520195,8.23361
34.158398,30.394989,7.70705,7.7590327
55.5393,57.763985,9.36842,9.194403
134.675,119.77165,5.70288,5.7845707
62.0878,67.033066,7.46658,7.4998884
45.0809,56.268524,6.67857,6.3190155
51.2895,60.065002,7.63589,7.6137743
62.7354,57.663357,6.54498,6.816785
51.5626,48.68723,8.10211,8.289892
92.1104,103.60746,5.96679,5.7641654
62.2384,73.78664,7.36204,7.372847
35.6434,35.676437,7.75073,7.563926
113.475,90.15477,7.12507,7.195344
49.0741,57.658085,6.54096,6.2688274
61.36,67.69195,8.68313,8.252808
54.2799,54.48227,6.30742,6.567809
54.4973,56.506325,6.51311,6.526954
92.6331,90.07452,6.35096,6.169187
58.3543,49.734135,7.33183,7.706435
92.253296,75.578766,5.86194,5.9990454
65.2596,57.26678,7.39205,7.115541
44.4772,39.417355,7.04527,6.799133
144.84601,142.8983,5.662,5.686659
79.8138,79.825066,6.33859,6.3159595
72.9171,71.62509,7.20073,7.0400133
60.7104,61.878403,8.47626,8.274062
54.1221,48.51151,6.33842,6.2605853
38.0379,35.36192,9.30915,9.448919
62.5423,58.474197,7.33276,7.141199
104.301,111.86966,6.64461,6.54789
79.2936,84.00645,6.89437,6.8752537
46.101097,46.87948,8.42209,8.662543
34.0503,36.756935,6.99665,6.9708962
47.59,44.293682,9.16306,9.102531
65.4463,79.71712,6.89702,6.899776
64.298,64.655754,7.17367,7.069947
70.3636,65.25755,7.51175,7.7081165
45.5471,40.736168,9.20032,9.693432
35.4423,36.389465,7.23026,7.1169887
33.2484,34.294704,9.26101,9.161295
126.171,124.98877,6.03959,6.78958
45.4449,46.706787,8.40747,8.525985
35.4245,33.701244,8.53412,8.650269
105.238,96.745766,6.42621,6.535716
110.736,89.19858,5.9071302,6.258329
58.9821,54.26539,7.37608,7.67006
66.156,70.955574,5.31393,5.4026976
71.245,70.26139,6.85448,6.8433223
77.4726,74.21165,7.37525,7.6041694
45.009197,45.829437,6.74892,6.8932934
98.4472,91.06719,7.08959,7.276518
33.285797,28.788063,8.41926,8.812152
34.0193,38.177307,8.89649,8.944625
53.1728,56.032986,6.0931,6.3086762
49.1228,42.41887,7.351,7.5587034
68.911,68.744484,6.86232,6.3441687
41.338497,41.406704,8.53257,8.535039
29.233501,29.53452,7.48081,7.592904
40.304,40.252327,8.07567,7.9098287
48.8433,47.52868,7.77604,7.5077963
55.9334,61.09612,8.45519,8.658132
92.7012,66.616264,7.87214,8.351225
32.6635,32.336143,7.4416,7.371637
92.2305,92.33096,6.44006,6.4241138
48.076,45.472454,9.00031,8.855354
36.6728,33.214798,6.59205,6.892227
35.2587,40.234795,7.77828,7.4975443
47.7538,46.09289,8.04678,8.387327
37.732998,35.729404,6.56299,6.8270617
52.7796,51.925297,6.8393,6.8229814
62.8584,64.09194,7.25719,7.3994246
62.9612,52.11828,7.15286,7.627221
60.8764,68.91067,7.74849,8.0674095
298.072,280.8366,6.0293202,6.212981
61.1295,60.020718,6.98983,6.733167
132.992,133.33072,6.05935,5.800979
51.0629,54.602444,7.02997,6.970982
67.4409,60.543488,7.26893,7.420029
29.867,32.273933,7.15721,7.137815
83.9261,82.045525,7.09497,7.126024
52.7425,47.623257,7.4578,7.5449343
48.4484,45.418106,7.26559,7.221474
76.6437,71.40055,7.67521,7.7416835
36.3069,40.690952,7.29803,7.2334785
61.8884,64.94342,5.96387,6.083464
47.1779,50.865818,6.40614,6.5260644
59.102,56.99307,6.74683,6.494666
80.7509,79.2819,8.91668,9.257717
74.9975,63.063354,6.02298,6.356184
55.4144,53.33365,6.75408,6.9444475
103.404,119.86371,5.68186,5.907051
115.091995,99.86957,8.15291,8.190658
44.8179,49.830425,7.46446,7.6376843
85.0744,82.5993,6.86457,6.8472366
94.2315,112.41299,7.4526,6.9971867
85.1626,77.85611,7.4089,7.4187603
72.6029,93.812675,6.10144,5.9442325
45.3501,46.142624,6.2815,6.203451
65.9555,58.389988,7.44114,7.4642367
53.4774,60.023,6.68079,6.5205984
130.739,140.76917,5.92033,6.0231833
54.0706,56.069874,8.79986,8.665387
59.4809,58.756702,7.00506,6.9609995
81.2445,78.72363,6.31682,6.829717
59.247902,58.11718,6.86858,6.9536314
82.5607,66.83464,8.165,8.386691
47.5055,53.849174,6.82448,6.929623
123.412,124.50066,5.97007,6.1031623
55.5132,58.04914,5.73517,5.9523993
76.2573,79.31939,5.83085,6.1309223
71.025,77.936295,6.5076,6.4366975
47.8437,45.765705,7.3016,6.905759
87.6678,87.376144,6.17626,6.27498
30.5872,33.552486,8.99919,8.816549
118.022995,152.68628,6.89843,6.674977
112.164,120.56521,6.01131,6.1219645
63.3909,71.1135,9.42048,9.37489
38.7671,41.572433,6.71261,6.7462096
63.3423,56.73599,6.06095,6.241607
121.687996,131.936,7.13357,7.07926
43.5597,45.853584,6.5215597,6.4116745
55.3507,55.165028,7.60853,7.711159
36.7041,36.877316,8.4323,8.274802
41.9329,43.202866,9.70408,9.484378
40.2716,43.49384,7.36962,7.349957
44.996998,46.67502,8.38301,8.517252
42.693398,57.07308,6.5744,6.011988
31.8794,33.568935,8.82534,8.4796295
76.3672,71.04248,7.62655,7.625972
42.2362,59.753063,7.24299,6.7152534
33.465797,31.033474,6.82809,6.701974
98.8423,90.23254,5.7084002,5.63052
47.3997,54.840046,5.1813803,7.082298
50.6414,48.908825,7.01123,6.9710436
53.1899,52.776104,6.85836,6.721355
75.3951,77.044525,5.4936,5.635019
50.6102,50.28388,7.29867,7.1887465
76.3448,78.157555,6.5913,6.9355965
33.3712,38.74722,8.72668,8.626855
48.1013,44.8866,9.16891,9.341416
42.3387,51.439976,7.56314,7.512702
80.159,81.70327,6.25451,6.3257995
55.1759,51.9707,6.68945,6.908733
52.5256,45.435154,7.92093,8.049713
45.7891,40.780045,7.69022,7.5088716
65.6066,60.312946,6.50775,6.7862244
61.7538,60.256863,7.16512,7.3074903
34.5916,32.468212,8.31447,8.30302
76.4359,87.54002,6.23602,6.1187773
93.7865,86.82127,7.2332,7.016625
62.3235,61.769714,6.56342,6.490418
69.0977,54.978943,6.21723,6.534126
39.4157,39.00646,7.24344,7.07813
62.3559,63.410885,8.81186,8.722182
65.1691,66.434204,6.52048,6.6343436
32.9814,35.150414,8.37866,8.414544
50.7397,54.639675,6.97019,7.1051893
116.558,100.02511,5.3955398,5.6856613
56.7884,58.973087,6.41314,6.3955874
47.5755,46.07481,7.95356,7.672102
74.351,69.46897,8.12525,8.432227
80.422195,75.88979,5.41472,5.850584
61.2265,62.827953,5.50417,5.819829
48.3091,44.596535,7.22848,7.207794
32.152397,32.53078,7.75179,7.912544
79.226204,84.728165,6.56624,6.574046
58.1155,43.489063,8.42934,8.496211
37.7562,37.46878,9.55895,9.78765
38.2808,40.238716,9.49146,9.28414
43.3383,42.616158,6.60306,6.82083
34.9044,36.842712,6.98253,6.8016725
68.2638,74.09121,7.37868,7.179098
36.676197,40.071636,7.35025,7.487064
315.286,309.6177,4.5625,4.7739005
47.5584,42.305183,7.74773,8.101885
42.772198,42.87395,8.2619,8.410702
63.1661,52.86862,6.49992,6.8567142
62.8323,66.13673,7.84283,7.836997
42.8584,40.094433,8.47374,8.594437
81.3506,80.508835,5.18765,5.4261103
60.4395,58.23268,9.78955,9.5609255
104.433,74.108536,5.94429,6.2002134
163.152,140.59427,5.67858,5.9164696
51.1698,45.69769,7.33971,7.425308
47.6538,37.928726,7.36665,7.5532856
53.1206,55.157143,6.9112,7.140536
31.6679,33.35867,8.26123,8.198389
34.0522,29.452255,8.02018,7.9682918
48.148,48.689983,7.253,7.240502
65.0739,64.98673,7.96736,7.9280987
47.0675,41.206287,9.00551,9.19739
123.243996,116.6423,8.02292,7.4274774
76.4285,79.76257,6.15523,6.346216
52.8415,58.10717,8.78848,8.68787
35.8979,35.461277,6.76233,7.21321
37.1925,37.669445,9.98575,9.449393
79.4252,64.30933,5.67778,6.321491
28.759499,28.249836,7.70793,7.6680994
63.3862,66.91929,7.64311,7.8683653
66.9019,65.82694,7.91201,7.9678373
99.1831,111.99218,5.66277,5.4936204
64.8212,72.63414,6.88463,6.726099
64.8396,56.048435,6.92535,6.832687
51.0145,51.652905,6.64746,6.5593524
50.9442,53.78894,6.50732,6.3131123
60.4658,51.09722,6.99149,6.920588
47.7638,51.048073,5.8414,6.0310073
42.4136,50.590904,5.55989,5.8252096
42.6638,45.410217,9.21436,9.167095
50.0833,50.44836,7.61873,7.249433
60.0176,60.184967,7.76511,7.810773
43.0908,47.3374,7.54536,7.447805
35.5921,36.453495,7.57325,7.4609866
65.6592,68.55396,6.86767,6.6126304
32.5662,37.239117,7.27599,7.2966137
43.3472,35.498768,7.97283,8.014332
49.3772,47.026905,7.49018,7.535047
45.1745,52.43902,7.5642,7.440913
33.631,44.25449,8.02985,7.1353865
54.427,62.332405,5.67364,5.568503
32.4361,36.1682,8.3589,8.402271
138.875,161.4735,5.0341597,4.796686
49.3698,59.090137,8.58666,8.423513
53.0155,51.36907,8.14791,8.32699
107.65,101.60811,6.1073003,6.0970907
52.565,50.396996,9.00621,8.991807
84.9056,84.90215,8.19761,7.892714
55.283802,76.25186,7.14191,6.750409
68.8244,66.87135,6.8943,7.2771373
60.8908,56.30098,8.32425,8.173801
64.0564,58.589214,9.2166,9.311729
40.2226,33.545597,8.06029,8.309342
107.378,98.759735,6.51083,6.4458585
60.5373,68.80858,5.90728,5.8252687
111.788,82.85212,6.0771203,6.49258
88.5721,78.20628,7.06759,7.492794
53.7934,64.58856,6.04016,6.258231
46.1258,54.96634,6.7512197,7.200655
53.9501,52.13259,9.17815,9.140039
71.3191,62.603207,8.43794,8.721594
101.407,103.206184,5.43736,5.354028
45.179,48.280937,7.09762,7.1012754
53.6134,64.11504,6.36826,6.0470757
36.2533,35.211582,8.44973,8.483093
83.237,85.844124,7.70351,7.598871
41.6839,45.288403,7.77357,7.147689
37.9128,40.904434,8.7935,8.910974
55.2305,55.07521,7.22654,7.392519
152.422,140.25624,5.3541403,5.24378
48.6897,48.7904,6.94235,6.8827214
39.336998,41.347946,8.53707,8.1592865
70.6664,72.55231,6.11376,6.2875433
45.396,47.25964,6.47679,6.6356134
39.2402,35.854263,9.02627,9.184873
181.709,198.53322,5.51448,5.445487
55.7225,57.77206,5.812,6.129155
73.8107,59.782837,7.56974,7.6476445
54.8266,55.586517,6.74207,6.9845805
59.3051,64.049675,6.90642,6.6527343
106.386,96.22048,7.41436,7.20605
37.4741,41.98468,9.59345,9.403893
35.6573,35.497894,7.87208,8.250014
55.0381,48.72857,8.59428,8.596202
40.9741,44.707756,7.35266,7.416811
41.7938,43.3772,7.88705,7.736978
54.5709,58.062187,6.1263,6.1434393
48.0613,49.32503,7.32844,7.3195534
105.27,114.51971,5.57366,5.6066
50.5059,55.578773,7.6019,7.360818
36.8904,38.7855,8.2509,8.023511
49.26,45.783848,7.31411,7.1137166
64.4082,59.163498,8.4181,8.812855
84.7283,81.445045,5.50849,5.405093
40.927,45.952656,10.9092,9.948148
30.178799,33.07582,7.95742,7.8400927
42.6081,41.08849,7.83885,7.775499
71.4255,93.02071,6.79479,6.292711
47.602,51.716698,7.4075,7.3971786
41.668,36.949875,7.10822,7.1635375
42.705498,46.475697,6.99855,7.0859823
217.645,235.5905,4.81387,5.032431
49.6865,44.569786,7.54472,7.502958
40.505398,39.86675,7.52513,7.3112674
53.3387,52.7787,8.87889,8.746231
43.642498,45.114944,7.43952,7.4421735
46.6158,45.76409,7.52525,7.514439
78.2219,60.90488,6.58082,6.7081165
34.0576,33.53807,7.4219,7.4900584
44.022602,40.358597,7.43666,7.3587995
52.362,56.633312,6.02452,6.313667
45.7294,52.910496,7.69339,7.322706
72.8685,71.57002,7.13234,7.2669263
60.5142,56.63937,7.00546,6.9975753
60.9218,59.34207,5.97624,6.2365212
47.780098,55.526493,6.95937,7.047899
61.3883,71.95511,6.20185,6.254704
80.9902,74.94843,7.8459,8.124776
132.09799,98.08593,6.7374,6.7330275
43.7169,41.455536,7.90733,7.976308
117.092,101.20651,5.79654,5.9286723
73.5425,68.873955,7.9832,8.180047
45.482597,58.01833,6.52867,6.3223586
107.272995,107.1222,5.67077,5.55566
85.2923,88.65479,7.83413,7.542259
39.235397,44.94487,7.16889,7.2831492
59.1901,69.17847,7.59433,7.4191656
59.8361,63.0274,7.68215,7.71382
70.4594,78.77384,6.56363,6.2783704
39.4767,41.807434,8.99206,8.652046
37.393898,41.997528,8.20487,7.9450207
98.7237,96.32102,6.53445,6.401813
79.837296,68.803764,7.34758,7.697763
32.9703,34.61439,8.00059,7.9697704
47.4719,44.733967,7.09156,7.0498233
45.7897,43.319046,9.32146,9.649759
137.216,129.45494,6.2477,6.095782
73.9936,76.07232,8.05432,7.621322
62.9834,67.989975,5.93584,5.8982525
56.5285,51.671566,6.34024,6.3476954
62.4183,57.081165,6.28875,6.288879
76.3215,80.25639,7.17996,7.627284
90.8557,89.525696,5.91877,6.0407076
52.9266,57.53442,6.49141,6.5494766
64.4981,60.070293,7.70024,8.1237335
60.5142,55.63165,7.6771398,7.728465
48.3587,48.05036,8.14753,8.375523
