True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,119.165596,6.91876,6.880535
33.8448,32.20298,7.76192,7.596541
49.0805,59.34163,6.44197,6.3634806
58.8942,63.06714,7.21317,7.303909
73.8174,74.10337,7.3586,7.400481
47.3023,46.92041,8.48907,8.575965
38.6004,44.696953,7.12267,6.7188625
32.564697,33.266705,7.39824,7.39542
41.3924,37.8288,6.33918,6.4398117
74.1342,73.15456,6.43193,6.544969
61.7274,59.644608,6.07958,6.0021067
34.8675,36.05411,7.78661,7.659336
42.6329,52.126152,7.34169,7.394115
36.530098,39.042843,6.41443,6.7235084
34.6703,36.088947,7.92286,7.925453
54.1689,54.927605,7.89606,7.769955
48.4392,47.141914,8.1915,8.157765
59.6146,67.09252,5.31157,5.3423753
49.9995,45.864666,6.66242,6.766488
70.805,74.81239,8.58541,8.315385
90.854,76.68656,7.92662,7.9795394
38.0456,39.29407,7.03972,6.975761
37.5813,40.03526,7.67407,7.6061563
44.384098,45.820606,5.92445,6.271675
160.845,112.02183,5.1578,5.6941156
39.0928,35.418827,8.21058,8.187877
44.1797,46.29648,6.45227,6.3056355
36.3927,39.391262,8.38283,8.507741
76.6764,77.44869,7.64475,7.25605
43.6709,38.705273,7.49183,7.3856106
37.4504,36.242474,8.0043,7.9188256
79.9765,67.062126,6.60392,6.7933054
51.344,52.05187,7.80239,7.7076306
61.7212,55.529026,8.45082,8.673311
36.7744,35.199627,8.93897,9.009097
80.1289,67.770065,7.11627,7.1395955
87.1147,81.419464,5.98711,6.1810594
95.2579,83.21251,6.74714,6.907889
62.6657,65.90801,6.10787,6.6217327
45.911,45.342144,7.16519,6.90452
111.67799,119.41616,7.27708,7.070668
68.5204,75.763214,7.68601,7.3392687
51.2163,50.55578,6.93102,6.693003
122.789,111.67808,5.94796,6.535366
53.0884,59.574146,8.33255,7.9687395
50.2331,44.691177,6.62909,6.78669
97.6236,107.175476,5.70747,6.030265
54.7817,67.53286,8.67209,8.456773
63.8436,60.907776,5.53544,5.8761573
67.557,72.51021,7.30806,6.8004866
63.6584,55.840775,8.9526205,8.917207
89.490295,104.55014,5.89787,5.774042
50.5551,51.141003,7.53461,7.5650845
50.7832,62.4145,7.61626,7.5659637
