True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,41.056458,6.58608,6.737312
51.8313,66.15423,7.03773,6.7324123
55.9386,57.921875,7.11797,7.1926346
181.94,162.7869,6.37404,6.3521085
79.7547,80.99546,5.64243,5.536721
45.9727,45.171703,9.8842,9.980478
71.5775,72.94097,5.94794,6.2329087
50.9195,50.38125,7.49983,7.5733943
67.1932,67.11151,5.8291,5.7112083
74.6234,69.782715,7.28053,7.202565
59.6875,61.92817,9.27112,9.192971
39.5785,51.199398,8.6088705,8.230422
82.3212,75.03966,5.48779,5.509438
78.9747,86.67106,8.2704,8.355459
166.46701,143.77507,5.68279,5.26708
37.4188,40.47887,6.51452,6.513725
34.7709,34.246044,8.36952,8.456928
54.648,57.751514,7.00047,6.822485
48.5124,55.541695,7.28482,7.245074
52.1132,41.474728,7.54245,7.4135313
61.887,69.27677,5.71181,5.7238293
50.0081,49.88496,8.39362,8.09836
39.445198,42.887917,7.5405,7.4222326
56.6992,62.929817,7.23208,6.9909205
56.197,48.131966,6.68109,6.9312763
30.4566,34.42291,7.57488,7.8411493
37.543697,36.94519,6.62539,6.710491
67.1902,59.352974,6.46206,6.2785816
39.3087,38.02695,8.42442,8.609297
43.9656,43.402477,7.62799,7.6725
40.0817,37.07434,7.70791,7.1528163
52.611,59.629818,8.35323,8.130793
83.3668,79.80843,5.66674,5.6957507
42.5219,33.56309,7.05135,7.064262
40.4728,46.012035,9.37134,9.105606
37.6961,44.48851,6.09404,6.1823125
58.2162,56.549145,6.07339,6.3159833
41.9679,39.933987,8.58533,8.547524
44.834698,47.268425,7.90691,7.668348
80.2129,93.6113,7.02311,7.063352
52.189,51.236874,6.5436997,6.676342
112.65,100.76439,7.09181,6.985464
48.0961,51.53319,8.23049,8.147005
53.561802,55.451393,7.08093,6.974752
55.2616,55.805737,8.08784,8.3751335
154.427,129.07356,5.38884,5.233261
45.4973,43.784584,7.76637,7.6374707
93.1719,86.60648,7.54037,7.604964
51.5967,47.474762,7.67909,7.669477
37.2824,31.831263,7.62803,7.8606486
74.600296,66.41691,6.50794,6.3473806
34.575397,31.152466,8.76737,8.199626
52.4533,55.911255,6.96021,6.9718647
146.679,124.244385,4.45013,4.4496107
55.4315,60.998966,6.87103,6.665174
50.310898,45.58741,9.39396,9.333107
224.59702,219.29396,6.25252,6.1861973
57.0373,57.221428,9.07961,8.995044
59.8198,54.702206,9.10428,9.22818
39.0101,41.39058,8.73355,8.719904
39.4495,39.865482,7.63605,7.7670913
64.4948,60.72104,6.63888,6.762192
62.8037,69.40379,6.58195,6.46868
63.4265,59.48268,7.34084,7.485642
53.6474,52.368782,7.58607,7.4911904
50.9709,52.804424,7.28418,7.295207
52.2403,39.74318,7.23625,7.1832814
36.8807,36.57604,7.54297,7.4829593
55.0339,57.23114,6.30264,6.508233
82.9652,81.348785,6.13962,6.1943517
48.5815,42.073475,8.77401,8.988668
81.4755,68.29617,7.15316,7.3480434
42.0761,42.22033,7.57729,7.446303
56.7375,61.991863,6.0856,6.172683
43.8702,47.2878,6.9339,6.80716
61.0791,53.83561,7.29936,7.7111673
58.2716,63.70749,7.38499,7.06849
65.9568,67.993484,6.50692,6.65728
71.5718,71.44516,6.42598,6.564867
45.469498,44.22214,8.53177,8.681554
79.5373,82.47473,8.6242,8.331328
49.1178,53.610035,8.41489,8.161967
46.800198,49.020382,6.49751,6.447658
44.0534,43.828285,7.62545,7.8244596
57.4259,53.80546,8.94384,9.338955
49.1694,53.191128,7.75436,7.8040175
99.7577,103.73556,5.44414,5.387555
45.3688,55.768383,8.86799,8.685705
59.6685,67.55511,6.68009,6.8505225
100.667,106.63227,6.02395,5.7537923
55.8899,57.67245,7.54004,7.398046
73.3269,71.24609,6.35176,6.1066203
34.569897,34.83987,7.60983,7.4669557
96.951,70.18609,7.63076,8.2603855
76.8783,82.10452,5.41327,5.7934976
74.1368,73.47976,6.14183,6.0135703
78.5274,71.84873,7.40413,7.713498
44.3846,47.011932,6.98404,6.665108
31.610802,32.658848,8.86244,8.731537
54.5617,54.33144,7.16655,7.3636985
36.8852,32.478413,6.66361,7.1344357
75.2228,84.55445,7.87593,7.7897387
88.9712,97.35522,6.72323,6.636903
51.6606,49.28858,7.83477,7.8326983
39.317398,36.422825,7.49945,7.759179
94.7212,66.14887,7.51148,7.724998
57.8058,53.890373,7.72288,7.8288884
79.746,72.449005,5.66725,5.392391
53.0917,57.589417,10.1884,10.040052
94.8213,94.42465,7.72513,7.7274966
51.7761,48.227493,8.0516205,7.9528112
68.7587,64.63857,7.3523,7.478484
77.6509,84.558426,6.96698,6.8481965
83.9095,85.05754,7.94404,8.033609
62.8607,63.659176,10.1342,9.598723
51.038,48.314384,7.82065,7.8621173
112.875,105.82211,8.24176,8.195068
52.6112,52.214455,7.3821,7.1484647
78.8097,68.684204,6.56861,6.9599257
36.1522,44.80723,7.21965,7.0486913
78.6971,78.55531,6.51502,6.3493567
68.9918,62.465313,7.6705,7.712904
61.9184,61.2639,6.87091,7.0216894
58.0501,53.83264,7.40245,7.378481
36.655598,35.828323,8.36228,8.543413
67.1591,63.17693,7.60473,7.682021
36.402798,40.480534,8.78679,8.689579
57.1699,50.671543,7.41339,7.607405
84.2202,81.827965,7.16213,6.991063
34.374798,33.50614,7.90006,7.7891293
228.196,247.13438,5.44447,5.456998
48.3339,43.03744,10.2506,10.3576145
67.2415,63.63388,6.48617,6.1084185
37.3803,38.498238,6.52959,6.6432233
49.6554,48.010647,7.6774,7.5712266
72.1287,74.92626,7.74834,7.4064198
81.1153,68.13758,6.76956,6.800564
58.9557,53.56885,7.50784,7.4855833
59.6368,59.546898,6.75005,6.8307405
141.877,107.63106,7.907,8.375372
38.0956,42.753548,6.7629,6.809383
51.4821,52.087288,7.95447,7.983725
64.3154,52.994167,6.82929,7.296419
52.9588,55.46539,5.8829303,5.9644556
94.4415,80.65122,6.3744,6.388403
34.4309,32.345734,6.81418,7.2142644
66.3816,62.624237,7.25634,7.329956
44.5468,44.118202,7.34858,7.6081715
136.926,143.88847,5.79942,5.4752045
64.124,57.10801,6.51794,6.6929207
48.8,46.76472,7.20668,7.0767136
53.8936,56.693443,7.82589,7.9136677
84.0306,92.1286,5.54889,5.547347
86.889496,84.293205,6.91206,6.8982344
35.335697,31.027435,6.98424,6.9297786
86.6978,105.52726,7.82068,7.7389455
60.7302,63.85173,7.68109,7.6482654
78.8881,86.085526,6.90951,6.7499022
68.883,68.29319,5.34579,5.235401
77.398796,64.63466,7.63676,8.076419
54.4819,51.922806,6.76038,6.735214
49.7242,56.975067,6.98448,6.7997203
70.4071,64.34163,5.98865,5.9245358
39.784,36.108624,7.72812,7.918963
69.2967,75.12445,8.17489,8.049521
142.58,119.94981,8.0409,8.44611
36.3825,34.992535,7.87849,8.138992
115.007996,110.31301,6.18375,5.869331
59.7113,52.111515,5.7507,6.179075
41.5228,42.67556,6.96733,7.3708005
42.0887,38.03764,7.7779,7.7059584
77.4745,69.788826,5.77061,5.793215
51.7932,56.52581,8.03069,8.232571
54.5923,55.51686,6.4575,6.4159727
48.4304,47.87315,7.03405,7.0587177
41.6908,42.461536,7.11819,6.883073
49.4047,53.176018,5.81804,5.776942
43.2644,49.80968,9.16838,8.8975315
82.9169,87.641426,6.3867,6.286664
34.2875,36.12963,7.65569,7.665673
38.2791,33.984608,7.79987,7.83401
47.6452,44.085426,5.85544,6.274598
86.8683,93.631996,5.78567,6.019261
48.5294,47.422577,8.45068,8.30322
113.487,128.73883,6.00345,5.9535832
38.7482,41.03002,7.6796,7.608028
54.5605,52.468258,9.12728,9.005408
52.2579,50.26247,7.48082,7.606746
47.4871,41.798325,6.64078,6.7361374
75.3183,56.198273,5.93215,6.109781
44.5481,48.630505,6.79411,6.8424206
128.317,116.31598,6.03049,6.132052
36.2473,40.293236,7.87885,7.5224543
78.9456,67.46126,6.49661,6.6836553
42.8787,41.106968,7.61232,7.5681877
70.4112,82.94511,5.6184797,5.37365
58.9638,54.50946,7.85817,7.8629875
65.3063,65.071526,7.6258,7.282994
44.0165,56.8274,9.39617,8.922174
56.6861,57.093197,6.99943,6.991296
156.545,137.05783,5.75447,5.706332
61.468,61.85565,5.96353,5.890088
78.9407,70.63171,6.10671,6.525917
345.32,300.05475,5.65071,5.9686756
44.5476,48.917877,6.26736,6.276922
45.1625,50.67578,9.06177,8.957095
57.0855,63.022552,7.26369,7.3671823
91.9356,87.17444,7.03167,6.921393
47.760498,51.156773,6.96241,7.310184
125.023994,115.08655,5.25607,5.4828334
45.2492,46.01693,8.54221,8.305064
44.6872,48.23049,6.75867,6.75285
54.77,52.081364,6.55508,6.628761
67.248604,66.10001,7.87732,7.770724
46.3427,50.277786,8.77084,8.751952
73.5073,77.0061,6.14589,6.417031
49.5576,43.683167,6.78017,6.523029
42.9213,51.697468,7.80931,7.5292196
93.4794,80.25521,8.43781,8.487726
30.6193,32.401375,8.50624,8.391726
92.5488,97.89262,7.20966,7.2274566
48.0603,43.893272,9.26334,9.242484
63.2103,67.13002,8.50949,8.134182
77.6759,64.6779,5.61907,6.083116
41.2221,48.763836,8.66528,8.893127
42.1872,42.3022,8.59813,8.714215
59.4257,65.96243,8.06981,8.042982
83.1887,94.95395,8.41068,8.292958
56.3082,53.22994,7.64057,7.6346617
63.2217,60.87864,8.05915,7.599077
33.3395,37.06824,7.74948,7.502269
59.3802,65.635826,8.77033,8.732293
47.815998,55.24164,9.25441,9.020729
130.275,87.68234,6.55684,6.774166
63.0178,58.673496,9.16029,9.039358
33.0193,36.095585,6.48978,6.5339108
101.992,94.10336,5.69721,5.9057484
47.1849,50.46461,5.93729,6.1823416
83.404495,87.56075,6.57329,6.474994
75.5662,73.875175,5.78803,5.8263025
229.212,214.89433,5.90264,5.920212
45.5791,47.518074,9.6023,9.314523
32.35,36.104324,8.75011,8.70793
47.546898,53.910633,7.44717,7.3977737
75.4315,74.03729,7.17343,7.2220798
70.3754,65.643875,5.5841002,5.8773627
82.1312,80.745705,7.08185,7.1280203
