True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,116.32037,6.91876,6.8103414
33.8448,42.79217,7.76192,7.3548636
49.0805,57.24057,6.44197,6.2592883
58.8942,54.29456,7.21317,7.2932878
73.8174,85.24335,7.3586,7.524171
47.3023,48.88182,8.48907,8.141837
38.6004,48.233486,7.12267,6.763711
32.564697,44.28949,7.39824,7.086586
41.3924,35.752796,6.33918,6.3570156
74.1342,71.22225,6.43193,6.7128034
61.7274,50.553715,6.07958,6.130971
34.8675,38.12923,7.78661,7.473138
42.6329,46.910618,7.34169,7.2716103
36.530098,47.64836,6.41443,6.6749625
34.6703,39.19524,7.92286,7.8497458
54.1689,53.782436,7.89606,7.6748075
48.4392,43.769825,8.1915,8.120616
59.6146,64.84361,5.31157,5.2676034
49.9995,48.950897,6.66242,6.6400185
70.805,70.81643,8.58541,8.644925
90.854,81.67052,7.92662,7.9415154
38.0456,35.293488,7.03972,7.064083
37.5813,37.41531,7.67407,7.6382327
44.384098,39.986454,5.92445,6.3406615
160.845,122.77824,5.1578,5.691016
39.0928,38.688004,8.21058,8.025867
44.1797,55.14353,6.45227,6.184444
36.3927,36.15337,8.38283,8.305534
76.6764,76.8625,7.64475,7.6563325
43.6709,42.70111,7.49183,7.2369075
37.4504,27.807621,8.0043,7.8657784
79.9765,83.586555,6.60392,6.8231936
51.344,70.62855,7.80239,7.327405
61.7212,56.29502,8.45082,8.427975
36.7744,29.006306,8.93897,8.959392
80.1289,81.17308,7.11627,7.2720857
87.1147,78.7941,5.98711,5.956678
95.2579,108.4984,6.74714,6.684243
62.6657,78.378204,6.10787,6.477907
45.911,34.687782,7.16519,7.099341
111.67799,115.66418,7.27708,7.304758
68.5204,94.04444,7.68601,7.3530474
51.2163,43.051098,6.93102,6.7084875
122.789,115.811424,5.94796,6.4772005
53.0884,56.916557,8.33255,7.9312296
50.2331,57.937843,6.62909,6.6488676
97.6236,124.62981,5.70747,5.8079095
54.7817,64.411865,8.67209,8.100329
63.8436,70.88814,5.53544,5.9283366
67.557,75.94709,7.30806,7.1097674
63.6584,51.09807,8.9526205,9.052108
89.490295,117.33776,5.89787,5.651966
50.5551,43.167213,7.53461,7.5198965
50.7832,56.09079,7.61626,7.4175706
39.9501,42.937653,7.07696,7.761881
68.9607,60.77206,8.26792,8.472172
35.0616,34.428207,8.0972595,7.9028454
42.8783,36.93547,8.2562,7.8379393
71.3357,54.835075,6.85475,6.692022
38.982098,40.48422,8.38933,8.353232
35.2696,38.431244,7.5342,7.509461
507.16098,181.40765,4.06958,4.7931547
33.4875,25.666462,9.25544,8.853878
50.2537,58.839054,6.79254,6.5929475
39.8199,36.56465,7.06574,7.4686475
111.856,110.71951,7.21893,7.3796277
71.6812,73.27944,6.50667,6.6021357
74.7218,93.68114,6.2571898,6.396592
72.7508,68.179,8.03393,7.8784614
52.151,43.568645,7.45674,6.999754
53.6775,53.627686,7.64086,7.3621335
56.3174,53.288754,5.89505,6.1205854
62.3101,61.635696,6.85135,6.4002833
72.3915,78.75755,5.62982,5.8955846
438.203,158.51904,4.69332,5.7676215
54.3125,63.20326,6.80023,6.863413
76.1184,89.0811,7.31322,7.334295
62.8697,38.424786,6.93773,6.7335963
50.697998,58.416103,7.84101,8.018761
41.5466,41.136337,7.79267,8.054494
68.0227,65.936325,5.6662,5.4508815
36.1823,39.63575,7.98553,7.674631
45.6909,39.657887,7.49673,7.6668134
39.738,34.718925,6.58314,6.749263
38.9347,45.537212,7.68486,7.5332313
59.8138,65.1548,6.25408,6.265503
62.829,62.291523,6.60125,6.5099897
60.5288,69.63287,6.37513,6.412278
43.5715,40.713802,6.52105,6.71915
227.50801,175.7775,5.74346,6.1092257
52.3922,61.219864,6.93808,6.684051
37.9337,41.09919,6.35018,6.4862695
57.6598,46.272602,7.75243,7.744984
42.895298,39.36414,8.64724,8.517992
316.81598,148.13733,5.5138,5.7332363
59.0124,50.395473,8.33695,8.604258
65.3785,71.40243,7.11775,6.9883437
58.8117,55.151608,9.21979,9.044729
58.4022,50.542057,7.79853,7.7704453
57.7504,49.62221,7.90142,7.816992
58.1457,58.03237,7.37163,7.4727554
131.11,120.00506,6.5073,6.5400753
50.5585,55.23336,8.25827,8.049217
54.5879,58.59625,7.81517,7.601097
121.998,110.55227,6.59676,6.8349695
44.8107,58.946125,8.64806,8.086004
64.9946,57.44157,6.61452,6.6747336
92.0365,104.922424,8.99995,8.689044
64.562,86.64876,5.7787,5.708494
64.9539,47.46346,7.45638,7.654393
62.1305,67.97181,7.15076,7.292086
37.421497,37.248795,7.75749,7.8948193
43.522697,45.293045,6.80062,6.6384654
66.0375,73.30987,7.53792,7.3562503
45.096,59.67499,6.28223,6.340718
67.6532,61.575027,6.43986,6.2884116
91.6929,122.67976,5.36516,5.2989545
50.5377,55.966988,8.92213,8.765266
45.8233,55.05974,6.9518,6.023268
58.5649,59.00597,8.00451,8.428985
46.2705,37.8536,6.86771,6.7249436
46.2989,44.54649,7.68986,7.813935
31.339401,29.122322,7.49149,7.4309373
50.887398,52.53987,6.65184,6.502308
57.7199,68.14036,6.92889,6.64883
43.1697,24.477242,8.57275,8.945529
42.296,42.293472,8.04066,7.820582
53.6612,46.828037,8.45185,8.249694
41.0332,46.695496,8.23617,8.308872
69.8013,74.53834,6.18368,6.4817963
91.1098,89.267334,7.57007,7.8814373
74.7535,76.236374,6.55293,6.503355
54.023,44.985676,8.00446,8.100215
54.8851,64.97168,7.69014,7.6933846
49.7913,56.97686,7.43391,7.3136296
60.9387,50.00492,6.3964,6.592709
113.85,135.09724,7.16602,7.2454624
118.493996,139.50688,5.12736,5.324573
59.2832,56.71844,7.26685,7.3056197
47.496998,46.27921,8.60927,8.536179
349.94998,220.09239,6.49222,7.0467534
78.0918,84.91486,5.8267,6.1928816
40.1107,35.8667,8.35998,8.773515
70.1701,67.03043,8.53881,8.441756
33.7858,51.40813,8.62805,8.153673
56.8117,60.49775,9.75193,9.673169
40.188797,49.071796,6.72846,6.407156
60.2292,65.44425,8.16094,8.05258
34.365997,37.144104,8.42709,8.4940195
35.0962,50.58535,9.746099,10.292914
44.8058,32.11352,6.99785,6.972571
61.7097,65.08434,5.13721,5.440014
45.4462,58.012276,6.19446,6.028898
58.986702,74.89975,6.51781,6.396625
73.3197,69.49844,7.92368,8.369507
44.0188,30.021233,7.21371,7.5419006
39.6907,43.618393,6.31113,6.4120417
41.6142,39.0649,8.11503,8.046744
33.062397,35.65186,7.09885,6.9587016
109.068,99.8602,6.48602,6.7586546
53.771,58.13752,9.10031,8.757185
72.6576,61.729233,8.87632,8.882383
83.3114,66.994804,7.02403,7.596694
48.0948,28.6605,6.35553,7.1009603
83.6449,105.77262,7.87821,8.0062065
162.971,144.38962,5.18267,4.9746566
47.1871,48.38486,6.87106,6.6867537
108.693,95.844315,6.78702,7.032797
38.9605,39.45516,7.61635,7.544802
48.2942,46.856705,6.98661,6.858184
59.5005,59.15086,8.00998,8.1789255
43.3589,35.35713,9.09369,9.311428
40.148,43.99858,6.1046,6.0745945
44.076298,37.362453,8.40542,8.544761
38.6163,37.290062,7.46769,7.2611465
55.7272,54.48574,6.78812,7.072583
118.819,109.35008,6.60719,6.910898
42.7198,46.613712,7.68969,7.7329783
64.686,61.919952,5.09764,5.087248
33.023,41.754482,6.7921,7.079407
73.4196,87.64691,5.8413,5.6792035
53.3632,55.308506,7.05721,7.358675
44.286602,32.71695,9.17901,9.18671
39.4335,34.274666,8.50032,8.491369
50.6385,40.65572,7.27617,7.3877482
87.6594,108.81321,6.52336,6.414333
51.9603,55.27655,7.25671,7.3838525
41.9213,42.567543,7.63491,7.5476565
37.6291,28.636047,6.78972,7.1057887
51.0861,62.409863,7.52531,7.486952
57.118,63.911633,6.85132,6.6645937
45.7339,54.449875,8.17825,8.087495
57.9858,45.313046,7.06705,7.1671906
46.646797,48.31519,7.95681,8.112179
44.622997,41.336185,6.74949,6.8800006
66.008,72.765335,8.77702,8.470713
57.6922,48.868397,7.35396,7.322134
32.245,18.545277,6.45581,6.7462916
45.8804,56.900166,6.5841002,6.3572707
87.4579,107.7385,7.30696,7.313214
49.632,44.142654,5.80891,6.0061426
70.3273,78.58544,6.58376,6.745794
58.5896,59.371166,6.21582,6.0750437
56.6962,68.100975,6.31741,6.497818
67.1935,70.04787,6.15179,6.3517346
34.1985,46.59287,8.41819,8.23612
46.094,56.05758,6.90154,7.4376545
52.5032,60.759384,7.42978,7.394095
64.8335,66.460236,6.77536,6.8339205
56.3499,49.61855,6.15699,6.131758
38.6662,47.37055,7.51994,7.2396855
97.855095,92.57962,7.09991,7.29969
52.6748,45.58736,6.33527,6.6115828
49.4357,52.660793,7.79637,7.7949038
56.6284,48.51127,5.92506,6.2309
106.115,96.3848,6.32429,6.1875277
47.4338,50.103916,6.1303,6.194308
36.0736,33.538933,9.11082,9.148294
67.7779,74.09264,6.71813,6.5178227
45.641,45.831913,7.66851,7.504378
35.650898,49.197823,7.41019,7.1355834
52.2289,57.827187,6.01416,6.1466517
143.673,134.90305,5.6051803,5.5273223
41.3784,43.97992,7.64177,7.013076
94.488,110.764885,7.76338,7.763983
54.337,55.94464,7.74283,7.848165
54.5705,67.65279,6.07261,5.8794427
72.3474,80.152245,6.72365,7.150868
37.0099,33.18298,7.4559,7.2977467
33.9597,28.239891,7.16967,7.5607224
44.743702,45.389587,9.64433,8.994293
55.0777,58.439598,7.20705,7.2324886
56.7657,45.510456,7.66153,7.8871546
46.3313,52.569134,7.23132,6.882453
34.3814,42.010387,7.63972,7.6372037
41.511997,49.799004,7.32602,7.32884
37.3488,35.537064,6.96414,7.156304
70.2681,70.62918,7.91393,8.1945505
42.6587,43.96901,6.96476,6.8021045
78.2302,85.56782,6.13815,6.1829896
44.882797,55.428352,8.21815,7.617097
63.2664,59.424377,6.13197,6.5650096
78.4881,59.647457,6.95937,7.353674
101.416,87.32631,6.27766,6.298175
63.1348,75.42407,5.90179,5.6405416
34.440098,39.15575,7.77941,7.4940853
98.907196,104.63892,6.23063,6.125781
87.7217,86.7844,8.16473,8.07667
58.8782,44.340916,8.51873,8.615951
72.2018,83.68137,7.73619,7.2367735
43.8098,49.15459,8.44227,7.9830165
114.208,130.50896,6.44906,6.0892406
62.5567,73.4955,7.60336,7.4609685
61.1827,72.50311,5.85564,5.7356915
50.1847,56.02876,9.42355,9.121141
42.0178,36.828773,7.48233,7.7680287
32.463398,31.709282,6.77819,6.785182
55.542,57.406483,6.91844,6.7599177
47.253098,44.594257,7.31839,7.1774383
54.6312,56.825798,6.13417,6.487622
58.8999,51.145844,6.84559,7.0245056
39.2576,35.777927,8.7242,8.528816
49.7728,47.79808,6.1711,6.061378
71.9904,69.74421,8.08662,8.333767
42.9297,27.33572,9.15114,9.385466
71.3035,80.14648,6.45973,6.140639
