True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,29.284126,7.75875,8.044524
71.5893,64.29708,5.68592,5.4136252
40.3531,46.76882,8.32525,8.439353
88.9003,75.356964,6.6946,6.7772593
58.778,83.81262,6.60082,6.1506495
48.4953,54.54865,6.31473,6.2894487
46.5118,36.51178,6.43513,7.0182548
64.5636,57.901047,6.34797,6.6210604
40.1031,34.941162,7.95657,8.037117
48.4233,54.17447,6.41803,6.4104567
82.2771,86.13509,6.1954103,6.059691
53.2792,52.902374,8.31676,8.301891
203.96,185.61852,6.57928,6.4028077
61.9408,71.30859,5.75623,5.918321
57.5033,51.101013,6.97045,7.170528
40.8294,36.403095,9.21624,9.308046
53.5765,50.555107,6.29843,5.981248
62.5579,66.197685,7.53886,7.649955
37.401897,48.425842,6.6826,6.62763
82.2796,113.21389,6.80674,6.961804
69.3812,72.21727,7.03484,7.020717
44.1097,53.602978,6.73527,6.8253975
62.4839,48.887943,6.90684,6.8779197
49.0576,46.780155,8.23125,8.529214
38.2497,36.16316,8.39976,8.224733
92.345,84.39989,6.95507,6.940431
34.9599,26.058125,7.98491,7.9929485
40.812798,27.645042,7.61093,7.6021185
41.377098,45.600094,6.88908,7.173769
72.7127,104.919044,6.24092,6.3637834
46.0221,43.8776,7.26314,7.383007
108.37,111.014565,5.90687,6.0965047
75.6468,93.85761,6.5555,6.3528476
45.7543,45.099556,7.78123,7.9300747
38.2057,39.9759,7.46239,7.313805
122.134,138.50412,5.62511,5.643113
89.8231,99.592125,7.45423,7.2879696
51.879,57.00177,8.78968,8.846929
101.766,98.563286,6.33133,6.3606915
100.116,120.100494,7.12305,7.262441
269.027,200.27098,6.12116,5.814034
43.1673,60.557453,8.97779,8.688213
35.1452,35.43416,7.14834,7.268784
65.8679,72.47295,6.42155,6.6010222
55.9078,46.05073,6.73844,6.851765
72.5569,98.9328,5.66015,5.492398
47.647,45.593773,6.99598,7.1869316
83.7529,86.482864,6.78111,6.558037
79.1263,61.166523,6.20067,6.399992
50.9467,48.20527,6.51882,6.260463
48.7447,59.929333,7.7121,7.47886
57.0898,63.781773,6.72347,6.7363315
63.032,51.798557,6.43758,6.3043857
51.944,48.40512,6.34312,6.65501
32.7472,36.97403,7.81582,7.523053
39.6786,48.146072,8.50711,8.44825
54.9499,60.675102,7.25216,7.0796127
68.3485,70.5963,6.47131,6.0274396
99.7662,119.336006,7.80106,7.97252
96.1767,117.82694,5.37292,5.262946
35.975,16.465454,8.59118,8.971155
39.1924,31.669533,7.14922,7.353157
57.0804,61.31553,8.78197,8.684374
52.6313,52.80852,6.49119,5.9326644
76.6582,85.121994,5.75744,5.7730002
46.1704,41.284286,6.0265203,6.5296035
37.5182,32.747578,9.0977,8.921381
70.1632,60.9144,7.32282,7.2736964
53.2643,43.699272,7.34454,7.922014
34.257,31.9208,8.41153,8.291398
81.505,80.84677,6.56347,6.2866383
45.0508,62.141342,6.70089,6.620219
39.1913,38.590702,7.54809,7.352731
44.442398,39.15671,8.29387,8.192537
65.9661,69.264946,6.70283,6.84726
46.4398,53.710888,7.43407,7.135442
76.9309,103.72264,6.9277,7.0896335
39.815998,31.126415,6.8217998,6.93468
78.3208,79.23615,6.94615,6.827923
46.5883,40.51353,7.1607,7.029279
44.8457,53.20304,6.83815,6.724146
68.6133,71.457436,6.41651,6.154701
91.2709,97.76868,6.23691,6.047948
58.6312,63.232216,7.58245,7.5521126
93.131,84.442726,7.90207,8.039943
65.1352,55.680103,6.6579,6.6205196
51.1929,55.388638,7.6708198,7.769398
60.2584,60.795845,7.11978,7.2700024
70.7051,73.27383,6.05436,6.224693
69.4957,85.93825,8.19655,8.076371
88.2662,69.418564,6.15897,6.334126
70.3988,71.31965,7.78649,7.8546147
73.3777,78.20533,7.78789,7.7071433
32.017097,27.134495,8.66639,8.709693
30.850601,27.53542,7.875,7.4991884
82.0675,113.99848,3.82691,6.3760867
68.5144,93.46668,7.77168,7.2670608
47.9325,47.155785,6.20844,6.1845007
109.548996,118.10586,6.76807,7.0031195
43.4911,27.020905,7.13578,7.387428
107.171,88.5576,7.68594,8.147637
109.159996,122.493805,6.90626,6.9461856
66.3108,76.12841,6.00927,6.0933447
