True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,57.172916,7.45169,7.4960666
42.7625,45.12069,7.22152,7.1116033
65.9325,63.053577,7.33666,7.754637
46.0883,34.990158,8.78814,8.797788
94.0706,109.6424,5.8534203,5.558289
47.6142,46.241455,6.8183,6.7418437
83.0821,73.47818,6.83069,6.6300974
44.6867,35.890236,7.53429,7.7531204
57.2469,40.044468,6.08016,6.1561813
72.6744,82.105225,6.1522403,5.8819036
65.1015,77.33622,7.23478,7.3372426
43.3725,34.44478,9.48109,9.312717
43.926098,29.890491,6.55401,6.9312086
45.5641,52.114338,7.13897,7.1282268
93.8556,87.20892,6.34715,6.0080047
48.017002,44.242954,6.47106,6.555628
69.5884,70.97166,7.20863,7.105081
152.45201,134.67519,6.07874,5.8275466
36.9462,32.593674,7.29476,7.543811
31.086998,34.773872,7.35354,6.543098
53.8563,46.45947,7.49086,7.514229
77.6067,74.00966,7.31417,7.0721803
66.6015,58.892612,7.09572,7.5036297
35.9586,32.028004,6.39458,6.3752003
29.371601,43.75034,8.30447,8.342582
52.1135,48.10709,7.28118,7.5211515
52.9285,59.254585,9.60594,9.392529
36.1981,58.12476,9.1171,9.101277
58.5217,46.909744,7.18845,7.2412367
40.5298,33.937912,7.02098,7.1482115
72.7767,84.55626,8.29522,8.682492
58.7356,38.07491,8.79913,9.31843
98.8154,92.46016,6.77132,6.767637
40.6893,54.00039,6.27102,6.4197598
182.166,155.50946,6.40552,6.82664
50.7035,27.180737,7.39295,7.6156135
68.9615,64.87214,5.75059,6.1330066
86.482,126.10534,5.45903,5.329416
127.078,110.45468,5.66537,5.8461757
51.2674,43.238476,7.72953,7.260785
39.8926,46.243374,7.9663,8.006366
95.7903,109.2017,6.19767,6.08525
33.2039,36.87025,6.19913,6.1612735
47.3225,34.679,8.51043,7.947281
54.5895,60.135284,6.86038,6.876637
54.5605,56.343857,7.16017,7.4019938
56.336502,50.005737,8.60473,8.584066
51.5058,41.773376,7.9609,7.7083144
41.6082,29.100674,9.13503,9.003119
66.9881,53.772278,6.75247,6.688628
47.1863,46.658714,6.55215,6.2395277
43.8621,40.011417,6.57948,6.64927
35.417297,30.056694,6.48212,6.6670575
85.965996,87.70564,5.68806,5.7160635
65.3613,59.524696,6.19338,6.4526353
46.0634,50.128277,7.70691,7.727421
40.306698,35.13489,8.23782,7.927594
46.633698,43.074764,7.30156,7.385633
62.6722,76.21341,6.15323,6.337063
71.6655,63.37018,6.93511,7.2358823
60.784,64.45837,7.12963,7.275926
61.9103,61.38928,7.32291,7.7300434
43.0314,36.851486,8.1520195,8.169902
34.158398,28.138287,7.70705,7.837142
55.5393,49.397655,9.36842,9.11116
134.675,129.96338,5.70288,5.688678
62.0878,71.543976,7.46658,7.359977
45.0809,57.528828,6.67857,6.3338203
51.2895,55.522953,7.63589,7.8238626
62.7354,45.32227,6.54498,6.7356043
51.5626,45.778996,8.10211,8.314639
92.1104,103.00305,5.96679,5.6995687
62.2384,70.77438,7.36204,7.183539
35.6434,40.181812,7.75073,7.541667
113.475,98.59472,7.12507,7.2982664
49.0741,50.2649,6.54096,6.332307
61.36,68.46194,8.68313,8.238655
54.2799,48.26572,6.30742,6.6248846
54.4973,54.753643,6.51311,6.4699793
92.6331,95.61744,6.35096,6.264061
58.3543,55.945103,7.33183,7.416128
