True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,43.263706,6.58608,6.462208
51.8313,47.04251,7.03773,7.33796
55.9386,55.056248,7.11797,7.1002045
181.94,144.05522,6.37404,6.5418816
79.7547,103.48293,5.64243,5.1989946
45.9727,57.5001,9.8842,9.593726
71.5775,66.63005,5.94794,6.2905674
50.9195,45.045116,7.49983,7.7476635
67.1932,80.3644,5.8291,5.6201916
74.6234,76.00965,7.28053,7.1583676
59.6875,57.24204,9.27112,9.023047
39.5785,50.75528,8.6088705,8.607894
82.3212,105.66601,5.48779,5.564241
78.9747,92.514084,8.2704,7.9974856
166.46701,144.23605,5.68279,5.3676405
37.4188,34.859703,6.51452,6.6155996
34.7709,32.567852,8.36952,8.630481
54.648,59.97878,7.00047,6.9262094
48.5124,42.872776,7.28482,7.289308
52.1132,56.3347,7.54245,7.288394
61.887,77.32017,5.71181,5.5841103
50.0081,46.754833,8.39362,8.282314
39.445198,35.94847,7.5405,7.2389293
56.6992,72.53121,7.23208,6.942596
56.197,81.49002,6.68109,6.5112967
30.4566,32.91818,7.57488,7.926723
37.543697,46.968693,6.62539,6.6108823
67.1902,68.96426,6.46206,6.2925487
39.3087,54.448296,8.42442,8.891021
43.9656,40.10432,7.62799,7.620565
40.0817,49.154533,7.70791,7.1442738
52.611,51.034733,8.35323,8.1966715
83.3668,90.27776,5.66674,5.7882385
42.5219,44.65808,7.05135,6.7126684
40.4728,36.51784,9.37134,9.219772
37.6961,39.595222,6.09404,6.129135
58.2162,53.430885,6.07339,6.2368813
41.9679,38.48197,8.58533,8.849355
44.834698,35.318558,7.90691,7.922933
80.2129,95.88076,7.02311,7.2394195
52.189,56.54385,6.5436997,6.358248
112.65,102.02336,7.09181,6.7553334
48.0961,53.812584,8.23049,8.396017
53.561802,62.921143,7.08093,6.9975543
55.2616,50.31627,8.08784,8.276989
154.427,121.55215,5.38884,5.229979
45.4973,51.59155,7.76637,7.634697
93.1719,104.4679,7.54037,7.547669
51.5967,57.5258,7.67909,7.507801
37.2824,49.716652,7.62803,7.7409425
74.600296,60.585045,6.50794,6.298626
34.575397,20.875038,8.76737,8.292766
52.4533,46.126926,6.96021,7.058875
146.679,143.76932,4.45013,4.3460712
55.4315,73.79056,6.87103,6.7472825
50.310898,37.83513,9.39396,9.206973
224.59702,168.10664,6.25252,6.2685776
57.0373,52.495327,9.07961,9.05392
59.8198,57.34721,9.10428,9.2378025
39.0101,29.236,8.73355,8.905555
39.4495,48.98989,7.63605,7.5478225
64.4948,67.03402,6.63888,6.6370664
62.8037,71.19163,6.58195,6.7815323
63.4265,61.735687,7.34084,7.401132
53.6474,61.328594,7.58607,7.5218616
50.9709,56.097694,7.28418,7.1161118
52.2403,46.90015,7.23625,7.3146544
36.8807,23.816189,7.54297,7.397932
55.0339,59.407238,6.30264,6.4748793
82.9652,100.279274,6.13962,6.117166
48.5815,69.0394,8.77401,8.458566
81.4755,85.42833,7.15316,7.1622896
42.0761,36.018066,7.57729,7.785142
56.7375,65.19147,6.0856,6.1130896
43.8702,64.51449,6.9339,6.608595
61.0791,48.753654,7.29936,7.7980604
58.2716,71.39675,7.38499,7.0639863
65.9568,68.67239,6.50692,6.767349
71.5718,80.34522,6.42598,6.585114
45.469498,39.618534,8.53177,8.543339
79.5373,84.56509,8.6242,8.486628
49.1178,43.718555,8.41489,8.251148
46.800198,41.202618,6.49751,6.382035
44.0534,55.29428,7.62545,7.7485743
57.4259,44.328327,8.94384,9.298955
49.1694,58.985497,7.75436,7.742548
99.7577,116.8009,5.44414,5.3959436
45.3688,46.91691,8.86799,8.811546
59.6685,62.322598,6.68009,6.939272
100.667,103.756195,6.02395,5.8621893
55.8899,52.948616,7.54004,7.541523
