True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,53.880123,5.86976,5.669378
75.5329,64.58637,7.1514,7.198265
34.323498,30.258385,8.49823,8.9414835
60.2513,68.65954,8.82766,8.425734
71.9729,58.288834,6.98404,6.8971176
74.906,81.80536,6.00163,5.8487244
55.346,47.159866,7.74871,8.140233
41.131397,40.010193,8.31109,8.2682295
58.5599,59.389187,7.93903,8.08845
37.5002,32.016014,9.25597,9.831464
50.1497,49.581787,7.9382,7.7993255
108.479,113.22052,6.44663,6.3896284
58.8566,88.04893,8.63524,8.239946
80.5317,70.33927,7.01814,7.0950465
186.624,145.80916,6.67592,6.9471626
72.8257,87.61653,7.85686,7.830078
95.6909,106.29324,6.93311,6.907531
65.3729,58.4585,6.99688,7.130124
72.6681,68.40568,6.54902,6.5957246
107.618,119.81046,6.03511,6.0853357
44.6643,40.0087,7.0249,7.1552916
34.025898,15.878532,6.72115,7.1661263
66.1657,49.413807,8.89081,9.04759
51.9359,36.850243,7.60901,7.5311074
74.4731,85.24281,5.8763,6.085681
53.0371,52.175247,6.27189,6.6709332
61.7934,63.327877,7.79953,7.9560614
38.2637,33.25109,7.01293,7.409962
85.8322,109.60488,6.10573,6.2875986
83.5175,82.40094,6.96072,7.051388
49.8582,43.10609,5.7412,5.976655
69.3224,64.04429,6.5571,6.349834
58.6918,68.376945,7.23984,7.1009398
49.7374,47.777645,6.95919,6.9177275
35.303997,38.53379,9.61411,9.55764
28.011398,19.402824,8.27378,8.037659
43.4797,45.449303,5.56411,5.6620064
74.461,81.269356,6.75118,6.9551945
54.2696,66.87781,6.39972,6.2507234
230.604,150.48695,6.49087,6.822328
87.3459,106.949234,6.04639,5.837262
73.3293,57.77935,7.28012,7.545463
51.3096,49.12115,6.62019,6.7666426
59.7857,76.70204,7.79679,7.636837
35.8872,29.027706,8.3383,8.2447195
90.4648,135.41019,6.00982,6.0745373
65.1219,78.664894,6.41549,6.1891584
90.4008,93.54117,6.85643,6.962123
71.8414,67.91782,7.69443,7.5946145
46.000797,44.72824,9.10151,9.126381
44.9379,40.46472,7.10398,7.1336083
48.9178,53.18281,6.99704,7.0713797
58.9759,64.09892,7.28868,7.402799
37.1032,41.054043,8.58728,8.877665
81.2263,73.96495,7.72058,7.6564875
33.8447,44.115314,7.9131002,7.90911
39.4672,27.075455,9.26226,9.140362
60.6044,51.5726,6.95317,7.0772767
33.8711,30.76014,7.02707,7.161791
62.2495,68.23295,7.05402,6.9577146
40.4531,57.950554,7.04015,6.821772
72.9945,61.001743,5.22474,5.572774
59.8659,76.7671,7.02692,6.914063
48.8285,42.13656,6.75178,6.8692055
86.093,88.85024,7.0008,7.309511
74.5544,70.41741,6.05354,5.880982
43.3915,40.38329,6.63931,6.129441
44.9068,46.867188,8.44101,8.151346
70.5849,87.76102,6.72114,6.771942
55.1483,82.03114,6.0538,5.9049153
36.1014,49.058544,8.08044,7.8541822
38.6702,39.225643,7.48823,7.6214066
49.5267,52.79237,6.75307,6.846386
64.5213,44.980927,5.80484,5.88008
68.1851,79.98196,6.83929,6.5547924
39.0545,29.693287,6.6890798,6.9365263
71.7615,110.61319,6.92583,6.9886584
77.711296,79.61573,6.51216,6.5800467
39.467697,36.96115,6.79921,6.642468
41.3378,40.075798,6.58873,6.45502
98.3871,98.68746,6.04264,6.1387444
63.5808,59.43506,6.78304,6.712505
37.3336,35.007236,8.72777,8.516154
35.0874,26.910553,6.39289,6.534259
81.7935,114.328636,5.96362,6.202946
53.471,58.905605,6.51872,6.188388
46.9433,43.404705,9.75295,9.670372
80.7981,93.795044,7.3804,7.1543994
63.5836,87.76544,7.3103,7.4917345
66.9687,78.51843,6.96359,7.0794563
53.631298,53.506603,7.96108,8.073182
55.9138,62.07176,8.0944395,8.262419
38.6053,29.7957,8.91196,9.047407
72.3194,81.48791,6.3119,6.315683
57.1328,82.69451,8.08108,7.7831316
42.6251,44.419964,7.30114,7.3085303
80.8855,92.03882,7.4298,7.3465843
45.84,37.895714,8.0541,8.046121
43.6036,39.860302,8.48419,8.6181135
36.46,29.344116,6.81197,7.0648413
119.657,126.866356,6.14335,6.112404
132.696,125.178665,5.32499,5.672707
57.5761,46.06842,8.09738,8.1935
76.5938,76.06589,6.2521,6.5932937
52.8011,50.315437,8.16698,8.433356
28.295902,19.475548,8.27383,8.213858
41.778,42.06607,7.84259,7.7623777
94.9711,85.90382,6.37479,6.6185355
36.5293,16.877815,8.08813,8.277793
93.4105,89.170944,7.60353,7.6026125
80.664,85.63838,6.53174,6.4971237
65.8856,58.500275,7.72219,8.077043
38.2107,40.33904,7.68031,7.486467
46.833298,58.87424,7.58228,7.3768797
45.869698,26.636162,7.83345,8.076473
54.3088,58.46391,8.10261,8.10543
49.2137,48.694977,6.41011,6.8970857
63.6898,70.993484,6.40342,6.6322184
38.0155,40.964043,6.63689,6.6598673
55.7471,53.807545,6.28595,6.3405623
44.332,36.564587,6.73153,6.8829045
50.5665,46.823444,8.37604,8.281195
67.8177,78.89413,7.0637,6.9176655
57.4343,57.949165,9.15536,9.011717
32.9171,34.011436,7.37709,7.606784
86.908195,93.13778,5.3802,5.6487503
54.7984,61.879673,7.11566,6.812958
66.0334,49.40899,6.70284,6.972651
52.8408,56.10518,8.41167,8.457581
67.7919,55.08303,7.74595,8.292834
44.4406,30.139801,8.41147,8.566419
32.3285,30.496147,8.16969,8.48276
67.7916,76.0145,5.78867,5.8256607
63.0506,69.53364,6.90267,6.7646327
77.9997,81.3874,7.32763,7.09905
41.2719,52.174576,7.92109,7.540534
76.116,85.147156,6.9482,6.888687
57.015602,58.3556,8.10227,7.7160273
57.1009,57.296432,7.77881,7.700452
68.9386,59.19207,5.28625,5.55822
34.4589,30.568493,7.30645,7.4260297
86.7088,97.71202,7.22991,8.209881
83.0561,106.15193,5.80597,5.731951
50.6443,57.858078,6.21899,6.3507676
72.5206,77.80496,7.60161,7.423113
50.0096,78.73184,8.42441,7.8885226
40.8938,34.420113,8.15606,8.417758
112.639,103.07208,5.4334497,5.5797873
41.9548,36.1684,7.55083,7.5384927
45.0947,47.12063,9.78588,9.830354
76.9598,59.333015,8.0049095,8.551019
49.2903,43.253307,8.45574,8.4916725
42.420498,37.20868,7.7044,7.677882
52.9125,65.002815,10.299,9.8980875
48.6811,48.140892,8.12379,7.9966993
71.2295,55.95054,7.43035,7.7270546
39.8334,29.64426,8.69039,8.480572
51.6613,47.4397,7.9318,7.6913333
63.0255,70.32337,5.7533803,5.7836056
76.3098,89.24151,6.73201,6.882849
54.9145,52.26196,6.2431,5.908118
90.787,103.20702,5.37765,5.638518
40.8654,48.083073,8.71715,8.590313
41.6135,32.966454,7.24625,7.616658
58.5648,55.55667,7.36353,7.186283
86.2881,78.45648,8.51775,8.623283
39.4717,48.843662,7.30079,7.328139
78.8083,113.91442,5.9059,5.3656373
35.9088,39.75471,8.44795,8.121958
52.7246,55.511513,8.42879,8.42547
43.4265,40.95327,7.94742,8.187277
51.5841,52.024662,7.17205,7.5025754
39.7677,40.30525,6.70128,6.1593814
45.8433,42.65056,7.99508,7.8629904
37.3,49.654606,7.25089,6.981707
39.942,44.440956,6.76189,7.068866
58.163,53.77225,9.21702,8.989928
71.7956,90.34773,6.46121,6.6560183
55.5838,56.936935,6.96874,6.9582343
49.8227,62.800846,7.71517,7.5523477
71.6808,67.52855,6.39205,6.503117
68.9811,70.108986,5.74927,5.693867
67.9704,75.42137,6.84704,7.036637
77.594,98.99562,6.42637,6.586276
39.0766,43.980183,8.41863,7.752714
159.49,145.66017,6.95556,7.1828055
57.6818,68.16946,6.75124,6.5844135
43.7006,26.108917,8.58718,8.623244
109.314,128.81297,5.78225,5.6557593
44.378998,35.212128,7.40917,7.381671
41.3657,37.75061,7.1714,7.345614
51.1445,42.271908,8.00227,8.270232
60.8462,55.515064,6.3095,6.2630906
33.4076,34.663998,7.24486,7.14246
41.047,39.079014,8.26085,7.991283
48.9879,41.041412,6.58396,6.9724627
54.9548,58.967026,7.44756,7.1545324
57.7228,57.545242,6.86274,6.749656
134.104,125.88058,6.65986,6.4916654
52.5573,38.566822,8.73026,9.008792
67.0467,50.221153,6.14457,6.200969
68.049,79.75479,7.95338,7.8595138
70.3995,65.334724,6.8484,7.267519
34.5172,43.8411,6.6309,6.835765
167.19101,178.77974,5.91475,5.7065263
44.8204,44.382423,7.9018397,7.9140954
85.0169,99.81616,5.46573,5.7011952
52.5943,54.751232,7.06732,7.455437
42.9582,51.36828,7.69712,7.626867
65.9746,63.510677,6.16786,5.8459544
42.2235,58.68194,7.01562,6.748026
33.9146,28.952667,8.02569,8.011303
70.4074,63.163048,6.40675,6.359181
42.4015,39.711246,6.22795,6.5354786
48.4245,45.11043,8.18096,8.137159
61.8172,70.16347,6.26431,6.440646
73.8962,57.340694,6.66501,6.4924774
37.7816,24.187145,7.46605,7.931311
43.7313,47.391857,8.47444,8.503509
77.5862,82.564095,5.94348,6.1564507
138.012,151.84073,5.69495,6.0757833
86.8345,80.963585,6.59247,6.775968
36.253098,41.52902,8.34883,8.37635
46.2481,52.07663,8.98606,8.959652
34.602398,33.68163,6.35356,6.454299
63.5148,56.99335,7.18629,7.434735
70.3305,70.454575,9.84813,9.7647085
67.3542,70.447655,6.48206,7.145874
61.4654,78.88315,6.65422,6.7441797
33.9106,39.343983,7.20568,6.9282203
79.1994,69.55636,7.74092,7.7979846
72.7312,76.32318,6.82758,6.8118033
60.5286,45.69705,6.75956,6.9831033
54.5663,54.32806,6.01231,6.164997
78.8856,100.18556,7.00352,6.9110627
43.4957,57.36613,7.72746,7.6418285
48.8034,51.860638,6.02617,6.1373715
58.901,54.5969,6.12849,6.5576797
87.0028,79.99426,7.29098,7.76045
46.4094,48.246803,8.85845,8.705928
80.5547,118.66366,6.05061,5.9693356
48.1223,44.45127,6.52959,6.8016033
42.2604,35.565666,7.47892,7.3017344
49.8341,54.490997,7.616,7.57871
67.846,100.28953,5.76507,5.895002
56.2016,56.95926,6.9349,6.955415
58.682602,56.18771,6.36097,6.4539385
54.9689,47.698757,6.91677,7.1555824
80.8593,91.10811,5.59024,5.7912154
42.4246,44.34721,7.14945,7.0938935
68.2835,84.867294,7.5464,7.6221533
59.8938,61.071888,8.34883,8.770311
95.2505,88.18486,6.37867,6.4126616
63.7845,66.05314,5.93089,6.1140738
86.001396,96.42309,8.55998,8.546947
41.8206,51.47007,9.92537,9.414728
80.3779,71.85803,6.99104,7.152569
65.7524,64.99755,5.89374,6.0818934
59.687,56.1305,9.8261,9.615093
37.7238,39.45549,8.13607,8.121907
97.588394,116.19084,8.90664,8.718608
126.744995,139.1373,7.03204,6.871004
55.1034,65.24405,6.46769,6.723537
46.0537,45.054623,6.2344,6.3524394
36.1967,35.725628,6.13735,6.3402104
88.6374,104.59894,5.59102,5.482465
41.9125,35.702816,8.30499,8.271699
89.1791,80.26945,6.58734,6.5202174
49.9906,57.245785,6.11794,6.00895
34.793,23.973637,7.91257,8.081796
43.1535,42.218525,7.72997,7.589901
44.8425,43.689194,8.67643,8.411415
137.288,135.99252,6.0992303,6.087962
50.3442,46.895973,8.5804,8.53229
54.1871,57.775738,7.1993,7.2324295
75.3231,97.72517,6.24355,6.1559796
52.6015,38.303364,9.06424,9.386978
42.5944,29.739708,9.8616495,9.838524
63.1696,66.36616,7.66847,7.902227
41.4416,62.41134,7.4178,7.454653
133.524,144.84216,7.32585,7.2423286
58.5297,62.861683,6.33787,6.4873047
67.6691,81.83656,6.84641,7.28346
83.048996,80.56059,6.50027,6.6288986
76.7462,87.40491,6.81508,6.3422956
59.4747,65.868835,5.4603,5.9372926
339.62198,180.37527,5.17309,5.653486
62.8232,44.116196,7.97707,8.125967
50.0023,62.52417,7.41277,7.289335
56.3227,63.848297,6.09465,6.214335
61.0656,80.21334,7.28538,6.9780025
41.5949,34.02925,9.09714,9.188783
42.8306,43.868797,7.61721,7.69691
68.3114,76.172585,7.59708,7.284691
96.378395,147.8693,7.33551,6.779336
57.865902,50.631054,7.34626,7.4986877
57.6582,66.37923,7.43724,7.181388
59.646,61.017857,7.57834,7.69522
75.0728,77.18356,5.8779,5.8742714
56.4052,50.532913,6.5029597,5.6067867
133.516,138.41724,5.3966103,5.458559
56.4466,57.618465,9.3181095,9.032711
68.7866,56.8381,5.94048,6.4311347
45.975998,31.595257,6.71919,6.8517323
108.824,113.631615,6.50253,6.6522703
28.8387,24.011189,8.52415,8.151176
41.6844,42.859005,10.0741,9.880944
48.4166,73.32783,7.67553,7.570237
62.2976,62.8796,6.4689198,6.654348
71.4136,89.747086,6.01729,5.936083
56.0043,67.3926,8.40457,8.139132
46.5381,37.199,6.9384,6.939905
50.109,48.281616,10.2942,9.859255
70.557,66.63514,7.58169,7.81297
70.3606,70.268555,5.58002,5.605763
36.356102,30.581059,8.95461,8.885614
48.0384,48.908108,6.56847,6.5239625
39.7338,17.599995,9.52174,9.464466
70.7972,102.67083,7.54361,7.1580343
45.1618,33.1468,9.23256,9.304068
63.877,83.77294,6.57063,6.7600446
30.7924,27.420845,9.0407295,9.223557
45.8376,27.283989,7.49615,7.957258
55.638,65.73176,8.67996,8.684349
54.5191,47.787403,6.66317,6.661685
62.8815,86.13263,6.49627,6.502072
59.3237,72.35459,8.58885,8.2337055
47.2175,40.021114,5.9256,6.3524485
55.695,43.007168,9.47737,9.591677
56.5731,56.493217,6.4309897,6.185154
178.892,159.69957,5.73098,5.8685236
51.5238,55.350998,6.29706,6.339323
64.3262,66.02925,6.47221,6.0816393
53.0358,60.627785,7.19448,7.06158
50.6392,47.30605,8.68558,8.496702
64.6562,91.31503,7.05598,6.7959943
52.9416,53.085278,5.7451,5.917603
40.5631,43.486908,7.85492,7.589308
65.9145,63.268105,6.94593,6.8495016
79.4222,85.217064,7.36783,7.260158
41.3895,46.492443,6.91283,7.1310606
65.2095,50.490414,6.02076,5.7081842
71.351,85.27077,5.862,5.7575707
61.6101,69.12008,9.45132,9.164659
232.16501,147.84135,6.57714,6.820598
129.295,126.50225,5.47213,5.4238143
49.6124,42.62794,6.67059,6.789853
74.1201,93.73939,6.74213,6.840281
65.1214,59.036602,6.73336,7.059693
68.5526,79.54411,6.14644,6.463771
75.1231,50.09599,6.37859,6.469875
30.6534,34.82379,7.6697,7.642602
50.3022,50.078297,8.21667,8.066795
63.8527,49.57612,7.74456,7.7613144
59.042,66.11082,7.23831,7.1966863
28.4029,21.660667,7.09914,7.4416337
41.5124,54.269352,7.86537,7.6212335
43.8057,35.32541,8.02362,8.126249
77.5526,72.86139,6.70729,6.730757
46.8535,44.078968,7.30618,7.4411716
39.309002,37.87165,6.17603,6.38219
87.2144,88.47869,5.61977,5.8362527
85.3835,71.07213,5.83458,5.629117
41.388798,37.121376,6.53892,6.8082705
63.7252,68.23874,5.92601,5.8891454
123.26,119.00096,6.08899,6.890376
39.0733,52.827698,8.51866,8.400092
32.4848,21.16732,7.39913,7.45055
47.6086,51.246735,5.84387,6.0593204
57.458,42.03966,8.22703,8.5057745
96.3509,96.069244,6.09164,5.5488462
40.7837,49.032757,7.75721,6.920651
60.6615,65.30549,8.2262,8.303314
65.2629,55.56176,8.38649,8.366188
