True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,44.678207,6.58608,6.5605836
51.8313,52.678837,7.03773,7.0747104
55.9386,55.406033,7.11797,7.273815
181.94,190.12589,6.37404,6.2307186
79.7547,83.90504,5.64243,5.53817
45.9727,54.7587,9.8842,9.510496
71.5775,75.502426,5.94794,6.172701
50.9195,45.97158,7.49983,7.6711717
67.1932,66.557106,5.8291,5.702914
74.6234,73.273476,7.28053,7.294148
59.6875,62.18941,9.27112,8.831528
39.5785,47.33809,8.6088705,8.529703
82.3212,78.27138,5.48779,5.5341496
78.9747,86.96449,8.2704,8.081121
166.46701,203.41371,5.68279,5.3397074
37.4188,40.36871,6.51452,6.547387
34.7709,33.298447,8.36952,8.7185545
54.648,51.064816,7.00047,7.1332793
48.5124,56.87806,7.28482,7.107191
52.1132,40.41407,7.54245,7.474619
61.887,72.99465,5.71181,5.506073
50.0081,50.837475,8.39362,8.5026455
39.445198,43.729877,7.5405,7.4715962
56.6992,62.26874,7.23208,6.889884
56.197,49.295895,6.68109,6.8467765
30.4566,36.24439,7.57488,7.972612
37.543697,35.11362,6.62539,6.7403345
67.1902,62.386425,6.46206,6.2068405
39.3087,38.327732,8.42442,8.635805
43.9656,40.725933,7.62799,7.7301493
40.0817,37.042255,7.70791,7.3941073
52.611,59.490993,8.35323,8.421766
83.3668,79.84486,5.66674,5.741378
42.5219,42.098984,7.05135,6.923166
40.4728,45.672962,9.37134,9.103484
37.6961,41.16833,6.09404,6.1309433
58.2162,55.740166,6.07339,6.2933407
41.9679,36.904034,8.58533,8.862128
44.834698,46.736336,7.90691,7.819847
80.2129,90.2956,7.02311,7.1051908
52.189,58.64518,6.5436997,6.41596
112.65,85.763306,7.09181,6.7854586
48.0961,51.160362,8.23049,8.247234
53.561802,57.58344,7.08093,7.1229444
55.2616,53.10886,8.08784,8.547961
154.427,132.3379,5.38884,5.534115
45.4973,45.61249,7.76637,7.573598
93.1719,97.64585,7.54037,7.502399
51.5967,49.875862,7.67909,7.558212
37.2824,34.85978,7.62803,7.7054768
74.600296,74.373184,6.50794,6.322679
34.575397,37.311028,8.76737,8.375596
52.4533,49.660263,6.96021,7.026563
146.679,125.42966,4.45013,4.259565
55.4315,57.526,6.87103,6.4827023
50.310898,51.583614,9.39396,9.574465
224.59702,233.56436,6.25252,6.333499
57.0373,58.4901,9.07961,9.0572
59.8198,56.92107,9.10428,9.019358
39.0101,44.389877,8.73355,8.647341
39.4495,40.004375,7.63605,7.7315545
64.4948,71.18633,6.63888,6.6021795
62.8037,61.92989,6.58195,6.7275567
63.4265,62.07599,7.34084,7.349085
53.6474,44.870373,7.58607,7.563833
50.9709,52.340137,7.28418,7.0785065
52.2403,36.893913,7.23625,7.2991815
36.8807,40.309563,7.54297,7.620921
55.0339,56.520336,6.30264,6.4089265
82.9652,81.35948,6.13962,6.024085
48.5815,47.420982,8.77401,8.704264
81.4755,66.72842,7.15316,7.2102823
42.0761,45.907486,7.57729,7.5213933
56.7375,61.797733,6.0856,6.151091
43.8702,53.575645,6.9339,6.7564797
61.0791,51.04634,7.29936,7.7993274
58.2716,59.496986,7.38499,7.4424477
65.9568,66.50413,6.50692,6.5873084
71.5718,77.73332,6.42598,6.2614946
45.469498,45.8351,8.53177,8.404245
79.5373,80.16609,8.6242,8.518425
49.1178,50.69909,8.41489,8.486138
46.800198,53.298035,6.49751,6.312259
44.0534,45.765537,7.62545,7.726592
57.4259,49.92307,8.94384,9.345499
49.1694,59.246437,7.75436,7.8714013
99.7577,109.82489,5.44414,5.3349996
45.3688,49.647404,8.86799,8.637704
59.6685,61.867847,6.68009,7.0188503
100.667,99.790436,6.02395,5.9464645
55.8899,49.90515,7.54004,7.666746
73.3269,70.89692,6.35176,6.1203575
34.569897,30.663517,7.60983,7.4146795
96.951,82.215645,7.63076,7.964947
76.8783,74.6381,5.41327,5.747668
74.1368,69.44085,6.14183,6.2009315
78.5274,67.34642,7.40413,7.5583367
44.3846,48.347317,6.98404,6.7129607
31.610802,34.87804,8.86244,8.839748
54.5617,61.190205,7.16655,7.343086
36.8852,34.12191,6.66361,6.8545756
75.2228,81.54199,7.87593,7.8468566
88.9712,101.42876,6.72323,6.4602547
51.6606,50.95975,7.83477,7.6409893
39.317398,41.07691,7.49945,7.441226
94.7212,68.62136,7.51148,7.878329
57.8058,56.66928,7.72288,7.854412
79.746,74.77253,5.66725,5.527328
53.0917,50.281532,10.1884,10.024683
94.8213,91.12939,7.72513,7.935075
51.7761,48.818398,8.0516205,7.9005613
68.7587,60.09444,7.3523,7.4631743
77.6509,83.44993,6.96698,6.614133
