True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,34.03483,7.75875,7.7658467
71.5893,65.965904,5.68592,5.6782475
40.3531,41.232254,8.32525,8.374832
88.9003,77.50029,6.6946,6.735146
58.778,73.938194,6.60082,6.420134
48.4953,50.9734,6.31473,6.624497
46.5118,45.213768,6.43513,6.840131
64.5636,59.1354,6.34797,6.6707664
40.1031,44.435204,7.95657,7.7019114
48.4233,59.606155,6.41803,6.152566
82.2771,65.944695,6.1954103,6.4136896
53.2792,53.685867,8.31676,8.408614
203.96,177.26736,6.57928,6.4253893
61.9408,61.380867,5.75623,5.9035788
57.5033,55.18462,6.97045,6.906849
40.8294,41.550884,9.21624,8.973528
53.5765,64.50665,6.29843,5.9064927
62.5579,62.115707,7.53886,7.4474754
37.401897,37.513622,6.6826,6.6670156
82.2796,137.64142,6.80674,6.601849
69.3812,60.72399,7.03484,7.1528687
44.1097,50.959938,6.73527,6.732316
62.4839,55.61799,6.90684,6.88829
49.0576,47.320538,8.23125,8.469366
38.2497,38.597984,8.39976,8.414921
92.345,84.675674,6.95507,6.969544
34.9599,35.97733,7.98491,8.0009985
40.812798,42.082825,7.61093,7.5166936
41.377098,44.21692,6.88908,7.0926256
72.7127,76.3743,6.24092,6.4726377
46.0221,44.829533,7.26314,7.2831264
108.37,84.51581,5.90687,6.006702
75.6468,69.03739,6.5555,6.6977344
45.7543,41.70213,7.78123,7.962947
38.2057,39.754505,7.46239,7.226282
122.134,125.38382,5.62511,5.689274
89.8231,86.77205,7.45423,7.451395
51.879,59.17547,8.78968,8.689262
101.766,101.89227,6.33133,6.1462197
100.116,103.02117,7.12305,7.081052
269.027,262.7904,6.12116,5.8067575
43.1673,43.58244,8.97779,9.10341
35.1452,33.483383,7.14834,7.233579
65.8679,76.54357,6.42155,6.4692845
55.9078,47.657032,6.73844,6.614487
72.5569,65.87457,5.66015,5.864059
47.647,43.367237,6.99598,7.2732882
83.7529,69.528915,6.78111,7.005147
79.1263,77.44241,6.20067,6.4321117
50.9467,48.434193,6.51882,6.36492
48.7447,48.268032,7.7121,7.851756
57.0898,59.907146,6.72347,6.552051
63.032,60.26346,6.43758,6.46056
51.944,55.29035,6.34312,6.4933143
32.7472,34.69269,7.81582,7.421217
39.6786,40.378166,8.50711,8.615994
54.9499,62.17564,7.25216,7.059258
68.3485,68.9157,6.47131,6.0930705
99.7662,111.33793,7.80106,7.8381524
96.1767,85.36214,5.37292,5.721657
35.975,35.024033,8.59118,8.498369
39.1924,32.39309,7.14922,7.298179
57.0804,66.86894,8.78197,8.571361
52.6313,53.81439,6.49119,6.0920835
76.6582,82.88498,5.75744,5.673077
46.1704,45.598274,6.0265203,6.6638
37.5182,33.37634,9.0977,8.9311
70.1632,66.29993,7.32282,7.3779097
53.2643,52.18499,7.34454,7.6837573
34.257,40.866768,8.41153,8.549292
81.505,67.745056,6.56347,6.3355236
45.0508,48.84192,6.70089,6.45796
39.1913,44.205654,7.54809,7.424915
44.442398,50.661327,8.29387,8.11319
65.9661,71.798515,6.70283,6.719947
46.4398,54.95131,7.43407,7.182984
76.9309,83.822365,6.9277,6.947216
39.815998,41.23193,6.8217998,6.728026
78.3208,80.92489,6.94615,6.7122912
46.5883,47.309616,7.1607,7.3496985
44.8457,45.107605,6.83815,6.6935606
68.6133,62.231663,6.41651,6.0429673
91.2709,97.15914,6.23691,6.3145995
58.6312,52.067913,7.58245,7.6883473
93.131,96.8492,7.90207,7.75734
65.1352,59.606655,6.6579,6.4625726
51.1929,53.16341,7.6708198,7.9906383
60.2584,63.67162,7.11978,7.113007
70.7051,62.544106,6.05436,6.1033955
69.4957,66.888374,8.19655,8.16137
88.2662,73.99793,6.15897,5.9471884
70.3988,69.6974,7.78649,7.6897936
73.3777,71.891396,7.78789,7.668768
32.017097,34.29682,8.66639,8.528231
30.850601,35.19852,7.875,7.5032406
82.0675,114.10032,3.82691,6.148668
68.5144,72.621765,7.77168,7.871788
