True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,57.33236,5.86976,5.8875656
75.5329,80.90819,7.1514,6.6465425
34.323498,32.721226,8.49823,8.912577
60.2513,65.29601,8.82766,8.660041
71.9729,57.729675,6.98404,6.978323
74.906,77.48597,6.00163,5.8307347
55.346,52.713036,7.74871,7.66205
41.131397,36.260773,8.31109,8.478963
58.5599,60.115993,7.93903,8.097526
37.5002,34.18284,9.25597,9.610848
50.1497,54.34649,7.9382,7.84672
108.479,93.729805,6.44663,6.5008297
58.8566,75.90443,8.63524,8.285218
80.5317,77.53356,7.01814,6.9915986
186.624,150.66724,6.67592,6.5986323
72.8257,90.254524,7.85686,7.64349
95.6909,87.29272,6.93311,7.008383
65.3729,68.77109,6.99688,6.895448
72.6681,64.31325,6.54902,6.53542
107.618,112.99552,6.03511,6.129273
44.6643,41.079296,7.0249,7.1245537
34.025898,32.81952,6.72115,7.079585
66.1657,56.28309,8.89081,9.162912
51.9359,45.554226,7.60901,7.620685
74.4731,61.577133,5.8763,6.2086754
53.0371,53.34709,6.27189,6.538855
61.7934,58.216335,7.79953,8.011709
38.2637,42.771935,7.01293,7.3363204
85.8322,92.88582,6.10573,5.946479
83.5175,66.78953,6.96072,7.0056806
49.8582,53.624043,5.7412,5.8303776
69.3224,67.402405,6.5571,6.3244853
58.6918,64.36589,7.23984,7.0530863
49.7374,56.508224,6.95919,6.727436
35.303997,32.583664,9.61411,9.547634
28.011398,32.101063,8.27378,8.185198
43.4797,40.452736,5.56411,5.802796
74.461,77.785835,6.75118,7.014255
54.2696,46.67884,6.39972,6.460373
230.604,214.2532,6.49087,6.2515845
87.3459,78.7889,6.04639,5.903851
73.3293,72.40693,7.28012,7.2538867
51.3096,48.485744,6.62019,6.8298135
59.7857,68.07426,7.79679,7.468087
35.8872,37.15472,8.3383,8.134165
90.4648,96.62749,6.00982,6.1778965
65.1219,69.81973,6.41549,6.3904076
90.4008,84.096565,6.85643,6.9873466
71.8414,76.483955,7.69443,7.5324745
46.000797,60.522537,9.10151,8.690532
44.9379,39.8107,7.10398,7.3086348
