True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,103.98954,6.91876,6.8658624
33.8448,46.721092,7.76192,7.4393535
49.0805,54.073917,6.44197,6.4547133
58.8942,56.667442,7.21317,7.4178386
73.8174,79.39635,7.3586,7.228799
47.3023,44.920403,8.48907,8.399711
38.6004,41.68266,7.12267,6.8326263
32.564697,44.150448,7.39824,7.179713
41.3924,42.896915,6.33918,6.5370507
74.1342,82.27241,6.43193,6.682276
61.7274,54.853825,6.07958,6.034684
34.8675,40.73847,7.78661,7.5109673
42.6329,53.855057,7.34169,7.381206
36.530098,36.537342,6.41443,6.8450274
34.6703,37.50704,7.92286,7.795967
54.1689,56.664566,7.89606,7.673934
48.4392,48.44429,8.1915,8.38526
59.6146,59.3125,5.31157,5.2700076
49.9995,51.0939,6.66242,6.66064
70.805,70.97104,8.58541,8.490108
90.854,86.290634,7.92662,7.658026
38.0456,45.144947,7.03972,6.758526
37.5813,39.1114,7.67407,7.7072563
44.384098,45.50552,5.92445,6.1695533
160.845,173.79343,5.1578,5.5718737
39.0928,44.117672,8.21058,7.9540668
44.1797,45.371037,6.45227,6.314142
36.3927,39.623203,8.38283,8.435152
76.6764,84.70536,7.64475,7.316793
43.6709,36.062122,7.49183,7.333297
37.4504,40.778027,8.0043,7.733342
79.9765,64.80279,6.60392,7.021288
51.344,64.62041,7.80239,7.3745213
61.7212,57.48897,8.45082,8.592396
36.7744,42.75619,8.93897,8.963981
80.1289,81.404625,7.11627,7.110012
87.1147,78.788605,5.98711,6.0715494
95.2579,92.87493,6.74714,6.728
62.6657,67.34628,6.10787,6.3353543
45.911,45.05742,7.16519,7.074207
111.67799,121.40753,7.27708,7.003618
68.5204,74.13436,7.68601,7.296446
51.2163,44.129414,6.93102,6.8688474
122.789,110.8344,5.94796,5.959823
53.0884,59.09924,8.33255,7.995274
50.2331,47.33834,6.62909,6.7399826
97.6236,103.221176,5.70747,5.84538
54.7817,66.000275,8.67209,8.343775
63.8436,69.648605,5.53544,5.7396965
67.557,70.70552,7.30806,7.033499
63.6584,50.32517,8.9526205,8.971333
89.490295,102.38567,5.89787,5.9020414
50.5551,53.080566,7.53461,7.439389
50.7832,53.474957,7.61626,7.546839
39.9501,47.99638,7.07696,7.3890095
68.9607,71.69014,8.26792,8.110552
35.0616,42.634953,8.0972595,7.7277794
42.8783,40.73741,8.2562,7.9609723
71.3357,68.8254,6.85475,6.3906026
38.982098,41.58262,8.38933,8.255214
35.2696,32.239403,7.5342,7.67539
507.16098,225.85246,4.06958,4.6548877
33.4875,32.636658,9.25544,9.283778
50.2537,50.376263,6.79254,6.500859
39.8199,40.055534,7.06574,7.35774
111.856,116.43918,7.21893,7.242685
71.6812,65.421104,6.50667,6.554169
74.7218,87.08021,6.2571898,6.3829794
72.7508,62.990402,8.03393,8.078965
52.151,45.32599,7.45674,7.205694
53.6775,53.30416,7.64086,7.449125
56.3174,66.067,5.89505,5.836643
62.3101,68.28409,6.85135,6.2902913
72.3915,78.81922,5.62982,5.833008
438.203,255.00293,4.69332,5.384968
54.3125,56.801353,6.80023,6.882232
76.1184,69.157555,7.31322,7.466641
62.8697,62.961456,6.93773,6.448163
50.697998,61.811207,7.84101,7.9540377
41.5466,49.229084,7.79267,7.712367
68.0227,63.218033,5.6662,5.1590343
36.1823,42.813965,7.98553,7.8406653
45.6909,41.778637,7.49673,7.473302
39.738,42.076252,6.58314,6.726622
38.9347,45.287376,7.68486,7.7529726
59.8138,61.732162,6.25408,6.3166957
62.829,70.265656,6.60125,6.6126685
60.5288,59.209225,6.37513,6.5430107
43.5715,50.80339,6.52105,6.2564907
227.50801,161.52829,5.74346,6.005989
52.3922,50.399822,6.93808,7.0353055
37.9337,36.407047,6.35018,6.5324526
57.6598,59.158226,7.75243,7.468903
42.895298,48.98815,8.64724,8.45319
316.81598,194.87006,5.5138,5.571386
59.0124,55.026905,8.33695,8.559181
65.3785,68.15545,7.11775,6.8777833
58.8117,55.45409,9.21979,8.883485
58.4022,69.96853,7.79853,7.6650662
57.7504,54.610172,7.90142,7.7875185
58.1457,59.58015,7.37163,7.5063624
131.11,130.86238,6.5073,6.3509617
50.5585,53.573143,8.25827,7.9831243
54.5879,56.11935,7.81517,7.871314
121.998,105.03625,6.59676,6.7801194
44.8107,58.536346,8.64806,8.062314
64.9946,56.2588,6.61452,6.5651555
92.0365,79.46569,8.99995,9.015093
64.562,71.30246,5.7787,5.9454274
64.9539,56.11407,7.45638,7.5993037
62.1305,60.371628,7.15076,7.2724485
37.421497,37.439777,7.75749,7.7933292
43.522697,44.482433,6.80062,6.644192
66.0375,67.165665,7.53792,7.242525
45.096,50.467827,6.28223,6.4822807
67.6532,59.968616,6.43986,6.356545
91.6929,107.69168,5.36516,5.4858084
50.5377,55.46574,8.92213,8.404921
45.8233,57.705265,6.9518,6.2665806
58.5649,58.95158,8.00451,8.3839035
46.2705,45.255474,6.86771,6.6753645
46.2989,57.986904,7.68986,7.5717516
31.339401,33.841133,7.49149,7.3400464
50.887398,64.189384,6.65184,6.330393
57.7199,69.185356,6.92889,6.842508
43.1697,44.35714,8.57275,8.543817
42.296,34.27576,8.04066,8.151055
53.6612,50.46616,8.45185,8.486377
41.0332,35.419197,8.23617,8.212349
69.8013,70.73651,6.18368,6.607767
91.1098,89.91331,7.57007,7.742448
74.7535,83.6326,6.55293,6.4882135
54.023,52.70025,8.00446,7.900107
54.8851,52.12232,7.69014,7.7581983
49.7913,55.96103,7.43391,7.2614164
60.9387,53.43777,6.3964,6.4585886
113.85,141.57057,7.16602,7.004901
118.493996,137.82771,5.12736,5.2948403
59.2832,59.42777,7.26685,7.383863
47.496998,53.380993,8.60927,8.463976
349.94998,246.65335,6.49222,6.3210163
78.0918,79.23584,5.8267,5.9406643
40.1107,38.11777,8.35998,8.789931
70.1701,66.32009,8.53881,8.698753
33.7858,35.66667,8.62805,8.391303
56.8117,54.859356,9.75193,9.678756
40.188797,47.40142,6.72846,6.5851116
60.2292,56.1029,8.16094,7.9839535
34.365997,30.050438,8.42709,8.432008
35.0962,39.30961,9.746099,9.8282795
44.8058,47.8051,6.99785,6.923745
61.7097,60.349293,5.13721,5.409659
45.4462,57.50801,6.19446,5.972515
58.986702,73.22662,6.51781,6.441495
73.3197,72.687004,7.92368,8.141192
44.0188,35.131012,7.21371,7.46925
39.6907,38.899845,6.31113,6.505333
41.6142,38.012043,8.11503,8.049872
33.062397,33.532642,7.09885,6.9169683
109.068,88.088066,6.48602,6.5288844
53.771,55.62154,9.10031,9.172357
72.6576,69.13894,8.87632,8.858927
83.3114,77.38911,7.02403,7.353721
48.0948,43.274662,6.35553,6.7210107
83.6449,84.925316,7.87821,7.8092093
162.971,164.54655,5.18267,5.0138803
47.1871,54.887707,6.87106,6.57696
108.693,80.40279,6.78702,7.1651692
38.9605,31.928226,7.61635,7.5154185
48.2942,45.151665,6.98661,6.84431
59.5005,60.830357,8.00998,8.100401
43.3589,40.03246,9.09369,9.2950735
40.148,46.349937,6.1046,5.937535
44.076298,50.207752,8.40542,8.308535
38.6163,40.53796,7.46769,7.0330863
55.7272,52.456383,6.78812,7.344278
118.819,113.591225,6.60719,6.6042056
42.7198,42.315487,7.68969,7.8572893
64.686,73.859314,5.09764,4.7670374
33.023,44.19731,6.7921,7.232094
73.4196,95.368576,5.8413,5.533988
53.3632,53.484165,7.05721,7.4098697
44.286602,39.95427,9.17901,9.537931
39.4335,36.104134,8.50032,8.306738
50.6385,44.402397,7.27617,7.4242086
87.6594,120.493164,6.52336,6.208813
51.9603,56.854866,7.25671,7.4248323
41.9213,46.401165,7.63491,7.8334665
37.6291,43.017403,6.78972,6.864426
51.0861,55.996983,7.52531,7.3126397
57.118,56.024048,6.85132,7.087749
45.7339,49.131077,8.17825,8.245071
57.9858,54.145355,7.06705,7.230494
46.646797,47.01693,7.95681,7.984106
44.622997,46.676643,6.74949,6.952014
66.008,67.20765,8.77702,8.568566
57.6922,52.63881,7.35396,7.235205
32.245,35.86643,6.45581,6.5360193
45.8804,50.277744,6.5841002,6.4822445
87.4579,100.43407,7.30696,7.304964
49.632,55.27578,5.80891,5.8456316
70.3273,82.41022,6.58376,6.663769
58.5896,56.310482,6.21582,6.169875
56.6962,62.70777,6.31741,6.401716
67.1935,68.80186,6.15179,6.3834934
34.1985,37.289867,8.41819,8.340556
46.094,45.31968,6.90154,7.2808065
52.5032,64.04156,7.42978,7.3045063
64.8335,60.299637,6.77536,6.807507
56.3499,59.634243,6.15699,6.183295
38.6662,43.40891,7.51994,7.140136
97.855095,101.11633,7.09991,7.0791483
52.6748,52.511757,6.33527,6.369995
49.4357,55.742813,7.79637,7.538585
56.6284,56.663006,5.92506,5.969523
106.115,97.06434,6.32429,6.0376787
47.4338,52.364758,6.1303,6.346457
36.0736,31.863777,9.11082,9.283188
67.7779,67.26605,6.71813,6.733567
45.641,42.3703,7.66851,7.5568595
35.650898,39.74731,7.41019,7.2501917
52.2289,57.31925,6.01416,6.1176987
143.673,144.00575,5.6051803,5.453058
41.3784,40.91548,7.64177,7.221113
94.488,89.615486,7.76338,7.496685
54.337,50.322433,7.74283,7.9280705
54.5705,67.875725,6.07261,5.924055
72.3474,77.55267,6.72365,6.8916507
37.0099,35.394176,7.4559,7.5373545
33.9597,35.248257,7.16967,7.3558106
44.743702,49.784225,9.64433,9.112127
55.0777,59.210823,7.20705,7.394837
56.7657,63.35484,7.66153,7.726
46.3313,55.112713,7.23132,6.9390244
34.3814,39.16712,7.63972,8.038179
41.511997,41.23109,7.32602,7.399192
37.3488,32.563942,6.96414,7.0431023
70.2681,69.702446,7.91393,7.9912906
42.6587,44.957565,6.96476,6.7632394
78.2302,76.73538,6.13815,6.314101
44.882797,51.813686,8.21815,7.7643933
63.2664,61.316166,6.13197,6.476548
78.4881,65.57597,6.95937,7.3115053
101.416,87.452156,6.27766,6.1026344
63.1348,72.146904,5.90179,5.9232078
34.440098,40.425686,7.77941,7.5471277
98.907196,91.2277,6.23063,6.308149
87.7217,80.85406,8.16473,8.022286
58.8782,46.912666,8.51873,8.749063
72.2018,68.20315,7.73619,7.614631
43.8098,58.5497,8.44227,7.8129563
114.208,106.416405,6.44906,6.2507057
62.5567,59.047638,7.60336,7.468788
61.1827,68.61391,5.85564,5.738515
50.1847,54.02395,9.42355,9.322628
42.0178,45.022736,7.48233,7.8760376
32.463398,38.521046,6.77819,6.695062
55.542,67.99319,6.91844,6.6114507
47.253098,46.306026,7.31839,7.1459417
54.6312,55.25962,6.13417,6.4156127
58.8999,61.247124,6.84559,6.6225777
39.2576,40.114933,8.7242,8.573712
49.7728,51.533962,6.1711,6.067438
71.9904,68.88787,8.08662,8.004517
42.9297,39.438946,9.15114,9.313027
71.3035,82.57598,6.45973,6.2678795
67.8842,64.275246,6.0510798,6.2547655
28.760601,34.083614,6.92795,6.92873
54.3181,39.466408,8.5505905,9.1624775
148.655,148.95172,5.61167,5.340542
82.1716,80.5072,7.5001,7.4028487
32.7182,44.86773,9.14357,8.475018
60.1146,59.058064,6.66794,7.1446867
57.9385,60.62387,7.22561,7.5220857
83.9037,86.5106,5.60152,5.7655864
109.946,109.34394,7.53994,7.7816987
45.674797,46.526012,7.39958,7.0849466
51.6757,58.611267,7.66069,8.063562
39.595,45.535263,9.13136,8.908644
61.3086,61.183952,7.30362,7.1663046
83.428,95.48244,7.27121,7.241328
51.9837,49.270096,7.07309,7.0742664
53.3605,54.644527,8.85999,9.068536
43.6286,42.23815,7.10014,7.182225
35.2482,36.352947,8.76548,8.570033
66.6831,72.9021,8.63918,8.468966
60.1188,59.168377,6.10994,5.8715982
37.408802,38.444675,9.53926,9.308656
143.35,183.56169,6.51162,6.2974105
42.7038,38.17282,8.22631,8.268883
97.400696,91.768295,6.70515,6.703947
35.681,39.98826,6.58215,6.653201
51.7553,52.92913,5.71654,6.0130887
72.4164,71.43846,7.61011,7.453632
58.3613,59.143612,5.48162,5.4926453
55.0438,58.004684,6.80638,6.6434855
140.694,150.42697,6.351,6.1867003
53.2382,60.71455,5.95724,5.7972736
79.9622,97.75321,6.61738,6.932202
51.6546,49.420784,7.36798,7.562896
41.6261,38.76237,8.40131,8.130383
50.4539,52.92124,8.23143,8.146737
78.2017,83.81554,5.91688,6.2302337
166.55699,202.40996,5.75681,5.940434
43.4548,43.204964,6.79075,6.7725315
44.1811,54.910847,10.5454,9.769583
85.567696,92.91825,6.90758,7.0105925
117.232994,112.53181,7.3079,7.2824326
52.2818,53.85594,9.01402,9.061682
58.9633,70.93998,6.7108,6.7412148
38.173298,41.33421,6.7531,6.7792797
92.3968,98.348335,6.75413,6.9994035
77.6335,87.665375,6.70843,6.4994683
38.2758,37.92989,7.71163,7.6236873
86.8275,82.17832,5.8733,6.323241
51.6124,44.631775,6.85015,6.9576488
89.2716,70.612144,5.89455,6.214827
56.5476,63.926147,5.52947,5.5513043
54.7598,61.391373,9.74849,9.7550335
52.5396,56.32068,5.45472,5.5645595
40.2812,44.49841,8.40941,8.3958235
56.5026,58.64422,6.67133,6.678049
48.7378,53.858017,7.74389,7.734223
38.9916,40.368916,7.88495,7.7879467
85.4757,79.77167,6.71959,6.6043277
45.0957,47.914413,6.39794,6.744365
44.1227,38.317116,7.44581,7.5587597
96.81,130.73293,6.88333,6.5375834
33.8043,45.760612,6.84925,6.3622303
53.2309,50.998783,7.66139,7.5901546
55.7845,61.42147,7.73455,7.342192
86.6228,85.82701,6.85693,6.81793
60.5636,68.98714,6.69656,6.7544136
49.1779,54.082592,5.69852,5.966846
32.1768,33.72939,6.78668,6.7866735
33.5862,37.03531,8.37309,8.088783
66.4249,76.03161,7.53771,7.2417727
56.8026,58.30213,8.43412,8.468541
63.6357,65.33727,7.61961,7.430568
75.5688,92.406,6.22064,5.861923
30.515202,31.8964,8.12244,7.4491596
51.7874,54.310745,6.93937,6.8828645
41.7338,42.78576,8.66003,8.378444
51.2646,58.34288,7.0812,6.8392305
49.9565,48.36634,7.22657,6.9462743
45.9434,43.17479,8.84152,8.833196
58.668,63.640507,8.53173,7.96644
81.1941,98.156975,7.09055,6.740434
69.7423,63.760113,7.0758,6.9880123
85.4829,95.36797,6.20621,5.9088197
36.5599,35.61661,7.83879,7.738893
109.366,78.34352,6.41021,6.602336
57.2168,59.4526,7.59743,7.650251
37.319897,38.564487,6.82098,6.684316
67.0361,71.0335,7.89582,7.626205
74.4257,60.194862,8.80263,9.111581
73.5295,76.10336,7.46099,7.6838617
52.1975,59.759693,6.53816,6.627403
140.085,104.101814,6.07152,6.2059727
48.565998,47.449226,7.45703,7.4170766
47.5545,54.786865,7.8196,8.209123
33.6527,29.219673,7.99964,7.980945
41.2434,38.151962,9.12122,9.398054
81.9559,78.0643,5.47496,5.875562
53.9603,47.501728,8.27257,8.166521
61.008,71.70553,6.01006,6.2943573
56.5145,60.076683,6.18718,6.111282
104.03999,88.18932,6.43706,6.2722144
30.381298,33.220295,7.18944,7.2676954
111.267,162.39821,5.87053,5.5317025
76.3827,84.2194,6.28676,5.726751
80.6045,73.576164,7.50236,7.749359
84.3752,83.62899,8.69299,8.298767
53.8528,69.92697,6.52386,6.6474943
35.9515,43.01784,9.4156,8.852395
36.6288,40.192596,8.30747,8.264882
35.0308,33.417736,7.01447,6.815479
35.619198,39.167915,6.26579,5.9617205
41.8852,43.34514,8.15388,8.001837
65.7327,74.23048,6.25917,6.4045057
64.3469,76.59376,5.98353,5.9010353
55.3422,50.536186,8.1123,8.21192
54.0535,51.76153,6.695,6.862048
96.3376,109.93596,6.83159,6.6467347
47.8266,47.251007,7.56565,7.595648
38.9855,39.368736,7.39073,7.3234735
68.245804,76.12556,7.69799,7.8299727
52.7867,51.249107,7.98432,7.9121222
31.365501,30.419754,7.77596,7.9764247
63.3,65.027504,8.14802,8.080577
45.712997,44.83741,7.5386,7.755174
69.8508,66.83859,5.71783,5.7962084
79.6884,83.93254,7.21209,7.132582
77.9111,73.11016,5.83944,6.044053
153.289,174.11038,6.0472703,6.0304317
40.3497,49.78835,10.5384,9.951286
46.1865,60.276604,6.71318,6.4154963
85.0408,73.21041,7.03137,7.562922
67.9854,67.060715,5.17073,5.330248
40.3631,43.372173,6.7618,6.9246325
55.345,60.511024,6.08037,6.1952386
59.572,50.560284,9.3253,9.30095
38.1674,30.425034,6.19216,6.4704833
33.945198,32.583252,8.71486,8.593563
51.091198,52.53586,7.22556,7.468539
54.7705,45.935402,6.54572,6.4964213
67.9217,73.33156,7.40029,7.4728584
54.4984,58.371574,6.80391,6.675578
83.3099,104.27673,5.81218,5.8777666
44.5827,47.212753,6.7426,6.627956
100.421,81.2969,7.42024,7.300112
67.5797,73.767685,6.60843,6.794835
100.062996,71.95771,5.73942,6.0495286
56.3663,67.47816,6.49336,6.3707366
49.1486,54.513393,8.02393,8.025534
106.87399,106.13038,6.14637,5.8080525
53.9593,49.86838,8.71063,8.855804
55.5688,75.41675,6.1411,5.9118247
51.091198,54.150864,5.87713,5.998141
72.1891,71.97115,7.18064,7.231639
53.1116,51.182278,6.24188,6.2329116
61.0002,64.36073,6.76322,6.590514
39.9044,42.48345,8.73041,8.516566
48.5234,44.189465,7.65923,7.9242463
52.2806,53.22865,8.03337,7.901478
32.3002,34.81814,8.54223,8.505513
72.7326,74.21215,7.62859,7.614979
38.930298,51.445778,7.66432,7.6555753
45.035297,49.052914,9.371079,9.465606
114.971,86.72215,6.6474,7.027756
42.479,44.62665,6.59024,6.7123833
49.8973,51.499626,7.15371,6.9056315
48.4005,52.44627,9.67997,9.463364
50.192,55.243637,6.02779,5.8618054
