True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,50.69048,7.45169,7.5638123
42.7625,45.584335,7.22152,7.334097
65.9325,78.305534,7.33666,7.4767346
46.0883,39.504707,8.78814,8.916039
94.0706,98.12091,5.8534203,5.6560388
47.6142,50.850857,6.8183,6.814286
83.0821,78.09619,6.83069,6.786941
44.6867,43.7182,7.53429,7.6347013
57.2469,63.297363,6.08016,5.8873525
72.6744,73.258156,6.1522403,6.0669737
65.1015,66.59871,7.23478,7.3593082
43.3725,39.395267,9.48109,9.720381
43.926098,42.195152,6.55401,6.9323874
45.5641,49.909702,7.13897,7.097905
93.8556,79.772644,6.34715,6.1269193
48.017002,51.803757,6.47106,6.679436
69.5884,64.88629,7.20863,7.2102222
152.45201,136.696,6.07874,5.935264
36.9462,32.523323,7.29476,7.4821224
31.086998,33.97374,7.35354,6.7590346
53.8563,54.11803,7.49086,7.7672887
77.6067,77.989174,7.31417,6.97226
66.6015,64.12017,7.09572,7.2802954
35.9586,31.002876,6.39458,6.599109
29.371601,27.348686,8.30447,8.367224
52.1135,43.481262,7.28118,7.62772
52.9285,61.49929,9.60594,9.528863
36.1981,38.337307,9.1171,9.164427
58.5217,59.41333,7.18845,7.040822
40.5298,40.3543,7.02098,7.256445
72.7767,78.8233,8.29522,8.50838
58.7356,45.77573,8.79913,9.232934
98.8154,91.53717,6.77132,7.0152187
40.6893,43.529453,6.27102,6.706235
182.166,142.4078,6.40552,6.7005153
50.7035,52.638805,7.39295,7.2172494
68.9615,72.451355,5.75059,5.9623346
86.482,120.8168,5.45903,5.3818135
127.078,87.9012,5.66537,6.092036
51.2674,48.48714,7.72953,7.2912207
39.8926,36.279194,7.9663,8.244241
95.7903,97.17343,6.19767,6.097364
33.2039,38.802742,6.19913,6.3871307
47.3225,46.536148,8.51043,7.8772388
54.5895,56.578922,6.86038,7.112027
54.5605,59.198265,7.16017,7.2667165
56.336502,50.038166,8.60473,8.680958
51.5058,59.09852,7.9609,7.75
