True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,127.549736,6.91876,6.8733654
33.8448,38.59288,7.76192,7.381627
49.0805,54.061672,6.44197,6.143441
58.8942,56.39994,7.21317,7.2503376
73.8174,63.3648,7.3586,7.3459096
47.3023,50.3605,8.48907,8.203609
38.6004,42.91282,7.12267,6.7284274
32.564697,33.026947,7.39824,7.4034443
41.3924,42.418053,6.33918,6.2819343
74.1342,77.11842,6.43193,6.501727
61.7274,57.535046,6.07958,6.2198286
34.8675,39.485,7.78661,7.5179768
42.6329,54.296654,7.34169,7.261015
36.530098,38.58565,6.41443,6.557627
34.6703,37.55037,7.92286,7.751336
54.1689,62.846905,7.89606,7.6329584
48.4392,47.658703,8.1915,8.220884
59.6146,68.52893,5.31157,5.217025
49.9995,49.411674,6.66242,6.71716
70.805,65.97566,8.58541,8.736414
90.854,73.09592,7.92662,8.025986
38.0456,41.44469,7.03972,7.208245
37.5813,43.226723,7.67407,7.5618277
44.384098,47.116623,5.92445,6.359827
160.845,126.331985,5.1578,5.8724527
39.0928,38.802547,8.21058,8.081163
44.1797,48.8257,6.45227,6.2225146
36.3927,42.44961,8.38283,8.372133
76.6764,73.26876,7.64475,7.5415072
43.6709,36.441208,7.49183,7.245693
37.4504,40.609993,8.0043,7.837498
79.9765,75.53343,6.60392,6.8563633
51.344,62.74337,7.80239,7.410817
61.7212,57.51391,8.45082,8.261321
36.7744,39.751343,8.93897,8.774813
80.1289,73.26515,7.11627,7.202508
87.1147,74.31618,5.98711,5.933047
95.2579,96.4082,6.74714,6.755084
62.6657,71.33015,6.10787,6.575445
45.911,46.91682,7.16519,6.6956673
111.67799,106.31153,7.27708,7.41661
68.5204,77.93711,7.68601,7.3013425
51.2163,50.83478,6.93102,6.8325686
122.789,124.67161,5.94796,6.293507
53.0884,56.409565,8.33255,7.7688556
50.2331,48.391457,6.62909,6.5409074
97.6236,113.15768,5.70747,5.9819407
54.7817,70.203316,8.67209,8.461609
63.8436,68.59173,5.53544,5.823861
67.557,67.69942,7.30806,7.2121468
63.6584,53.20874,8.9526205,9.055136
89.490295,96.35026,5.89787,6.0760937
50.5551,52.130318,7.53461,7.264808
50.7832,57.13369,7.61626,7.382234
39.9501,42.234257,7.07696,7.5508313
68.9607,62.616013,8.26792,8.348075
35.0616,40.033504,8.0972595,8.012392
42.8783,38.687035,8.2562,7.7775683
71.3357,57.352535,6.85475,6.562346
38.982098,43.017864,8.38933,8.528391
35.2696,39.22263,7.5342,7.413108
507.16098,254.52422,4.06958,4.3815103
33.4875,33.56293,9.25544,8.787495
50.2537,57.762886,6.79254,6.640993
39.8199,41.46944,7.06574,7.4445376
111.856,127.127716,7.21893,7.2039447
71.6812,73.51384,6.50667,6.378289
74.7218,79.14707,6.2571898,6.5952363
72.7508,73.36927,8.03393,7.735679
52.151,44.91231,7.45674,7.009211
53.6775,50.92925,7.64086,7.089857
56.3174,60.272274,5.89505,5.978486
62.3101,56.4068,6.85135,6.5974374
72.3915,75.673355,5.62982,5.7913747
438.203,218.56375,4.69332,5.463343
54.3125,58.86969,6.80023,6.726935
76.1184,78.41721,7.31322,7.30855
62.8697,62.439785,6.93773,6.462743
50.697998,51.351112,7.84101,8.162126
41.5466,44.886074,7.79267,7.7079215
68.0227,54.226204,5.6662,5.808542
36.1823,39.744072,7.98553,7.836398
45.6909,45.75235,7.49673,7.484221
39.738,43.09772,6.58314,6.7564745
38.9347,47.704735,7.68486,7.4375677
59.8138,70.63102,6.25408,6.2476287
62.829,65.28814,6.60125,6.5655456
60.5288,57.096516,6.37513,6.4956207
43.5715,43.02989,6.52105,6.629371
227.50801,185.64815,5.74346,6.1295886
52.3922,52.20597,6.93808,6.880157
37.9337,36.13321,6.35018,6.500713
57.6598,54.2968,7.75243,7.346336
42.895298,48.86946,8.64724,8.107183
316.81598,131.5572,5.5138,6.0800514
59.0124,53.8648,8.33695,8.746622
65.3785,63.84584,7.11775,6.9488306
58.8117,59.68593,9.21979,9.174426
58.4022,60.94923,7.79853,7.6951685
57.7504,49.714817,7.90142,7.8461304
58.1457,58.08575,7.37163,7.72317
131.11,112.7764,6.5073,6.527839
50.5585,52.363247,8.25827,8.187568
54.5879,72.90521,7.81517,7.5722604
121.998,103.40731,6.59676,6.7414465
44.8107,55.0757,8.64806,8.511063
64.9946,49.22583,6.61452,6.5440707
92.0365,81.46278,8.99995,9.03875
64.562,70.75134,5.7787,5.770993
64.9539,53.125412,7.45638,7.64268
62.1305,52.9881,7.15076,7.2653823
37.421497,37.885487,7.75749,8.000832
43.522697,41.25286,6.80062,6.7403183
66.0375,63.44856,7.53792,7.5095644
45.096,47.629917,6.28223,6.688544
67.6532,62.956547,6.43986,6.1178145
91.6929,133.0926,5.36516,5.247112
50.5377,54.58856,8.92213,8.717458
45.8233,51.411343,6.9518,6.2083697
58.5649,55.775234,8.00451,8.642176
46.2705,40.91915,6.86771,6.8467426
46.2989,56.77959,7.68986,7.896744
31.339401,35.364227,7.49149,7.3950825
50.887398,58.63503,6.65184,6.397518
57.7199,62.861614,6.92889,6.8850217
43.1697,43.43087,8.57275,8.845607
42.296,40.245068,8.04066,7.9273787
53.6612,58.34783,8.45185,8.441147
41.0332,40.369526,8.23617,8.248386
69.8013,74.54158,6.18368,6.5357842
91.1098,89.98091,7.57007,8.020427
74.7535,79.657005,6.55293,6.66375
54.023,51.56304,8.00446,8.172653
54.8851,48.860798,7.69014,7.78985
49.7913,59.110405,7.43391,7.3918204
60.9387,50.104992,6.3964,6.8480864
113.85,169.1906,7.16602,6.8880997
118.493996,149.13951,5.12736,5.474571
59.2832,49.604748,7.26685,7.5519767
47.496998,56.550705,8.60927,8.596408
349.94998,272.5861,6.49222,6.604716
78.0918,80.93985,5.8267,6.0726075
40.1107,42.13348,8.35998,8.359405
70.1701,74.30166,8.53881,8.336591
33.7858,41.40935,8.62805,8.47525
56.8117,57.967262,9.75193,9.729392
40.188797,39.840435,6.72846,6.582062
60.2292,64.13295,8.16094,7.7505927
34.365997,37.981148,8.42709,8.69723
35.0962,37.1944,9.746099,10.174082
44.8058,47.27436,6.99785,6.908908
61.7097,63.534737,5.13721,5.5670633
45.4462,62.99673,6.19446,5.9768767
58.986702,76.48196,6.51781,6.2309623
73.3197,55.404366,7.92368,8.437612
44.0188,34.674564,7.21371,7.3184915
39.6907,47.849007,6.31113,6.5384207
41.6142,35.26025,8.11503,8.177131
33.062397,36.974014,7.09885,6.9896026
109.068,93.10192,6.48602,6.4464192
53.771,56.825584,9.10031,9.204936
72.6576,73.700645,8.87632,8.644565
83.3114,64.592255,7.02403,7.522995
48.0948,42.21267,6.35553,6.921488
83.6449,93.080086,7.87821,7.995033
162.971,158.88824,5.18267,5.153875
47.1871,56.089764,6.87106,6.5638695
108.693,101.132545,6.78702,6.9886494
38.9605,37.67069,7.61635,7.6859903
48.2942,60.31642,6.98661,6.624422
59.5005,64.36789,8.00998,7.934751
43.3589,40.94413,9.09369,9.255688
40.148,49.398823,6.1046,6.1797814
44.076298,53.784737,8.40542,8.347108
38.6163,43.93306,7.46769,7.26672
55.7272,51.582966,6.78812,7.1581364
118.819,127.72299,6.60719,6.8319383
42.7198,46.57557,7.68969,7.6690855
64.686,73.70711,5.09764,4.8048925
33.023,31.839138,6.7921,7.3515706
73.4196,75.531586,5.8413,5.835384
53.3632,51.5918,7.05721,7.5133023
44.286602,40.020706,9.17901,9.024888
39.4335,35.15375,8.50032,8.347641
50.6385,43.87774,7.27617,7.6036777
87.6594,105.04841,6.52336,6.3317094
51.9603,52.93196,7.25671,7.6795917
41.9213,41.96798,7.63491,7.610553
37.6291,38.953957,6.78972,6.9914722
51.0861,55.21882,7.52531,7.540717
57.118,64.68445,6.85132,6.6755157
45.7339,47.279552,8.17825,8.252184
57.9858,50.374935,7.06705,6.9850936
46.646797,44.17626,7.95681,7.824342
44.622997,43.174774,6.74949,6.9392257
66.008,72.49488,8.77702,8.640414
57.6922,61.88571,7.35396,7.03019
32.245,33.11434,6.45581,6.73659
45.8804,59.908844,6.5841002,6.551779
87.4579,75.5613,7.30696,7.7189164
49.632,50.224995,5.80891,6.036924
70.3273,75.64376,6.58376,6.712775
58.5896,56.027058,6.21582,6.207684
56.6962,56.552094,6.31741,6.5256906
67.1935,68.66355,6.15179,6.362665
34.1985,40.23007,8.41819,8.115668
46.094,44.6957,6.90154,7.3854375
52.5032,64.046814,7.42978,7.1936216
64.8335,69.78903,6.77536,6.811186
56.3499,67.15538,6.15699,6.1202908
38.6662,41.191643,7.51994,7.2532077
97.855095,84.32449,7.09991,7.0623765
52.6748,44.455868,6.33527,6.530797
49.4357,56.46252,7.79637,7.824914
56.6284,62.842278,5.92506,6.0264163
106.115,84.29855,6.32429,6.278331
47.4338,50.811592,6.1303,6.244379
36.0736,44.050926,9.11082,9.156519
67.7779,71.31796,6.71813,6.6875353
45.641,46.83733,7.66851,7.6397448
35.650898,47.409077,7.41019,7.171864
52.2289,61.264317,6.01416,6.048636
143.673,148.62431,5.6051803,5.5134788
41.3784,40.013714,7.64177,7.105136
94.488,81.89107,7.76338,7.9435506
54.337,53.334206,7.74283,7.844321
54.5705,61.84759,6.07261,6.171957
72.3474,73.72262,6.72365,6.95514
37.0099,34.981953,7.4559,7.354397
33.9597,32.675064,7.16967,7.402828
44.743702,51.16466,9.64433,9.249749
55.0777,55.803593,7.20705,7.229603
56.7657,57.11384,7.66153,7.8434124
46.3313,61.732048,7.23132,6.9445243
34.3814,39.545963,7.63972,7.882471
41.511997,49.45357,7.32602,7.1818113
37.3488,37.697933,6.96414,7.435753
70.2681,66.753525,7.91393,8.075773
42.6587,46.128456,6.96476,6.828223
78.2302,79.28808,6.13815,6.2864995
44.882797,51.135033,8.21815,7.9304004
63.2664,56.744633,6.13197,6.5172005
78.4881,72.4651,6.95937,7.4671807
101.416,90.310684,6.27766,6.1060686
63.1348,72.56571,5.90179,5.7385707
34.440098,43.058098,7.77941,7.567665
98.907196,97.54593,6.23063,6.342527
87.7217,81.16548,8.16473,8.148475
58.8782,51.70488,8.51873,8.723149
72.2018,74.05368,7.73619,7.3621535
43.8098,53.499554,8.44227,8.045692
114.208,101.72827,6.44906,6.3473783
62.5567,65.486435,7.60336,7.4573917
61.1827,66.705025,5.85564,5.747199
50.1847,49.892998,9.42355,9.319345
42.0178,47.016655,7.48233,7.9069896
32.463398,35.096855,6.77819,6.802553
55.542,69.176346,6.91844,6.6487255
47.253098,52.316616,7.31839,6.798357
54.6312,58.894814,6.13417,6.284009
58.8999,59.138832,6.84559,6.776162
39.2576,39.648205,8.7242,8.726347
49.7728,49.308567,6.1711,6.169174
71.9904,74.10378,8.08662,8.326849
42.9297,39.69139,9.15114,9.329796
71.3035,73.78765,6.45973,6.196671
67.8842,69.8415,6.0510798,6.3151684
28.760601,33.527447,6.92795,6.9580474
54.3181,41.168537,8.5505905,8.884388
148.655,149.11977,5.61167,5.1758595
82.1716,75.54392,7.5001,7.647691
32.7182,43.00456,9.14357,8.639529
60.1146,60.18609,6.66794,6.964931
57.9385,60.91012,7.22561,7.4988937
83.9037,86.74162,5.60152,5.707449
109.946,104.84538,7.53994,7.5313716
45.674797,43.20993,7.39958,7.305833
51.6757,62.965427,7.66069,8.20329
39.595,40.043716,9.13136,8.813886
61.3086,59.887592,7.30362,7.356902
83.428,75.25959,7.27121,7.6186986
51.9837,49.72959,7.07309,6.9892554
53.3605,45.862583,8.85999,9.043468
43.6286,55.808113,7.10014,6.846976
35.2482,45.956932,8.76548,8.63651
66.6831,71.85106,8.63918,8.469897
60.1188,49.984867,6.10994,5.8401904
37.408802,38.660458,9.53926,9.329609
143.35,165.80954,6.51162,6.7091923
42.7038,45.484886,8.22631,8.133265
97.400696,109.153656,6.70515,6.4637547
35.681,44.682907,6.58215,6.6416574
51.7553,55.463478,5.71654,6.107024
72.4164,73.36237,7.61011,7.8523016
58.3613,59.01022,5.48162,5.730959
55.0438,47.466793,6.80638,6.767835
140.694,159.3753,6.351,5.9675703
53.2382,60.264008,5.95724,5.779178
79.9622,94.26932,6.61738,6.623549
51.6546,45.79302,7.36798,7.6788583
41.6261,32.695484,8.40131,8.159345
50.4539,44.10483,8.23143,7.8854165
78.2017,85.900566,5.91688,6.119065
166.55699,176.17538,5.75681,5.6562457
43.4548,40.278957,6.79075,6.676277
44.1811,49.20571,10.5454,9.822605
85.567696,102.84567,6.90758,6.8181014
117.232994,112.795715,7.3079,7.2257714
52.2818,49.297424,9.01402,8.51225
58.9633,58.021606,6.7108,6.700773
38.173298,39.077408,6.7531,6.8846292
92.3968,95.070206,6.75413,7.0899816
77.6335,75.18761,6.70843,6.785097
38.2758,38.240112,7.71163,7.858135
86.8275,88.2526,5.8733,6.324998
51.6124,49.739048,6.85015,6.6673236
89.2716,85.71454,5.89455,6.1774807
56.5476,64.77869,5.52947,5.8293586
54.7598,53.884674,9.74849,9.706221
52.5396,55.022053,5.45472,5.69391
40.2812,35.620678,8.40941,8.257804
56.5026,58.471344,6.67133,6.416874
48.7378,58.305176,7.74389,7.394198
38.9916,40.4852,7.88495,7.799408
85.4757,78.800026,6.71959,6.6758723
45.0957,41.816425,6.39794,6.663289
44.1227,35.467083,7.44581,7.642707
96.81,145.09535,6.88333,6.7280836
33.8043,38.046333,6.84925,6.9250712
53.2309,50.61369,7.66139,7.6518483
55.7845,52.722424,7.73455,7.3028717
86.6228,73.940285,6.85693,6.992171
60.5636,73.724754,6.69656,6.6930985
49.1779,56.19597,5.69852,5.948197
32.1768,30.836342,6.78668,7.0527673
33.5862,38.030678,8.37309,8.406246
66.4249,65.148766,7.53771,7.6051645
56.8026,51.546234,8.43412,8.664172
63.6357,60.55252,7.61961,7.5685754
75.5688,96.24366,6.22064,6.1547346
30.515202,39.950394,8.12244,7.380289
51.7874,56.638084,6.93937,6.71105
41.7338,43.47896,8.66003,8.236888
51.2646,55.508614,7.0812,6.807502
49.9565,49.62865,7.22657,7.2073827
45.9434,36.126152,8.84152,9.084667
58.668,60.86981,8.53173,8.029229
81.1941,83.96902,7.09055,7.240557
69.7423,66.351006,7.0758,6.8668385
85.4829,85.50139,6.20621,6.281994
36.5599,41.459267,7.83879,7.6986537
109.366,89.972824,6.41021,6.593927
57.2168,63.255226,7.59743,7.4446135
37.319897,36.989563,6.82098,6.776835
67.0361,76.248955,7.89582,7.4418797
74.4257,59.51318,8.80263,9.168131
73.5295,70.03101,7.46099,7.8312845
52.1975,51.8389,6.53816,6.940081
140.085,128.34988,6.07152,5.7423053
48.565998,46.27454,7.45703,7.413579
47.5545,52.39133,7.8196,8.069554
33.6527,31.147572,7.99964,7.3688993
41.2434,37.267216,9.12122,9.152543
81.9559,103.1079,5.47496,5.8054833
53.9603,53.906307,8.27257,8.17724
61.008,60.084034,6.01006,6.2321687
56.5145,59.392826,6.18718,6.321019
