True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,57.1848,5.86976,5.681486
75.5329,76.28778,7.1514,6.952362
34.323498,35.301403,8.49823,8.857794
60.2513,66.60063,8.82766,8.408173
71.9729,56.841553,6.98404,6.9508047
74.906,74.89625,6.00163,5.9877295
55.346,52.524227,7.74871,7.612191
41.131397,33.893257,8.31109,8.380414
58.5599,61.03798,7.93903,8.03668
37.5002,36.848175,9.25597,9.688829
50.1497,52.148453,7.9382,7.7704396
108.479,94.28816,6.44663,6.686709
58.8566,82.09784,8.63524,7.947157
80.5317,74.3437,7.01814,6.8702993
186.624,178.22765,6.67592,6.5960574
72.8257,78.28619,7.85686,7.7183466
95.6909,101.80361,6.93311,6.874286
65.3729,72.9813,6.99688,6.98292
72.6681,55.38368,6.54902,6.6693525
107.618,121.33638,6.03511,6.378161
44.6643,41.960102,7.0249,7.0913796
34.025898,35.24034,6.72115,7.024693
66.1657,55.95534,8.89081,9.011546
51.9359,42.85676,7.60901,7.4003253
74.4731,86.39617,5.8763,6.2575126
53.0371,51.80378,6.27189,6.804064
61.7934,59.890465,7.79953,7.8088083
38.2637,37.99388,7.01293,7.393531
85.8322,89.671585,6.10573,6.2107253
83.5175,73.097206,6.96072,7.0340815
49.8582,46.64953,5.7412,6.1597886
69.3224,69.8652,6.5571,6.2689104
58.6918,68.14996,7.23984,6.966399
49.7374,52.33695,6.95919,6.833381
35.303997,37.581955,9.61411,9.591804
28.011398,26.773819,8.27378,8.052196
43.4797,54.663048,5.56411,5.7608337
74.461,72.329254,6.75118,6.8752956
54.2696,62.77433,6.39972,6.632926
230.604,155.00298,6.49087,6.7974677
87.3459,81.00215,6.04639,6.1173697
73.3293,55.215214,7.28012,7.4047003
51.3096,50.48603,6.62019,7.0600314
59.7857,77.82571,7.79679,7.6149445
35.8872,39.792904,8.3383,8.083513
90.4648,183.5606,6.00982,5.7161937
65.1219,73.85981,6.41549,6.4525027
90.4008,82.20961,6.85643,7.1558037
71.8414,72.500206,7.69443,7.50737
46.000797,51.659546,9.10151,9.328442
44.9379,41.629223,7.10398,7.267829
48.9178,57.645866,6.99704,7.2449155
58.9759,65.03528,7.28868,7.2902384
37.1032,45.61405,8.58728,8.888436
81.2263,77.62787,7.72058,7.8034954
33.8447,37.381927,7.9131002,7.798843
39.4672,33.511177,9.26226,9.143034
60.6044,64.01174,6.95317,6.797347
33.8711,32.759422,7.02707,7.395947
62.2495,56.136227,7.05402,7.2854395
40.4531,46.288322,7.04015,6.8225217
72.9945,72.09808,5.22474,5.5079784
59.8659,59.87645,7.02692,7.128023
48.8285,51.736725,6.75178,7.039929
86.093,89.120575,7.0008,7.0417027
74.5544,59.326267,6.05354,5.8608627
43.3915,48.199356,6.63931,6.4180365
44.9068,45.213726,8.44101,8.295509
70.5849,87.6925,6.72114,6.6238704
55.1483,75.1688,6.0538,5.805403
36.1014,34.41557,8.08044,8.028921
38.6702,35.025105,7.48823,7.655715
49.5267,45.05697,6.75307,6.946849
64.5213,56.58414,5.80484,6.2385817
68.1851,69.235855,6.83929,6.729823
39.0545,47.027164,6.6890798,6.920366
71.7615,85.750725,6.92583,7.361609
77.711296,80.88634,6.51216,6.4084463
39.467697,44.440746,6.79921,6.3948965
41.3378,45.4978,6.58873,6.4111753
98.3871,92.4751,6.04264,6.13298
63.5808,60.591747,6.78304,6.933376
37.3336,38.36207,8.72777,8.734759
35.0874,40.173573,6.39289,6.563265
81.7935,109.80047,5.96362,6.168302
53.471,65.166374,6.51872,6.137909
46.9433,45.2905,9.75295,9.918785
80.7981,84.21894,7.3804,7.3018556
63.5836,80.255745,7.3103,7.3500404
66.9687,66.20736,6.96359,7.148521
53.631298,55.08989,7.96108,7.92646
55.9138,51.077568,8.0944395,8.573757
38.6053,31.978252,8.91196,9.02957
72.3194,85.73494,6.3119,6.242952
57.1328,61.69396,8.08108,8.060527
42.6251,42.277966,7.30114,7.18697
80.8855,94.522224,7.4298,7.249415
45.84,44.58618,8.0541,7.8475065
43.6036,40.142365,8.48419,8.904741
36.46,41.636475,6.81197,6.9210286
119.657,118.361595,6.14335,6.0388136
132.696,145.59375,5.32499,5.7136064
57.5761,57.83123,8.09738,8.10915
76.5938,71.99494,6.2521,6.7090917
52.8011,51.201584,8.16698,8.771275
28.295902,32.70967,8.27383,8.291164
41.778,45.555824,7.84259,7.97556
94.9711,82.62387,6.37479,6.7475486
36.5293,37.514355,8.08813,7.9554634
93.4105,86.20048,7.60353,7.581407
80.664,76.792404,6.53174,6.4523797
65.8856,49.123276,7.72219,7.9350104
38.2107,35.64713,7.68031,7.506332
46.833298,58.484985,7.58228,7.56516
45.869698,42.56494,7.83345,8.044263
54.3088,55.25673,8.10261,8.045098
49.2137,40.33055,6.41011,6.68208
63.6898,71.52673,6.40342,6.416148
38.0155,43.22747,6.63689,6.7213864
55.7471,57.35966,6.28595,6.264617
44.332,50.08286,6.73153,6.957962
50.5665,50.960598,8.37604,7.9179935
67.8177,73.78857,7.0637,6.941765
57.4343,60.398033,9.15536,9.056545
32.9171,31.402443,7.37709,7.702636
86.908195,79.842926,5.3802,5.6680236
54.7984,57.547417,7.11566,6.8374224
66.0334,57.97794,6.70284,6.7628326
52.8408,56.861607,8.41167,8.473408
67.7919,58.935757,7.74595,8.254862
44.4406,41.58571,8.41147,8.720401
32.3285,29.19691,8.16969,8.378253
67.7916,71.701355,5.78867,5.8730106
63.0506,74.469246,6.90267,6.7841434
77.9997,72.66173,7.32763,6.9721894
41.2719,45.226078,7.92109,7.8069434
76.116,76.62507,6.9482,6.9570694
57.015602,55.359367,8.10227,7.743448
57.1009,63.728127,7.77881,7.6743417
68.9386,59.532967,5.28625,5.667987
34.4589,32.127495,7.30645,7.384583
86.7088,73.23317,7.22991,8.360825
83.0561,89.672615,5.80597,5.898884
50.6443,52.25563,6.21899,6.5548263
72.5206,77.4812,7.60161,7.432174
50.0096,64.9032,8.42441,8.149926
40.8938,36.266655,8.15606,8.393548
112.639,96.10394,5.4334497,5.603949
