True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,45.64571,6.58608,6.400853
51.8313,54.371952,7.03773,7.1059594
55.9386,59.69603,7.11797,7.127644
181.94,179.96114,6.37404,6.2534823
79.7547,72.59298,5.64243,5.699902
45.9727,44.028122,9.8842,9.761724
71.5775,80.23307,5.94794,6.2303658
50.9195,48.57487,7.49983,8.050503
67.1932,68.821465,5.8291,5.602014
74.6234,66.764435,7.28053,7.2253575
59.6875,65.460594,9.27112,9.187802
39.5785,47.762726,8.6088705,8.385252
82.3212,73.96883,5.48779,5.608206
78.9747,95.33657,8.2704,8.290922
166.46701,139.90614,5.68279,5.5935383
37.4188,44.475475,6.51452,6.5179143
34.7709,30.19828,8.36952,8.599906
54.648,68.40432,7.00047,6.938737
48.5124,52.109287,7.28482,7.30867
52.1132,35.29026,7.54245,7.6493464
61.887,74.366356,5.71181,5.5014086
50.0081,55.86862,8.39362,8.073434
39.445198,51.834812,7.5405,7.2304845
56.6992,60.63272,7.23208,7.1007805
56.197,55.80444,6.68109,6.494907
30.4566,32.647766,7.57488,7.7657104
37.543697,45.76761,6.62539,6.5066624
67.1902,63.71956,6.46206,6.1195297
39.3087,36.29477,8.42442,8.8238945
43.9656,44.086246,7.62799,7.717607
40.0817,34.928955,7.70791,7.2987976
52.611,55.26147,8.35323,8.023095
83.3668,83.28117,5.66674,5.882384
42.5219,51.227436,7.05135,6.803799
40.4728,46.798702,9.37134,8.940976
37.6961,42.197975,6.09404,6.1711636
58.2162,57.151966,6.07339,6.2682166
41.9679,36.201614,8.58533,8.734015
44.834698,30.929977,7.90691,8.299915
80.2129,100.56407,7.02311,7.0454583
52.189,55.179768,6.5436997,6.506356
112.65,97.10801,7.09181,6.536965
48.0961,42.783325,8.23049,8.183557
53.561802,50.09522,7.08093,7.5438485
55.2616,59.575027,8.08784,8.274429
154.427,128.16731,5.38884,5.528945
45.4973,46.9302,7.76637,7.546317
93.1719,100.0998,7.54037,7.697346
51.5967,55.599915,7.67909,7.3374915
37.2824,34.57838,7.62803,7.679495
74.600296,67.08551,6.50794,6.5254245
34.575397,31.72406,8.76737,7.981272
52.4533,53.363495,6.96021,6.9234967
146.679,111.87748,4.45013,4.5650606
55.4315,64.23639,6.87103,6.5837135
50.310898,53.785275,9.39396,9.137406
224.59702,224.92262,6.25252,6.068531
57.0373,55.91453,9.07961,9.120555
59.8198,52.78265,9.10428,8.848272
39.0101,35.956944,8.73355,8.763429
39.4495,37.267548,7.63605,7.6384773
64.4948,62.902756,6.63888,6.7908287
62.8037,58.24603,6.58195,6.5598793
63.4265,58.028294,7.34084,7.5546827
53.6474,57.444263,7.58607,7.4246655
50.9709,45.370224,7.28418,7.154435
52.2403,41.208984,7.23625,7.456849
36.8807,35.538597,7.54297,7.34436
55.0339,59.367577,6.30264,6.3002114
82.9652,113.15055,6.13962,5.8519597
48.5815,49.16439,8.77401,8.581585
81.4755,76.310616,7.15316,7.247271
42.0761,47.15535,7.57729,7.6068783
56.7375,59.60508,6.0856,6.1338453
43.8702,49.69945,6.9339,6.921683
61.0791,48.80395,7.29936,7.6987505
58.2716,58.775906,7.38499,7.1269913
65.9568,58.09865,6.50692,6.6764317
71.5718,78.44493,6.42598,6.3719244
45.469498,41.13784,8.53177,8.290703
79.5373,82.26722,8.6242,8.347475
49.1178,56.991272,8.41489,8.224009
46.800198,54.477455,6.49751,6.2033377
44.0534,50.69943,7.62545,7.7212176
57.4259,42.398872,8.94384,9.560338
49.1694,61.987305,7.75436,7.493784
99.7577,95.75076,5.44414,5.641063
45.3688,44.070786,8.86799,8.717032
59.6685,65.01464,6.68009,7.017129
100.667,94.100075,6.02395,6.1216626
55.8899,58.58446,7.54004,7.413559
73.3269,60.36752,6.35176,6.5275164
34.569897,42.03513,7.60983,7.248815
96.951,80.6957,7.63076,7.9573255
76.8783,72.05613,5.41327,5.8074284
74.1368,72.15089,6.14183,5.7976546
78.5274,60.009556,7.40413,7.8800874
44.3846,45.179123,6.98404,6.563702
31.610802,35.251,8.86244,8.604454
54.5617,67.8537,7.16655,7.285457
36.8852,36.776005,6.66361,6.966375
75.2228,84.74431,7.87593,7.4961486
88.9712,91.25437,6.72323,6.647602
51.6606,58.287144,7.83477,7.5601296
39.317398,47.696346,7.49945,7.12324
94.7212,59.003094,7.51148,7.914322
57.8058,53.918495,7.72288,7.636124
79.746,82.87346,5.66725,5.3614917
53.0917,54.251236,10.1884,9.484004
94.8213,91.304146,7.72513,8.0988
51.7761,49.46627,8.0516205,8.064492
68.7587,61.738125,7.3523,7.521593
77.6509,137.72188,6.96698,6.3697305
83.9095,79.96957,7.94404,8.281492
62.8607,58.41946,10.1342,9.387042
51.038,51.295235,7.82065,8.083848
112.875,106.30056,8.24176,7.8229413
52.6112,51.463867,7.3821,7.1578207
78.8097,74.3885,6.56861,6.895222
