True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,60.6662,7.45169,7.4824944
42.7625,49.838417,7.22152,6.9558134
65.9325,78.6537,7.33666,7.6564717
46.0883,43.73685,8.78814,8.51924
94.0706,95.9718,5.8534203,5.827107
47.6142,48.329308,6.8183,6.8221574
83.0821,72.56487,6.83069,6.453221
44.6867,48.078587,7.53429,7.608054
57.2469,56.671658,6.08016,6.020449
72.6744,73.6303,6.1522403,6.2065496
65.1015,62.77635,7.23478,7.2930584
43.3725,41.63212,9.48109,9.542511
43.926098,48.57463,6.55401,6.777112
45.5641,46.761185,7.13897,7.050107
93.8556,107.3658,6.34715,5.9532375
48.017002,55.84753,6.47106,6.381167
69.5884,65.76327,7.20863,7.112096
152.45201,168.2364,6.07874,5.7706194
36.9462,37.752827,7.29476,7.338995
31.086998,41.384922,7.35354,6.752887
53.8563,60.245323,7.49086,7.565057
77.6067,71.67591,7.31417,7.1480665
66.6015,68.614685,7.09572,7.547761
35.9586,44.814026,6.39458,6.4887457
29.371601,42.09612,8.30447,8.310411
52.1135,46.031754,7.28118,7.542914
52.9285,60.611866,9.60594,9.326425
36.1981,46.867924,9.1171,9.314843
58.5217,60.335503,7.18845,6.837745
40.5298,36.406292,7.02098,7.397076
72.7767,79.1563,8.29522,8.382415
58.7356,39.925365,8.79913,9.136905
98.8154,79.85745,6.77132,6.6086516
40.6893,48.596565,6.27102,6.5743403
182.166,142.95432,6.40552,6.837739
50.7035,47.77678,7.39295,7.359711
68.9615,67.081955,5.75059,6.196497
86.482,115.94166,5.45903,5.353083
127.078,111.26178,5.66537,6.0364933
51.2674,48.60598,7.72953,7.4184527
39.8926,42.805325,7.9663,8.003332
95.7903,101.59232,6.19767,5.944945
33.2039,31.818237,6.19913,6.4244947
47.3225,41.18851,8.51043,8.090123
54.5895,58.991894,6.86038,7.0048823
54.5605,60.18471,7.16017,7.3562837
56.336502,45.090187,8.60473,8.69977
51.5058,46.958584,7.9609,7.7740808
41.6082,40.33429,9.13503,8.9185705
66.9881,60.39832,6.75247,6.570719
47.1863,48.934048,6.55215,6.303375
43.8621,47.785378,6.57948,6.564284
35.417297,41.680588,6.48212,6.4703307
85.965996,84.6476,5.68806,5.535217
65.3613,69.90303,6.19338,6.1727138
46.0634,50.5204,7.70691,7.761599
40.306698,50.518528,8.23782,7.892248
46.633698,55.120617,7.30156,7.4770975
62.6722,76.879684,6.15323,6.0717344
71.6655,59.006435,6.93511,7.041056
60.784,51.65856,7.12963,7.24365
61.9103,56.296585,7.32291,7.7120714
43.0314,42.907032,8.1520195,8.05771
34.158398,34.38654,7.70705,7.601489
55.5393,63.58799,9.36842,8.877689
134.675,128.79597,5.70288,5.6817627
62.0878,59.15748,7.46658,7.136428
45.0809,59.00999,6.67857,6.2521753
51.2895,58.920143,7.63589,7.994963
62.7354,50.973457,6.54498,6.8707523
51.5626,48.359135,8.10211,8.521973
92.1104,96.62836,5.96679,5.982475
62.2384,69.16116,7.36204,7.2950993
35.6434,39.021282,7.75073,7.5142074
113.475,87.27619,7.12507,7.2198467
49.0741,44.9023,6.54096,6.5581436
61.36,80.753,8.68313,8.03901
54.2799,51.09738,6.30742,6.393047
54.4973,55.739605,6.51311,6.4603066
92.6331,78.335075,6.35096,6.0950575
58.3543,43.79788,7.33183,7.7762403
92.253296,87.05023,5.86194,5.954487
65.2596,62.88972,7.39205,6.8629436
44.4772,43.349495,7.04527,6.6820793
144.84601,127.46225,5.662,5.587314
79.8138,77.0424,6.33859,6.315164
72.9171,70.94596,7.20073,6.8296785
60.7104,55.574017,8.47626,8.365097
54.1221,42.31736,6.33842,6.455466
38.0379,35.903362,9.30915,9.586301
62.5423,46.345264,7.33276,7.189533
104.301,141.49782,6.64461,6.190364
79.2936,73.44916,6.89437,7.055423
46.101097,54.88087,8.42209,8.243598
34.0503,39.54818,6.99665,6.879572
47.59,44.505215,9.16306,9.091808
65.4463,87.14847,6.89702,6.804206
64.298,61.483032,7.17367,7.2601895
70.3636,61.527245,7.51175,7.5680814
45.5471,41.179688,9.20032,9.27858
35.4423,44.399937,7.23026,7.1485457
33.2484,39.79401,9.26101,8.417019
126.171,141.89539,6.03959,7.189877
45.4449,44.02834,8.40747,8.50512
35.4245,41.682194,8.53412,8.3877535
105.238,125.54458,6.42621,6.306088
110.736,92.28259,5.9071302,5.8267064
58.9821,58.183434,7.37608,7.390673
66.156,58.874966,5.31393,5.6972294
71.245,67.00934,6.85448,6.380859
77.4726,70.95701,7.37525,7.671402
45.009197,46.33155,6.74892,6.9528623
98.4472,82.63585,7.08959,7.6734114
33.285797,33.32305,8.41926,8.440395
34.0193,36.083546,8.89649,9.072054
53.1728,53.376972,6.0931,6.306834
49.1228,37.291386,7.351,7.6117916
68.911,65.250496,6.86232,6.4155397
41.338497,39.578915,8.53257,8.443776
29.233501,34.360363,7.48081,7.3993406
40.304,41.71955,8.07567,7.637013
48.8433,40.777847,7.77604,7.794842
55.9334,64.05495,8.45519,8.678935
92.7012,72.127846,7.87214,8.220801
32.6635,32.686108,7.4416,7.297734
92.2305,99.50545,6.44006,6.4986553
48.076,50.56484,9.00031,9.083734
36.6728,37.079685,6.59205,6.542015
35.2587,36.07935,7.77828,7.2511115
47.7538,41.883568,8.04678,8.039432
37.732998,42.98801,6.56299,6.552393
52.7796,57.398464,6.8393,6.778828
62.8584,61.57435,7.25719,7.01605
62.9612,54.928856,7.15286,7.5104465
60.8764,65.561714,7.74849,8.193791
298.072,220.59975,6.0293202,6.3783793
61.1295,59.165123,6.98983,6.3974767
132.992,152.5313,6.05935,5.8122272
51.0629,73.00558,7.02997,6.9285192
67.4409,57.98485,7.26893,7.2606215
29.867,34.03501,7.15721,6.7848177
83.9261,81.36815,7.09497,7.178161
52.7425,37.879707,7.4578,7.5832024
48.4484,62.88461,7.26559,7.084375
76.6437,75.70197,7.67521,7.700235
36.3069,41.61123,7.29803,7.19407
61.8884,63.03754,5.96387,6.1758347
47.1779,53.538895,6.40614,6.464297
59.102,58.83474,6.74683,6.7247453
80.7509,74.30926,8.91668,8.8321705
74.9975,64.63668,6.02298,6.3670273
55.4144,48.66015,6.75408,7.0738964
103.404,112.66587,5.68186,6.148696
115.091995,105.33835,8.15291,8.090322
44.8179,53.58253,7.46446,7.3478804
85.0744,89.0231,6.86457,6.843174
94.2315,117.40673,7.4526,7.097681
85.1626,74.59455,7.4089,7.1027846
72.6029,83.06156,6.10144,5.8845315
45.3501,54.08261,6.2815,6.034367
65.9555,41.180378,7.44114,7.79218
53.4774,59.75556,6.68079,6.432931
130.739,133.24109,5.92033,6.2078633
54.0706,64.4979,8.79986,8.403737
59.4809,57.141582,7.00506,7.0298095
81.2445,71.21746,6.31682,6.5897384
59.247902,52.311592,6.86858,6.9582043
82.5607,84.01066,8.165,8.185666
47.5055,45.4275,6.82448,7.1639876
123.412,180.20732,5.97007,5.9624457
55.5132,54.371815,5.73517,6.1031055
76.2573,82.34884,5.83085,6.211031
71.025,68.7542,6.5076,6.4415364
47.8437,48.923393,7.3016,6.745723
87.6678,83.987366,6.17626,6.500458
30.5872,37.593468,8.99919,8.539186
118.022995,157.14754,6.89843,6.9016075
112.164,125.63695,6.01131,6.0117593
63.3909,75.48311,9.42048,9.090997
38.7671,38.4903,6.71261,6.7555695
63.3423,61.136642,6.06095,6.219566
121.687996,146.00266,7.13357,6.9828067
43.5597,50.237514,6.5215597,6.4533024
55.3507,62.46651,7.60853,7.4423447
36.7041,41.291286,8.4323,7.915981
41.9329,44.967804,9.70408,9.659237
40.2716,36.96558,7.36962,7.27044
44.996998,38.966198,8.38301,8.376845
42.693398,55.9569,6.5744,6.019439
31.8794,29.806782,8.82534,8.24017
76.3672,58.706123,7.62655,8.296208
42.2362,56.126236,7.24299,6.9347463
33.465797,34.87074,6.82809,6.5591726
98.8423,92.69067,5.7084002,5.6437893
47.3997,55.602875,5.1813803,6.74732
50.6414,50.150196,7.01123,6.923611
53.1899,52.276886,6.85836,6.8303595
75.3951,90.05885,5.4936,5.4855666
50.6102,47.67579,7.29867,7.2719584
76.3448,84.14513,6.5913,7.101522
33.3712,36.795338,8.72668,8.764064
48.1013,53.75709,9.16891,9.142751
42.3387,54.730053,7.56314,7.34117
80.159,73.46133,6.25451,6.4101987
55.1759,46.197598,6.68945,7.174486
52.5256,56.308014,7.92093,7.7430296
45.7891,41.767513,7.69022,7.5864153
65.6066,58.40142,6.50775,6.610929
61.7538,47.902264,7.16512,7.2318063
34.5916,36.174152,8.31447,8.356194
76.4359,60.250404,6.23602,6.6062064
93.7865,98.65265,7.2332,6.635556
62.3235,59.71742,6.56342,6.497696
69.0977,50.703186,6.21723,6.530725
39.4157,46.959946,7.24344,7.2631354
62.3559,60.26072,8.81186,8.654622
65.1691,65.21869,6.52048,6.6772056
32.9814,38.683983,8.37866,8.372338
50.7397,55.675526,6.97019,7.126082
116.558,103.25007,5.3955398,5.334169
56.7884,48.186893,6.41314,6.356892
47.5755,48.068996,7.95356,7.7356186
74.351,76.7103,8.12525,8.386764
80.422195,78.45278,5.41472,5.8661127
61.2265,59.317326,5.50417,5.7631307
48.3091,52.753242,7.22848,7.1446905
32.152397,34.047283,7.75179,7.6700196
79.226204,67.85876,6.56624,6.8844457
58.1155,46.042854,8.42934,8.901165
37.7562,43.588898,9.55895,9.637542
38.2808,46.64009,9.49146,8.795234
43.3383,39.277042,6.60306,6.9434614
34.9044,30.128716,6.98253,7.039553
68.2638,61.608162,7.37868,7.5841002
36.676197,46.708996,7.35025,7.4642024
315.286,261.77783,4.5625,4.7283154
47.5584,36.978916,7.74773,7.7896094
42.772198,43.072975,8.2619,8.402538
63.1661,64.29729,6.49992,6.694922
62.8323,74.249756,7.84283,7.7510786
42.8584,40.11554,8.47374,8.602691
81.3506,78.31708,5.18765,5.5968385
60.4395,59.923893,9.78955,9.356292
104.433,95.97808,5.94429,5.954444
163.152,147.30928,5.67858,6.0454903
51.1698,49.509163,7.33971,7.2252755
47.6538,43.80822,7.36665,7.4626245
53.1206,59.791176,6.9112,6.676717
31.6679,39.044693,8.26123,7.875384
34.0522,31.366451,8.02018,7.9896894
48.148,53.914143,7.253,6.9936485
65.0739,61.434658,7.96736,7.606738
47.0675,41.420086,9.00551,9.461111
123.243996,145.00974,8.02292,7.01564
76.4285,78.46231,6.15523,6.374604
52.8415,62.844738,8.78848,8.481154
35.8979,35.248875,6.76233,6.801576
37.1925,40.074154,9.98575,9.331365
79.4252,69.5643,5.67778,6.0349813
28.759499,32.035282,7.70793,7.7161493
63.3862,66.01148,7.64311,7.633964
66.9019,56.432373,7.91201,8.137069
99.1831,140.34422,5.66277,5.708551
64.8212,86.41722,6.88463,6.7407794
64.8396,66.85247,6.92535,6.7024126
51.0145,49.887676,6.64746,6.867933
50.9442,52.041145,6.50732,6.44949
60.4658,59.60489,6.99149,6.8007507
47.7638,57.643997,5.8414,5.8953032
42.4136,50.45316,5.55989,5.664336
42.6638,43.06183,9.21436,8.757784
50.0833,52.12826,7.61873,7.457103
60.0176,51.347755,7.76511,8.067175
43.0908,48.978485,7.54536,7.4284625
35.5921,37.271255,7.57325,7.2719874
65.6592,69.53634,6.86767,6.4826665
32.5662,36.038647,7.27599,7.0593686
43.3472,40.513092,7.97283,7.917375
49.3772,54.532726,7.49018,7.757381
45.1745,47.698063,7.5642,7.644961
33.631,41.040955,8.02985,7.2048416
54.427,63.954517,5.67364,5.51594
32.4361,38.805096,8.3589,8.639272
138.875,171.53229,5.0341597,4.6146016
49.3698,51.363968,8.58666,8.399508
53.0155,52.693947,8.14791,8.477944
107.65,126.9194,6.1073003,5.86064
52.565,45.04144,9.00621,9.198139
84.9056,84.55415,8.19761,7.924135
55.283802,83.01436,7.14191,6.8945885
68.8244,73.75752,6.8943,7.213427
60.8908,67.33923,8.32425,8.045106
64.0564,68.10976,9.2166,9.132062
40.2226,28.754082,8.06029,8.223264
107.378,93.557915,6.51083,6.3950586
60.5373,64.69814,5.90728,5.947989
111.788,81.6323,6.0771203,6.930455
88.5721,97.10055,7.06759,7.103522
53.7934,50.492916,6.04016,6.3554206
46.1258,50.333847,6.7512197,7.1655087
53.9501,54.72612,9.17815,8.886297
71.3191,64.53706,8.43794,8.77568
101.407,126.83733,5.43736,5.0927505
45.179,52.73983,7.09762,7.1237345
53.6134,57.046238,6.36826,6.324679
36.2533,41.867016,8.44973,8.170009
83.237,73.16776,7.70351,7.9633365
41.6839,44.297466,7.77357,6.7987013
37.9128,46.4567,8.7935,8.672911
55.2305,52.50972,7.22654,7.4356813
152.422,144.3302,5.3541403,5.1394987
48.6897,60.96001,6.94235,6.642712
39.336998,46.667606,8.53707,8.162967
70.6664,73.620026,6.11376,6.194866
45.396,48.823986,6.47679,6.507446
39.2402,35.271473,9.02627,8.944137
181.709,204.49358,5.51448,5.2214847
55.7225,57.531746,5.812,6.230588
73.8107,56.248844,7.56974,7.782335
54.8266,59.106586,6.74207,7.069503
59.3051,72.19963,6.90642,6.9179807
106.386,105.0056,7.41436,7.1308136
37.4741,35.073776,9.59345,9.2859335
35.6573,45.224766,7.87208,7.941772
55.0381,58.54167,8.59428,8.4870405
40.9741,45.433918,7.35266,7.297948
41.7938,39.291336,7.88705,7.635962
54.5709,53.299755,6.1263,6.368777
48.0613,44.99079,7.32844,7.3054748
105.27,102.14375,5.57366,5.4738092
50.5059,57.76649,7.6019,7.315214
36.8904,36.09069,8.2509,8.111493
49.26,54.035225,7.31411,7.1582613
64.4082,75.367874,8.4181,8.71074
84.7283,82.955475,5.50849,5.5342426
40.927,44.62237,10.9092,9.624195
30.178799,34.841618,7.95742,7.6084375
42.6081,36.70949,7.83885,7.629594
71.4255,88.10258,6.79479,6.4409733
47.602,48.291954,7.4075,7.6982756
41.668,43.30057,7.10822,7.1422763
42.705498,49.711815,6.99855,6.862129
217.645,208.28877,4.81387,4.971442
49.6865,53.439003,7.54472,7.700153
40.505398,38.429726,7.52513,7.517912
53.3387,55.794483,8.87889,8.407268
43.642498,49.211815,7.43952,7.240726
46.6158,41.449295,7.52525,7.504675
78.2219,66.87829,6.58082,6.84599
34.0576,37.01102,7.4219,7.439369
44.022602,41.403137,7.43666,7.334967
52.362,61.396698,6.02452,6.0594244
45.7294,53.106216,7.69339,7.3585706
72.8685,86.712715,7.13234,7.049641
60.5142,58.87151,7.00546,7.351301
60.9218,53.58952,5.97624,6.330218
47.780098,50.187714,6.95937,6.955403
61.3883,79.66841,6.20185,5.983469
80.9902,69.9277,7.8459,8.357694
132.09799,118.943054,6.7374,6.460296
43.7169,45.03524,7.90733,7.8875895
117.092,127.53895,5.79654,5.600801
73.5425,57.01645,7.9832,9.069473
45.482597,67.00121,6.52867,6.47438
107.272995,99.2198,5.67077,6.00124
85.2923,88.045166,7.83413,7.494562
39.235397,40.863068,7.16889,7.3209233
59.1901,76.2487,7.59433,7.0482855
59.8361,72.24414,7.68215,7.2101703
70.4594,64.83746,6.56363,6.470726
39.4767,48.124073,8.99206,8.769909
37.393898,40.824944,8.20487,7.926101
98.7237,100.7691,6.53445,6.2978277
79.837296,59.636963,7.34758,8.1668415
32.9703,40.2003,8.00059,7.8810563
47.4719,40.457832,7.09156,7.1905885
45.7897,44.412136,9.32146,9.5573015
137.216,130.64789,6.2477,6.123172
73.9936,86.07113,8.05432,7.292842
62.9834,66.59863,5.93584,5.9629326
56.5285,55.23791,6.34024,6.2676697
62.4183,54.890335,6.28875,6.667243
76.3215,75.972374,7.17996,7.955795
90.8557,104.442604,5.91877,5.7859774
52.9266,57.26878,6.49141,6.570371
64.4981,70.37256,7.70024,8.497305
60.5142,69.14092,7.6771398,7.5545807
48.3587,47.06301,8.14753,8.008419
66.1249,66.01776,5.50633,5.7011337
48.0565,41.242264,7.80854,7.721885
55.2468,47.229317,7.88607,8.06213
52.8895,49.219414,6.1869802,6.3540177
37.0488,30.032093,8.07501,8.19636
275.18,204.14026,4.7234597,4.887446
28.7005,32.961914,6.42982,6.0778136
82.9643,71.06171,6.50106,6.6808662
38.0717,41.900524,6.69904,6.826538
77.0029,86.476494,6.18327,6.5781856
62.9928,53.480015,6.43181,6.5790067
51.135998,47.186234,7.94079,7.845517
38.3396,37.675365,7.47302,7.741683
80.694,93.49083,7.45729,7.3413434
83.9264,134.82559,8.14616,7.1974807
67.7991,54.440765,7.00088,7.3926773
51.0314,56.858437,8.50086,8.799272
44.28,47.524776,7.92926,7.7170825
55.432,46.02285,7.46955,7.284558
74.1518,60.045647,6.24214,6.3565445
43.2216,41.41369,7.99343,8.011408
42.0388,44.45457,9.43787,9.167638
38.0188,40.200195,9.33588,9.301393
49.4295,69.72566,6.95178,6.7408977
47.6914,46.330612,7.24662,7.347295
42.496502,43.657715,7.44201,7.4376955
34.6616,31.444378,7.91212,8.19892
51.5536,63.41005,6.6795,6.892628
43.0331,54.319046,8.37405,7.960146
83.5479,64.500534,7.08335,7.782478
104.532,140.9853,5.66568,5.5897937
39.3334,47.348568,9.52325,9.318492
43.2776,35.692135,8.51872,8.610411
53.0482,64.57661,5.71006,5.909633
75.8535,68.3459,7.15766,7.234055
55.1765,49.00227,8.56402,9.233164
96.6401,99.147675,7.62236,7.526942
117.644,96.90243,5.36369,5.3871717
48.9811,63.32576,7.08321,6.9835835
54.1368,51.91135,6.06159,6.2145967
97.6542,109.02987,6.78366,6.7461085
57.6753,62.895138,6.99025,7.4588327
34.3045,33.887207,8.2229395,7.723626
40.9048,44.24684,6.05753,5.9613075
46.9299,42.179424,7.6482,7.589512
42.644398,45.619534,7.45837,7.253145
69.6273,81.73524,5.24002,5.428615
102.517,110.995766,6.30439,6.381975
49.579,42.969475,7.86013,7.991166
98.2642,91.29918,6.82767,7.289397
64.0564,65.2983,7.73588,7.95114
55.541,68.48443,7.19873,6.821926
80.6406,68.54474,6.5875998,7.0216765
38.5114,34.18299,8.81552,8.697148
81.9919,72.84717,5.65069,5.779108
92.1877,114.3003,5.14225,5.3402605
44.96,41.331806,7.86712,7.7765403
85.5555,88.87193,6.0713,6.2692785
37.9036,40.948555,10.0985,9.866692
59.2654,53.578396,7.76544,8.251909
36.2127,35.12742,8.55913,8.3339615
82.4335,79.12258,8.75921,8.350563
140.663,109.02014,6.78973,7.1994576
67.4643,66.91256,7.19395,7.387052
58.7382,64.50232,7.50029,7.6685696
123.59,142.09149,5.96076,5.666171
99.964,136.66096,5.84158,5.7949176
36.5916,40.089664,6.02006,6.1395016
55.5327,65.400185,5.8104,6.00144
71.7031,93.34487,6.15041,6.5594625
95.683,112.05192,6.99548,6.558893
28.916603,26.620083,8.93465,9.011815
32.525898,34.310406,8.08618,8.017701
89.4713,76.54054,6.9498,7.17493
178.217,161.54213,5.62879,5.651341
39.5443,42.271786,9.721849,9.773325
47.5531,46.295963,7.09638,7.700456
45.722797,48.70135,7.52781,7.6101947
57.6376,51.925266,6.65573,6.9548597
72.4023,88.391594,6.76209,6.484229
52.8451,62.71027,8.13654,8.042778
69.9835,81.16016,5.58719,5.9398813
63.4452,72.07001,8.14423,7.9996715
125.935,126.21283,7.62436,7.6833653
52.9057,54.724823,6.83979,6.7721076
40.9645,37.30293,9.83899,10.111142
41.5529,43.15857,6.00686,6.294118
77.0425,79.42121,6.7262,6.386326
54.7318,46.084557,6.54009,6.731447
61.0762,66.6896,5.6128,5.6967525
61.8703,52.603855,6.48835,6.504373
115.157,136.55385,6.35495,5.999255
50.607998,44.860943,7.2427,7.182124
78.0573,80.41973,7.29769,7.0608864
71.8886,66.67675,6.1417003,6.4022336
63.2039,57.18751,5.7477303,6.0350647
78.1903,73.73071,6.91345,6.831823
47.4968,51.169174,5.93193,6.082732
68.0762,65.185,6.28268,6.1023765
46.1348,45.716698,7.62293,8.294071
82.1483,85.66441,6.43237,6.262352
55.1191,62.926548,6.72555,7.2658653
64.226,77.509735,7.13619,7.0705576
87.9774,99.694145,6.21645,5.9508715
70.9095,70.01352,6.11611,5.8455105
60.1198,62.290455,7.78618,7.4532685
46.162098,45.933342,7.94016,8.16418
38.2952,33.177326,9.14844,9.3028145
59.5565,65.99887,7.0091,7.1005344
63.7138,60.151974,6.74669,6.7261467
66.1057,77.69581,7.1862,7.2376027
88.5949,96.95865,6.6211,6.2143917
78.8825,78.028206,6.57365,6.7133455
68.0467,79.41946,7.63101,7.679438
95.0183,102.25919,6.0646,5.647306
64.7004,59.545826,7.72343,7.8340106
32.9257,37.991848,7.14757,7.311113
68.6151,56.886208,8.3616,8.917773
60.8145,49.744175,6.5815,6.509382
44.1128,42.39438,8.59874,8.572073
57.7125,65.265945,7.29889,7.0923676
58.450302,62.08512,5.98606,5.859294
38.9283,36.975822,9.29243,9.2259445
73.5466,67.70021,7.12619,7.0366864
39.0715,50.73423,9.09672,8.54056
54.3852,45.884438,6.05795,6.4855447
59.7141,64.86115,6.00393,6.1645365
75.1609,56.473877,6.50989,6.2774825
76.9691,72.79541,6.1718802,6.008223
44.149597,41.663242,6.58291,6.6382256
42.9941,44.641636,9.4895,9.273269
67.4975,54.266273,6.34873,6.6882186
52.3417,55.679592,7.36486,7.438119
62.7267,66.36713,6.3930798,6.2307105
48.8786,55.04241,7.42768,7.3528256
93.7749,117.35893,6.18606,5.885169
70.0017,69.699844,9.08149,8.685931
42.2183,45.43765,7.53053,7.3786907
59.1843,68.33883,6.66841,6.400122
31.123802,32.84317,7.04903,7.0192075
64.195,56.513542,6.61501,7.1909156
53.009098,60.933342,7.22326,7.10368
64.9228,68.34059,7.6604,7.6882243
155.464,202.03815,7.19373,6.9767056
58.6347,85.96529,5.62506,5.2789235
33.9917,34.130302,6.67952,6.8546395
49.9721,58.685345,7.90279,8.271071
40.3807,41.422302,7.6997,7.8679624
110.480995,93.174225,6.3071,5.9965005
44.5432,48.899117,8.36214,8.358162
37.1819,44.89622,7.66646,7.4246416
45.598297,52.97341,7.74299,7.827151
42.9927,43.31101,7.52251,7.167534
50.9657,46.996994,9.67689,9.194816
46.2464,46.14712,8.20298,7.592143
51.126198,40.884285,7.51681,7.6889763
41.5969,45.56235,7.71689,7.836331
36.703697,35.185223,7.8656797,7.770965
61.1028,60.07011,6.0591803,6.225298
50.2493,59.29502,7.70923,7.6705785
47.8843,36.133625,7.7131,7.7940845
41.3425,48.767338,7.24981,7.046285
47.9135,52.17652,5.91753,6.069753
49.8812,47.101654,7.73021,7.847189
48.1661,45.493763,7.69936,7.839379
40.808,37.35261,8.74696,8.634391
100.819,99.43749,4.9779797,4.978659
68.0224,80.60981,7.97684,7.7299633
44.4087,47.327538,8.31053,8.2479315
72.0887,66.531334,7.0075,7.0241933
60.7129,58.476074,8.35144,8.4492855
66.9881,50.367035,8.44017,9.223133
72.3134,98.06909,6.39439,6.683387
52.0373,40.074505,8.04005,8.374124
64.2592,54.55674,6.18695,7.0951953
63.4953,85.94579,8.54903,8.380541
44.5192,52.008324,7.91941,7.882702
49.2651,52.114674,6.184,6.5997314
97.847496,82.78621,6.71172,6.835257
53.3208,55.23763,6.21746,6.5026493
76.228,81.99545,7.5912,7.522637
57.0691,55.020374,7.162,7.550313
50.6011,45.042576,7.08485,7.0258646
73.6007,77.47515,6.02317,5.6327004
49.758,54.595615,7.727,7.0449486
52.739,40.882195,8.84295,8.729857
26.178398,28.570976,6.78821,7.1777735
37.118298,35.38881,7.44677,7.4493117
42.8096,48.432346,6.71591,6.666446
77.8185,75.62665,6.28452,6.3529334
65.2748,74.77999,7.62627,7.8127723
56.9241,59.718807,8.19263,8.048266
51.0807,60.655365,5.73654,5.286158
64.9229,59.082767,5.18438,5.7413273
105.931,110.84803,7.52701,7.353709
66.6242,71.22642,7.7434,7.8479004
54.2512,45.112736,8.1551,7.9266543
42.4145,46.078545,8.59684,8.655767
53.1293,53.535408,7.08305,6.9774895
54.8974,53.21186,5.83825,6.0427337
134.677,119.16194,6.90518,6.9200044
70.9079,61.881878,6.59843,6.8170576
39.280098,37.126404,7.08918,7.4891076
39.514797,37.278385,7.65822,7.884535
38.5313,42.1352,8.28461,8.256417
66.5146,68.28913,6.87391,7.3134403
36.9233,40.196026,7.20412,6.2774286
35.6636,36.844967,8.24482,8.078336
44.7578,48.84818,7.6461,7.6585217
49.5451,44.814457,9.3084,9.523614
73.2363,77.72448,5.93872,6.057905
56.811302,52.783306,7.66899,7.615731
57.9434,61.0352,7.03065,7.3457327
67.3109,73.56111,6.84089,6.797914
59.4468,63.32683,6.91946,6.871808
54.3295,49.24043,6.13254,6.6312175
39.2194,40.378986,7.7457,7.836129
59.6957,57.042774,6.8831,6.7471023
60.9906,62.45076,5.80995,5.6597633
41.8043,58.97689,6.6574,6.04929
66.865,73.08831,5.65419,5.806929
35.6906,49.961575,8.2243,7.8507886
63.3333,63.642036,7.06826,7.200777
40.2114,40.27309,8.4755,8.19009
149.165,180.50127,5.41785,5.440425
42.5237,39.856926,7.95893,7.962339
78.8668,91.35927,5.38732,6.125709
48.6513,47.462986,7.12987,7.0094714
46.427498,46.963387,7.21099,7.2362914
46.782402,42.681873,8.47654,8.579574
46.7698,50.104053,6.83537,6.6805124
64.3094,51.29583,7.94735,8.006858
62.1885,53.409184,5.70545,6.1283965
46.0044,49.321888,7.78504,7.5902224
88.9042,78.242905,7.16897,7.8348923
63.984,62.671383,7.54954,7.57209
52.8215,69.10236,6.4825997,6.1203823
46.4012,67.01624,5.84483,5.730953
44.8669,46.183025,7.68408,7.6185856
77.0141,60.969303,7.3814,7.5676603
62.2726,69.261986,7.36017,7.540766
111.131,137.25633,6.57474,6.379097
63.8101,72.656044,6.91808,6.7546997
34.2828,43.296753,6.76816,6.731461
35.4916,38.896076,7.13185,7.180341
76.0923,47.17394,7.95096,7.562125
45.3699,39.70982,7.31718,7.5553393
120.338,105.3025,6.68517,6.7606745
38.0746,36.851765,6.72677,6.7594495
60.6976,60.053017,8.32441,8.509672
78.32,80.5526,6.00273,6.048037
105.521996,125.83179,6.46398,6.4807844
36.14,36.173336,8.2029,8.19594
46.867798,53.901993,8.27539,8.124514
47.8295,42.1954,7.22339,7.04533
43.772297,48.21012,6.93037,7.396286
53.3586,37.940666,10.5074,10.642183
53.3857,57.410248,6.29575,6.4175773
53.8725,67.544815,6.44322,6.065066
63.6054,55.663826,7.36274,7.35362
61.2241,63.67595,6.23941,6.375301
76.8821,80.23386,8.2474,8.079319
50.235,48.286068,5.9264,6.1154213
58.8629,60.13952,7.46765,7.498724
34.670097,41.430157,8.73075,8.424626
47.9843,56.549156,8.19607,8.277352
55.9382,57.458057,6.15443,6.107023
62.7913,66.17162,7.07981,6.8854666
71.7542,90.143265,8.04665,7.7632146
64.9721,58.23562,7.72206,7.7136035
52.4,48.427002,8.24132,8.510575
46.1362,45.88381,9.36574,9.141788
38.9902,38.274086,7.53089,7.7101407
39.6777,36.33908,8.10906,8.002602
81.8453,78.55227,6.02273,6.579757
67.5602,64.35109,8.0463,8.213683
71.069,74.62246,6.27493,6.5697412
59.9692,57.353165,6.56028,6.451864
56.2539,62.327797,6.72734,7.143603
57.2492,41.91361,7.92214,8.753489
78.9951,86.24459,6.30377,6.265593
69.0996,55.145893,6.3874598,6.5406294
47.4353,54.900654,7.94886,7.7803683
