True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,32.32305,7.75875,7.872303
71.5893,68.76278,5.68592,5.835387
40.3531,44.007057,8.32525,8.56715
88.9003,88.324844,6.6946,6.6179986
58.778,81.847916,6.60082,6.2926745
48.4953,53.691994,6.31473,6.787932
46.5118,50.241356,6.43513,6.7744
64.5636,61.285057,6.34797,6.5356402
40.1031,37.482067,7.95657,8.029661
48.4233,53.555786,6.41803,6.4896827
82.2771,78.17494,6.1954103,6.410844
53.2792,49.253307,8.31676,8.531018
203.96,208.82376,6.57928,6.1069026
61.9408,70.24906,5.75623,5.898568
57.5033,51.21086,6.97045,6.851179
40.8294,47.644596,9.21624,9.132647
53.5765,59.1513,6.29843,6.082786
62.5579,53.234264,7.53886,7.7507596
37.401897,36.752544,6.6826,7.1162825
82.2796,123.93624,6.80674,6.9580994
69.3812,69.062515,7.03484,7.0948844
44.1097,54.83911,6.73527,6.859717
62.4839,68.85272,6.90684,6.5938425
49.0576,43.3551,8.23125,8.411632
38.2497,33.567085,8.39976,8.378463
92.345,93.07741,6.95507,6.6178064
34.9599,33.072613,7.98491,7.8929486
40.812798,42.89185,7.61093,7.377955
41.377098,47.024067,6.88908,6.9630456
72.7127,83.81351,6.24092,6.3454275
46.0221,48.406048,7.26314,7.144472
108.37,102.3674,5.90687,6.011087
75.6468,97.79801,6.5555,6.6352577
45.7543,45.721245,7.78123,7.950196
38.2057,42.967648,7.46239,7.1210194
122.134,113.59402,5.62511,5.6151223
89.8231,83.066284,7.45423,7.5292
51.879,53.170685,8.78968,8.68498
101.766,87.539925,6.33133,6.3289785
100.116,86.10942,7.12305,7.277334
269.027,221.09924,6.12116,5.740516
43.1673,39.91343,8.97779,9.02421
35.1452,33.629543,7.14834,7.430447
65.8679,67.712,6.42155,6.640937
55.9078,52.69534,6.73844,6.541167
72.5569,76.74539,5.66015,5.8065324
47.647,48.144753,6.99598,7.1523356
83.7529,78.38418,6.78111,6.387992
79.1263,64.0121,6.20067,6.2278347
50.9467,50.546825,6.51882,6.3220587
48.7447,43.971043,7.7121,7.661505
57.0898,58.366676,6.72347,6.597853
63.032,55.952312,6.43758,6.4343247
51.944,54.059387,6.34312,6.4819565
32.7472,31.70457,7.81582,7.5834584
39.6786,42.705006,8.50711,8.50683
54.9499,48.0219,7.25216,7.0521817
68.3485,67.91777,6.47131,6.3134646
99.7662,93.49108,7.80106,8.289224
96.1767,98.49202,5.37292,5.4398236
35.975,42.580948,8.59118,8.287548
39.1924,30.005314,7.14922,7.1276927
57.0804,63.069725,8.78197,8.97498
52.6313,53.293938,6.49119,6.2395196
76.6582,76.07061,5.75744,5.9487047
46.1704,47.567547,6.0265203,6.412172
37.5182,34.560146,9.0977,8.633116
70.1632,65.012634,7.32282,6.9475317
53.2643,45.93657,7.34454,7.842892
34.257,30.138023,8.41153,8.805642
81.505,62.732464,6.56347,6.3529835
45.0508,61.87517,6.70089,6.4662194
39.1913,38.8985,7.54809,7.6485734
44.442398,44.096577,8.29387,8.376129
65.9661,62.505768,6.70283,6.997126
46.4398,44.824165,7.43407,7.4103775
76.9309,77.97147,6.9277,7.0785456
39.815998,37.47982,6.8217998,6.8126135
78.3208,72.865814,6.94615,6.8913746
46.5883,42.34537,7.1607,7.1589527
44.8457,47.07597,6.83815,6.572602
68.6133,70.350815,6.41651,6.0646324
91.2709,96.75458,6.23691,6.034304
58.6312,57.69572,7.58245,7.694572
93.131,78.60254,7.90207,8.041518
65.1352,52.821533,6.6579,6.507956
51.1929,56.00925,7.6708198,7.877282
60.2584,55.995388,7.11978,7.267796
70.7051,71.50389,6.05436,6.32611
69.4957,79.79358,8.19655,7.9575315
88.2662,75.34283,6.15897,6.181988
70.3988,64.39414,7.78649,7.955941
73.3777,81.22115,7.78789,7.5331125
32.017097,35.78562,8.66639,8.6333885
30.850601,37.25026,7.875,7.466147
82.0675,114.39067,3.82691,6.4640656
68.5144,89.01865,7.77168,7.675159
47.9325,55.24965,6.20844,5.954796
109.548996,104.74922,6.76807,7.1832523
43.4911,36.22381,7.13578,7.3692207
107.171,63.598904,7.68594,8.511146
109.159996,104.70968,6.90626,7.0517864
66.3108,64.191536,6.00927,5.960514
78.5821,68.721985,5.62266,5.5338917
43.8054,49.144604,10.0456,9.822722
47.7427,52.922302,7.09367,6.5513797
86.7083,98.33586,6.22606,6.0640593
82.4999,100.93829,5.9663,6.688494
64.0294,65.00399,6.47397,6.2516007
133.912,133.98315,5.48659,6.177828
38.5529,38.67847,6.36202,6.63906
33.3051,40.64815,8.61461,8.408444
41.1681,45.389244,7.56469,7.811019
27.806301,34.203636,7.88568,7.3179307
40.3113,45.738686,7.30426,7.062515
60.4626,70.36167,9.30692,9.399066
48.9794,51.218987,7.60677,7.515625
58.0086,65.19074,6.10714,5.9513984
104.266,114.02978,6.34913,6.4817843
39.7868,43.90979,8.02391,7.732227
45.221798,46.612,7.81826,7.815991
56.8571,63.728,6.49438,6.543332
83.8175,96.095566,6.51761,6.3323884
62.4154,64.34726,6.59843,6.816418
44.677,40.63485,8.29239,8.468784
39.4624,41.857105,6.88974,7.184731
