True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,51.368042,5.86976,5.8866625
75.5329,76.170746,7.1514,6.7288775
34.323498,31.737904,8.49823,8.641067
60.2513,65.58954,8.82766,8.664501
71.9729,66.07005,6.98404,6.9882846
74.906,75.45612,6.00163,6.1815906
55.346,52.561115,7.74871,7.9611993
41.131397,37.093983,8.31109,8.260078
58.5599,58.58648,7.93903,8.044282
37.5002,30.25227,9.25597,9.770707
50.1497,51.402657,7.9382,7.9342694
108.479,100.06491,6.44663,6.598595
58.8566,70.23382,8.63524,8.2663555
80.5317,77.16131,7.01814,6.757191
186.624,202.7691,6.67592,6.9430237
72.8257,79.8728,7.85686,7.586013
95.6909,95.21126,6.93311,7.036232
65.3729,67.53023,6.99688,6.930288
72.6681,70.945816,6.54902,6.447771
107.618,108.51896,6.03511,6.198006
44.6643,45.025898,7.0249,7.1656184
34.025898,34.029263,6.72115,7.044554
66.1657,58.219166,8.89081,9.191877
51.9359,42.59113,7.60901,7.812098
74.4731,88.71618,5.8763,6.0127425
53.0371,49.18591,6.27189,6.5057044
61.7934,59.98311,7.79953,7.7537255
38.2637,45.7371,7.01293,7.2505155
85.8322,93.88859,6.10573,6.36679
83.5175,79.38925,6.96072,6.83588
49.8582,47.811626,5.7412,5.7084436
69.3224,65.45815,6.5571,6.288127
58.6918,60.151768,7.23984,7.2291617
49.7374,53.389343,6.95919,6.971436
35.303997,36.4281,9.61411,9.497831
28.011398,32.3056,8.27378,8.0182085
43.4797,44.864143,5.56411,5.720272
74.461,72.35333,6.75118,6.9252872
54.2696,54.09547,6.39972,6.0877924
230.604,172.14554,6.49087,6.6157193
87.3459,83.68201,6.04639,6.003538
73.3293,67.145164,7.28012,7.2273927
51.3096,52.497982,6.62019,6.6952567
59.7857,78.0515,7.79679,7.598858
35.8872,34.248775,8.3383,8.293561
90.4648,182.88574,6.00982,5.893744
65.1219,64.1996,6.41549,6.338506
90.4008,77.637505,6.85643,7.010352
71.8414,73.47557,7.69443,7.526887
46.000797,51.989983,9.10151,8.9068
44.9379,50.57084,7.10398,7.19405
48.9178,53.931587,6.99704,7.0390573
58.9759,65.278076,7.28868,7.1485233
37.1032,43.046043,8.58728,8.860316
81.2263,78.03186,7.72058,7.707752
