True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,33.386185,7.75875,7.945978
71.5893,80.479866,5.68592,5.781489
40.3531,37.871025,8.32525,8.383255
88.9003,87.65871,6.6946,6.5370617
58.778,76.74683,6.60082,6.312622
48.4953,53.920975,6.31473,6.6073556
46.5118,40.83678,6.43513,6.7623076
64.5636,66.77902,6.34797,6.318762
40.1031,40.06379,7.95657,8.066127
48.4233,54.94224,6.41803,6.1307917
82.2771,71.08501,6.1954103,6.1460767
53.2792,54.252464,8.31676,8.245038
203.96,198.61308,6.57928,6.401618
61.9408,64.52571,5.75623,6.1403403
57.5033,51.380623,6.97045,6.9627585
40.8294,40.698223,9.21624,9.362466
53.5765,65.807274,6.29843,5.996139
62.5579,60.84111,7.53886,7.5737433
37.401897,38.17996,6.6826,6.75964
82.2796,105.06422,6.80674,6.7193394
69.3812,63.746784,7.03484,7.280943
44.1097,49.979565,6.73527,7.0692286
62.4839,59.967857,6.90684,7.052164
49.0576,36.66536,8.23125,8.57381
38.2497,36.430775,8.39976,8.494716
92.345,83.53354,6.95507,7.0080047
34.9599,35.207592,7.98491,7.738715
40.812798,35.594624,7.61093,7.552148
41.377098,39.856457,6.88908,7.144867
72.7127,75.95853,6.24092,6.574713
46.0221,48.407173,7.26314,7.133544
108.37,89.38973,5.90687,5.984518
75.6468,77.238174,6.5555,6.392604
45.7543,45.260338,7.78123,7.8143353
38.2057,43.77452,7.46239,7.2025533
122.134,113.56204,5.62511,5.724526
89.8231,79.15092,7.45423,7.490889
51.879,54.37988,8.78968,8.916372
101.766,111.58578,6.33133,6.1922774
100.116,98.527115,7.12305,7.1411777
269.027,263.5405,6.12116,6.1311374
43.1673,43.57095,8.97779,9.019029
35.1452,36.87962,7.14834,7.270963
65.8679,72.59709,6.42155,6.4328556
55.9078,46.63843,6.73844,6.68069
72.5569,86.07253,5.66015,5.6633253
47.647,48.934574,6.99598,6.9544353
83.7529,75.89806,6.78111,6.614228
79.1263,75.58592,6.20067,6.2244935
50.9467,50.161198,6.51882,6.2535295
48.7447,52.054672,7.7121,7.3895106
57.0898,60.34756,6.72347,6.759157
63.032,65.08812,6.43758,6.1076055
51.944,53.984467,6.34312,6.366852
32.7472,32.08257,7.81582,7.5529604
39.6786,36.408455,8.50711,8.809558
54.9499,48.12463,7.25216,7.299763
68.3485,66.56558,6.47131,6.1842694
99.7662,99.57842,7.80106,7.98352
96.1767,85.99243,5.37292,5.4395037
35.975,35.98925,8.59118,8.680987
39.1924,35.39079,7.14922,7.2298713
57.0804,65.9757,8.78197,8.735456
52.6313,48.865234,6.49119,6.196461
76.6582,82.52293,5.75744,5.8222823
46.1704,43.36929,6.0265203,6.4617686
37.5182,27.241451,9.0977,9.15953
70.1632,68.232124,7.32282,7.1963224
53.2643,47.284367,7.34454,7.669408
34.257,37.542965,8.41153,8.574838
81.505,68.695656,6.56347,6.5863957
45.0508,57.53565,6.70089,6.6595435
39.1913,42.802517,7.54809,7.2359996
44.442398,43.419514,8.29387,8.296189
65.9661,63.393013,6.70283,6.8875675
46.4398,52.83309,7.43407,7.3092666
76.9309,74.14404,6.9277,7.1774817
39.815998,39.655144,6.8217998,6.798866
78.3208,70.48374,6.94615,6.859616
46.5883,45.72806,7.1607,7.040391
44.8457,47.8049,6.83815,6.638802
68.6133,64.48314,6.41651,6.1443048
91.2709,97.40094,6.23691,6.317661
58.6312,56.398823,7.58245,7.6925516
93.131,76.16079,7.90207,8.082505
65.1352,52.77651,6.6579,6.4555984
51.1929,58.41385,7.6708198,7.641958
60.2584,58.04779,7.11978,7.3743567
70.7051,87.202484,6.05436,6.115386
69.4957,70.40136,8.19655,8.087168
88.2662,70.90777,6.15897,6.322227
70.3988,65.792015,7.78649,7.8312364
73.3777,73.15304,7.78789,7.7229104
32.017097,36.232113,8.66639,8.514065
30.850601,36.608913,7.875,7.4628167
82.0675,100.452995,3.82691,6.2520156
68.5144,79.22615,7.77168,7.603764
47.9325,52.276432,6.20844,6.165552
109.548996,102.16582,6.76807,6.9458375
43.4911,41.55343,7.13578,7.041971
107.171,73.73835,7.68594,8.122406
109.159996,125.32458,6.90626,7.0131464
66.3108,60.630825,6.00927,5.9868126
78.5821,61.554176,5.62266,5.6860747
43.8054,39.941593,10.0456,10.255586
47.7427,55.48008,7.09367,6.8220034
86.7083,92.69856,6.22606,5.990874
82.4999,93.749306,5.9663,6.4243507
64.0294,63.217182,6.47397,6.4506073
133.912,97.79682,5.48659,6.092532
38.5529,41.61213,6.36202,6.3824134
33.3051,40.149605,8.61461,8.673966
41.1681,45.78182,7.56469,7.703054
27.806301,35.058243,7.88568,7.311091
40.3113,44.70488,7.30426,6.8609405
60.4626,65.24942,9.30692,9.448935
48.9794,53.612877,7.60677,7.5110235
58.0086,55.353924,6.10714,6.2170773
104.266,116.00608,6.34913,6.2579756
39.7868,37.669003,8.02391,7.917458
45.221798,51.548126,7.81826,7.7281847
56.8571,54.980644,6.49438,6.6319547
83.8175,87.419044,6.51761,6.4291854
62.4154,58.434406,6.59843,6.557626
44.677,41.548386,8.29239,8.524576
39.4624,43.559513,6.88974,6.957386
410.211,355.18695,5.25521,5.348906
86.4551,94.90026,6.19417,6.186253
90.4174,75.70983,8.17916,8.171803
82.4541,80.95638,6.51029,6.4518313
102.061,87.401,6.46263,6.574442
58.149002,54.78796,5.82169,6.114186
42.6427,46.074,7.9467,8.003669
74.2824,75.866066,7.94159,8.010524
43.9593,51.43109,8.84387,8.660882
51.599598,44.67017,6.48139,6.4902024
53.6585,49.87281,8.23656,8.329309
50.4144,63.61721,7.99233,7.7385144
73.815,77.64544,6.2385902,6.320323
173.67,123.86563,5.41922,5.541524
41.641098,46.73796,8.0579,7.8191466
48.9595,52.77145,6.37072,6.684898
44.9843,52.751625,10.7466,10.280048
44.8281,47.235226,7.82089,7.9815183
60.1558,76.6208,5.6624103,5.715093
87.1912,94.16149,7.54408,7.569844
36.5883,39.074196,7.09253,6.9943385
86.5032,82.62841,7.06947,7.1041713
44.4828,45.68956,7.02149,6.9041624
47.4207,46.404217,6.89102,6.8688736
78.3777,68.98951,8.59513,8.778035
60.2461,51.214184,7.20023,7.5689673
56.3819,61.608562,7.24941,7.393489
145.314,171.59688,4.92364,5.017683
74.2977,52.878574,7.44873,7.93879
134.645,129.17696,5.32915,5.0429187
85.2154,63.978615,6.4411697,6.577196
40.0844,37.178303,6.77592,6.809929
58.258,46.311222,7.41361,7.686738
57.127,50.22045,7.7782598,8.036699
63.9751,60.844776,6.43967,6.5835123
53.2594,57.729992,7.63844,7.379139
51.8709,51.38378,8.59021,8.493075
52.1895,53.97514,6.30671,6.513832
61.9155,65.03476,7.06676,6.527722
58.91,55.236755,6.96496,7.1141
56.3515,59.28199,7.82232,7.86451
52.9296,52.932564,6.38545,6.598697
78.3476,60.18538,7.24168,7.5562844
45.5145,44.48494,8.82428,8.992881
57.9603,58.128593,6.6578,6.5552826
52.6208,57.395,8.38318,8.401072
36.453697,33.830708,7.90645,8.228163
87.3321,82.79516,6.54909,6.571592
59.2765,60.67208,6.18579,6.4312077
108.447,92.26139,7.3744,7.3719926
46.9458,38.86066,7.61095,7.7402782
108.079,103.06864,6.96767,6.669454
61.0327,65.7556,7.86515,7.8688984
46.6096,50.235516,8.25633,8.281563
48.0103,53.26947,7.09538,7.002131
39.1398,36.390938,7.70038,7.507595
75.6564,55.49701,5.62142,5.9339457
60.0129,54.399673,6.7489,6.9598656
56.173,60.608627,9.30527,8.919978
61.0059,60.701847,6.78791,6.610105
83.5057,74.53207,7.3508,7.5520716
80.1696,69.29743,6.88814,7.8784575
42.3964,37.198727,7.43675,7.285835
44.0357,42.90957,9.54248,9.606556
40.7012,45.36079,7.4171,7.2087364
54.2226,56.958046,9.66297,9.639931
55.8525,60.89893,6.68928,6.5907845
39.6307,43.73036,6.76116,6.593642
29.018997,27.379547,7.96005,7.7495885
44.5226,43.244183,7.39372,7.2989035
43.2438,40.68426,8.70408,8.870504
76.2294,72.74777,6.04992,6.0645947
32.5557,35.243332,8.53534,8.631847
46.3163,51.05744,8.3739,8.628479
53.8793,51.11378,7.39096,7.3586965
41.903797,41.928467,6.42618,6.4918957
57.496,55.335396,6.0877,5.9302425
53.4433,53.735992,6.75607,6.702374
118.521,131.59418,5.76543,5.9356465
135.979,128.46829,5.98852,5.9597664
72.5175,72.159035,6.13135,6.059187
52.0085,53.488785,7.68577,7.4669247
65.7418,60.742035,7.14503,6.96222
43.5141,42.82867,7.50049,7.7798862
41.9875,42.09539,7.16838,7.1039944
46.2912,44.704365,7.15516,7.216695
144.372,129.03421,5.47519,5.3210564
97.3965,80.59802,5.88002,5.901805
83.3293,87.32111,7.02477,6.8130965
87.8065,84.28047,6.62383,6.5915217
39.4035,31.546024,8.80238,8.996431
59.9687,56.91695,8.18042,8.426882
77.9224,75.83741,8.65544,8.791668
52.2747,55.175068,9.32073,8.906875
48.0532,45.057228,8.58823,8.512695
57.2134,55.68028,7.34437,7.4761267
64.7015,64.71143,8.23939,8.377755
27.758701,32.31202,9.21722,8.979563
36.7283,34.24512,8.38011,8.474134
47.8039,44.950916,7.08252,7.3262997
42.7876,51.747692,7.34422,7.000047
43.8102,43.497345,6.6843,6.6994066
34.270798,34.062817,9.26843,9.114181
93.3684,93.525116,5.72566,5.9655433
201.38101,153.37616,5.68366,6.0390635
51.8157,59.47543,6.4291,6.019137
37.138,40.757004,7.92969,7.799071
69.3956,73.02469,6.57753,6.404393
90.002,77.59238,8.12463,7.8685613
56.6188,62.781303,8.33041,8.071345
68.0034,66.90553,8.40581,8.443783
66.6907,67.48532,7.4042,7.2109056
41.1847,42.13427,6.5513,6.282015
66.0276,66.77455,6.65469,6.388801
58.9268,54.467186,7.59063,7.3855767
49.0181,48.19347,7.94966,8.029606
98.9363,69.27428,6.90789,7.383529
46.0186,34.796795,7.90949,7.9763184
57.4766,59.492016,6.1603003,5.7780786
63.8343,68.61173,7.25816,7.1469336
95.8492,65.12423,5.72324,6.041456
48.844,44.883778,7.58857,7.5138807
42.5585,43.22382,7.48915,7.4003377
47.3961,48.906136,7.97537,7.938909
72.2908,64.92526,7.13285,7.1306996
30.8154,31.043907,7.97599,8.009881
48.1352,53.398956,7.07465,7.0144615
92.4965,81.196884,6.84459,6.706354
61.4579,67.42009,7.53391,7.5642004
44.4955,47.0338,6.63478,6.699748
46.2692,46.78512,6.27614,6.3905783
44.9857,40.508236,8.62439,8.654826
78.5551,63.61974,6.69583,7.1036344
42.2071,41.246906,7.57066,7.535433
42.018898,43.321247,6.15826,6.2444367
68.8441,56.20743,7.07044,6.872349
32.271698,31.73003,7.97848,7.8028846
42.7859,43.925507,6.6785197,6.2749405
56.9984,50.50167,7.31726,7.5049467
40.5221,45.350517,6.93735,7.12273
58.9,68.80452,9.16001,8.877013
80.198296,79.46952,7.66308,8.0671425
55.3763,54.822277,7.72178,7.8242235
42.4801,43.643715,7.70864,7.873381
75.171,77.89484,5.94635,5.7354984
37.325,43.012836,6.18478,6.4788485
59.1349,59.67985,8.29131,8.215938
37.3412,40.612988,6.3256,6.349053
42.4305,42.105194,7.91794,8.046583
121.526,73.88104,7.69141,8.596892
64.7676,70.08382,7.5425,7.7871466
49.8048,40.495014,8.06054,8.161837
39.3045,43.304134,7.3436,7.545462
85.504,82.128876,6.07152,5.9863176
55.2477,54.0178,6.81787,7.1273074
76.5783,73.80289,6.20136,6.571238
63.7269,51.2385,9.89839,10.070914
105.643,122.37758,4.63302,4.808309
54.0053,54.900177,8.16904,8.323074
71.7768,72.97451,8.64304,8.76008
53.4747,47.517193,7.11135,6.819988
59.3324,62.740494,8.44885,8.398892
43.916,46.456684,6.99655,7.0395103
103.313995,95.05883,5.71439,5.7659917
47.669098,51.887577,8.27734,8.033929
43.1752,51.03336,7.60358,7.242546
58.88,61.067005,6.39008,6.304783
49.6787,45.26013,6.08132,6.202262
76.5494,64.843,6.6311502,6.742611
59.2443,54.19239,7.79134,8.1527195
55.3941,67.74138,6.7905498,6.7607365
46.4705,58.674053,8.14571,7.59511
39.906097,36.645172,7.83313,7.7700324
51.7983,48.37442,8.58736,8.6646
80.5301,79.89853,6.7083697,7.4435215
107.515,137.7173,5.76263,5.9535346
63.0501,59.68217,5.94086,6.225635
47.7756,56.036957,8.49297,8.4730015
39.6244,40.26982,7.9723,7.8645015
87.4845,96.61653,6.36688,6.1264257
42.7066,46.09122,6.55721,6.843573
45.0368,37.76283,7.4478,7.692724
62.5949,53.51853,6.82807,6.9246097
99.5065,91.87188,7.91504,8.015612
58.7032,60.90274,6.00432,6.0927076
45.2557,43.12872,6.97464,6.9892697
41.9282,47.360603,7.06798,6.388059
58.0747,62.565388,6.95426,6.818835
97.6836,98.05467,7.09578,6.922629
92.6245,67.08873,7.16502,7.492962
36.9498,38.41848,7.76849,8.020762
111.376,117.55897,6.815,6.846934
72.5992,63.00006,5.38266,5.7459683
78.8925,69.98087,6.23977,6.7917533
71.2643,63.085445,6.32973,6.6030545
