True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,42.89434,6.58608,6.663828
51.8313,52.521744,7.03773,6.9000006
55.9386,59.980938,7.11797,7.2090445
181.94,144.05669,6.37404,6.4686956
79.7547,77.362274,5.64243,5.537662
45.9727,49.778008,9.8842,9.778045
71.5775,71.67004,5.94794,6.166388
50.9195,51.880974,7.49983,7.855644
67.1932,65.72461,5.8291,5.679625
74.6234,67.992,7.28053,7.2673035
59.6875,58.31922,9.27112,9.259654
39.5785,52.088924,8.6088705,8.637826
82.3212,75.89141,5.48779,5.57232
78.9747,87.24487,8.2704,8.13702
166.46701,228.09398,5.68279,5.092706
37.4188,31.748457,6.51452,6.651815
34.7709,38.431076,8.36952,8.403883
54.648,58.417286,7.00047,6.941956
48.5124,56.898224,7.28482,7.0931354
52.1132,44.638405,7.54245,7.3319893
61.887,65.208176,5.71181,5.6393423
50.0081,48.453793,8.39362,8.230138
39.445198,39.5399,7.5405,7.514168
56.6992,60.392357,7.23208,7.0727034
56.197,57.149105,6.68109,6.5828075
30.4566,34.84051,7.57488,7.9287634
37.543697,36.54853,6.62539,6.6453857
67.1902,65.231804,6.46206,6.3757915
39.3087,36.02024,8.42442,8.423362
43.9656,45.46751,7.62799,7.5904627
40.0817,39.40645,7.70791,7.1201587
52.611,58.076977,8.35323,8.205989
83.3668,82.61966,5.66674,5.853473
42.5219,37.95592,7.05135,6.88899
40.4728,43.31826,9.37134,9.166424
37.6961,37.376785,6.09404,6.165963
58.2162,56.60723,6.07339,6.4060526
41.9679,39.612087,8.58533,8.839063
44.834698,42.33408,7.90691,7.666984
80.2129,95.31976,7.02311,6.8814473
52.189,49.533962,6.5436997,6.672563
112.65,90.605515,7.09181,6.9370804
48.0961,49.558792,8.23049,8.000343
53.561802,55.439457,7.08093,6.9774127
55.2616,56.81194,8.08784,8.010599
154.427,132.64342,5.38884,5.2625737
45.4973,44.36952,7.76637,7.8055835
93.1719,111.74791,7.54037,7.192522
51.5967,49.582733,7.67909,7.682362
37.2824,40.50025,7.62803,7.498394
74.600296,70.51044,6.50794,6.2657127
34.575397,37.15582,8.76737,8.391603
52.4533,50.29911,6.96021,6.9288564
146.679,117.36544,4.45013,4.5323
55.4315,57.860306,6.87103,6.8721466
50.310898,47.674034,9.39396,9.403676
224.59702,232.41893,6.25252,5.9464946
57.0373,60.15704,9.07961,9.328897
59.8198,59.892162,9.10428,8.955334
39.0101,35.695904,8.73355,8.81371
39.4495,41.050426,7.63605,7.5980754
64.4948,64.70669,6.63888,6.851558
62.8037,63.874313,6.58195,6.7822695
63.4265,63.739258,7.34084,7.451878
53.6474,53.32755,7.58607,7.579956
50.9709,55.06387,7.28418,7.178181
52.2403,41.579338,7.23625,7.3021774
36.8807,37.219234,7.54297,7.415486
55.0339,58.509735,6.30264,6.44145
82.9652,75.38045,6.13962,6.3600955
48.5815,45.92608,8.77401,8.625187
81.4755,68.16595,7.15316,7.3736453
42.0761,42.6967,7.57729,7.7568994
56.7375,60.78892,6.0856,6.333717
43.8702,51.042988,6.9339,6.805596
61.0791,46.615417,7.29936,8.114773
58.2716,59.299286,7.38499,7.231072
65.9568,60.791107,6.50692,6.542915
71.5718,82.44857,6.42598,6.2111034
45.469498,44.17301,8.53177,8.477691
79.5373,79.4403,8.6242,8.226337
49.1178,51.63169,8.41489,8.234525
