True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,61.24965,7.45169,7.165592
42.7625,45.600662,7.22152,7.1500554
65.9325,84.57962,7.33666,7.505579
46.0883,43.33268,8.78814,8.74277
94.0706,98.163315,5.8534203,5.610727
47.6142,44.891632,6.8183,6.7478557
83.0821,79.95561,6.83069,6.815292
44.6867,43.650696,7.53429,7.719424
57.2469,52.490234,6.08016,6.1903124
72.6744,72.65003,6.1522403,5.9388895
65.1015,58.240543,7.23478,7.389212
43.3725,44.93767,9.48109,9.494554
43.926098,37.095436,6.55401,6.9261622
45.5641,44.678062,7.13897,7.089573
93.8556,81.315796,6.34715,6.3690934
48.017002,50.591324,6.47106,6.5231605
69.5884,65.058014,7.20863,7.3768396
152.45201,211.15508,6.07874,5.6487293
36.9462,34.745567,7.29476,7.397682
31.086998,35.429436,7.35354,6.674203
53.8563,46.90082,7.49086,7.5834928
77.6067,72.82424,7.31417,7.167332
66.6015,58.041218,7.09572,7.5979915
35.9586,40.84951,6.39458,6.3602414
29.371601,32.965996,8.30447,8.478967
52.1135,49.02588,7.28118,7.2852044
52.9285,59.697918,9.60594,9.312275
36.1981,36.210808,9.1171,9.310984
58.5217,52.76703,7.18845,7.2389975
40.5298,40.059113,7.02098,7.1389403
72.7767,74.991325,8.29522,8.702119
58.7356,41.500275,8.79913,8.793798
98.8154,85.47937,6.77132,6.672216
40.6893,40.965298,6.27102,6.5820956
182.166,182.32556,6.40552,6.2156963
50.7035,61.341255,7.39295,7.1477485
68.9615,71.43389,5.75059,5.9667473
86.482,99.47831,5.45903,5.528366
127.078,103.29582,5.66537,5.8277235
51.2674,55.145916,7.72953,7.405992
39.8926,38.716743,7.9663,8.167938
95.7903,85.19331,6.19767,6.3053713
33.2039,34.761166,6.19913,6.499658
47.3225,42.681026,8.51043,8.192452
54.5895,57.876316,6.86038,6.93669
54.5605,58.439255,7.16017,7.2758613
56.336502,50.66544,8.60473,8.457116
51.5058,55.53385,7.9609,7.748484
41.6082,40.41105,9.13503,9.00199
66.9881,68.033455,6.75247,6.8441477
47.1863,50.722935,6.55215,6.4804063
43.8621,44.61502,6.57948,6.5129957
35.417297,38.74258,6.48212,6.5725117
85.965996,85.01768,5.68806,5.553307
65.3613,59.425964,6.19338,6.4964514
46.0634,42.4377,7.70691,7.718025
40.306698,40.189384,8.23782,8.046151
46.633698,46.021374,7.30156,7.557223
62.6722,62.42827,6.15323,6.320523
71.6655,61.764698,6.93511,7.2235584
60.784,52.16488,7.12963,7.139991
61.9103,59.139572,7.32291,7.54509
43.0314,41.56423,8.1520195,8.096174
34.158398,33.785324,7.70705,7.7395444
55.5393,54.584072,9.36842,9.280053
134.675,114.41088,5.70288,5.746524
62.0878,69.26832,7.46658,7.354534
45.0809,52.527306,6.67857,6.393689
51.2895,60.2349,7.63589,7.7159386
62.7354,58.505962,6.54498,6.816147
51.5626,51.13007,8.10211,8.281363
92.1104,117.94945,5.96679,5.7832875
62.2384,63.206264,7.36204,7.3180676
35.6434,35.454945,7.75073,7.721656
113.475,82.8482,7.12507,7.673846
49.0741,50.246323,6.54096,6.349402
61.36,66.48614,8.68313,8.50354
54.2799,54.2214,6.30742,6.5912476
54.4973,59.256184,6.51311,6.42664
92.6331,91.748825,6.35096,6.092738
58.3543,60.29352,7.33183,7.231017
92.253296,85.744316,5.86194,6.099373
65.2596,64.23259,7.39205,7.063762
44.4772,42.316357,7.04527,7.00346
144.84601,125.62554,5.662,5.66436
79.8138,82.227486,6.33859,6.1709642
72.9171,73.87194,7.20073,6.8091307
60.7104,57.332256,8.47626,8.565464
54.1221,44.991512,6.33842,6.4524198
38.0379,37.461155,9.30915,9.5205345
62.5423,55.887684,7.33276,7.2591286
104.301,106.85742,6.64461,6.4047914
79.2936,83.51902,6.89437,7.043105
46.101097,42.30352,8.42209,8.760279
34.0503,33.636143,6.99665,7.02403
47.59,45.043316,9.16306,9.00737
65.4463,69.49383,6.89702,6.846882
64.298,64.219635,7.17367,7.166976
70.3636,66.02428,7.51175,7.526265
45.5471,37.604015,9.20032,9.503863
35.4423,38.66035,7.23026,6.9446125
33.2484,40.171997,9.26101,9.019817
126.171,113.49394,6.03959,7.0377054
45.4449,43.00594,8.40747,8.952595
35.4245,41.916454,8.53412,8.45727
105.238,109.051796,6.42621,6.28523
110.736,92.2002,5.9071302,5.975981
58.9821,57.80699,7.37608,7.106063
66.156,67.03573,5.31393,5.4074244
71.245,78.35251,6.85448,6.653609
77.4726,85.98486,7.37525,7.7409134
45.009197,38.66683,6.74892,6.8194966
98.4472,91.38243,7.08959,7.1680284
33.285797,32.636925,8.41926,8.365189
34.0193,38.531773,8.89649,8.971272
53.1728,53.578747,6.0931,6.41688
49.1228,43.893986,7.351,7.609015
68.911,64.252815,6.86232,6.507622
41.338497,40.207764,8.53257,8.640119
29.233501,31.359833,7.48081,7.6001725
40.304,43.119995,8.07567,7.843366
48.8433,47.233963,7.77604,7.408254
55.9334,56.91331,8.45519,8.665186
92.7012,74.3502,7.87214,8.070985
32.6635,30.95105,7.4416,7.4249334
92.2305,88.22744,6.44006,6.551454
48.076,48.557987,9.00031,8.878681
36.6728,42.288452,6.59205,6.518781
35.2587,38.62503,7.77828,7.6872697
47.7538,43.86164,8.04678,8.329284
37.732998,45.742302,6.56299,6.48001
52.7796,51.61891,6.8393,6.8825145
62.8584,66.373985,7.25719,7.210624
62.9612,58.5592,7.15286,7.3350825
60.8764,69.2695,7.74849,7.911954
298.072,244.74532,6.0293202,6.164635
61.1295,59.286743,6.98983,6.8446865
132.992,141.43262,6.05935,6.008447
51.0629,55.46302,7.02997,7.06432
67.4409,76.331985,7.26893,7.160216
29.867,34.640778,7.15721,6.751224
83.9261,75.97958,7.09497,7.5515866
52.7425,47.161766,7.4578,7.507021
48.4484,53.307293,7.26559,7.0762434
76.6437,72.48418,7.67521,7.883513
36.3069,39.08087,7.29803,7.435793
61.8884,65.13137,5.96387,6.2300606
47.1779,47.88646,6.40614,6.599113
59.102,61.934124,6.74683,6.6359053
80.7509,83.652405,8.91668,8.798634
74.9975,69.62082,6.02298,6.241377
55.4144,52.951168,6.75408,7.0374193
103.404,100.35053,5.68186,5.98522
115.091995,95.9829,8.15291,7.916499
44.8179,51.06203,7.46446,7.248962
85.0744,82.18293,6.86457,6.7972336
94.2315,110.685905,7.4526,6.876205
85.1626,78.17899,7.4089,7.2714043
72.6029,90.27078,6.10144,6.1105547
45.3501,46.293606,6.2815,6.2370677
65.9555,57.413174,7.44114,7.415518
53.4774,58.355747,6.68079,6.6949096
130.739,140.61174,5.92033,5.7864075
54.0706,52.83557,8.79986,8.685967
59.4809,53.62335,7.00506,6.9480915
81.2445,73.77038,6.31682,6.6172285
59.247902,56.595356,6.86858,7.1004124
82.5607,74.999275,8.165,8.459132
47.5055,48.83062,6.82448,6.9331074
123.412,117.94341,5.97007,6.0529985
55.5132,56.737362,5.73517,5.7745576
76.2573,71.139206,5.83085,6.2287984
71.025,71.143074,6.5076,6.7274284
47.8437,53.286625,7.3016,6.758889
87.6678,89.16518,6.17626,6.1173625
30.5872,34.24961,8.99919,8.6206455
118.022995,144.96689,6.89843,6.5143433
112.164,122.58444,6.01131,5.9666796
63.3909,73.56288,9.42048,9.364604
38.7671,36.660896,6.71261,6.923289
63.3423,59.659756,6.06095,6.0538716
121.687996,126.50375,7.13357,7.0266066
43.5597,38.671116,6.5215597,6.5240517
55.3507,46.332966,7.60853,7.5378213
36.7041,42.80202,8.4323,8.286463
41.9329,46.660496,9.70408,9.529183
40.2716,41.536777,7.36962,7.296832
44.996998,41.96512,8.38301,8.447328
42.693398,51.658024,6.5744,6.1056743
31.8794,33.311283,8.82534,8.55665
76.3672,71.289925,7.62655,7.8519187
42.2362,47.62745,7.24299,7.065785
33.465797,34.895866,6.82809,6.7861214
98.8423,91.61162,5.7084002,5.6945925
47.3997,53.08869,5.1813803,6.6538954
50.6414,48.89107,7.01123,7.053564
53.1899,56.453476,6.85836,6.656665
75.3951,62.539845,5.4936,5.68456
50.6102,46.09679,7.29867,6.928801
76.3448,83.847206,6.5913,6.784653
33.3712,40.234283,8.72668,8.703397
48.1013,43.560486,9.16891,9.537674
42.3387,37.570435,7.56314,7.7341075
80.159,73.273544,6.25451,6.44603
55.1759,49.062355,6.68945,6.9066753
52.5256,55.518486,7.92093,7.832082
45.7891,44.435104,7.69022,7.60106
65.6066,50.881016,6.50775,6.9072685
61.7538,55.70659,7.16512,7.340012
34.5916,35.76257,8.31447,8.131142
76.4359,78.519165,6.23602,6.189998
93.7865,96.82239,7.2332,6.8922358
62.3235,58.43536,6.56342,6.638848
69.0977,57.840595,6.21723,6.5548267
39.4157,42.415195,7.24344,6.9987416
62.3559,69.30023,8.81186,8.615002
65.1691,67.23744,6.52048,6.4612627
32.9814,35.507324,8.37866,8.339043
50.7397,59.410915,6.97019,6.957856
116.558,98.30728,5.3955398,5.3937497
56.7884,61.184654,6.41314,6.1202626
47.5755,42.85155,7.95356,8.117932
74.351,81.23201,8.12525,8.198195
80.422195,74.33195,5.41472,5.791014
61.2265,66.23037,5.50417,5.774988
48.3091,46.16025,7.22848,7.224583
32.152397,35.428112,7.75179,7.925553
79.226204,87.32317,6.56624,6.5658545
58.1155,45.400642,8.42934,8.67721
37.7562,34.738697,9.55895,9.886034
38.2808,41.014698,9.49146,9.240365
43.3383,44.119442,6.60306,6.8692074
34.9044,31.360737,6.98253,6.9397078
68.2638,60.086693,7.37868,7.797511
36.676197,38.47066,7.35025,7.601002
