True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,107.08975,6.91876,6.7926197
33.8448,37.116478,7.76192,7.4732633
49.0805,50.158005,6.44197,6.158693
58.8942,55.84138,7.21317,7.3679876
73.8174,74.178024,7.3586,7.1245346
47.3023,44.566177,8.48907,8.27058
38.6004,40.80976,7.12267,6.7224674
32.564697,31.569172,7.39824,7.4368234
41.3924,45.836605,6.33918,6.4580216
74.1342,73.97856,6.43193,6.578199
61.7274,61.174652,6.07958,5.9842205
34.8675,41.716393,7.78661,7.8472276
42.6329,56.628193,7.34169,7.2084413
36.530098,37.57415,6.41443,6.741344
34.6703,32.995655,7.92286,8.082312
54.1689,54.73809,7.89606,7.5758247
48.4392,45.842552,8.1915,8.29293
59.6146,65.00417,5.31157,5.462341
49.9995,41.990726,6.66242,6.6056204
70.805,67.10175,8.58541,8.627886
90.854,79.212685,7.92662,7.852535
38.0456,41.617565,7.03972,6.940561
37.5813,40.79631,7.67407,7.6948323
44.384098,38.90704,5.92445,6.4484115
160.845,157.45047,5.1578,5.357317
39.0928,42.54347,8.21058,8.062826
44.1797,50.235058,6.45227,6.3877945
36.3927,35.476723,8.38283,8.432145
76.6764,80.90004,7.64475,7.4524407
43.6709,40.636818,7.49183,7.1507154
37.4504,40.092663,8.0043,7.844814
79.9765,63.796513,6.60392,6.774956
51.344,58.62252,7.80239,7.317793
61.7212,58.539955,8.45082,8.425098
36.7744,38.291134,8.93897,8.85337
80.1289,73.24764,7.11627,7.22495
87.1147,82.94755,5.98711,6.030883
95.2579,94.35297,6.74714,6.6910267
62.6657,54.858128,6.10787,6.5685415
45.911,43.58135,7.16519,6.781964
111.67799,123.54061,7.27708,7.0292187
68.5204,86.25509,7.68601,7.3916593
51.2163,46.86057,6.93102,6.775121
122.789,109.64613,5.94796,6.417937
53.0884,58.574257,8.33255,7.94012
50.2331,48.58532,6.62909,6.73041
97.6236,95.41896,5.70747,5.6665535
54.7817,70.24489,8.67209,8.373581
63.8436,64.1342,5.53544,5.902696
67.557,70.08015,7.30806,6.7965074
63.6584,58.32945,8.9526205,8.944251
89.490295,103.02213,5.89787,5.8745747
50.5551,50.91314,7.53461,7.500522
50.7832,56.89646,7.61626,7.5430427
39.9501,38.54042,7.07696,7.6816597
68.9607,70.469345,8.26792,8.293179
35.0616,42.125034,8.0972595,7.7611623
42.8783,39.17637,8.2562,8.196691
71.3357,72.271286,6.85475,6.4629846
38.982098,35.803215,8.38933,8.431702
35.2696,36.734764,7.5342,7.418627
507.16098,282.1527,4.06958,4.256988
33.4875,34.454395,9.25544,8.859584
50.2537,50.30074,6.79254,6.6065316
39.8199,41.716827,7.06574,7.238031
111.856,110.79968,7.21893,7.3029346
71.6812,69.94663,6.50667,6.2933726
74.7218,82.62033,6.2571898,6.355489
72.7508,72.41464,8.03393,8.03894
