True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,56.438046,5.86976,5.788877
75.5329,80.36176,7.1514,6.7125616
34.323498,37.63922,8.49823,8.555548
60.2513,61.86676,8.82766,8.715201
71.9729,63.71059,6.98404,6.86114
74.906,75.98982,6.00163,5.830461
55.346,47.891876,7.74871,8.260344
41.131397,38.84761,8.31109,8.383081
58.5599,64.81423,7.93903,7.9809237
37.5002,38.25626,9.25597,9.381817
50.1497,63.903866,7.9382,7.73559
108.479,103.58033,6.44663,6.459048
58.8566,79.032295,8.63524,8.088185
80.5317,76.32264,7.01814,7.153005
186.624,183.89018,6.67592,6.78354
72.8257,84.3417,7.85686,7.491066
95.6909,94.30521,6.93311,6.931677
65.3729,65.14032,6.99688,6.803304
72.6681,57.665276,6.54902,6.616497
107.618,135.87772,6.03511,6.0114093
44.6643,45.94331,7.0249,7.195385
34.025898,37.31918,6.72115,6.9282317
66.1657,54.44828,8.89081,9.292501
51.9359,50.602356,7.60901,7.588308
74.4731,70.10509,5.8763,6.0110335
53.0371,50.79991,6.27189,6.648478
61.7934,59.052895,7.79953,7.902258
38.2637,47.70663,7.01293,7.1638894
85.8322,89.98559,6.10573,6.4877367
83.5175,83.98957,6.96072,6.8246245
49.8582,46.28243,5.7412,5.849568
69.3224,63.4808,6.5571,6.2096343
58.6918,61.1244,7.23984,7.1749554
49.7374,53.735344,6.95919,6.839664
35.303997,29.698406,9.61411,9.752988
28.011398,30.95633,8.27378,8.104822
43.4797,50.73279,5.56411,5.5156293
74.461,78.189316,6.75118,6.7191463
54.2696,59.70779,6.39972,6.3390894
230.604,184.23859,6.49087,6.4433846
87.3459,77.471664,6.04639,6.193888
73.3293,64.46313,7.28012,7.3821626
51.3096,52.136307,6.62019,6.7879496
59.7857,79.878914,7.79679,7.399742
35.8872,36.83634,8.3383,8.083792
90.4648,144.96678,6.00982,5.8158903
65.1219,68.37334,6.41549,6.2914705
90.4008,84.295906,6.85643,6.8798165
71.8414,70.70127,7.69443,7.5485883
46.000797,50.834606,9.10151,9.085343
44.9379,48.93101,7.10398,7.3204694
48.9178,47.866535,6.99704,7.059403
58.9759,57.9479,7.28868,7.223362
37.1032,42.640545,8.58728,8.988655
81.2263,75.03938,7.72058,8.018002
33.8447,32.10711,7.9131002,7.898118
39.4672,38.409664,9.26226,9.067927
60.6044,57.001503,6.95317,6.7851706
33.8711,34.43849,7.02707,7.073922
62.2495,66.32581,7.05402,6.945496
40.4531,37.580387,7.04015,6.955011
72.9945,65.46732,5.22474,5.6315293
59.8659,56.90918,7.02692,7.1793237
48.8285,51.891724,6.75178,6.8571477
86.093,63.00522,7.0008,7.45203
74.5544,61.616924,6.05354,5.986212
43.3915,50.567753,6.63931,6.0566406
44.9068,46.977066,8.44101,8.21716
70.5849,75.87155,6.72114,6.672991
55.1483,50.113808,6.0538,5.9425154
36.1014,43.245995,8.08044,8.076751
38.6702,40.922096,7.48823,7.78955
49.5267,47.515717,6.75307,7.013873
64.5213,55.434376,5.80484,5.9672117
68.1851,64.11388,6.83929,6.8392015
39.0545,38.41856,6.6890798,7.06752
71.7615,96.414246,6.92583,6.9369216
77.711296,84.38506,6.51216,6.4558086
39.467697,51.5045,6.79921,6.4572186
41.3378,43.735428,6.58873,6.3412433
98.3871,87.523155,6.04264,6.269163
63.5808,57.18297,6.78304,6.7219667
37.3336,36.634247,8.72777,8.765058
35.0874,36.349796,6.39289,6.7512584
81.7935,81.38968,5.96362,6.4504657
53.471,59.363525,6.51872,6.3159223
