True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,104.54375,6.91876,6.9395394
33.8448,35.597157,7.76192,7.305195
49.0805,50.3386,6.44197,6.562924
58.8942,62.883522,7.21317,7.079326
73.8174,76.154175,7.3586,7.3851104
47.3023,48.004307,8.48907,8.310972
38.6004,39.1166,7.12267,6.643286
32.564697,28.712643,7.39824,7.4382644
41.3924,40.89631,6.33918,6.47553
74.1342,76.89415,6.43193,6.372248
61.7274,54.334858,6.07958,5.8374763
34.8675,41.665737,7.78661,7.7142
42.6329,48.916924,7.34169,7.2756305
36.530098,37.35305,6.41443,6.595145
34.6703,36.36045,7.92286,7.9122305
54.1689,51.646317,7.89606,7.693956
48.4392,54.658188,8.1915,8.006336
59.6146,68.23592,5.31157,5.2049727
49.9995,50.593113,6.66242,6.5255756
70.805,68.32461,8.58541,8.776513
90.854,87.32247,7.92662,7.529813
38.0456,40.27673,7.03972,7.013016
37.5813,34.68283,7.67407,7.6923633
44.384098,41.04529,5.92445,6.2426443
160.845,130.57314,5.1578,5.2046647
39.0928,45.673557,8.21058,7.772393
44.1797,43.892166,6.45227,6.5252023
36.3927,35.603226,8.38283,8.264748
76.6764,79.27823,7.64475,7.593652
43.6709,40.014877,7.49183,7.179365
37.4504,35.12388,8.0043,8.022737
79.9765,74.05504,6.60392,6.631989
51.344,56.81183,7.80239,7.643639
61.7212,59.80115,8.45082,8.509962
36.7744,40.566765,8.93897,8.688715
80.1289,70.992134,7.11627,7.169167
87.1147,87.1397,5.98711,5.8812804
95.2579,91.82948,6.74714,6.7476854
62.6657,70.926796,6.10787,6.4609118
45.911,42.858646,7.16519,6.851709
111.67799,111.88427,7.27708,7.2673917
68.5204,76.921616,7.68601,7.4786916
51.2163,48.91752,6.93102,6.76523
122.789,111.88437,5.94796,6.2051344
53.0884,56.7566,8.33255,7.804758
50.2331,49.405083,6.62909,6.5477433
97.6236,111.38217,5.70747,5.841123
54.7817,53.01777,8.67209,8.698638
63.8436,61.431038,5.53544,5.715398
67.557,67.988716,7.30806,7.2128763
63.6584,55.70374,8.9526205,9.169402
89.490295,107.91441,5.89787,5.718365
50.5551,49.859764,7.53461,7.2668657
50.7832,58.761406,7.61626,7.3941636
39.9501,43.407467,7.07696,7.574817
68.9607,61.67185,8.26792,8.482959
35.0616,37.93271,8.0972595,7.976831
42.8783,37.029106,8.2562,8.059606
71.3357,69.59403,6.85475,6.5325866
38.982098,34.110092,8.38933,8.427808
35.2696,36.58962,7.5342,7.381722
507.16098,285.42432,4.06958,4.371014
33.4875,33.75038,9.25544,8.999238
50.2537,54.207966,6.79254,6.752877
39.8199,40.46955,7.06574,7.2116756
111.856,103.93523,7.21893,7.2930226
