True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,32.693897,7.75875,7.815105
71.5893,65.33341,5.68592,5.558138
40.3531,33.368538,8.32525,8.676466
88.9003,87.35256,6.6946,6.5565896
58.778,70.04294,6.60082,6.4567566
48.4953,49.89801,6.31473,6.403302
46.5118,33.9596,6.43513,7.130501
64.5636,61.318405,6.34797,6.6775393
40.1031,42.39481,7.95657,8.032095
48.4233,50.332043,6.41803,6.69173
82.2771,77.262955,6.1954103,6.1742244
53.2792,47.723167,8.31676,8.399816
203.96,170.0725,6.57928,6.5476837
61.9408,58.354553,5.75623,6.017235
57.5033,46.16983,6.97045,7.2414975
40.8294,39.185547,9.21624,9.283435
53.5765,62.481827,6.29843,5.9801054
62.5579,56.45835,7.53886,7.677246
37.401897,38.254726,6.6826,6.7151985
82.2796,160.61401,6.80674,6.5883775
69.3812,63.27346,7.03484,7.097361
44.1097,53.356586,6.73527,6.841598
62.4839,55.291767,6.90684,7.1803684
49.0576,40.600487,8.23125,8.458819
38.2497,40.295254,8.39976,8.543308
92.345,86.93459,6.95507,7.065039
34.9599,36.59794,7.98491,8.016688
40.812798,42.674427,7.61093,7.57971
41.377098,41.417274,6.88908,6.891614
72.7127,85.212776,6.24092,6.4112015
46.0221,44.544334,7.26314,7.328849
108.37,108.70678,5.90687,5.8990617
75.6468,93.77172,6.5555,6.484656
45.7543,45.320686,7.78123,7.812537
38.2057,45.10803,7.46239,7.1978903
122.134,116.87113,5.62511,5.6147966
89.8231,84.96019,7.45423,7.5720534
51.879,56.981007,8.78968,8.555678
101.766,99.61675,6.33133,6.46598
100.116,118.48377,7.12305,7.265972
269.027,245.57079,6.12116,6.068195
43.1673,42.444893,8.97779,8.987109
35.1452,37.95985,7.14834,7.150776
65.8679,66.14171,6.42155,6.788409
55.9078,52.621864,6.73844,6.8095045
72.5569,73.741806,5.66015,5.55909
47.647,49.48296,6.99598,7.0637174
83.7529,70.46414,6.78111,6.706189
79.1263,76.89441,6.20067,6.3292217
50.9467,50.824657,6.51882,6.3278365
48.7447,46.456856,7.7121,7.497329
57.0898,56.86316,6.72347,6.788332
63.032,65.50138,6.43758,6.2302938
51.944,58.76535,6.34312,6.30956
32.7472,34.66033,7.81582,7.5755105
39.6786,34.54265,8.50711,8.473502
54.9499,55.67632,7.25216,7.241923
68.3485,75.624954,6.47131,6.198383
99.7662,114.97126,7.80106,7.5836616
96.1767,86.43206,5.37292,5.5750513
35.975,37.311485,8.59118,8.422883
39.1924,32.349888,7.14922,7.300225
57.0804,55.976707,8.78197,9.088504
52.6313,50.16622,6.49119,6.0421195
76.6582,74.20099,5.75744,5.73761
46.1704,46.7233,6.0265203,6.228157
37.5182,32.486916,9.0977,8.810574
70.1632,60.48257,7.32282,7.1473484
53.2643,40.897316,7.34454,7.769604
34.257,37.35444,8.41153,8.572095
81.505,78.73188,6.56347,6.5650935
45.0508,63.78808,6.70089,6.668225
39.1913,45.28131,7.54809,7.2801685
44.442398,39.75101,8.29387,8.342211
65.9661,72.33101,6.70283,6.7329564
46.4398,52.90273,7.43407,7.0835066
76.9309,83.275955,6.9277,6.968634
39.815998,37.51644,6.8217998,6.858896
78.3208,72.5088,6.94615,6.825218
46.5883,48.146996,7.1607,7.1615047
44.8457,47.70387,6.83815,6.620302
68.6133,67.17728,6.41651,6.1919813
91.2709,90.2924,6.23691,6.270176
58.6312,49.714577,7.58245,7.9284067
93.131,82.9368,7.90207,8.004606
65.1352,56.044907,6.6579,6.264815
51.1929,63.81026,7.6708198,7.5466957
60.2584,62.47203,7.11978,7.239321
70.7051,61.366436,6.05436,6.2657137
69.4957,73.30205,8.19655,7.953042
88.2662,82.04259,6.15897,6.1182847
70.3988,66.1117,7.78649,7.715551
73.3777,68.28141,7.78789,7.8295875
32.017097,34.205822,8.66639,8.535678
30.850601,36.271896,7.875,7.4896026
82.0675,125.63789,3.82691,6.1065865
68.5144,84.660355,7.77168,7.490328
47.9325,46.404778,6.20844,6.119962
109.548996,106.51715,6.76807,6.8763485
43.4911,38.620674,7.13578,7.0636954
