True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,59.234066,7.45169,7.2121797
42.7625,47.55047,7.22152,7.299749
65.9325,70.34373,7.33666,7.396215
46.0883,44.74604,8.78814,8.627823
94.0706,111.687355,5.8534203,5.4659824
47.6142,49.593792,6.8183,6.575968
83.0821,92.24957,6.83069,6.4711456
44.6867,45.362064,7.53429,7.571645
57.2469,57.15363,6.08016,6.509238
72.6744,73.66628,6.1522403,5.9542294
65.1015,58.8529,7.23478,7.2955236
43.3725,51.734066,9.48109,9.185565
43.926098,43.2179,6.55401,6.7785425
45.5641,48.193485,7.13897,7.1240783
93.8556,94.48067,6.34715,6.0626235
48.017002,58.22523,6.47106,6.596269
69.5884,68.98136,7.20863,6.9697266
152.45201,195.57016,6.07874,5.9944043
36.9462,31.280521,7.29476,7.5137925
31.086998,41.3781,7.35354,6.658671
53.8563,48.79378,7.49086,7.554276
77.6067,70.23994,7.31417,7.2237897
66.6015,59.230816,7.09572,7.392832
35.9586,36.710316,6.39458,6.4302588
29.371601,28.514133,8.30447,8.54127
52.1135,53.862564,7.28118,7.548499
52.9285,52.909786,9.60594,9.515135
36.1981,36.627357,9.1171,9.07046
58.5217,55.433674,7.18845,7.185091
40.5298,36.35835,7.02098,7.18253
72.7767,72.41189,8.29522,8.911521
58.7356,44.760635,8.79913,8.924619
98.8154,83.33483,6.77132,7.0700397
40.6893,42.41485,6.27102,6.5208883
182.166,153.80203,6.40552,6.595878
50.7035,52.17793,7.39295,7.342936
68.9615,68.33645,5.75059,6.123229
86.482,114.30122,5.45903,5.4048877
127.078,104.844795,5.66537,6.0563555
51.2674,52.79314,7.72953,7.7675476
39.8926,41.471878,7.9663,8.041324
95.7903,99.94044,6.19767,6.1854444
33.2039,32.976597,6.19913,6.302592
47.3225,40.853237,8.51043,8.067445
54.5895,59.23549,6.86038,6.838059
54.5605,51.70057,7.16017,7.203761
56.336502,54.42697,8.60473,8.636808
51.5058,46.03327,7.9609,7.920834
41.6082,38.983727,9.13503,8.952767
66.9881,73.72555,6.75247,6.489055
47.1863,47.605434,6.55215,6.290563
43.8621,43.154198,6.57948,6.6060753
35.417297,31.703564,6.48212,6.4617167
85.965996,93.46617,5.68806,5.588854
65.3613,59.245228,6.19338,6.5425267
46.0634,44.56249,7.70691,7.804499
40.306698,44.094463,8.23782,7.8671093
46.633698,48.8853,7.30156,7.7027316
62.6722,66.50672,6.15323,6.1691365
71.6655,73.08979,6.93511,6.809707
60.784,62.367783,7.12963,7.0033183
61.9103,64.576324,7.32291,7.37893
43.0314,44.084118,8.1520195,8.069102
34.158398,34.921654,7.70705,7.7758145
55.5393,60.3626,9.36842,9.424827
134.675,116.02811,5.70288,5.768909
62.0878,65.41756,7.46658,7.53352
45.0809,52.243343,6.67857,6.2678804
51.2895,65.89616,7.63589,7.7396436
62.7354,49.252453,6.54498,6.823171
51.5626,39.825817,8.10211,8.333723
92.1104,99.18927,5.96679,5.554954
62.2384,66.68454,7.36204,7.359156
35.6434,33.940716,7.75073,7.5539565
113.475,94.89677,7.12507,7.3871503
49.0741,50.7004,6.54096,6.357103
61.36,63.181602,8.68313,8.571818
54.2799,65.78906,6.30742,6.396712
54.4973,59.419136,6.51311,6.4303513
92.6331,89.686226,6.35096,6.252441
58.3543,52.974045,7.33183,7.4999375
92.253296,89.45249,5.86194,5.8314795
65.2596,60.943287,7.39205,7.266022
44.4772,43.62588,7.04527,6.605427
144.84601,110.90993,5.662,6.027665
79.8138,91.540016,6.33859,6.0813975
72.9171,72.003685,7.20073,6.9139895
60.7104,64.66343,8.47626,8.325029
54.1221,51.770756,6.33842,6.262061
38.0379,37.316204,9.30915,9.520836
62.5423,52.810913,7.33276,7.347014
104.301,153.5121,6.64461,6.4072857
79.2936,79.26249,6.89437,6.9242716
46.101097,48.294235,8.42209,8.676083
34.0503,33.624714,6.99665,7.0366874
47.59,49.668533,9.16306,9.177212
65.4463,78.82532,6.89702,6.7013545
64.298,66.727,7.17367,7.1681733
70.3636,65.80599,7.51175,7.711516
45.5471,43.53709,9.20032,9.313636
35.4423,34.930866,7.23026,7.0809755
33.2484,32.417206,9.26101,9.034344
126.171,123.1108,6.03959,6.7120047
45.4449,43.582157,8.40747,8.927581
35.4245,38.659817,8.53412,8.404227
105.238,126.247215,6.42621,6.1116333
110.736,92.830826,5.9071302,6.015429
58.9821,59.41785,7.37608,7.084231
66.156,71.97463,5.31393,5.3385854
71.245,72.09021,6.85448,6.7474732
77.4726,79.8136,7.37525,7.3974414
45.009197,48.563618,6.74892,6.5844464
98.4472,88.61085,7.08959,7.1928415
33.285797,29.333199,8.41926,8.35684
34.0193,37.716,8.89649,9.014242
53.1728,57.016674,6.0931,6.169438
49.1228,46.58251,7.351,7.59217
68.911,66.10748,6.86232,6.405072
41.338497,42.436306,8.53257,8.707986
29.233501,27.327858,7.48081,7.596897
40.304,46.636158,8.07567,7.7915072
48.8433,48.445168,7.77604,7.733057
55.9334,61.919548,8.45519,8.499815
92.7012,72.28352,7.87214,8.256351
32.6635,29.793064,7.4416,7.430385
92.2305,98.720665,6.44006,6.420619
48.076,52.46061,9.00031,8.796048
36.6728,35.610916,6.59205,6.799191
35.2587,36.23305,7.77828,7.648481
47.7538,48.805954,8.04678,8.45711
37.732998,41.71349,6.56299,6.7741446
52.7796,61.734406,6.8393,6.4286675
62.8584,54.146305,7.25719,7.338939
62.9612,69.59212,7.15286,6.9601555
60.8764,63.963108,7.74849,7.957709
298.072,222.37517,6.0293202,6.2348747
61.1295,61.479813,6.98983,6.4559274
132.992,109.92105,6.05935,6.2113104
51.0629,62.130585,7.02997,6.956982
67.4409,61.933838,7.26893,7.3713756
29.867,40.565334,7.15721,7.220851
83.9261,81.575325,7.09497,6.9332986
52.7425,45.97453,7.4578,7.5193768
48.4484,44.549854,7.26559,7.256286
76.6437,74.23871,7.67521,7.816498
36.3069,40.67969,7.29803,7.5088468
61.8884,67.218,5.96387,5.8340163
47.1779,52.410576,6.40614,6.5601263
59.102,56.60956,6.74683,7.1341534
80.7509,79.744125,8.91668,8.882611
74.9975,67.86323,6.02298,6.273248
55.4144,55.675095,6.75408,6.8818355
103.404,135.90157,5.68186,5.662281
115.091995,105.82076,8.15291,8.277428
44.8179,48.63271,7.46446,7.4383364
85.0744,82.20876,6.86457,6.773725
94.2315,125.09912,7.4526,6.9195566
85.1626,71.955055,7.4089,7.6673245
72.6029,77.80373,6.10144,6.0865083
45.3501,43.40489,6.2815,6.228417
65.9555,56.305237,7.44114,7.6342363
53.4774,59.73887,6.68079,6.4791055
130.739,170.4271,5.92033,5.7419047
