True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,41.359974,6.58608,6.4518003
51.8313,54.389862,7.03773,6.96241
55.9386,50.93868,7.11797,7.0498576
181.94,180.74474,6.37404,6.2346406
79.7547,87.919685,5.64243,5.3384914
45.9727,53.30266,9.8842,9.610803
71.5775,78.36749,5.94794,6.080388
50.9195,52.432465,7.49983,7.6447086
67.1932,59.634575,5.8291,5.661075
74.6234,67.03787,7.28053,7.126926
59.6875,55.81626,9.27112,9.19159
39.5785,40.764492,8.6088705,8.53589
82.3212,80.11882,5.48779,5.518189
78.9747,85.41644,8.2704,8.066374
166.46701,182.01831,5.68279,5.504452
37.4188,41.23286,6.51452,6.535824
34.7709,36.00653,8.36952,8.404604
54.648,54.81964,7.00047,7.023035
48.5124,49.658573,7.28482,7.253483
52.1132,46.906994,7.54245,7.321301
61.887,71.33441,5.71181,5.608084
50.0081,49.70456,8.39362,8.3175535
39.445198,43.36366,7.5405,7.3769584
56.6992,60.26553,7.23208,7.0861025
56.197,52.544994,6.68109,6.6389403
30.4566,30.878757,7.57488,7.9488006
37.543697,35.251938,6.62539,6.782663
67.1902,60.37512,6.46206,6.4703703
39.3087,35.620224,8.42442,8.716991
43.9656,43.47875,7.62799,7.54774
40.0817,44.24385,7.70791,7.305138
52.611,57.26412,8.35323,8.185279
83.3668,90.93499,5.66674,5.7780643
42.5219,41.131466,7.05135,6.812786
40.4728,45.568363,9.37134,9.063441
37.6961,37.065598,6.09404,6.2073116
58.2162,60.36832,6.07339,6.219636
41.9679,41.12544,8.58533,8.467966
44.834698,44.3628,7.90691,7.752936
80.2129,100.951996,7.02311,7.1345644
52.189,58.36746,6.5436997,6.509297
112.65,107.85769,7.09181,6.746724
48.0961,45.32216,8.23049,8.121669
53.561802,62.83605,7.08093,6.8722568
55.2616,47.883297,8.08784,8.462483
154.427,122.431305,5.38884,5.425032
45.4973,47.32812,7.76637,7.621405
93.1719,99.78036,7.54037,7.238703
51.5967,46.083206,7.67909,7.8051963
37.2824,38.633274,7.62803,7.654749
74.600296,71.420715,6.50794,6.4085283
34.575397,34.038517,8.76737,8.126804
52.4533,55.019722,6.96021,6.9223413
146.679,113.62246,4.45013,4.3717217
55.4315,57.90804,6.87103,6.805699
50.310898,53.302208,9.39396,9.511252
224.59702,284.23172,6.25252,6.1935844
57.0373,44.53802,9.07961,9.400817
59.8198,57.107723,9.10428,9.380565
39.0101,32.65719,8.73355,8.998507
39.4495,43.053207,7.63605,7.568517
64.4948,67.76478,6.63888,6.679272
62.8037,63.73835,6.58195,6.586736
63.4265,62.40933,7.34084,7.2760925
53.6474,55.6881,7.58607,7.327018
50.9709,46.431496,7.28418,7.217604
52.2403,34.020363,7.23625,7.528155
36.8807,42.23907,7.54297,7.3367248
55.0339,60.75434,6.30264,6.212268
82.9652,82.93329,6.13962,6.2252254
48.5815,41.17202,8.77401,8.624404
81.4755,74.2944,7.15316,7.390222
42.0761,47.17749,7.57729,7.488849
56.7375,55.83675,6.0856,6.314109
43.8702,50.750553,6.9339,6.8732886
61.0791,57.739735,7.29936,7.6599874
58.2716,70.365555,7.38499,7.108076
65.9568,65.18054,6.50692,6.740197
71.5718,83.62248,6.42598,6.3853855
45.469498,45.64897,8.53177,8.439062
79.5373,61.020836,8.6242,8.991907
49.1178,47.284626,8.41489,8.1542845
46.800198,43.62052,6.49751,6.5635715
44.0534,42.552086,7.62545,8.232553
57.4259,52.22973,8.94384,9.355513
49.1694,55.580784,7.75436,7.889745
99.7577,101.02961,5.44414,5.060656
45.3688,50.355984,8.86799,8.769252
59.6685,59.85376,6.68009,7.00482
100.667,105.381035,6.02395,5.6375422
55.8899,56.82417,7.54004,7.511295
73.3269,66.56563,6.35176,6.2553716
34.569897,32.107227,7.60983,7.4677663
96.951,73.336945,7.63076,7.938749
76.8783,77.70919,5.41327,5.7485547
74.1368,80.509,6.14183,5.875699
78.5274,64.74629,7.40413,7.782405
44.3846,53.714184,6.98404,6.4799566
31.610802,27.21857,8.86244,9.037159
54.5617,59.961304,7.16655,7.095026
36.8852,38.197273,6.66361,6.8295054
75.2228,76.379524,7.87593,7.698632
88.9712,80.46953,6.72323,7.0125747
51.6606,53.829296,7.83477,7.894573
39.317398,34.94728,7.49945,7.7138553
94.7212,72.95193,7.51148,7.6020384
57.8058,60.884567,7.72288,7.7791643
79.746,78.52198,5.66725,5.2829266
53.0917,50.72884,10.1884,10.190503
94.8213,88.24138,7.72513,8.017634
51.7761,50.85956,8.0516205,8.015868
68.7587,60.875767,7.3523,7.533957
77.6509,111.44612,6.96698,6.656075
83.9095,85.65718,7.94404,8.015892
62.8607,59.810886,10.1342,9.927749
51.038,48.00121,7.82065,7.6529098
112.875,91.40941,8.24176,8.278646
52.6112,48.905075,7.3821,6.9726543
78.8097,74.97926,6.56861,6.9316955
36.1522,40.100918,7.21965,7.0628314
78.6971,74.17311,6.51502,6.5018296
68.9918,64.44235,7.6705,8.012927
61.9184,56.65057,6.87091,7.161205
58.0501,54.7072,7.40245,7.3940344
36.655598,35.274208,8.36228,8.310351
67.1591,65.48285,7.60473,7.7008314
36.402798,40.154892,8.78679,8.746588
57.1699,52.110283,7.41339,7.4874873
84.2202,86.09443,7.16213,6.9631844
34.374798,35.54086,7.90006,7.729281
228.196,224.927,5.44447,5.477702
48.3339,43.63626,10.2506,10.188378
67.2415,60.52136,6.48617,6.1570554
37.3803,35.805435,6.52959,6.482383
49.6554,49.266567,7.6774,7.354976
72.1287,68.851204,7.74834,7.712281
81.1153,70.054436,6.76956,6.897566
58.9557,58.565502,7.50784,7.3188424
59.6368,54.76259,6.75005,6.685562
141.877,118.68814,7.907,8.260735
38.0956,47.386494,6.7629,6.534034
51.4821,49.779793,7.95447,8.075839
64.3154,60.95111,6.82929,7.05631
52.9588,60.492344,5.8829303,6.0208926
94.4415,86.998924,6.3744,6.135218
34.4309,28.097801,6.81418,7.266529
66.3816,62.735302,7.25634,7.212809
44.5468,45.387093,7.34858,7.3645935
136.926,187.48694,5.79942,5.4925404
64.124,59.80867,6.51794,6.7478127
48.8,48.34279,7.20668,6.855098
53.8936,61.287655,7.82589,7.7861743
84.0306,80.34708,5.54889,5.6801605
86.889496,82.27898,6.91206,7.0211816
35.335697,32.88178,6.98424,6.7254405
86.6978,83.72501,7.82068,8.404363
60.7302,66.07506,7.68109,7.8137565
78.8881,96.04781,6.90951,6.5107565
68.883,64.22202,5.34579,5.3215795
77.398796,76.3284,7.63676,7.8192983
54.4819,57.84594,6.76038,6.649924
49.7242,54.549355,6.98448,6.963757
70.4071,61.68156,5.98865,5.948471
39.784,41.75995,7.72812,7.773602
69.2967,67.3086,8.17489,8.39238
142.58,113.76728,8.0409,8.359021
36.3825,32.18306,7.87849,8.278482
115.007996,103.303116,6.18375,6.2686324
59.7113,53.93878,5.7507,6.095462
41.5228,38.179783,6.96733,7.2790136
42.0887,35.25862,7.7779,7.844744
77.4745,80.3359,5.77061,5.4363766
51.7932,55.593582,8.03069,8.028631
54.5923,54.083244,6.4575,6.365429
48.4304,48.266117,7.03405,6.952098
41.6908,40.007557,7.11819,7.0450687
49.4047,59.94973,5.81804,5.446485
43.2644,49.44201,9.16838,8.964558
82.9169,100.73903,6.3867,6.110225
34.2875,45.490116,7.65569,7.4489007
38.2791,33.64133,7.79987,7.8510814
47.6452,45.620457,5.85544,6.2056456
86.8683,82.72134,5.78567,6.1404905
48.5294,49.137474,8.45068,8.325115
113.487,131.16371,6.00345,5.893382
38.7482,38.439194,7.6796,7.710737
54.5605,58.126007,9.12728,8.997901
52.2579,51.118885,7.48082,7.2823415
47.4871,49.866676,6.64078,6.622173
75.3183,63.11504,5.93215,5.8759384
44.5481,45.16821,6.79411,6.8736215
128.317,124.82409,6.03049,6.0966477
36.2473,40.578575,7.87885,7.800381
78.9456,79.048,6.49661,6.6544223
42.8787,40.730797,7.61232,7.8454213
70.4112,73.443344,5.6184797,5.6419587
58.9638,54.959312,7.85817,8.055469
65.3063,69.40494,7.6258,7.358228
44.0165,43.75822,9.39617,9.289811
56.6861,60.1109,6.99943,6.685531
156.545,137.02159,5.75447,5.678659
61.468,62.47835,5.96353,5.863171
78.9407,78.22741,6.10671,6.443285
345.32,216.12648,5.65071,6.149504
44.5476,41.880756,6.26736,6.509333
45.1625,46.334827,9.06177,9.242072
57.0855,67.72256,7.26369,7.2358875
91.9356,96.784874,7.03167,6.8366523
47.760498,51.511993,6.96241,7.4636765
125.023994,116.79215,5.25607,5.451664
45.2492,44.64389,8.54221,8.744445
44.6872,51.128838,6.75867,6.8975224
54.77,50.8414,6.55508,6.5771103
67.248604,63.029076,7.87732,7.7762456
46.3427,47.43938,8.77084,9.056126
73.5073,107.38263,6.14589,6.0184283
49.5576,49.069313,6.78017,6.694916
42.9213,47.504272,7.80931,7.4517484
93.4794,82.67659,8.43781,8.256366
30.6193,29.18536,8.50624,8.64043
92.5488,98.77012,7.20966,7.295719
48.0603,44.677803,9.26334,9.15418
63.2103,67.54958,8.50949,7.9222302
77.6759,66.69472,5.61907,5.951126
41.2221,49.4415,8.66528,8.931236
42.1872,39.584145,8.59813,8.547771
59.4257,65.03874,8.06981,8.044074
83.1887,75.57906,8.41068,8.614905
56.3082,59.027157,7.64057,7.7552996
63.2217,77.28204,8.05915,7.4705014
33.3395,34.85509,7.74948,7.6890616
59.3802,61.487034,8.77033,8.509061
47.815998,49.777626,9.25441,9.14601
130.275,96.22558,6.55684,6.816122
63.0178,67.1591,9.16029,9.077907
33.0193,36.366444,6.48978,6.5416155
101.992,106.21924,5.69721,5.599973
47.1849,47.856625,5.93729,6.222653
83.404495,81.277084,6.57329,6.597017
75.5662,73.86179,5.78803,5.596238
229.212,211.18,5.90264,5.7629175
45.5791,47.021816,9.6023,9.347877
32.35,35.40904,8.75011,8.64245
47.546898,49.45587,7.44717,7.417426
75.4315,73.728065,7.17343,7.256412
70.3754,57.91353,5.5841002,6.1167417
82.1312,84.95075,7.08185,7.134027
53.9081,54.628124,6.29184,6.2918963
94.4622,88.02101,7.25704,7.10092
78.7916,75.49642,5.37351,5.268491
88.3397,85.856544,6.3091,6.6751866
51.4035,49.3644,7.98687,8.0794115
41.8616,49.214157,7.26868,7.20305
35.090298,37.106342,9.19903,9.217224
108.778,105.96732,6.30525,5.905041
74.1599,89.85997,6.63005,6.671081
55.8052,58.36982,9.85966,9.921276
94.673096,86.434006,6.92991,6.7641234
55.2369,57.638042,6.17978,6.293646
59.0078,61.96752,7.32177,7.302966
63.0269,67.184586,5.82751,6.2075586
50.8509,46.320843,7.56262,7.8795123
53.3815,58.22936,8.1358595,7.8527927
43.5095,37.48919,6.91689,7.2652726
117.256996,115.90991,6.5127,6.42056
69.0718,74.401886,5.46023,5.55618
36.4719,35.085316,9.94335,9.690319
110.208,95.36456,5.77638,5.916446
27.742897,32.635307,7.18647,7.0396194
51.522,47.733353,8.21245,8.447269
78.1607,77.15162,6.11268,6.1151333
65.3761,67.58368,7.11272,7.2739644
59.206,53.076862,6.071,5.9912653
122.458,99.29872,5.27533,5.4372993
41.458,39.243626,8.95254,8.76597
37.6069,40.556866,8.25011,8.064077
48.876,55.704357,7.36299,7.191383
70.9291,64.35443,7.57245,7.6387854
38.7634,41.509956,7.38456,6.8988986
47.2541,45.95539,7.19245,7.55224
45.2681,50.25714,7.69624,7.582486
