True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,39.548687,6.58608,6.619303
51.8313,50.070713,7.03773,7.016518
55.9386,57.918846,7.11797,6.9376297
181.94,167.99414,6.37404,6.2879753
79.7547,93.08928,5.64243,5.2602963
45.9727,40.55376,9.8842,9.974097
71.5775,65.63376,5.94794,6.1880374
50.9195,49.74544,7.49983,7.740557
67.1932,71.07249,5.8291,5.516436
74.6234,64.62422,7.28053,7.3554754
59.6875,56.350407,9.27112,9.167612
39.5785,41.759403,8.6088705,8.503692
82.3212,88.81899,5.48779,5.4205656
78.9747,80.91211,8.2704,8.421943
166.46701,184.05101,5.68279,5.4212036
37.4188,42.39943,6.51452,6.4086537
34.7709,30.803879,8.36952,8.513353
54.648,54.325974,7.00047,7.0873947
48.5124,55.59229,7.28482,7.1213093
52.1132,40.290226,7.54245,7.4558167
61.887,69.60783,5.71181,5.4683213
50.0081,47.222263,8.39362,8.2583
39.445198,41.509384,7.5405,7.562241
56.6992,71.33387,7.23208,6.7432914
56.197,55.682472,6.68109,6.7888823
30.4566,31.178852,7.57488,7.888563
37.543697,36.052647,6.62539,6.7466846
67.1902,61.01561,6.46206,6.3161674
39.3087,38.765762,8.42442,8.6300125
43.9656,36.518597,7.62799,7.7950177
40.0817,39.06538,7.70791,7.549921
52.611,60.285427,8.35323,7.9287763
83.3668,87.72464,5.66674,5.508685
42.5219,42.065483,7.05135,6.8402796
40.4728,40.86258,9.37134,9.284952
37.6961,39.194523,6.09404,6.138494
58.2162,66.05562,6.07339,6.0299826
41.9679,41.512627,8.58533,8.582271
44.834698,39.51177,7.90691,7.8618526
80.2129,97.60314,7.02311,6.9691167
52.189,52.873436,6.5436997,6.6397
112.65,100.70335,7.09181,6.810392
48.0961,41.261852,8.23049,8.176916
53.561802,55.682083,7.08093,7.0359745
55.2616,58.80797,8.08784,8.177541
154.427,132.43797,5.38884,5.388795
45.4973,42.335506,7.76637,7.757551
93.1719,99.72129,7.54037,7.3038874
51.5967,45.050137,7.67909,7.8233175
37.2824,35.710384,7.62803,7.8382635
74.600296,64.69556,6.50794,6.561733
34.575397,32.93849,8.76737,8.480241
52.4533,51.179733,6.96021,7.0274887
146.679,116.485855,4.45013,4.367787
55.4315,54.71201,6.87103,6.8449044
50.310898,54.533466,9.39396,9.217416
224.59702,242.34247,6.25252,6.1928644
57.0373,59.620155,9.07961,8.97967
59.8198,60.88784,9.10428,8.990091
39.0101,38.735588,8.73355,8.632821
39.4495,40.272247,7.63605,7.647761
64.4948,68.28404,6.63888,6.6809273
62.8037,67.2896,6.58195,6.5440335
63.4265,59.533905,7.34084,7.526768
53.6474,49.90821,7.58607,7.358054
50.9709,47.660145,7.28418,7.332395
52.2403,41.58457,7.23625,7.3506174
36.8807,38.840096,7.54297,7.4213605
55.0339,58.98182,6.30264,6.40134
82.9652,84.77298,6.13962,6.084962
48.5815,47.05072,8.77401,8.818167
81.4755,86.278076,7.15316,7.042365
42.0761,44.32806,7.57729,7.5563474
56.7375,57.39612,6.0856,6.1984253
43.8702,47.14946,6.9339,6.715601
61.0791,48.997433,7.29936,7.8199816
58.2716,64.08752,7.38499,7.173626
65.9568,64.3974,6.50692,6.562833
71.5718,71.91932,6.42598,6.49333
45.469498,43.237247,8.53177,8.530239
79.5373,66.50598,8.6242,8.808351
49.1178,48.9497,8.41489,8.439646
46.800198,48.78348,6.49751,6.4203897
44.0534,49.48573,7.62545,7.821732
57.4259,47.284565,8.94384,9.209089
49.1694,54.086826,7.75436,7.816403
99.7577,91.817345,5.44414,5.2955294
45.3688,44.919685,8.86799,8.739413
59.6685,63.613815,6.68009,6.7770367
100.667,92.428314,6.02395,6.203278
55.8899,53.68956,7.54004,7.330628
73.3269,77.93128,6.35176,6.128046
34.569897,34.008053,7.60983,7.559146
96.951,84.49569,7.63076,7.7830963
76.8783,77.30636,5.41327,5.7588987
74.1368,81.78512,6.14183,5.9529
78.5274,71.793015,7.40413,7.735571
44.3846,45.11083,6.98404,6.5836306
31.610802,33.83228,8.86244,8.745047
54.5617,61.85923,7.16655,7.119275
36.8852,39.390633,6.66361,7.1486526
75.2228,93.70471,7.87593,7.3378124
88.9712,82.2479,6.72323,6.8115597
51.6606,50.019924,7.83477,7.8925033
39.317398,31.364864,7.49945,7.663378
94.7212,60.286297,7.51148,7.8643765
57.8058,61.44419,7.72288,7.6104093
79.746,70.14249,5.66725,5.4417496
53.0917,55.653698,10.1884,9.7854
94.8213,93.26524,7.72513,7.6507936
51.7761,45.85492,8.0516205,8.0064945
68.7587,62.41475,7.3523,7.458594
77.6509,104.39274,6.96698,6.532386
83.9095,105.378914,7.94404,7.603559
62.8607,67.60152,10.1342,9.627338
51.038,48.954067,7.82065,7.830423
112.875,101.74897,8.24176,8.077999
52.6112,46.359806,7.3821,6.9762836
78.8097,70.6654,6.56861,6.8586717
36.1522,40.60973,7.21965,6.9223256
78.6971,85.42015,6.51502,6.304836
68.9918,67.8807,7.6705,7.8048487
61.9184,57.63288,6.87091,7.1264772
58.0501,53.323315,7.40245,7.408297
36.655598,36.185455,8.36228,8.340885
67.1591,62.989956,7.60473,7.756727
36.402798,43.20045,8.78679,8.45379
57.1699,44.52401,7.41339,7.5697765
84.2202,80.43232,7.16213,7.0066657
34.374798,31.689522,7.90006,7.813369
228.196,225.7634,5.44447,5.3047833
48.3339,42.470474,10.2506,10.3925295
67.2415,67.52969,6.48617,6.033756
37.3803,37.154743,6.52959,6.7309623
49.6554,45.310265,7.6774,7.4970546
72.1287,68.277565,7.74834,7.5983167
81.1153,75.271,6.76956,6.554929
