True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,56.043804,5.86976,5.7225914
75.5329,74.85069,7.1514,6.853655
34.323498,35.897095,8.49823,8.755026
60.2513,66.663155,8.82766,8.529699
71.9729,59.72499,6.98404,6.7331924
74.906,75.68244,6.00163,6.064896
55.346,53.041615,7.74871,8.076419
41.131397,42.525528,8.31109,8.304575
58.5599,65.57006,7.93903,7.745487
37.5002,31.841824,9.25597,9.557673
50.1497,58.57887,7.9382,7.6306367
108.479,100.09081,6.44663,6.4778175
58.8566,72.453224,8.63524,8.428555
80.5317,78.889244,7.01814,6.7524247
186.624,188.35707,6.67592,6.749345
72.8257,76.4726,7.85686,7.7476516
95.6909,101.74585,6.93311,6.8063397
65.3729,65.5669,6.99688,7.072897
72.6681,57.81733,6.54902,6.6610312
107.618,122.89818,6.03511,6.0549126
44.6643,41.929333,7.0249,7.1695905
34.025898,37.94717,6.72115,6.8922124
66.1657,64.18073,8.89081,9.104403
51.9359,47.21451,7.60901,7.633306
74.4731,64.084076,5.8763,6.1456885
53.0371,47.99546,6.27189,6.6558194
61.7934,53.14978,7.79953,7.8587594
38.2637,37.676517,7.01293,7.389004
85.8322,103.4574,6.10573,6.019268
83.5175,67.26042,6.96072,7.131084
49.8582,48.000828,5.7412,5.980687
69.3224,60.888947,6.5571,6.4676967
58.6918,60.624405,7.23984,7.111814
49.7374,53.98756,6.95919,6.8303185
35.303997,36.961506,9.61411,9.64777
28.011398,33.521324,8.27378,8.114486
43.4797,47.489285,5.56411,5.621852
74.461,70.80698,6.75118,6.896628
54.2696,54.957474,6.39972,6.379412
230.604,149.95828,6.49087,6.3798933
87.3459,100.27028,6.04639,5.8312383
73.3293,62.983067,7.28012,7.4191155
51.3096,49.311237,6.62019,6.851418
59.7857,77.3306,7.79679,7.443749
35.8872,36.44671,8.3383,8.250311
90.4648,142.86058,6.00982,5.7844396
65.1219,74.50203,6.41549,6.333714
90.4008,82.01209,6.85643,7.0145345
71.8414,72.27415,7.69443,7.523957
46.000797,56.239216,9.10151,9.002668
44.9379,44.335533,7.10398,7.192268
48.9178,49.37555,6.99704,7.382863
58.9759,61.87825,7.28868,7.3680625
37.1032,48.06455,8.58728,8.960169
81.2263,79.96723,7.72058,7.640705
33.8447,39.492878,7.9131002,7.859515
39.4672,38.93777,9.26226,9.038727
60.6044,53.87274,6.95317,6.9351225
33.8711,37.340176,7.02707,6.953218
62.2495,64.29163,7.05402,6.8231335
40.4531,50.56213,7.04015,6.6640825
72.9945,64.3939,5.22474,5.516266
59.8659,55.547085,7.02692,7.0063276
48.8285,47.584217,6.75178,6.7426357
86.093,77.17974,7.0008,7.308637
74.5544,60.473522,6.05354,5.8464785
43.3915,48.093098,6.63931,6.1456084
44.9068,43.30474,8.44101,8.301149
70.5849,85.89408,6.72114,6.5731792
55.1483,57.413822,6.0538,5.8550053
36.1014,43.42416,8.08044,8.099442
38.6702,38.204525,7.48823,7.512176
49.5267,53.532387,6.75307,6.80637
64.5213,54.692814,5.80484,5.8133674
68.1851,74.67905,6.83929,6.7066283
39.0545,40.53461,6.6890798,7.1633124
71.7615,98.46806,6.92583,6.932021
77.711296,68.8592,6.51216,6.5759892
39.467697,45.73311,6.79921,6.4878807
41.3378,44.16654,6.58873,6.2596893
98.3871,80.297676,6.04264,6.169795
63.5808,53.73826,6.78304,6.904009
37.3336,35.567783,8.72777,8.878421
35.0874,37.732166,6.39289,6.5941863
81.7935,96.52757,5.96362,6.141565
53.471,64.06393,6.51872,6.1947365
46.9433,51.034897,9.75295,9.702422
80.7981,80.84502,7.3804,7.057848
63.5836,69.334435,7.3103,7.534105
66.9687,65.48667,6.96359,6.9427614
53.631298,58.922256,7.96108,8.122501
55.9138,57.604057,8.0944395,8.197486
38.6053,37.53911,8.91196,9.084179
72.3194,81.06137,6.3119,6.3447094
57.1328,65.72027,8.08108,8.111963
42.6251,40.79776,7.30114,7.378073
80.8855,81.28299,7.4298,7.3539276
45.84,42.2651,8.0541,8.147783
43.6036,46.343575,8.48419,8.881574
36.46,39.291313,6.81197,7.0587244
119.657,120.27193,6.14335,6.1094356
132.696,103.64674,5.32499,5.9031053
57.5761,56.172623,8.09738,8.35914
76.5938,80.53548,6.2521,6.435929
52.8011,50.22625,8.16698,8.427116
28.295902,35.472908,8.27383,7.8188634
41.778,45.069386,7.84259,7.718896
94.9711,89.50958,6.37479,6.437881
36.5293,37.61688,8.08813,8.064979
93.4105,90.39354,7.60353,7.496288
80.664,79.02503,6.53174,6.3817253
65.8856,55.13178,7.72219,7.779497
38.2107,38.343185,7.68031,7.6513767
46.833298,50.28482,7.58228,7.834306
45.869698,41.91229,7.83345,7.902668
54.3088,53.327515,8.10261,8.18703
49.2137,41.619793,6.41011,6.6348233
63.6898,63.05592,6.40342,6.570007
38.0155,40.276176,6.63689,6.7126284
55.7471,61.036034,6.28595,6.2754245
