True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,34.057007,7.75875,8.013939
71.5893,64.43882,5.68592,5.8624816
40.3531,42.65547,8.32525,8.451441
88.9003,85.97386,6.6946,6.5782614
58.778,74.69399,6.60082,6.3667526
48.4953,51.66604,6.31473,6.4864774
46.5118,39.087612,6.43513,6.989634
64.5636,64.36138,6.34797,6.483074
40.1031,42.240417,7.95657,7.995845
48.4233,52.805714,6.41803,6.5217657
82.2771,72.62545,6.1954103,6.5155745
53.2792,53.002556,8.31676,8.2815075
203.96,166.4581,6.57928,6.5060816
61.9408,69.66547,5.75623,5.759157
57.5033,56.06472,6.97045,6.8760247
40.8294,52.12054,9.21624,8.8792095
53.5765,62.450047,6.29843,6.08512
62.5579,64.43519,7.53886,7.5182643
37.401897,38.779846,6.6826,6.5955944
82.2796,118.97328,6.80674,6.709132
69.3812,65.974205,7.03484,7.0771327
44.1097,52.131214,6.73527,6.8183947
62.4839,60.54882,6.90684,7.015222
49.0576,43.830387,8.23125,8.480814
38.2497,42.434284,8.39976,8.401867
92.345,87.83116,6.95507,6.9114127
34.9599,35.18855,7.98491,7.96888
40.812798,38.079853,7.61093,7.7672534
41.377098,36.283432,6.88908,7.0781846
72.7127,76.54149,6.24092,6.612565
46.0221,43.044903,7.26314,7.3239756
108.37,105.08041,5.90687,5.9642177
75.6468,79.43569,6.5555,6.561196
45.7543,45.08691,7.78123,7.7199655
38.2057,39.969906,7.46239,7.375591
122.134,123.2122,5.62511,5.74707
89.8231,88.39947,7.45423,7.17485
51.879,53.28791,8.78968,8.535273
101.766,97.91942,6.33133,6.4246354
100.116,94.05788,7.12305,7.4849076
269.027,225.94577,6.12116,6.119169
43.1673,47.139404,8.97779,8.943933
35.1452,30.558117,7.14834,7.3509936
65.8679,64.89896,6.42155,6.5553217
55.9078,52.71032,6.73844,6.628267
72.5569,76.23207,5.66015,5.7113085
47.647,47.17398,6.99598,7.0306425
83.7529,80.633934,6.78111,6.628455
79.1263,63.826458,6.20067,6.3416038
50.9467,50.583076,6.51882,6.4238834
48.7447,49.322094,7.7121,7.2781043
57.0898,55.88714,6.72347,6.7597885
63.032,57.85797,6.43758,6.3906107
51.944,53.05861,6.34312,6.5380344
32.7472,34.94411,7.81582,7.581015
39.6786,32.920002,8.50711,8.678468
54.9499,52.850655,7.25216,7.3630953
68.3485,74.23761,6.47131,6.122329
99.7662,110.48211,7.80106,8.067638
96.1767,95.83482,5.37292,5.4997816
35.975,36.354534,8.59118,8.6998825
39.1924,35.819164,7.14922,7.238501
57.0804,54.073086,8.78197,9.077829
52.6313,55.174473,6.49119,6.1772738
76.6582,74.43709,5.75744,5.9173617
46.1704,43.09882,6.0265203,6.222445
37.5182,36.024075,9.0977,8.880856
70.1632,67.7524,7.32282,7.101056
53.2643,48.278996,7.34454,7.5899906
34.257,32.613014,8.41153,8.471434
81.505,69.193474,6.56347,6.652308
45.0508,56.06234,6.70089,6.7622614
39.1913,43.477905,7.54809,7.2869077
44.442398,45.04449,8.29387,8.288842
65.9661,73.67954,6.70283,6.876427
46.4398,52.12292,7.43407,7.1191854
76.9309,73.605,6.9277,7.133438
39.815998,35.162827,6.8217998,6.9889646
78.3208,68.65631,6.94615,6.875753
46.5883,55.273895,7.1607,7.0132422
44.8457,42.854237,6.83815,6.71896
68.6133,66.34566,6.41651,5.8194566
91.2709,99.55627,6.23691,6.255315
58.6312,56.34211,7.58245,7.6794043
93.131,81.02341,7.90207,7.9689765
