True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,58.237946,7.45169,7.4364023
42.7625,40.094475,7.22152,7.4071894
65.9325,78.86105,7.33666,7.548173
46.0883,47.07457,8.78814,8.698511
94.0706,96.65157,5.8534203,5.7647653
47.6142,46.642212,6.8183,6.7543774
83.0821,82.863014,6.83069,6.652075
44.6867,45.08814,7.53429,7.6318216
57.2469,59.033695,6.08016,6.121153
72.6744,66.15245,6.1522403,6.2706976
65.1015,71.40331,7.23478,7.1624765
43.3725,49.00179,9.48109,9.3541765
43.926098,40.934345,6.55401,6.949985
45.5641,45.784016,7.13897,7.124187
93.8556,96.25281,6.34715,6.0001817
48.017002,50.265965,6.47106,6.8859196
69.5884,65.19702,7.20863,7.268851
152.45201,162.34695,6.07874,5.9963593
36.9462,36.955093,7.29476,7.4945197
31.086998,35.927128,7.35354,6.863805
53.8563,51.847588,7.49086,7.516142
77.6067,69.80457,7.31417,7.127826
66.6015,63.466137,7.09572,7.2757497
35.9586,44.459175,6.39458,6.558105
29.371601,31.981699,8.30447,8.329592
52.1135,55.14717,7.28118,7.426046
52.9285,57.492325,9.60594,9.439945
36.1981,32.444065,9.1171,9.485624
58.5217,59.91883,7.18845,7.108367
40.5298,43.369617,7.02098,7.0448394
72.7767,72.61848,8.29522,8.57242
58.7356,45.79796,8.79913,9.242524
98.8154,86.8064,6.77132,6.885386
40.6893,41.803024,6.27102,6.340577
182.166,181.90105,6.40552,6.48877
50.7035,60.564564,7.39295,7.316352
68.9615,68.48206,5.75059,5.9519343
86.482,106.94207,5.45903,5.6085076
127.078,106.092155,5.66537,6.1602044
51.2674,42.968204,7.72953,7.378928
39.8926,38.693672,7.9663,8.228631
95.7903,81.09729,6.19767,6.219229
33.2039,32.625286,6.19913,6.4309754
47.3225,44.03645,8.51043,8.237872
54.5895,52.6652,6.86038,7.0911794
54.5605,49.05285,7.16017,7.3592954
56.336502,54.014797,8.60473,8.573664
51.5058,48.24077,7.9609,7.659173
41.6082,38.835434,9.13503,8.984884
66.9881,69.25975,6.75247,6.687117
47.1863,56.54241,6.55215,6.1869016
43.8621,40.803192,6.57948,6.6434264
35.417297,32.162098,6.48212,6.7257805
85.965996,75.142746,5.68806,5.7611456
65.3613,68.5336,6.19338,6.385656
46.0634,41.285175,7.70691,7.8154035
40.306698,43.33816,8.23782,7.8838615
46.633698,48.674393,7.30156,7.5146804
62.6722,60.181007,6.15323,6.205465
71.6655,65.92328,6.93511,7.038256
60.784,58.753536,7.12963,7.1899443
61.9103,56.830452,7.32291,7.6206822
43.0314,39.7647,8.1520195,8.1796665
34.158398,32.73826,7.70705,7.609248
55.5393,51.899544,9.36842,9.197306
134.675,124.613655,5.70288,5.889239
62.0878,60.959454,7.46658,7.531925
45.0809,50.433216,6.67857,6.5313106
51.2895,62.090607,7.63589,7.7779346
62.7354,52.87519,6.54498,6.9801555
51.5626,49.32072,8.10211,8.407736
92.1104,88.89842,5.96679,6.0300517
62.2384,65.736534,7.36204,7.1086946
35.6434,35.52965,7.75073,7.5975246
113.475,91.00186,7.12507,7.3201027
49.0741,49.70775,6.54096,6.3627386
61.36,72.27051,8.68313,8.120325
54.2799,56.931843,6.30742,6.5279098
54.4973,55.91911,6.51311,6.5815535
92.6331,100.41211,6.35096,6.1358266
58.3543,56.57667,7.33183,7.4988894
92.253296,82.07757,5.86194,5.9795694
65.2596,54.255363,7.39205,7.0798254
44.4772,42.10576,7.04527,6.916579
144.84601,125.646645,5.662,5.775342
79.8138,80.63526,6.33859,6.089036
72.9171,76.0023,7.20073,6.768686
60.7104,55.23889,8.47626,8.747245
54.1221,38.86457,6.33842,6.5590386
38.0379,34.461937,9.30915,9.432745
62.5423,58.528484,7.33276,7.08138
104.301,139.07588,6.64461,6.6372256
79.2936,85.88793,6.89437,6.66995
46.101097,50.582714,8.42209,8.440394
34.0503,33.882336,6.99665,6.918805
47.59,40.21248,9.16306,9.37307
65.4463,65.66357,6.89702,7.0726466
64.298,58.724865,7.17367,7.325663
70.3636,75.47163,7.51175,7.2432485
45.5471,40.430294,9.20032,9.704695
35.4423,34.44425,7.23026,7.1470294
33.2484,34.222527,9.26101,9.146144
126.171,108.52187,6.03959,7.0098443
45.4449,46.789448,8.40747,8.603422
35.4245,41.334457,8.53412,8.421306
105.238,128.5049,6.42621,6.397764
110.736,91.11355,5.9071302,6.052063
58.9821,56.491726,7.37608,7.0436654
66.156,75.84445,5.31393,5.447268
71.245,67.1882,6.85448,6.69345
77.4726,78.53775,7.37525,7.4003086
45.009197,46.70345,6.74892,6.691892
98.4472,89.51952,7.08959,7.2783237
33.285797,30.596237,8.41926,8.4884405
34.0193,37.226074,8.89649,8.966943
53.1728,59.892483,6.0931,6.3463583
49.1228,44.063305,7.351,7.5501094
68.911,55.930527,6.86232,6.719691
41.338497,34.48032,8.53257,8.916091
29.233501,31.967855,7.48081,7.5651803
40.304,45.06967,8.07567,7.8066273
48.8433,45.251072,7.77604,7.6445794
55.9334,69.86494,8.45519,8.530434
92.7012,68.8293,7.87214,8.085049
32.6635,36.19803,7.4416,7.231825
92.2305,106.4726,6.44006,6.178009
48.076,48.905445,9.00031,8.881413
36.6728,38.31814,6.59205,6.674244
35.2587,34.728813,7.77828,7.4998884
47.7538,45.99621,8.04678,8.114433
37.732998,40.170315,6.56299,6.675616
52.7796,52.194168,6.8393,6.618869
62.8584,61.10956,7.25719,7.1837764
62.9612,70.17043,7.15286,7.2286158
60.8764,65.555115,7.74849,8.014287
298.072,263.41263,6.0293202,6.2287436
61.1295,59.744003,6.98983,6.794501
132.992,158.483,6.05935,5.7815433
51.0629,61.81348,7.02997,6.8222938
67.4409,63.447166,7.26893,7.440941
29.867,31.745981,7.15721,7.0101933
83.9261,82.5259,7.09497,7.1879973
52.7425,48.80697,7.4578,7.332387
48.4484,47.55843,7.26559,7.246785
76.6437,78.81444,7.67521,7.759107
36.3069,39.909477,7.29803,7.303979
61.8884,60.198166,5.96387,6.190317
47.1779,48.780655,6.40614,6.676875
59.102,59.596817,6.74683,6.788414
80.7509,85.04252,8.91668,8.880352
74.9975,70.72662,6.02298,6.2166057
55.4144,53.58007,6.75408,7.074978
103.404,95.938614,5.68186,5.853274
115.091995,105.01967,8.15291,8.229748
44.8179,47.224022,7.46446,7.518581
85.0744,85.44635,6.86457,6.6817036
94.2315,95.09858,7.4526,7.1592574
85.1626,80.13487,7.4089,7.397374
72.6029,86.29372,6.10144,5.831105
45.3501,49.011642,6.2815,6.162176
65.9555,63.58881,7.44114,7.6544056
53.4774,56.12969,6.68079,6.512981
130.739,137.44519,5.92033,5.90707
54.0706,55.859894,8.79986,8.812516
59.4809,57.99977,7.00506,7.0259037
81.2445,83.039406,6.31682,6.6110964
59.247902,59.053436,6.86858,7.01467
82.5607,59.86892,8.165,8.804513
47.5055,53.75059,6.82448,6.9098177
123.412,138.62268,5.97007,6.004112
55.5132,56.01043,5.73517,5.8861623
76.2573,66.469574,5.83085,6.2062197
71.025,70.25618,6.5076,6.662336
47.8437,43.994083,7.3016,7.1426325
87.6678,77.98244,6.17626,6.2059274
30.5872,31.200237,8.99919,8.467498
118.022995,134.97334,6.89843,6.7857423
112.164,110.85878,6.01131,6.0219674
63.3909,67.26107,9.42048,9.279522
38.7671,40.50383,6.71261,6.686662
63.3423,64.208084,6.06095,5.8753834
121.687996,106.070656,7.13357,7.2130103
43.5597,42.040215,6.5215597,6.6104827
55.3507,59.35465,7.60853,7.507464
36.7041,32.882874,8.4323,8.428173
41.9329,43.824966,9.70408,9.553944
40.2716,42.383007,7.36962,7.350533
44.996998,40.827286,8.38301,8.66594
42.693398,58.092716,6.5744,6.158573
31.8794,32.262993,8.82534,8.591393
76.3672,66.81229,7.62655,7.9090786
42.2362,70.87505,7.24299,6.707622
33.465797,31.94221,6.82809,6.5815425
98.8423,89.09084,5.7084002,5.6286755
47.3997,64.213554,5.1813803,6.765581
50.6414,46.540752,7.01123,6.8885484
53.1899,51.75456,6.85836,6.9434967
75.3951,72.35885,5.4936,5.705277
50.6102,52.119896,7.29867,7.096334
76.3448,76.930046,6.5913,7.188676
33.3712,40.153713,8.72668,8.593149
48.1013,45.785175,9.16891,9.152745
42.3387,44.421616,7.56314,7.609453
80.159,71.62705,6.25451,6.4593353
55.1759,52.15523,6.68945,6.623713
52.5256,51.084747,7.92093,7.8071914
45.7891,49.107132,7.69022,7.4424434
65.6066,64.832016,6.50775,6.6345806
61.7538,62.522938,7.16512,7.355651
34.5916,35.700436,8.31447,8.436405
76.4359,70.12208,6.23602,6.239348
93.7865,97.07409,7.2332,7.0925126
