True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,94.69731,6.91876,7.1471896
33.8448,42.991314,7.76192,7.3133764
49.0805,49.732723,6.44197,6.4199843
58.8942,62.04595,7.21317,7.407425
73.8174,81.36657,7.3586,7.136334
47.3023,52.221706,8.48907,8.356127
38.6004,45.531174,7.12267,6.8312182
32.564697,34.626987,7.39824,7.350763
41.3924,42.6295,6.33918,6.4656024
74.1342,75.602806,6.43193,6.73748
61.7274,64.0645,6.07958,5.9659505
34.8675,39.230335,7.78661,7.72388
42.6329,54.040897,7.34169,7.4652414
36.530098,36.67601,6.41443,6.860458
34.6703,36.888836,7.92286,7.824617
54.1689,59.02061,7.89606,7.5043674
48.4392,47.18049,8.1915,8.408119
59.6146,63.100983,5.31157,5.1651206
49.9995,50.34178,6.66242,6.6857796
70.805,67.6826,8.58541,8.531519
90.854,78.77069,7.92662,7.7596855
38.0456,38.154743,7.03972,7.104663
37.5813,35.29194,7.67407,7.7258325
44.384098,41.83616,5.92445,6.3012376
160.845,152.73283,5.1578,5.3511453
39.0928,34.222115,8.21058,8.237131
44.1797,46.07488,6.45227,6.1599383
36.3927,38.71825,8.38283,8.4509325
76.6764,76.91751,7.64475,7.406401
43.6709,35.44914,7.49183,7.4955363
37.4504,38.360195,8.0043,7.834441
79.9765,67.78767,6.60392,6.917919
51.344,60.378162,7.80239,7.428861
61.7212,67.3468,8.45082,8.1689205
36.7744,40.592274,8.93897,9.090425
80.1289,72.14199,7.11627,7.004773
87.1147,95.62743,5.98711,5.954292
95.2579,83.435036,6.74714,6.845729
62.6657,58.142063,6.10787,6.628485
45.911,41.924824,7.16519,6.906056
111.67799,122.76837,7.27708,7.2536883
68.5204,70.90877,7.68601,7.4401274
51.2163,49.532825,6.93102,6.7819705
122.789,109.88392,5.94796,6.3494573
53.0884,52.71261,8.33255,7.97722
50.2331,52.939144,6.62909,6.4790335
97.6236,107.69275,5.70747,5.9031534
54.7817,66.40266,8.67209,8.342627
63.8436,66.60409,5.53544,5.671559
67.557,68.823395,7.30806,7.0179234
63.6584,58.29296,8.9526205,9.243964
89.490295,107.00143,5.89787,5.6605844
50.5551,47.549625,7.53461,7.4267936
50.7832,54.028435,7.61626,7.5343657
39.9501,42.069546,7.07696,7.6078887
68.9607,62.733227,8.26792,8.370577
35.0616,41.32102,8.0972595,7.7570515
42.8783,43.22164,8.2562,8.035428
71.3357,66.61316,6.85475,6.672506
38.982098,35.982384,8.38933,8.225452
35.2696,43.185444,7.5342,7.449862
507.16098,290.37292,4.06958,4.28636
33.4875,30.097782,9.25544,9.012581
50.2537,54.11846,6.79254,6.6300864
39.8199,42.430573,7.06574,7.299547
111.856,111.31422,7.21893,7.0715218
71.6812,69.22971,6.50667,6.252995
74.7218,86.90499,6.2571898,6.344881
72.7508,62.857777,8.03393,8.035407
52.151,47.640633,7.45674,7.3745933
53.6775,50.5265,7.64086,7.4729304
56.3174,63.11725,5.89505,6.074152
62.3101,58.98878,6.85135,6.6829066
72.3915,75.578606,5.62982,6.0854907
