True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,36.710327,7.75875,7.8427362
71.5893,69.84901,5.68592,5.657196
40.3531,35.649242,8.32525,8.435135
88.9003,92.12378,6.6946,6.461344
58.778,75.16031,6.60082,6.216936
48.4953,47.04736,6.31473,6.6001434
46.5118,45.635727,6.43513,6.702318
64.5636,61.48436,6.34797,6.607563
40.1031,38.71852,7.95657,8.08534
48.4233,53.162235,6.41803,6.453499
82.2771,65.68925,6.1954103,6.2473874
53.2792,54.160423,8.31676,8.197875
203.96,169.55478,6.57928,6.3982005
61.9408,68.65631,5.75623,6.0738072
57.5033,56.737762,6.97045,6.867246
40.8294,48.723614,9.21624,9.037842
53.5765,52.330387,6.29843,6.172606
62.5579,57.90839,7.53886,7.6620755
37.401897,42.034756,6.6826,6.623717
82.2796,140.28241,6.80674,6.6918516
69.3812,65.81844,7.03484,7.140958
44.1097,53.417973,6.73527,6.8157415
62.4839,53.293045,6.90684,6.9043202
49.0576,42.36678,8.23125,8.430448
38.2497,40.62011,8.39976,8.611794
92.345,82.03678,6.95507,7.00802
34.9599,35.936714,7.98491,7.88725
40.812798,42.745655,7.61093,7.5038204
41.377098,40.640694,6.88908,7.0786414
72.7127,76.14942,6.24092,6.438718
46.0221,50.143673,7.26314,7.039009
108.37,112.82329,5.90687,5.8126826
75.6468,80.219246,6.5555,6.5631237
45.7543,41.95975,7.78123,7.7291226
38.2057,41.547634,7.46239,7.354377
122.134,116.30701,5.62511,5.40313
89.8231,98.01475,7.45423,7.0475225
51.879,53.673378,8.78968,8.855988
101.766,104.01484,6.33133,6.26354
100.116,111.26874,7.12305,6.9848843
269.027,275.77032,6.12116,5.6929646
43.1673,46.722317,8.97779,8.86451
35.1452,38.008076,7.14834,7.06624
65.8679,69.99176,6.42155,6.4142833
55.9078,52.295933,6.73844,6.5803056
72.5569,77.95251,5.66015,5.4934483
47.647,53.946705,6.99598,6.8743415
83.7529,81.85406,6.78111,6.717251
79.1263,72.61969,6.20067,6.430182
50.9467,47.897293,6.51882,6.1994457
48.7447,45.203934,7.7121,7.4500213
57.0898,60.8971,6.72347,6.672036
63.032,61.347755,6.43758,6.2316537
51.944,56.337574,6.34312,6.50444
32.7472,31.46088,7.81582,7.505981
39.6786,37.526325,8.50711,8.882048
54.9499,55.186466,7.25216,7.13599
68.3485,68.10341,6.47131,6.069203
99.7662,106.04443,7.80106,7.7174954
96.1767,114.618484,5.37292,5.3776784
35.975,35.9613,8.59118,8.340073
39.1924,32.174286,7.14922,7.108795
57.0804,58.819668,8.78197,8.765664
52.6313,49.315907,6.49119,6.1947937
76.6582,74.50773,5.75744,5.8579154
46.1704,42.80083,6.0265203,6.3463364
37.5182,33.13924,9.0977,9.18043
70.1632,66.556816,7.32282,7.190301
53.2643,44.85908,7.34454,7.574218
34.257,33.60724,8.41153,8.485171
81.505,75.44365,6.56347,6.4592667
45.0508,51.067097,6.70089,6.611793
39.1913,40.076878,7.54809,7.4736943
44.442398,48.572174,8.29387,8.320765
65.9661,67.924095,6.70283,6.727868
46.4398,48.026173,7.43407,7.3559237
76.9309,94.608734,6.9277,7.0219026
39.815998,35.906605,6.8217998,6.898809
78.3208,71.86178,6.94615,6.8038855
46.5883,50.565674,7.1607,7.005782
44.8457,45.143085,6.83815,6.709459
68.6133,74.64605,6.41651,5.9614444
91.2709,92.2096,6.23691,6.45951
58.6312,56.767147,7.58245,7.809922
93.131,85.81644,7.90207,8.055668
65.1352,57.861454,6.6579,6.459742
51.1929,57.535355,7.6708198,7.588537
60.2584,62.80943,7.11978,7.1407385
70.7051,72.09078,6.05436,6.4108677
69.4957,60.60999,8.19655,8.208924
88.2662,78.43717,6.15897,6.023611
70.3988,64.69885,7.78649,7.831365
73.3777,68.843605,7.78789,8.005425
32.017097,36.16951,8.66639,8.361933
30.850601,31.666157,7.875,7.5053988
82.0675,130.92265,3.82691,5.6269875
68.5144,72.67821,7.77168,7.69299
47.9325,54.26336,6.20844,6.2249823
109.548996,122.06505,6.76807,6.5377955
43.4911,41.356808,7.13578,7.095723
107.171,69.37796,7.68594,8.217887
109.159996,117.335976,6.90626,6.7554517
66.3108,59.401657,6.00927,6.0820117
78.5821,74.00762,5.62266,5.3387966
43.8054,40.446804,10.0456,10.080677
47.7427,51.576126,7.09367,6.81809
86.7083,80.061325,6.22606,6.296793
82.4999,138.51932,5.9663,5.9402246
64.0294,68.36751,6.47397,6.2487288
133.912,123.7408,5.48659,5.712526
38.5529,39.255085,6.36202,6.63372
33.3051,37.45363,8.61461,8.567567
41.1681,47.01609,7.56469,7.671405
27.806301,35.11416,7.88568,7.1173754
40.3113,37.727203,7.30426,7.069717
60.4626,79.74868,9.30692,9.073794
48.9794,54.841953,7.60677,7.5664077
58.0086,60.187496,6.10714,5.9469705
104.266,100.57614,6.34913,6.44852
39.7868,38.372147,8.02391,8.021704
45.221798,46.30803,7.81826,7.8125143
56.8571,59.767834,6.49438,6.4678707
83.8175,100.0983,6.51761,6.08301
62.4154,58.05683,6.59843,6.45915
44.677,46.7519,8.29239,8.124799
39.4624,45.866898,6.88974,7.0366955
410.211,290.6313,5.25521,5.5187626
86.4551,95.91916,6.19417,5.9765086
90.4174,86.82675,8.17916,7.9760413
82.4541,81.169655,6.51029,6.5027843
102.061,98.42878,6.46263,6.346908
58.149002,54.234776,5.82169,6.1097035
42.6427,44.3665,7.9467,8.113389
74.2824,74.0584,7.94159,8.117255
43.9593,46.240253,8.84387,8.767832
51.599598,47.305927,6.48139,6.558769
53.6585,48.22677,8.23656,8.641487
50.4144,49.99269,7.99233,8.015538
73.815,87.83931,6.2385902,6.230414
173.67,159.15263,5.41922,5.4026413
41.641098,44.353428,8.0579,7.750618
48.9595,47.503716,6.37072,6.7051697
44.9843,67.77554,10.7466,9.794614
44.8281,38.506706,7.82089,8.153576
60.1558,63.284584,5.6624103,5.893141
87.1912,83.197296,7.54408,7.5214305
36.5883,44.246914,7.09253,6.9641
86.5032,82.47409,7.06947,7.057789
44.4828,44.78929,7.02149,6.8508134
47.4207,55.234512,6.89102,6.4227853
78.3777,69.32743,8.59513,8.774746
60.2461,57.154385,7.20023,7.314871
56.3819,56.811153,7.24941,7.5787945
145.314,129.12384,4.92364,5.3448815
74.2977,50.438248,7.44873,7.97924
134.645,154.43456,5.32915,5.161472
85.2154,68.16564,6.4411697,6.4446383
40.0844,41.78102,6.77592,6.3992815
58.258,52.1065,7.41361,7.552181
57.127,56.855072,7.7782598,8.227894
63.9751,63.44388,6.43967,6.66554
53.2594,54.666687,7.63844,7.7201986
51.8709,50.006905,8.59021,8.519604
52.1895,51.36302,6.30671,6.6343956
61.9155,73.19495,7.06676,6.5378585
58.91,51.61736,6.96496,7.253035
56.3515,55.035534,7.82232,8.009359
52.9296,52.431114,6.38545,6.585722
78.3476,69.417694,7.24168,7.306592
45.5145,46.317657,8.82428,9.075849
57.9603,63.05878,6.6578,6.4462786
52.6208,57.858116,8.38318,8.275223
36.453697,34.233624,7.90645,8.42964
87.3321,83.13234,6.54909,6.413751
59.2765,59.745,6.18579,6.4007297
108.447,145.46284,7.3744,6.891033
46.9458,49.372353,7.61095,7.5220037
108.079,109.30863,6.96767,6.657856
61.0327,66.7392,7.86515,7.9708686
46.6096,51.99219,8.25633,8.149721
48.0103,46.4815,7.09538,6.984537
39.1398,35.619457,7.70038,7.6991487
75.6564,51.947693,5.62142,6.089361
60.0129,50.671013,6.7489,6.713669
56.173,61.74355,9.30527,8.979619
61.0059,61.480507,6.78791,6.4000835
83.5057,71.979774,7.3508,7.492197
80.1696,78.482216,6.88814,7.3154006
42.3964,43.884174,7.43675,7.2236185
44.0357,50.18903,9.54248,9.4263
40.7012,44.89636,7.4171,7.589198
