True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,58.32771,5.86976,5.790376
75.5329,76.461555,7.1514,6.974584
34.323498,36.165783,8.49823,8.657903
60.2513,69.02231,8.82766,8.328929
71.9729,57.01048,6.98404,6.8815317
74.906,74.48567,6.00163,5.9939933
55.346,49.622623,7.74871,8.034243
41.131397,37.317104,8.31109,8.482957
58.5599,62.956173,7.93903,7.9718156
37.5002,35.252247,9.25597,9.538162
50.1497,59.25662,7.9382,7.7119117
108.479,110.523125,6.44663,6.433403
58.8566,70.19224,8.63524,8.30187
80.5317,79.59536,7.01814,7.0091
186.624,195.36836,6.67592,6.81679
72.8257,77.397835,7.85686,7.570866
95.6909,93.85657,6.93311,6.9650927
65.3729,73.91055,6.99688,6.8516145
72.6681,63.493176,6.54902,6.6886826
107.618,122.10931,6.03511,6.052721
44.6643,38.712566,7.0249,7.035334
34.025898,36.405365,6.72115,6.942702
66.1657,60.987713,8.89081,9.038482
51.9359,48.027996,7.60901,7.8110943
74.4731,70.11207,5.8763,6.1207557
53.0371,53.29003,6.27189,6.514108
61.7934,57.22192,7.79953,8.034877
38.2637,36.152573,7.01293,7.3527117
85.8322,84.12903,6.10573,6.302494
83.5175,71.25173,6.96072,6.9791765
49.8582,45.621048,5.7412,5.7665334
69.3224,66.24237,6.5571,6.4935236
58.6918,66.734505,7.23984,7.0168996
49.7374,50.867058,6.95919,6.861563
35.303997,36.360928,9.61411,9.695076
28.011398,33.103165,8.27378,8.164622
43.4797,45.9774,5.56411,5.6412387
74.461,65.30436,6.75118,7.005915
54.2696,51.39854,6.39972,6.5777955
230.604,189.86452,6.49087,6.306189
87.3459,90.335205,6.04639,5.841483
73.3293,60.094444,7.28012,7.480237
51.3096,46.814342,6.62019,7.010067
59.7857,75.55753,7.79679,7.4195094
35.8872,36.9784,8.3383,8.083301
90.4648,145.7284,6.00982,5.882977
65.1219,71.15235,6.41549,6.426478
90.4008,82.68274,6.85643,7.0031
71.8414,72.1556,7.69443,7.596093
46.000797,57.266113,9.10151,8.756477
44.9379,42.666958,7.10398,7.2914004
48.9178,50.37396,6.99704,7.0129957
58.9759,61.172318,7.28868,7.430819
37.1032,43.825264,8.58728,9.062736
81.2263,77.856606,7.72058,7.6702876
33.8447,33.00448,7.9131002,7.672527
39.4672,37.39898,9.26226,9.196858
60.6044,52.694504,6.95317,6.9032493
33.8711,38.321632,7.02707,7.0833483
62.2495,58.82003,7.05402,7.1007576
40.4531,43.20069,7.04015,6.889997
72.9945,69.32455,5.22474,5.594211
59.8659,54.43907,7.02692,7.167115
48.8285,40.54293,6.75178,7.1257772
86.093,69.53824,7.0008,7.270653
74.5544,65.68277,6.05354,5.9545665
43.3915,53.089764,6.63931,6.123219
44.9068,46.49391,8.44101,8.184803
70.5849,80.14841,6.72114,6.6249723
55.1483,70.22282,6.0538,5.7948804
36.1014,37.767662,8.08044,8.069819
38.6702,38.46007,7.48823,7.6470537
49.5267,56.84208,6.75307,6.865432
64.5213,50.345432,5.80484,6.1333485
68.1851,65.325966,6.83929,6.7903957
39.0545,45.802155,6.6890798,6.903546
71.7615,85.873505,6.92583,6.990934
77.711296,85.528824,6.51216,6.538728
39.467697,43.04557,6.79921,6.5381193
41.3378,45.450172,6.58873,6.495551
98.3871,85.335175,6.04264,6.214249
63.5808,60.706734,6.78304,6.6998377
37.3336,37.84759,8.72777,8.710678
35.0874,35.732845,6.39289,6.633705
